#MJD,index_target_1d,index_target_2d
56667.499976851854,2.17,2.7
56674.499976851854,2.7,2.23
56681.499976851854,2.23,2.17
56695.499976851854,2.17,2.32
56702.499976851854,2.32,2.56
56709.499976851854,2.56,2.57
56716.499976851854,2.57,4.79
56723.499976851854,4.79,1.96
56786.499976851854,1.96,5.47
56807.499976851854,5.47,4.23
56849.499976851854,4.23,2.3
56856.499976851854,2.3,2.15
56863.499976851854,2.15,2.48
56870.499976851854,2.48,2.04
56933.499976851854,2.04,2.32
56961.499976851854,2.32,2.52
56968.499976851854,2.52,2.35
56975.499976851854,2.35,2.13
56982.499976851854,2.13,2.06
56989.499976851854,2.06,2.65
56996.499976851854,2.65,2.24
57010.499976851854,2.24,2.11
57031.499976851854,2.11,3.2
57052.499976851854,3.2,6.96
57059.499976851854,6.96,1.74
57094.499976851854,1.74,3.41
57164.499976851854,3.41,2.31
57171.499976851854,2.31,3.18
57178.499976851854,3.18,2.21
57192.499976851854,2.21,4.4
57213.49996527778,4.4,3.93
57227.49996527778,3.93,2.5
57234.49996527778,2.5,6.01
57269.49996527778,6.01,6.91
57283.49996527778,6.91,2.62
57311.49996527778,2.62,2.21
57332.49996527778,2.21,6.39
57339.49996527778,6.39,4.27
57353.49996527778,4.27,3.67
57367.49996527778,3.67,5.89
57381.49996527778,5.89,2.18
57416.49996527778,2.18,3.56
57423.49996527778,3.56,1.95
57430.49996527778,1.95,2.56
57444.49996527778,2.56,3.56
57451.49996527778,3.56,2.68
57458.49996527778,2.68,2.16
57465.49996527778,2.16,3.27
57472.49996527778,3.27,2.8
57514.49996527778,2.8,3.58
57535.49996527778,3.58,3.87
57598.49996527778,3.87,2.26
57612.49996527778,2.26,1.98
57675.49996527778,1.98,2.81
57682.49996527778,2.81,2.67
57689.49996527778,2.67,1.83
57703.49996527778,1.83,2.89
57724.49996527778,2.89,2.46
57731.49996527778,2.46,5.81
57738.49996527778,5.81,3.59
57745.49996527778,3.59,2.49
57766.4999537037,2.49,4.78
57773.4999537037,4.78,3.26
57850.4999537037,3.26,5.01
57871.4999537037,5.01,4.15
57885.4999537037,4.15,6.98
57934.4999537037,6.98,2.77
57941.4999537037,2.77,4.3
57990.4999537037,4.3,2.72
58053.4999537037,2.72,4.25
58074.4999537037,4.25,4.04
58081.4999537037,4.04,2.85
58102.4999537037,2.85,3.51
58151.4999537037,3.51,5.61
58256.4999537037,5.61,2.39
58270.4999537037,2.39,1.74
58298.4999537037,1.74,2.76
58333.4999537037,2.76,2.85
58340.4999537037,2.85,3.82
58410.4999537037,3.82,2.78
58522.4999537037,2.78,7.13
58669.4999537037,7.13,2.95
58746.4999537037,2.95,7.1
58753.4999537037,7.1,3.11
58788.4999537037,3.11,4.99
58809.4999537037,4.99,3.97
58830.4999537037,3.97,5.98
58844.4999537037,5.98,5.83
58942.4999537037,5.83,2.24
58963.4999537037,2.24,2.2
59047.4999537037,2.2,2.66
59103.4999537037,2.66,4.83
59166.4999537037,4.83,2.69
59173.4999537037,2.69,2.77
59299.4999537037,2.77,2.98
59313.4999537037,2.98,4.6
59327.4999537037,4.6,3.21
59334.4999537037,3.21,3.41
59432.4999537037,3.41,3.08
59481.4999537037,3.08,3.72
59558.4999537037,3.72,5.6
59565.4999537037,5.6,4.91
59635.4999537037,4.91,2.6
59670.4999537037,2.6,4.69
59768.4999537037,4.69,4.73
59803.4999537037,4.73,5.21
59852.4999537037,5.21,6.59
59859.4999537037,6.59,5.79
60006.4999537037,5.79,5.18
60020.4999537037,5.18,2.66
60041.4999537037,2.66,4.36
60139.4999537037,4.36,2.72
60251.4999537037,2.72,2.76
60300.4999537037,2.76,4.52
60307.4999537037,4.52,2.77
60363.4999537037,2.77,4.69
60377.4999537037,4.69,2.74
60426.4999537037,2.74,10.0
60496.4999537037,10.0,3.46
60510.4999537037,3.46,4.23
60559.4999537037,4.23,2.25
60580.4999537037,2.25,4.45
60587.4999537037,4.45,4.24
60601.4999537037,4.24,2.59
60615.4999537037,2.59,2.16
60734.4999537037,2.16,3.32
60755.4999537037,3.32,2.09
60783.4999537037,2.09,5.66
60867.4999537037,5.66,2.79
60881.4999537037,2.79,4.65
60895.4999537037,4.65,2.1
60951.4999537037,2.1,2.48
60972.4999537037,2.48,3.49
