#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56940.499976851854,-7.206209615309182,-7.0695604052333,-6.671620396561262,-7.0675262353228465,-7.162411561764489,-7.161150909262744,-7.06,0.18,3.01,2.62,3.89,2.58,4.46,2.83,3.16,0.73
57108.499976851854,-7.0467236633326955,-7.206209615309182,-7.0695604052333,-6.671620396561262,-7.0675262353228465,-7.162411561764489,-7.01,0.19,2.7,3.01,2.62,3.89,2.58,4.46,3.23,0.72
57143.499976851854,-6.8326826652518236,-7.0467236633326955,-7.206209615309182,-7.0695604052333,-6.671620396561262,-7.0675262353228465,-7.01,0.19,3.36,2.7,3.01,2.62,3.89,2.58,3.52,1.38
57220.49996527778,-7.1979107421182675,-6.8326826652518236,-7.0467236633326955,-7.206209615309182,-7.0695604052333,-6.671620396561262,-6.98,0.21,6.46,3.36,2.7,3.01,2.62,3.89,3.65,1.32
57227.49996527778,-6.812479279163537,-7.1979107421182675,-6.8326826652518236,-7.0467236633326955,-7.206209615309182,-7.0695604052333,-7.04,0.16,3.51,6.46,3.36,2.7,3.01,2.62,3.56,1.32
57262.49996527778,-7.112945621949043,-6.812479279163537,-7.1979107421182675,-6.8326826652518236,-7.0467236633326955,-7.206209615309182,-7.05,0.16,3.28,3.51,6.46,3.36,2.7,3.01,3.59,1.3
57444.49996527778,-7.138465589140962,-7.112945621949043,-6.812479279163537,-7.1979107421182675,-6.8326826652518236,-7.0467236633326955,-7.03,0.15,2.79,3.28,3.51,6.46,3.36,2.7,3.65,1.28
57500.49996527778,-7.073657553374345,-7.138465589140962,-7.112945621949043,-6.812479279163537,-7.1979107421182675,-6.8326826652518236,-7.04,0.16,3.42,2.79,3.28,3.51,6.46,3.36,3.92,1.25
57528.49996527778,-7.146301788223826,-7.073657553374345,-7.138465589140962,-7.112945621949043,-6.812479279163537,-7.1979107421182675,-7.08,0.13,4.61,3.42,2.79,3.28,3.51,6.46,4.87,2.57
57556.49996527778,-7.110698297493689,-7.146301788223826,-7.073657553374345,-7.138465589140962,-7.112945621949043,-6.812479279163537,-7.05,0.12,10.0,4.61,3.42,2.79,3.28,3.51,4.33,2.58
57605.49996527778,-6.982966660701219,-7.110698297493689,-7.146301788223826,-7.073657553374345,-7.138465589140962,-7.112945621949043,-7.1,0.06,2.69,10.0,4.61,3.42,2.79,3.28,4.56,2.57
57675.49996527778,-7.157390760389438,-6.982966660701219,-7.110698297493689,-7.146301788223826,-7.073657553374345,-7.138465589140962,-7.1,0.06,5.12,2.69,10.0,4.61,3.42,2.79,4.54,2.58
57682.49996527778,-7.111259039317107,-7.157390760389438,-6.982966660701219,-7.110698297493689,-7.146301788223826,-7.073657553374345,-7.09,0.06,3.14,5.12,2.69,10.0,4.61,3.42,4.51,2.6
57787.4999537037,-7.0675262353228465,-7.111259039317107,-7.157390760389438,-6.982966660701219,-7.110698297493689,-7.146301788223826,-7.1,0.06,2.62,3.14,5.12,2.69,10.0,4.61,4.5,2.61
57892.4999537037,-7.133712660915805,-7.0675262353228465,-7.111259039317107,-7.157390760389438,-6.982966660701219,-7.110698297493689,-7.1,0.06,3.3,2.62,3.14,5.12,2.69,10.0,4.3,2.65
57941.4999537037,-7.1598939055432425,-7.133712660915805,-7.0675262353228465,-7.111259039317107,-7.157390760389438,-6.982966660701219,-7.09,0.07,3.2,3.3,2.62,3.14,5.12,2.69,3.28,0.85
58004.4999537037,-6.991399828238082,-7.1598939055432425,-7.133712660915805,-7.0675262353228465,-7.111259039317107,-7.157390760389438,-7.09,0.07,2.88,3.2,3.3,2.62,3.14,5.12,3.66,1.1
58011.4999537037,-7.0,-6.991399828238082,-7.1598939055432425,-7.133712660915805,-7.0675262353228465,-7.111259039317107,-7.05,0.1,5.34,2.88,3.2,3.3,2.62,3.14,3.45,0.89
58018.4999537037,-6.876148359032914,-7.0,-6.991399828238082,-7.1598939055432425,-7.133712660915805,-7.0675262353228465,-7.05,0.1,3.64,5.34,2.88,3.2,3.3,2.62,3.52,0.89
58025.4999537037,-7.089375595110798,-6.876148359032914,-7.0,-6.991399828238082,-7.1598939055432425,-7.133712660915805,-7.05,0.1,3.69,3.64,5.34,2.88,3.2,3.3,3.64,0.8
58053.4999537037,-7.130181792020672,-7.089375595110798,-6.876148359032914,-7.0,-6.991399828238082,-7.1598939055432425,-7.04,0.1,3.4,3.69,3.64,5.34,2.88,3.2,3.59,0.83
58137.4999537037,-7.0101054362812265,-7.130181792020672,-7.089375595110798,-6.876148359032914,-7.0,-6.991399828238082,-7.04,0.1,2.95,3.4,3.69,3.64,5.34,2.88,3.64,0.82
58151.4999537037,-7.158015195409886,-7.0101054362812265,-7.130181792020672,-7.089375595110798,-6.876148359032914,-7.0,-7.04,0.09,3.58,2.95,3.4,3.69,3.64,5.34,3.67,0.79
58270.4999537037,-7.0385789059335515,-7.158015195409886,-7.0101054362812265,-7.130181792020672,-7.089375595110798,-6.876148359032914,-7.07,0.11,3.11,3.58,2.95,3.4,3.69,3.64,3.51,0.42
58305.4999537037,-7.204119982655925,-7.0385789059335515,-7.158015195409886,-7.0101054362812265,-7.130181792020672,-7.089375595110798,-7.11,0.07,4.22,3.11,3.58,2.95,3.4,3.69,4.23,2.0
58333.4999537037,-7.1555228242543185,-7.204119982655925,-7.0385789059335515,-7.158015195409886,-7.0101054362812265,-7.130181792020672,-7.09,0.09,8.67,4.22,3.11,3.58,2.95,3.4,5.13,2.92
58340.4999537037,-6.966576244513051,-7.1555228242543185,-7.204119982655925,-7.0385789059335515,-7.158015195409886,-7.0101054362812265,-6.94,0.41,10.0,8.67,4.22,3.11,3.58,2.95,5.86,3.05
58368.4999537037,-6.027334407733889,-6.966576244513051,-7.1555228242543185,-7.204119982655925,-7.0385789059335515,-7.158015195409886,-6.97,0.42,8.48,10.0,8.67,4.22,3.11,3.58,5.78,3.14
58431.4999537037,-7.210419287835575,-6.027334407733889,-6.966576244513051,-7.1555228242543185,-7.204119982655925,-7.0385789059335515,-6.97,0.43,2.39,8.48,10.0,8.67,4.22,3.11,5.73,3.19
58473.4999537037,-7.181774106386045,-7.210419287835575,-6.027334407733889,-6.966576244513051,-7.1555228242543185,-7.204119982655925,-6.99,0.43,3.21,2.39,8.48,10.0,8.67,4.22,5.71,3.21
58529.4999537037,-7.176525770829699,-7.181774106386045,-7.210419287835575,-6.027334407733889,-6.966576244513051,-7.1555228242543185,-6.93,0.43,3.0,3.21,2.39,8.48,10.0,8.67,5.59,3.29
58704.4999537037,-6.764471553092451,-7.176525770829699,-7.181774106386045,-7.210419287835575,-6.027334407733889,-6.966576244513051,-6.89,0.42,3.35,3.0,3.21,2.39,8.48,10.0,4.97,3.01
59068.4999537037,-6.913640169325252,-6.764471553092451,-7.176525770829699,-7.181774106386045,-7.210419287835575,-6.027334407733889,-6.92,0.43,4.35,3.35,3.0,3.21,2.39,8.48,3.94,2.09
59082.4999537037,-7.157390760389438,-6.913640169325252,-6.764471553092451,-7.176525770829699,-7.181774106386045,-7.210419287835575,-7.08,0.17,2.81,4.35,3.35,3.0,3.21,2.39,3.25,0.63
59096.4999537037,-7.133712660915805,-7.157390760389438,-6.913640169325252,-6.764471553092451,-7.176525770829699,-7.181774106386045,-7.02,0.18,3.62,2.81,4.35,3.35,3.0,3.21,3.32,0.53
59257.4999537037,-6.8326826652518236,-7.133712660915805,-7.157390760389438,-6.913640169325252,-6.764471553092451,-7.176525770829699,-6.98,0.17,2.9,3.62,2.81,4.35,3.35,3.0,3.37,0.54
59383.4999537037,-6.882728704344236,-6.8326826652518236,-7.133712660915805,-7.157390760389438,-6.913640169325252,-6.764471553092451,-6.95,0.15,3.55,2.9,3.62,2.81,4.35,3.35,3.38,0.53
59523.4999537037,-6.991399828238082,-6.882728704344236,-6.8326826652518236,-7.133712660915805,-7.157390760389438,-6.913640169325252,-7.02,0.15,3.08,3.55,2.9,3.62,2.81,4.35,3.44,0.55
59544.4999537037,-7.209714835966758,-6.991399828238082,-6.882728704344236,-6.8326826652518236,-7.133712660915805,-7.157390760389438,-7.03,0.14,3.78,3.08,3.55,2.9,3.62,2.81,3.24,0.4
59656.4999537037,-7.0034883278458215,-7.209714835966758,-6.991399828238082,-6.882728704344236,-6.8326826652518236,-7.133712660915805,-7.01,0.13,2.96,3.78,3.08,3.55,2.9,3.62,3.27,0.37
59754.4999537037,-7.010550182333308,-7.0034883278458215,-7.209714835966758,-6.991399828238082,-6.882728704344236,-6.8326826652518236,-6.98,0.12,3.0,2.96,3.78,3.08,3.55,2.9,3.81,1.61
59761.4999537037,-6.906578314837765,-7.010550182333308,-7.0034883278458215,-7.209714835966758,-6.991399828238082,-6.882728704344236,-7.02,0.12,7.37,3.0,2.96,3.78,3.08,3.55,3.82,1.6
59859.4999537037,-7.168130225719498,-6.906578314837765,-7.010550182333308,-7.0034883278458215,-7.209714835966758,-6.991399828238082,-7.04,0.11,3.01,7.37,3.0,2.96,3.78,3.08,4.21,1.83
59978.4999537037,-6.991399828238082,-7.168130225719498,-6.906578314837765,-7.010550182333308,-7.0034883278458215,-7.209714835966758,-7.06,0.11,6.24,3.01,7.37,3.0,2.96,3.78,4.19,1.84
59992.4999537037,-7.1444808443322,-6.991399828238082,-7.168130225719498,-6.906578314837765,-7.010550182333308,-7.0034883278458215,-7.01,0.11,2.96,6.24,3.01,7.37,3.0,2.96,4.25,1.83
60027.4999537037,-6.856985199745905,-7.1444808443322,-6.991399828238082,-7.168130225719498,-6.906578314837765,-7.010550182333308,-7.02,0.12,4.2,2.96,6.24,3.01,7.37,3.0,4.28,1.8
60111.4999537037,-7.095284454721319,-6.856985199745905,-7.1444808443322,-6.991399828238082,-7.168130225719498,-6.906578314837765,-7.05,0.13,3.21,4.2,2.96,6.24,3.01,7.37,4.4,1.73
60125.4999537037,-7.152427340857888,-7.095284454721319,-6.856985199745905,-7.1444808443322,-6.991399828238082,-7.168130225719498,-7.05,0.12,3.82,3.21,4.2,2.96,6.24,3.01,3.76,1.2
60132.4999537037,-6.950781977329818,-7.152427340857888,-7.095284454721319,-6.856985199745905,-7.1444808443322,-6.991399828238082,-7.04,0.11,2.9,3.82,3.21,4.2,2.96,6.24,3.71,1.25
60377.4999537037,-7.074172425375258,-6.950781977329818,-7.152427340857888,-7.095284454721319,-6.856985199745905,-7.1444808443322,-7.05,0.11,2.61,2.9,3.82,3.21,4.2,2.96,3.51,0.82
60650.4999537037,-7.051587034221399,-7.074172425375258,-6.950781977329818,-7.152427340857888,-7.095284454721319,-6.856985199745905,-7.03,0.1,4.89,2.61,2.9,3.82,3.21,4.2,3.76,0.89
60720.4999537037,-7.00436480540245,-7.051587034221399,-7.074172425375258,-6.950781977329818,-7.152427340857888,-7.095284454721319,-7.07,0.08,4.69,4.89,2.61,2.9,3.82,3.21,3.71,0.87
