#MJD,index_target_1d,index_target_2d
58816.4999537037,3.69,4.53
58844.4999537037,4.53,3.38
58907.4999537037,3.38,3.04
58914.4999537037,3.04,7.08
58921.4999537037,7.08,2.82
58928.4999537037,2.82,2.33
58949.4999537037,2.33,6.01
58956.4999537037,6.01,2.59
59026.4999537037,2.59,4.34
59033.4999537037,4.34,2.81
59054.4999537037,2.81,2.68
59096.4999537037,2.68,6.2
59103.4999537037,6.2,3.28
59117.4999537037,3.28,4.09
59124.4999537037,4.09,3.37
59131.4999537037,3.37,2.43
59145.4999537037,2.43,2.47
59152.4999537037,2.47,2.53
59159.4999537037,2.53,2.41
59166.4999537037,2.41,5.38
59180.4999537037,5.38,2.93
59215.4999537037,2.93,3.15
59229.4999537037,3.15,2.26
59271.4999537037,2.26,3.94
59278.4999537037,3.94,2.61
59306.4999537037,2.61,2.49
59327.4999537037,2.49,2.85
59355.4999537037,2.85,7.08
59376.4999537037,7.08,2.9
59404.4999537037,2.9,3.1
59411.4999537037,3.1,7.13
59418.4999537037,7.13,2.84
59425.4999537037,2.84,1.94
59488.4999537037,1.94,2.34
59551.4999537037,2.34,2.37
59558.4999537037,2.37,2.62
59614.4999537037,2.62,3.66
59621.4999537037,3.66,2.77
59642.4999537037,2.77,3.25
59649.4999537037,3.25,3.9
59656.4999537037,3.9,2.51
59663.4999537037,2.51,2.21
59705.4999537037,2.21,3.85
59782.4999537037,3.85,2.52
59796.4999537037,2.52,2.44
59831.4999537037,2.44,2.87
59852.4999537037,2.87,2.45
59880.4999537037,2.45,2.43
59901.4999537037,2.43,3.41
59908.4999537037,3.41,2.68
59915.4999537037,2.68,2.68
59922.4999537037,2.68,2.63
59943.4999537037,2.63,2.99
59950.4999537037,2.99,2.64
59985.4999537037,2.64,2.57
59999.4999537037,2.57,3.52
60013.4999537037,3.52,2.55
60048.4999537037,2.55,2.94
60062.4999537037,2.94,3.84
60076.4999537037,3.84,3.35
60090.4999537037,3.35,2.89
60111.4999537037,2.89,3.38
60125.4999537037,3.38,3.04
60139.4999537037,3.04,2.09
60146.4999537037,2.09,3.43
60223.4999537037,3.43,4.57
60237.4999537037,4.57,2.39
60251.4999537037,2.39,3.05
60300.4999537037,3.05,5.2
60307.4999537037,5.2,7.57
60412.4999537037,7.57,5.48
60468.4999537037,5.48,2.14
60475.4999537037,2.14,2.7
60482.4999537037,2.7,2.55
60545.4999537037,2.55,4.44
60636.4999537037,4.44,2.45
60650.4999537037,2.45,3.37
60699.4999537037,3.37,6.77
60720.4999537037,6.77,3.26
60769.4999537037,3.26,7.29
60846.4999537037,7.29,2.5
60951.4999537037,2.5,4.86
60986.4999537037,4.86,3.08
61007.4999537037,3.08,2.56
