#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56982.499976851854,-7.241088107602026,-7.122628654130226,-7.0746879085003505,-7.030584087646019,-6.903089986991944,-7.267606240177032,-7.03,0.23,2.32,2.43,2.48,2.51,3.09,2.3,2.6,0.34
57066.499976851854,-6.59176003468815,-7.241088107602026,-7.122628654130226,-7.0746879085003505,-7.030584087646019,-6.903089986991944,-6.99,0.21,3.07,2.32,2.43,2.48,2.51,3.09,2.65,0.31
57094.499976851854,-6.958607314841775,-6.59176003468815,-7.241088107602026,-7.122628654130226,-7.0746879085003505,-7.030584087646019,-6.99,0.21,2.62,3.07,2.32,2.43,2.48,2.51,2.73,0.49
57255.49996527778,-6.913640169325252,-6.958607314841775,-6.59176003468815,-7.241088107602026,-7.122628654130226,-7.0746879085003505,-6.98,0.21,3.69,2.62,3.07,2.32,2.43,2.48,2.75,0.48
57276.49996527778,-6.931814138253839,-6.913640169325252,-6.958607314841775,-6.59176003468815,-7.241088107602026,-7.122628654130226,-6.94,0.21,2.61,3.69,2.62,3.07,2.32,2.43,2.92,0.58
57283.49996527778,-6.847711655616943,-6.931814138253839,-6.913640169325252,-6.958607314841775,-6.59176003468815,-7.241088107602026,-6.94,0.2,3.72,2.61,3.69,2.62,3.07,2.32,3.52,1.47
57381.49996527778,-7.0746879085003505,-6.847711655616943,-6.931814138253839,-6.913640169325252,-6.958607314841775,-6.59176003468815,-6.9,0.15,6.61,3.72,2.61,3.69,2.62,3.07,3.57,1.42
57423.49996527778,-6.995678626217358,-7.0746879085003505,-6.847711655616943,-6.931814138253839,-6.913640169325252,-6.958607314841775,-7.0,0.14,2.66,6.61,3.72,2.61,3.69,2.62,3.41,1.54
57458.49996527778,-7.279840696594043,-6.995678626217358,-7.0746879085003505,-6.847711655616943,-6.931814138253839,-6.913640169325252,-6.99,0.15,1.97,2.66,6.61,3.72,2.61,3.69,3.62,1.52
57486.49996527778,-6.856985199745905,-7.279840696594043,-6.995678626217358,-7.0746879085003505,-6.847711655616943,-6.931814138253839,-7.01,0.15,4.06,1.97,2.66,6.61,3.72,2.61,3.43,1.58
57507.49996527778,-7.100726812682396,-6.856985199745905,-7.279840696594043,-6.995678626217358,-7.0746879085003505,-6.847711655616943,-7.02,0.15,2.41,4.06,1.97,2.66,6.61,3.72,3.85,1.7
57759.4999537037,-6.950781977329818,-7.100726812682396,-6.856985199745905,-7.279840696594043,-6.995678626217358,-7.0746879085003505,-7.06,0.14,5.5,2.41,4.06,1.97,2.66,6.61,3.7,1.76
58011.4999537037,-7.1911141326401875,-6.950781977329818,-7.100726812682396,-6.856985199745905,-7.279840696594043,-6.995678626217358,-7.08,0.15,2.69,5.5,2.41,4.06,1.97,2.66,3.06,1.27
58277.4999537037,-7.1944991418416,-7.1911141326401875,-6.950781977329818,-7.100726812682396,-6.856985199745905,-7.279840696594043,-7.07,0.16,2.12,2.69,5.5,2.41,4.06,1.97,3.07,1.27
58291.4999537037,-6.94692155651658,-7.1944991418416,-7.1911141326401875,-6.950781977329818,-7.100726812682396,-6.856985199745905,-6.96,0.25,2.71,2.12,2.69,5.5,2.41,4.06,3.83,1.95
58375.4999537037,-6.46344155742847,-6.94692155651658,-7.1944991418416,-7.1911141326401875,-6.950781977329818,-7.100726812682396,-6.97,0.25,7.35,2.71,2.12,2.69,5.5,2.41,3.77,1.94
58410.4999537037,-6.920818753952375,-6.46344155742847,-6.94692155651658,-7.1944991418416,-7.1911141326401875,-6.950781977329818,-6.9,0.27,3.61,7.35,2.71,2.12,2.69,5.5,3.97,1.85
58480.4999537037,-6.632644078973981,-6.920818753952375,-6.46344155742847,-6.94692155651658,-7.1944991418416,-7.1911141326401875,-6.91,0.27,3.8,3.61,7.35,2.71,2.12,2.69,3.46,1.85
58536.4999537037,-6.987162775294828,-6.632644078973981,-6.920818753952375,-6.46344155742847,-6.94692155651658,-7.1944991418416,-6.88,0.25,1.95,3.8,3.61,7.35,2.71,2.12,3.43,1.87
58543.4999537037,-7.007446482167865,-6.987162775294828,-6.632644078973981,-6.920818753952375,-6.46344155742847,-6.94692155651658,-6.86,0.23,2.45,1.95,3.8,3.61,7.35,2.71,3.52,1.81
58641.4999537037,-7.080921907623926,-7.007446482167865,-6.987162775294828,-6.632644078973981,-6.920818753952375,-6.46344155742847,-6.87,0.23,2.79,2.45,1.95,3.8,3.61,7.35,3.71,1.77
58788.4999537037,-6.978810700930062,-7.080921907623926,-7.007446482167865,-6.987162775294828,-6.632644078973981,-6.920818753952375,-6.93,0.14,4.01,2.79,2.45,1.95,3.8,3.61,3.57,1.44
58802.4999537037,-6.910094888560602,-6.978810700930062,-7.080921907623926,-7.007446482167865,-6.987162775294828,-6.632644078973981,-6.99,0.2,6.35,4.01,2.79,2.45,1.95,3.8,3.37,1.53
58830.4999537037,-7.303643611266668,-6.910094888560602,-6.978810700930062,-7.080921907623926,-7.007446482167865,-6.987162775294828,-7.07,0.14,2.22,6.35,4.01,2.79,2.45,1.95,3.1,1.6
58851.4999537037,-7.22548303427145,-7.303643611266668,-6.910094888560602,-6.978810700930062,-7.080921907623926,-7.007446482167865,-7.02,0.22,1.9,2.22,6.35,4.01,2.79,2.45,3.2,1.54
58865.4999537037,-6.628932137728264,-7.22548303427145,-7.303643611266668,-6.910094888560602,-6.978810700930062,-7.080921907623926,-7.01,0.22,2.68,1.9,2.22,6.35,4.01,2.79,3.92,2.18
58977.4999537037,-6.931814138253839,-6.628932137728264,-7.22548303427145,-7.303643611266668,-6.910094888560602,-6.978810700930062,-7.01,0.22,7.51,2.68,1.9,2.22,6.35,4.01,3.93,2.18
58998.4999537037,-7.0746879085003505,-6.931814138253839,-6.628932137728264,-7.22548303427145,-7.303643611266668,-6.910094888560602,-7.04,0.24,2.87,7.51,2.68,1.9,2.22,6.35,3.68,2.26
59082.4999537037,-7.223298816011589,-7.0746879085003505,-6.931814138253839,-6.628932137728264,-7.22548303427145,-7.303643611266668,-7.1,0.25,2.26,2.87,7.51,2.68,1.9,2.22,3.06,2.0
59215.4999537037,-7.296708621881338,-7.223298816011589,-7.0746879085003505,-6.931814138253839,-6.628932137728264,-7.22548303427145,-6.95,0.38,1.96,2.26,2.87,7.51,2.68,1.9,3.9,2.7
59222.4999537037,-6.2604276555499085,-7.296708621881338,-7.223298816011589,-7.0746879085003505,-6.931814138253839,-6.628932137728264,-6.84,0.39,8.1,1.96,2.26,2.87,7.51,2.68,4.13,2.57
59264.4999537037,-6.485452247339714,-6.2604276555499085,-7.296708621881338,-7.223298816011589,-7.0746879085003505,-6.931814138253839,-6.8,0.44,3.5,8.1,1.96,2.26,2.87,7.51,4.38,2.48
59271.4999537037,-6.29929628285498,-6.485452247339714,-6.2604276555499085,-7.296708621881338,-7.223298816011589,-7.0746879085003505,-6.8,0.44,4.43,3.5,8.1,1.96,2.26,2.87,3.75,2.08
59467.4999537037,-6.931814138253839,-6.29929628285498,-6.485452247339714,-6.2604276555499085,-7.296708621881338,-7.223298816011589,-6.81,0.45,3.1,4.43,3.5,8.1,1.96,2.26,3.78,2.07
59593.4999537037,-7.139063379299906,-6.931814138253839,-6.29929628285498,-6.485452247339714,-6.2604276555499085,-7.296708621881338,-6.79,0.44,3.08,3.1,4.43,3.5,8.1,1.96,3.8,2.05
59607.4999537037,-7.1444808443322,-7.139063379299906,-6.931814138253839,-6.29929628285498,-6.485452247339714,-6.2604276555499085,-6.79,0.43,2.42,3.08,3.1,4.43,3.5,8.1,3.81,2.05
59614.4999537037,-7.279840696594043,-7.1444808443322,-7.139063379299906,-6.931814138253839,-6.29929628285498,-6.485452247339714,-6.91,0.37,2.01,2.42,3.08,3.1,4.43,3.5,2.98,0.83
59628.4999537037,-7.120330794367947,-7.279840696594043,-7.1444808443322,-7.139063379299906,-6.931814138253839,-6.29929628285498,-7.01,0.33,2.32,2.01,2.42,3.08,3.1,4.43,2.74,0.89
59733.4999537037,-7.142667503568732,-7.120330794367947,-7.279840696594043,-7.1444808443322,-7.139063379299906,-6.931814138253839,-7.1,0.12,1.85,2.32,2.01,2.42,3.08,3.1,2.54,0.52
59740.4999537037,-6.97061622231479,-7.142667503568732,-7.120330794367947,-7.279840696594043,-7.1444808443322,-7.139063379299906,-7.14,0.09,3.01,1.85,2.32,2.01,2.42,3.08,2.38,0.49
59782.4999537037,-7.181774106386045,-6.97061622231479,-7.142667503568732,-7.120330794367947,-7.279840696594043,-7.1444808443322,-7.16,0.11,1.98,3.01,1.85,2.32,2.01,2.42,2.29,0.39
59817.4999537037,-7.276544327964814,-7.181774106386045,-6.97061622231479,-7.142667503568732,-7.120330794367947,-7.279840696594043,-7.14,0.12,2.42,1.98,3.01,1.85,2.32,2.01,2.42,0.57
59824.4999537037,-6.982966660701219,-7.276544327964814,-7.181774106386045,-6.97061622231479,-7.142667503568732,-7.120330794367947,-7.1,0.12,3.37,2.42,1.98,3.01,1.85,2.32,2.63,0.65
59978.4999537037,-6.991399828238082,-6.982966660701219,-7.276544327964814,-7.181774106386045,-6.97061622231479,-7.142667503568732,-7.09,0.12,3.45,3.37,2.42,1.98,3.01,1.85,3.03,1.12
60034.4999537037,-7.07727454200674,-6.991399828238082,-6.982966660701219,-7.276544327964814,-7.181774106386045,-6.97061622231479,-7.08,0.11,5.13,3.45,3.37,2.42,1.98,3.01,4.09,2.5
60468.4999537037,-7.066006836168758,-7.07727454200674,-6.991399828238082,-6.982966660701219,-7.276544327964814,-7.181774106386045,-7.07,0.13,9.3,5.13,3.45,3.37,2.42,1.98,4.09,2.5
60531.4999537037,-6.910094888560602,-7.066006836168758,-7.07727454200674,-6.991399828238082,-6.982966660701219,-7.276544327964814,-6.99,0.2,2.99,9.3,5.13,3.45,3.37,2.42,4.53,2.33
60699.4999537037,-6.628932137728264,-6.910094888560602,-7.066006836168758,-7.07727454200674,-6.991399828238082,-6.982966660701219,-6.92,0.16,5.04,2.99,9.3,5.13,3.45,3.37,4.61,2.26
