#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55260.49998842592,-7.357535479757878,-7.149353764816934,-6.954677021213342,-6.939302159646388,-7.239577516576788,-7.032452023781138,-7.13,0.16,2.29,2.59,3.55,3.29,2.37,5.0,3.01,1.04
55281.49998842592,-7.2262135550188065,-7.357535479757878,-7.149353764816934,-6.954677021213342,-6.939302159646388,-7.239577516576788,-7.18,0.18,2.01,2.29,2.59,3.55,3.29,2.37,2.59,0.61
55400.49998842592,-7.399027104313252,-7.2262135550188065,-7.357535479757878,-7.149353764816934,-6.954677021213342,-6.939302159646388,-7.12,0.22,2.0,2.01,2.29,2.59,3.55,3.29,2.72,0.66
55449.49998842592,-6.812479279163537,-7.399027104313252,-7.2262135550188065,-7.357535479757878,-7.149353764816934,-6.954677021213342,-7.13,0.21,3.31,2.0,2.01,2.29,2.59,3.55,2.59,0.61
55624.49998842592,-7.031517051446065,-6.812479279163537,-7.399027104313252,-7.2262135550188065,-7.357535479757878,-7.149353764816934,-7.18,0.2,2.4,3.31,2.0,2.01,2.29,2.59,2.39,0.46
55652.49998842592,-7.287350298372789,-7.031517051446065,-6.812479279163537,-7.399027104313252,-7.2262135550188065,-7.357535479757878,-7.18,0.2,2.1,2.4,3.31,2.0,2.01,2.29,2.33,0.46
55680.49998842592,-7.167491087293763,-7.287350298372789,-7.031517051446065,-6.812479279163537,-7.399027104313252,-7.2262135550188065,-7.15,0.19,2.2,2.1,2.4,3.31,2.0,2.01,2.55,0.73
55757.49998842592,-7.094743951251549,-7.167491087293763,-7.287350298372789,-7.031517051446065,-6.812479279163537,-7.399027104313252,-7.13,0.19,3.84,2.2,2.1,2.4,3.31,2.0,2.63,0.69
55785.49998842592,-7.090979145788844,-7.094743951251549,-7.167491087293763,-7.287350298372789,-7.031517051446065,-6.812479279163537,-7.12,0.18,2.59,3.84,2.2,2.1,2.4,3.31,2.64,0.68
55792.49998842592,-7.351639989019068,-7.090979145788844,-7.094743951251549,-7.167491087293763,-7.287350298372789,-7.031517051446065,-7.19,0.12,2.04,2.59,3.84,2.2,2.1,2.4,2.47,0.64
55890.49998842592,-7.288192770958809,-7.351639989019068,-7.090979145788844,-7.094743951251549,-7.167491087293763,-7.287350298372789,-7.24,0.12,2.11,2.04,2.59,3.84,2.2,2.1,2.41,0.66
55960.49998842592,-7.3872161432802645,-7.288192770958809,-7.351639989019068,-7.090979145788844,-7.094743951251549,-7.167491087293763,-7.26,0.15,2.0,2.11,2.04,2.59,3.84,2.2,2.39,0.68
55974.49998842592,-7.468521082957745,-7.3872161432802645,-7.288192770958809,-7.351639989019068,-7.090979145788844,-7.094743951251549,-7.28,0.14,1.93,2.0,2.11,2.04,2.59,3.84,2.35,0.7
56002.49998842592,-7.313363730737707,-7.468521082957745,-7.3872161432802645,-7.288192770958809,-7.351639989019068,-7.090979145788844,-7.31,0.12,1.93,1.93,2.0,2.11,2.04,2.59,2.13,0.24
56016.49998842592,-7.275724130399211,-7.313363730737707,-7.468521082957745,-7.3872161432802645,-7.288192770958809,-7.351639989019068,-7.28,0.19,2.32,1.93,1.93,2.0,2.11,2.04,2.36,0.81
56030.49998842592,-6.889410289700751,-7.275724130399211,-7.313363730737707,-7.468521082957745,-7.3872161432802645,-7.288192770958809,-7.22,0.22,4.17,2.32,1.93,1.93,2.0,2.11,2.54,0.87
56037.49998842592,-6.928117992693875,-6.889410289700751,-7.275724130399211,-7.313363730737707,-7.468521082957745,-7.3872161432802645,-7.12,0.33,3.34,4.17,2.32,1.93,1.93,2.0,2.71,0.89
56051.49998842592,-6.5718652059712115,-6.928117992693875,-6.889410289700751,-7.275724130399211,-7.313363730737707,-7.468521082957745,-7.1,0.31,3.26,3.34,4.17,2.32,1.93,1.93,2.76,0.84
56114.499976851854,-7.22548303427145,-6.5718652059712115,-6.928117992693875,-6.889410289700751,-7.275724130399211,-7.313363730737707,-7.08,0.29,2.39,3.26,3.34,4.17,2.32,1.93,2.83,0.78
56149.499976851854,-7.338187314462739,-7.22548303427145,-6.5718652059712115,-6.928117992693875,-6.889410289700751,-7.275724130399211,-7.1,0.31,2.42,2.39,3.26,3.34,4.17,2.32,2.85,0.76
56163.499976851854,-7.441291429466834,-7.338187314462739,-7.22548303427145,-6.5718652059712115,-6.928117992693875,-6.889410289700751,-7.11,0.33,2.08,2.42,2.39,3.26,3.34,4.17,2.83,0.78
56198.499976851854,-7.407823242604133,-7.441291429466834,-7.338187314462739,-7.22548303427145,-6.5718652059712115,-6.928117992693875,-7.1,0.34,2.16,2.08,2.42,2.39,3.26,3.34,2.57,0.51
56275.499976851854,-6.777283528852417,-7.407823242604133,-7.441291429466834,-7.338187314462739,-7.22548303427145,-6.5718652059712115,-7.17,0.35,2.35,2.16,2.08,2.42,2.39,3.26,2.45,0.39
56317.499976851854,-7.401209493236885,-6.777283528852417,-7.407823242604133,-7.441291429466834,-7.338187314462739,-7.22548303427145,-7.28,0.23,2.49,2.35,2.16,2.08,2.42,2.39,2.25,0.22
56443.499976851854,-7.367542707815276,-7.401209493236885,-6.777283528852417,-7.407823242604133,-7.441291429466834,-7.338187314462739,-7.28,0.23,1.87,2.49,2.35,2.16,2.08,2.42,2.27,0.24
56450.499976851854,-7.191789027075778,-7.367542707815276,-7.401209493236885,-6.777283528852417,-7.407823242604133,-7.441291429466834,-7.21,0.27,2.5,1.87,2.49,2.35,2.16,2.08,2.38,0.44
56464.499976851854,-6.886056647693163,-7.191789027075778,-7.367542707815276,-7.401209493236885,-6.777283528852417,-7.407823242604133,-7.19,0.26,3.23,2.5,1.87,2.49,2.35,2.16,2.41,0.42
56555.499976851854,-7.314258261397736,-6.886056647693163,-7.191789027075778,-7.367542707815276,-7.401209493236885,-6.777283528852417,-7.16,0.24,2.26,3.23,2.5,1.87,2.49,2.35,2.4,0.43
56583.499976851854,-7.176525770829699,-7.314258261397736,-6.886056647693163,-7.191789027075778,-7.367542707815276,-7.401209493236885,-7.23,0.17,2.09,2.26,3.23,2.5,1.87,2.49,2.35,0.45
56639.499976851854,-7.291579099865287,-7.176525770829699,-7.314258261397736,-6.886056647693163,-7.191789027075778,-7.367542707815276,-7.23,0.17,2.04,2.09,2.26,3.23,2.5,1.87,2.33,0.45
56646.499976851854,-7.399027104313252,-7.291579099865287,-7.176525770829699,-7.314258261397736,-6.886056647693163,-7.191789027075778,-7.22,0.17,2.3,2.04,2.09,2.26,3.23,2.5,2.38,0.41
56667.499976851854,-7.284832642151542,-7.399027104313252,-7.291579099865287,-7.176525770829699,-7.314258261397736,-6.886056647693163,-7.26,0.19,2.21,2.3,2.04,2.09,2.26,3.23,2.28,0.45
56674.499976851854,-7.4723700991286615,-7.284832642151542,-7.399027104313252,-7.291579099865287,-7.176525770829699,-7.314258261397736,-7.31,0.1,1.83,2.21,2.3,2.04,2.09,2.26,2.15,0.17
56681.499976851854,-7.265200170411153,-7.4723700991286615,-7.284832642151542,-7.399027104313252,-7.291579099865287,-7.176525770829699,-7.32,0.1,2.29,1.83,2.21,2.3,2.04,2.09,2.1,0.18
56688.499976851854,-7.326979092871104,-7.265200170411153,-7.4723700991286615,-7.284832642151542,-7.399027104313252,-7.291579099865287,-7.33,0.08,1.94,2.29,1.83,2.21,2.3,2.04,2.02,0.28
56716.499976851854,-7.295849483160201,-7.326979092871104,-7.265200170411153,-7.4723700991286615,-7.284832642151542,-7.399027104313252,-7.27,0.19,1.54,1.94,2.29,1.83,2.21,2.3,2.17,0.5
56751.499976851854,-6.87942606879415,-7.295849483160201,-7.326979092871104,-7.265200170411153,-7.4723700991286615,-7.284832642151542,-7.26,0.18,3.11,1.54,1.94,2.29,1.83,2.21,2.16,0.49
56786.499976851854,-7.324221658325915,-6.87942606879415,-7.295849483160201,-7.326979092871104,-7.265200170411153,-7.4723700991286615,-7.2,0.25,2.18,3.11,1.54,1.94,2.29,1.83,2.22,0.53
56814.499976851854,-6.823908740944319,-7.324221658325915,-6.87942606879415,-7.295849483160201,-7.326979092871104,-7.265200170411153,-7.14,0.22,2.63,2.18,3.11,1.54,1.94,2.29,2.38,0.56
56821.499976851854,-7.068542129310995,-6.823908740944319,-7.324221658325915,-6.87942606879415,-7.295849483160201,-7.326979092871104,-7.1,0.22,2.94,2.63,2.18,3.11,1.54,1.94,2.46,0.58
56842.499976851854,-6.962573502059376,-7.068542129310995,-6.823908740944319,-7.324221658325915,-6.87942606879415,-7.295849483160201,-7.04,0.2,2.86,2.94,2.63,2.18,3.11,1.54,2.61,0.56
56849.499976851854,-6.910094888560602,-6.962573502059376,-7.068542129310995,-6.823908740944319,-7.324221658325915,-6.87942606879415,-7.01,0.17,2.99,2.86,2.94,2.63,2.18,3.11,2.84,0.34
56856.499976851854,-7.0996328713435295,-6.910094888560602,-6.962573502059376,-7.068542129310995,-6.823908740944319,-7.324221658325915,-7.05,0.16,3.14,2.99,2.86,2.94,2.63,2.18,2.72,0.36
56870.499976851854,-7.126679398184601,-7.0996328713435295,-6.910094888560602,-6.962573502059376,-7.068542129310995,-6.823908740944319,-7.02,0.12,2.3,3.14,2.99,2.86,2.94,2.63,2.67,0.46
56905.499976851854,-7.159266765388193,-7.126679398184601,-7.0996328713435295,-6.910094888560602,-6.962573502059376,-7.068542129310995,-7.08,0.11,1.85,2.3,3.14,2.99,2.86,2.94,2.62,0.48
56947.499976851854,-7.218244625347531,-7.159266765388193,-7.126679398184601,-7.0996328713435295,-6.910094888560602,-6.962573502059376,-7.03,0.16,2.28,1.85,2.3,3.14,2.99,2.86,2.89,0.95
56975.499976851854,-6.761953896871205,-7.218244625347531,-7.159266765388193,-7.126679398184601,-7.0996328713435295,-6.910094888560602,-7.06,0.16,4.78,2.28,1.85,2.3,3.14,2.99,2.91,0.95
56982.499976851854,-7.123782159408358,-6.761953896871205,-7.218244625347531,-7.159266765388193,-7.126679398184601,-7.0996328713435295,-7.14,0.21,3.03,4.78,2.28,1.85,2.3,3.14,2.71,1.07
56996.499976851854,-7.474955192963154,-7.123782159408358,-6.761953896871205,-7.218244625347531,-7.159266765388193,-7.126679398184601,-7.12,0.22,1.61,3.03,4.78,2.28,1.85,2.3,2.67,1.06
57003.499976851854,-6.991399828238082,-7.474955192963154,-7.123782159408358,-6.761953896871205,-7.218244625347531,-7.159266765388193,-7.12,0.22,2.84,1.61,3.03,4.78,2.28,1.85,2.75,1.05
57010.499976851854,-7.121478204498794,-6.991399828238082,-7.474955192963154,-7.123782159408358,-6.761953896871205,-7.218244625347531,-7.15,0.24,2.87,2.84,1.61,3.03,4.78,2.28,2.79,1.01
57045.499976851854,-7.371611069949688,-7.121478204498794,-6.991399828238082,-7.474955192963154,-7.123782159408358,-6.761953896871205,-7.13,0.24,2.14,2.87,2.84,1.61,3.03,4.78,2.84,0.99
57052.499976851854,-7.09799710864927,-7.371611069949688,-7.121478204498794,-6.991399828238082,-7.474955192963154,-7.123782159408358,-7.16,0.2,2.63,2.14,2.87,2.84,1.61,3.03,2.57,0.51
57150.499976851854,-6.91721462968355,-7.09799710864927,-7.371611069949688,-7.121478204498794,-6.991399828238082,-7.474955192963154,-7.12,0.23,2.84,2.63,2.14,2.87,2.84,1.61,2.59,0.54
57164.499976851854,-6.847711655616943,-6.91721462968355,-7.09799710864927,-7.371611069949688,-7.121478204498794,-6.991399828238082,-7.11,0.21,3.19,2.84,2.63,2.14,2.87,2.84,2.63,0.45
57199.499976851854,-7.39577394691553,-6.847711655616943,-6.91721462968355,-7.09799710864927,-7.371611069949688,-7.121478204498794,-7.17,0.24,1.93,3.19,2.84,2.63,2.14,2.87,2.49,0.52
57227.49996527778,-7.450996737974212,-7.39577394691553,-6.847711655616943,-6.91721462968355,-7.09799710864927,-7.371611069949688,-7.18,0.24,1.86,1.93,3.19,2.84,2.63,2.14,2.43,0.49
57248.49996527778,-7.204119982655925,-7.450996737974212,-7.39577394691553,-6.847711655616943,-6.91721462968355,-7.09799710864927,-7.14,0.23,2.39,1.86,1.93,3.19,2.84,2.63,2.48,0.47
57255.49996527778,-7.095825631715837,-7.204119982655925,-7.450996737974212,-7.39577394691553,-6.847711655616943,-6.91721462968355,-7.17,0.23,2.53,2.39,1.86,1.93,3.19,2.84,2.46,0.47
57262.49996527778,-7.276544327964814,-7.095825631715837,-7.204119982655925,-7.450996737974212,-7.39577394691553,-6.847711655616943,-7.16,0.24,2.49,2.53,2.39,1.86,1.93,3.19,2.42,0.44
57381.49996527778,-6.866461091629782,-7.276544327964814,-7.095825631715837,-7.204119982655925,-7.450996737974212,-7.39577394691553,-7.17,0.22,2.53,2.49,2.53,2.39,1.86,1.93,2.4,0.42
57500.49996527778,-6.920818753952375,-6.866461091629782,-7.276544327964814,-7.095825631715837,-7.204119982655925,-7.450996737974212,-7.14,0.2,3.1,2.53,2.49,2.53,2.39,1.86,2.55,0.41
57507.49996527778,-7.142064735280571,-6.920818753952375,-6.866461091629782,-7.276544327964814,-7.095825631715837,-7.204119982655925,-7.12,0.18,2.97,3.1,2.53,2.49,2.53,2.39,2.61,0.31
57521.49996527778,-7.366531544420414,-7.142064735280571,-6.920818753952375,-6.866461091629782,-7.276544327964814,-7.095825631715837,-7.08,0.2,2.23,2.97,3.1,2.53,2.49,2.53,2.7,0.33
57528.49996527778,-6.8996294548824375,-7.366531544420414,-7.142064735280571,-6.920818753952375,-6.866461091629782,-7.276544327964814,-7.1,0.2,3.02,2.23,2.97,3.1,2.53,2.49,2.69,0.33
57549.49996527778,-7.206209615309182,-6.8996294548824375,-7.366531544420414,-7.142064735280571,-6.920818753952375,-6.866461091629782,-7.09,0.2,2.51,3.02,2.23,2.97,3.1,2.53,2.69,0.34
57612.49996527778,-7.243363891754152,-7.206209615309182,-6.8996294548824375,-7.366531544420414,-7.142064735280571,-6.920818753952375,-7.15,0.18,2.44,2.51,3.02,2.23,2.97,3.1,2.59,0.45
57626.49996527778,-7.2839966563652006,-7.243363891754152,-7.206209615309182,-6.8996294548824375,-7.366531544420414,-7.142064735280571,-7.22,0.16,1.89,2.44,2.51,3.02,2.23,2.97,2.41,0.47
57668.49996527778,-7.388276691992658,-7.2839966563652006,-7.243363891754152,-7.206209615309182,-6.8996294548824375,-7.366531544420414,-7.24,0.16,1.84,1.89,2.44,2.51,3.02,2.23,2.36,0.41
57675.49996527778,-7.320572103387881,-7.388276691992658,-7.2839966563652006,-7.243363891754152,-7.206209615309182,-6.8996294548824375,-7.21,0.16,2.58,1.84,1.89,2.44,2.51,3.02,2.58,0.66
57703.49996527778,-7.102372908709558,-7.320572103387881,-7.388276691992658,-7.2839966563652006,-7.243363891754152,-7.206209615309182,-7.28,0.1,3.76,2.58,1.84,1.89,2.44,2.51,2.43,0.66
57717.49996527778,-7.3819519032879075,-7.102372908709558,-7.320572103387881,-7.388276691992658,-7.2839966563652006,-7.243363891754152,-7.24,0.15,1.97,3.76,2.58,1.84,1.89,2.44,2.64,0.9
57745.49996527778,-6.991399828238082,-7.3819519032879075,-7.102372908709558,-7.320572103387881,-7.388276691992658,-7.2839966563652006,-7.24,0.15,4.03,1.97,3.76,2.58,1.84,1.89,2.67,0.9
57773.4999537037,-7.215382707367125,-6.991399828238082,-7.3819519032879075,-7.102372908709558,-7.320572103387881,-7.388276691992658,-7.24,0.15,2.62,4.03,1.97,3.76,2.58,1.84,2.73,0.85
57808.4999537037,-7.281498311132726,-7.215382707367125,-6.991399828238082,-7.3819519032879075,-7.102372908709558,-7.320572103387881,-7.22,0.13,2.34,2.62,4.03,1.97,3.76,2.58,2.9,0.75
57836.4999537037,-7.262012673666569,-7.281498311132726,-7.215382707367125,-6.991399828238082,-7.3819519032879075,-7.102372908709558,-7.15,0.19,3.02,2.34,2.62,4.03,1.97,3.76,2.98,0.74
57913.4999537037,-6.844663962534939,-7.262012673666569,-7.281498311132726,-7.215382707367125,-6.991399828238082,-7.3819519032879075,-7.19,0.2,3.11,3.02,2.34,2.62,4.03,1.97,2.77,0.69
57983.4999537037,-7.3788237182249645,-6.844663962534939,-7.262012673666569,-7.281498311132726,-7.215382707367125,-6.991399828238082,-7.17,0.18,2.3,3.11,3.02,2.34,2.62,4.03,2.8,0.65
58081.4999537037,-7.187755303199631,-7.3788237182249645,-6.844663962534939,-7.262012673666569,-7.281498311132726,-7.215382707367125,-7.15,0.21,2.18,2.3,3.11,3.02,2.34,2.62,2.68,0.43
58123.4999537037,-6.860120913598763,-7.187755303199631,-7.3788237182249645,-6.844663962534939,-7.262012673666569,-7.281498311132726,-7.17,0.23,3.21,2.18,2.3,3.11,3.02,2.34,2.62,0.46
58186.4999537037,-7.3979400086720375,-6.860120913598763,-7.187755303199631,-7.3788237182249645,-6.844663962534939,-7.262012673666569,-7.19,0.24,2.21,3.21,2.18,2.3,3.11,3.02,2.65,0.45
58354.4999537037,-7.3655227298392685,-7.3979400086720375,-6.860120913598763,-7.187755303199631,-7.3788237182249645,-6.844663962534939,-7.17,0.24,2.54,2.21,3.21,2.18,2.3,3.11,2.66,0.46
58417.4999537037,-7.1438755557577,-7.3655227298392685,-7.3979400086720375,-6.860120913598763,-7.187755303199631,-7.3788237182249645,-7.2,0.2,3.08,2.54,2.21,3.21,2.18,2.3,2.62,0.42
58438.4999537037,-7.069050968832477,-7.1438755557577,-7.3655227298392685,-7.3979400086720375,-6.860120913598763,-7.187755303199631,-7.17,0.18,2.84,3.08,2.54,2.21,3.21,2.18,2.66,0.4
58613.4999537037,-7.148130399270234,-7.069050968832477,-7.1438755557577,-7.3655227298392685,-7.3979400086720375,-6.860120913598763,-7.17,0.18,2.57,2.84,3.08,2.54,2.21,3.21,2.73,0.34
58697.4999537037,-7.198596289982645,-7.148130399270234,-7.069050968832477,-7.1438755557577,-7.3655227298392685,-7.3979400086720375,-7.2,0.13,2.63,2.57,2.84,3.08,2.54,2.21,2.65,0.27
58739.4999537037,-7.086716098239582,-7.198596289982645,-7.148130399270234,-7.069050968832477,-7.1438755557577,-7.3655227298392685,-7.19,0.11,2.65,2.63,2.57,2.84,3.08,2.54,2.67,0.23
58753.4999537037,-7.289882634888183,-7.086716098239582,-7.198596289982645,-7.148130399270234,-7.069050968832477,-7.1438755557577,-7.18,0.09,2.36,2.65,2.63,2.57,2.84,3.08,2.58,0.37
58802.4999537037,-7.31069114087638,-7.289882634888183,-7.086716098239582,-7.198596289982645,-7.148130399270234,-7.069050968832477,-7.22,0.13,1.9,2.36,2.65,2.63,2.57,2.84,2.47,0.31
58844.4999537037,-7.428291168191312,-7.31069114087638,-7.289882634888183,-7.086716098239582,-7.198596289982645,-7.148130399270234,-7.2,0.17,2.31,1.9,2.36,2.65,2.63,2.57,2.42,0.26
58872.4999537037,-6.913640169325252,-7.428291168191312,-7.31069114087638,-7.289882634888183,-7.086716098239582,-7.198596289982645,-7.2,0.17,2.51,2.31,1.9,2.36,2.65,2.63,2.37,0.26
58956.4999537037,-7.204815410317576,-6.913640169325252,-7.428291168191312,-7.31069114087638,-7.289882634888183,-7.086716098239582,-7.22,0.17,2.23,2.51,2.31,1.9,2.36,2.65,2.33,0.23
58963.4999537037,-7.272458742971444,-7.204815410317576,-6.913640169325252,-7.428291168191312,-7.31069114087638,-7.289882634888183,-7.21,0.17,2.33,2.23,2.51,2.31,1.9,2.36,2.63,0.96
59033.4999537037,-7.079876673709276,-7.272458742971444,-7.204815410317576,-6.913640169325252,-7.428291168191312,-7.31069114087638,-7.23,0.18,4.77,2.33,2.23,2.51,2.31,1.9,2.61,0.97
59096.4999537037,-7.3655227298392685,-7.079876673709276,-7.272458742971444,-7.204815410317576,-6.913640169325252,-7.428291168191312,-7.21,0.17,2.25,4.77,2.33,2.23,2.51,2.31,2.7,0.92
59138.4999537037,-7.229147988357856,-7.3655227298392685,-7.079876673709276,-7.272458742971444,-7.204815410317576,-6.913640169325252,-7.22,0.18,2.52,2.25,4.77,2.33,2.23,2.51,2.66,0.95
59173.4999537037,-7.450996737974212,-7.229147988357856,-7.3655227298392685,-7.079876673709276,-7.272458742971444,-7.204815410317576,-7.22,0.17,2.0,2.52,2.25,4.77,2.33,2.23,3.01,1.29
59201.4999537037,-6.94692155651658,-7.450996737974212,-7.229147988357856,-7.3655227298392685,-7.079876673709276,-7.272458742971444,-7.22,0.17,5.0,2.0,2.52,2.25,4.77,2.33,3.06,1.26
59222.4999537037,-7.199970640755866,-6.94692155651658,-7.450996737974212,-7.229147988357856,-7.3655227298392685,-7.079876673709276,-7.15,0.24,2.53,5.0,2.0,2.52,2.25,4.77,3.44,1.4
59327.4999537037,-6.774690718274137,-7.199970640755866,-6.94692155651658,-7.450996737974212,-7.229147988357856,-7.3655227298392685,-7.15,0.24,5.0,2.53,5.0,2.0,2.52,2.25,3.44,1.41
59334.4999537037,-7.058488567365597,-6.774690718274137,-7.199970640755866,-6.94692155651658,-7.450996737974212,-7.229147988357856,-7.11,0.22,4.8,5.0,2.53,5.0,2.0,2.52,3.63,1.31
59558.4999537037,-7.132532512140949,-7.058488567365597,-6.774690718274137,-7.199970640755866,-6.94692155651658,-7.450996737974212,-7.13,0.23,3.57,4.8,5.0,2.53,5.0,2.0,3.65,1.29
59719.4999537037,-7.346787486224656,-7.132532512140949,-7.058488567365597,-6.774690718274137,-7.199970640755866,-6.94692155651658,-7.13,0.23,2.66,3.57,4.8,5.0,2.53,5.0,3.69,1.23
59733.4999537037,-7.432973633840939,-7.346787486224656,-7.132532512140949,-7.058488567365597,-6.774690718274137,-7.199970640755866,-7.11,0.25,2.27,2.66,3.57,4.8,5.0,2.53,3.69,1.23
59761.4999537037,-6.818156412055227,-7.432973633840939,-7.346787486224656,-7.132532512140949,-7.058488567365597,-6.774690718274137,-7.13,0.26,5.0,2.27,2.66,3.57,4.8,5.0,3.68,1.24
59796.4999537037,-7.346787486224656,-6.818156412055227,-7.432973633840939,-7.346787486224656,-7.132532512140949,-7.058488567365597,-7.11,0.3,2.48,5.0,2.27,2.66,3.57,4.8,3.41,1.1
59810.4999537037,-6.621602099051862,-7.346787486224656,-6.818156412055227,-7.432973633840939,-7.346787486224656,-7.132532512140949,-7.09,0.31,3.12,2.48,5.0,2.27,2.66,3.57,3.44,1.15
59824.4999537037,-6.91721462968355,-6.621602099051862,-7.346787486224656,-6.818156412055227,-7.432973633840939,-7.346787486224656,-7.1,0.31,5.0,3.12,2.48,5.0,2.27,2.66,3.33,1.17
59838.4999537037,-7.213248577854439,-6.91721462968355,-6.621602099051862,-7.346787486224656,-6.818156412055227,-7.432973633840939,-7.07,0.3,2.77,5.0,3.12,2.48,5.0,2.27,3.42,1.13
59894.4999537037,-7.165579296318468,-7.213248577854439,-6.91721462968355,-6.621602099051862,-7.346787486224656,-6.818156412055227,-7.07,0.29,3.31,2.77,5.0,3.12,2.48,5.0,3.37,1.2
59908.4999537037,-7.380906669373258,-7.165579296318468,-7.213248577854439,-6.91721462968355,-6.621602099051862,-7.346787486224656,-7.1,0.27,1.9,3.31,2.77,5.0,3.12,2.48,3.11,0.97
59992.4999537037,-7.024108863598207,-7.380906669373258,-7.165579296318468,-7.213248577854439,-6.91721462968355,-6.621602099051862,-7.05,0.24,3.19,1.9,3.31,2.77,5.0,3.12,3.22,0.92
60069.4999537037,-6.995678626217358,-7.024108863598207,-7.380906669373258,-7.165579296318468,-7.213248577854439,-6.91721462968355,-7.16,0.19,3.23,3.19,1.9,3.31,2.77,5.0,3.12,0.97
60097.4999537037,-7.3979400086720375,-6.995678626217358,-7.024108863598207,-7.380906669373258,-7.165579296318468,-7.213248577854439,-7.15,0.2,2.41,3.23,3.19,1.9,3.31,2.77,2.95,0.64
60174.4999537037,-6.844663962534939,-7.3979400086720375,-6.995678626217358,-7.024108863598207,-7.380906669373258,-7.165579296318468,-7.09,0.24,3.81,2.41,3.23,3.19,1.9,3.31,3.26,0.99
60202.4999537037,-6.818156412055227,-6.844663962534939,-7.3979400086720375,-6.995678626217358,-7.024108863598207,-7.380906669373258,-7.09,0.23,5.0,3.81,2.41,3.23,3.19,1.9,3.12,1.05
60258.4999537037,-7.1555228242543185,-6.818156412055227,-6.844663962534939,-7.3979400086720375,-6.995678626217358,-7.024108863598207,-7.03,0.2,2.33,5.0,3.81,2.41,3.23,3.19,3.26,0.92
60363.4999537037,-6.962573502059376,-7.1555228242543185,-6.818156412055227,-6.844663962534939,-7.3979400086720375,-6.995678626217358,-7.09,0.26,2.84,2.33,5.0,3.81,2.41,3.23,3.1,1.03
60384.4999537037,-7.453457336521869,-6.962573502059376,-7.1555228242543185,-6.818156412055227,-6.844663962534939,-7.3979400086720375,-7.12,0.25,2.08,2.84,2.33,5.0,3.81,2.41,2.94,1.08
60419.4999537037,-7.183758700008217,-7.453457336521869,-6.962573502059376,-7.1555228242543185,-6.818156412055227,-6.844663962534939,-7.06,0.22,2.13,2.08,2.84,2.33,5.0,3.81,3.07,1.06
60475.4999537037,-7.001740661576301,-7.183758700008217,-7.453457336521869,-6.962573502059376,-7.1555228242543185,-6.818156412055227,-7.12,0.21,3.27,2.13,2.08,2.84,2.33,5.0,2.86,1.03
60503.4999537037,-7.279840696594043,-7.001740661576301,-7.183758700008217,-7.453457336521869,-6.962573502059376,-7.1555228242543185,-7.19,0.17,2.37,3.27,2.13,2.08,2.84,2.33,2.49,0.42
