#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56863.499976851854,-6.982966660701219,-7.31069114087638,-7.1938200260161125,-7.142064735280571,-7.161150909262744,-7.328827157284917,-7.2,0.12,3.53,2.26,2.58,2.68,2.64,2.11,2.63,0.45
56898.499976851854,-7.31069114087638,-6.982966660701219,-7.31069114087638,-7.1938200260161125,-7.142064735280571,-7.161150909262744,-7.16,0.13,2.59,3.53,2.26,2.58,2.68,2.64,2.74,0.4
56905.499976851854,-7.029188389127483,-7.31069114087638,-6.982966660701219,-7.31069114087638,-7.1938200260161125,-7.142064735280571,-7.13,0.15,2.9,2.59,3.53,2.26,2.58,2.68,2.9,0.55
57003.499976851854,-6.94692155651658,-7.029188389127483,-7.31069114087638,-6.982966660701219,-7.31069114087638,-7.1938200260161125,-7.12,0.15,3.79,2.9,2.59,3.53,2.26,2.58,3.07,0.65
57080.499976851854,-7.079354998593212,-6.94692155651658,-7.029188389127483,-7.31069114087638,-6.982966660701219,-7.31069114087638,-7.11,0.15,3.87,3.79,2.9,2.59,3.53,2.26,3.09,0.64
57157.499976851854,-7.102922996790579,-7.079354998593212,-6.94692155651658,-7.029188389127483,-7.31069114087638,-6.982966660701219,-7.08,0.12,2.68,3.87,3.79,2.9,2.59,3.53,3.13,0.58
57311.49996527778,-7.126679398184601,-7.102922996790579,-7.079354998593212,-6.94692155651658,-7.029188389127483,-7.31069114087638,-7.08,0.12,2.56,2.68,3.87,3.79,2.9,2.59,3.24,0.72
57766.4999537037,-6.962573502059376,-7.126679398184601,-7.102922996790579,-7.079354998593212,-6.94692155651658,-7.029188389127483,-7.05,0.07,4.29,2.56,2.68,3.87,3.79,2.9,4.07,2.03
57899.4999537037,-7.099086932262331,-6.962573502059376,-7.126679398184601,-7.102922996790579,-7.079354998593212,-6.94692155651658,-7.03,0.09,8.43,4.29,2.56,2.68,3.87,3.79,4.44,2.01
57941.4999537037,-6.91721462968355,-7.099086932262331,-6.962573502059376,-7.126679398184601,-7.102922996790579,-7.079354998593212,-7.04,0.08,5.44,8.43,4.29,2.56,2.68,3.87,4.3,2.09
57969.4999537037,-7.023191662661934,-6.91721462968355,-7.099086932262331,-6.962573502059376,-7.126679398184601,-7.102922996790579,-7.08,0.13,2.85,5.44,8.43,4.29,2.56,2.68,4.08,2.23
58130.4999537037,-7.328827157284917,-7.023191662661934,-6.91721462968355,-7.099086932262331,-6.962573502059376,-7.126679398184601,-7.09,0.14,2.31,2.85,5.44,8.43,4.29,2.56,4.06,2.24
58249.4999537037,-7.168770306132937,-7.328827157284917,-7.023191662661934,-6.91721462968355,-7.099086932262331,-6.962573502059376,-7.03,0.2,2.51,2.31,2.85,5.44,8.43,4.29,4.14,2.19
58284.4999537037,-6.705533773838407,-7.168770306132937,-7.328827157284917,-7.023191662661934,-6.91721462968355,-7.099086932262331,-7.02,0.21,3.16,2.51,2.31,2.85,5.44,8.43,3.89,2.27
58298.4999537037,-6.87942606879415,-6.705533773838407,-7.168770306132937,-7.328827157284917,-7.023191662661934,-6.91721462968355,-7.0,0.2,2.51,3.16,2.51,2.31,2.85,5.44,3.41,1.31
58305.4999537037,-7.0034883278458215,-6.87942606879415,-6.705533773838407,-7.168770306132937,-7.328827157284917,-7.023191662661934,-7.05,0.21,5.12,2.51,3.16,2.51,2.31,2.85,2.99,0.98
58515.4999537037,-7.23210238398191,-7.0034883278458215,-6.87942606879415,-6.705533773838407,-7.168770306132937,-7.328827157284917,-7.06,0.22,2.47,5.12,2.51,3.16,2.51,2.31,3.01,0.98
58536.4999537037,-7.127261172527331,-7.23210238398191,-7.0034883278458215,-6.87942606879415,-6.705533773838407,-7.168770306132937,-7.05,0.2,2.96,2.47,5.12,2.51,3.16,2.51,3.0,0.98
58676.4999537037,-7.218244625347531,-7.127261172527331,-7.23210238398191,-7.0034883278458215,-6.87942606879415,-6.705533773838407,-7.04,0.19,2.28,2.96,2.47,5.12,2.51,3.16,3.08,0.96
58823.4999537037,-7.111259039317107,-7.218244625347531,-7.127261172527331,-7.23210238398191,-7.0034883278458215,-6.87942606879415,-7.08,0.13,3.03,2.28,2.96,2.47,5.12,2.51,3.61,1.74
59005.4999537037,-7.014124642691606,-7.111259039317107,-7.218244625347531,-7.127261172527331,-7.23210238398191,-7.0034883278458215,-7.11,0.09,6.91,3.03,2.28,2.96,2.47,5.12,3.72,1.68
59138.4999537037,-7.048662481204082,-7.014124642691606,-7.111259039317107,-7.218244625347531,-7.127261172527331,-7.23210238398191,-7.12,0.08,3.3,6.91,3.03,2.28,2.96,2.47,3.6,1.59
59271.4999537037,-7.075720713938118,-7.048662481204082,-7.014124642691606,-7.111259039317107,-7.218244625347531,-7.127261172527331,-7.08,0.09,4.22,3.3,6.91,3.03,2.28,2.96,3.69,1.53
59292.4999537037,-6.939302159646388,-7.075720713938118,-7.048662481204082,-7.014124642691606,-7.111259039317107,-7.218244625347531,-7.03,0.14,3.12,4.22,3.3,6.91,3.03,2.28,4.4,2.16
59306.4999537037,-6.790484985457369,-6.939302159646388,-7.075720713938118,-7.048662481204082,-7.014124642691606,-7.111259039317107,-7.03,0.14,7.92,3.12,4.22,3.3,6.91,3.03,4.35,2.21
59341.4999537037,-7.216096420727265,-6.790484985457369,-6.939302159646388,-7.075720713938118,-7.048662481204082,-7.014124642691606,-6.99,0.15,1.96,7.92,3.12,4.22,3.3,6.91,4.37,2.2
59894.4999537037,-6.818156412055227,-7.216096420727265,-6.790484985457369,-6.939302159646388,-7.075720713938118,-7.048662481204082,-6.97,0.15,3.16,1.96,7.92,3.12,4.22,3.3,3.83,1.92
59929.4999537037,-6.87942606879415,-6.818156412055227,-7.216096420727265,-6.790484985457369,-6.939302159646388,-7.075720713938118,-6.95,0.15,3.1,3.16,1.96,7.92,3.12,4.22,3.83,1.92
59936.4999537037,-6.913640169325252,-6.87942606879415,-6.818156412055227,-7.216096420727265,-6.790484985457369,-6.939302159646388,-6.93,0.14,3.36,3.1,3.16,1.96,7.92,3.12,3.67,1.93
59999.4999537037,-6.987162775294828,-6.913640169325252,-6.87942606879415,-6.818156412055227,-7.216096420727265,-6.790484985457369,-6.96,0.16,3.09,3.36,3.1,3.16,1.96,7.92,3.69,1.92
60041.4999537037,-7.131943638176958,-6.987162775294828,-6.913640169325252,-6.87942606879415,-6.818156412055227,-7.216096420727265,-6.98,0.15,3.22,3.09,3.36,3.1,3.16,1.96,3.02,0.48
60062.4999537037,-6.87942606879415,-7.131943638176958,-6.987162775294828,-6.913640169325252,-6.87942606879415,-6.818156412055227,-6.91,0.12,3.27,3.22,3.09,3.36,3.1,3.16,3.13,0.21
60083.4999537037,-6.769551078621726,-6.87942606879415,-7.131943638176958,-6.987162775294828,-6.913640169325252,-6.87942606879415,-6.94,0.12,2.71,3.27,3.22,3.09,3.36,3.1,3.14,0.21
60104.4999537037,-7.016824927962187,-6.769551078621726,-6.87942606879415,-7.131943638176958,-6.987162775294828,-6.913640169325252,-6.98,0.14,3.26,2.71,3.27,3.22,3.09,3.36,3.06,0.32
60167.4999537037,-7.1700533040583645,-7.016824927962187,-6.769551078621726,-6.87942606879415,-7.131943638176958,-6.987162775294828,-7.01,0.14,2.53,3.26,2.71,3.27,3.22,3.09,3.35,0.93
60188.4999537037,-7.1090204030103115,-7.1700533040583645,-7.016824927962187,-6.769551078621726,-6.87942606879415,-7.131943638176958,-7.05,0.18,5.34,2.53,3.26,2.71,3.27,3.22,3.22,1.02
60300.4999537037,-7.29073003902417,-7.1090204030103115,-7.1700533040583645,-7.016824927962187,-6.769551078621726,-6.87942606879415,-7.02,0.18,2.2,5.34,2.53,3.26,2.71,3.27,3.21,1.02
60363.4999537037,-6.889410289700751,-7.29073003902417,-7.1090204030103115,-7.1700533040583645,-7.016824927962187,-6.769551078621726,-7.06,0.18,3.17,2.2,5.34,2.53,3.26,2.71,3.12,1.04
60447.4999537037,-7.181774106386045,-6.889410289700751,-7.29073003902417,-7.1090204030103115,-7.1700533040583645,-7.016824927962187,-7.08,0.15,2.66,3.17,2.2,5.34,2.53,3.26,3.13,1.04
60503.4999537037,-6.920818753952375,-7.181774106386045,-6.889410289700751,-7.29073003902417,-7.1090204030103115,-7.1700533040583645,-7.08,0.15,2.78,2.66,3.17,2.2,5.34,2.53,3.19,1.06
60524.4999537037,-6.966576244513051,-6.920818753952375,-7.181774106386045,-6.889410289700751,-7.29073003902417,-7.1090204030103115,-7.08,0.16,3.63,2.78,2.66,3.17,2.2,5.34,3.23,1.03
60531.4999537037,-7.208309350979882,-6.966576244513051,-6.920818753952375,-7.181774106386045,-6.889410289700751,-7.29073003902417,-7.09,0.16,2.86,3.63,2.78,2.66,3.17,2.2,3.11,0.75
60580.4999537037,-7.150580586203101,-7.208309350979882,-6.966576244513051,-6.920818753952375,-7.181774106386045,-6.889410289700751,-7.09,0.16,4.48,2.86,3.63,2.78,2.66,3.17,3.12,0.73
60587.4999537037,-7.308034897232639,-7.150580586203101,-7.208309350979882,-6.966576244513051,-6.920818753952375,-7.181774106386045,-7.13,0.14,2.29,4.48,2.86,3.63,2.78,2.66,4.1,2.7
60615.4999537037,-7.1791420105603,-7.308034897232639,-7.150580586203101,-7.208309350979882,-6.966576244513051,-6.920818753952375,-7.15,0.15,10.0,2.29,4.48,2.86,3.63,2.78,4.09,2.71
60622.4999537037,-7.314258261397736,-7.1791420105603,-7.308034897232639,-7.150580586203101,-7.208309350979882,-6.966576244513051,-7.19,0.12,2.58,10.0,2.29,4.48,2.86,3.63,4.09,2.71
60811.4999537037,-7.22548303427145,-7.314258261397736,-7.1791420105603,-7.308034897232639,-7.150580586203101,-7.208309350979882,-7.14,0.25,2.76,2.58,10.0,2.29,4.48,2.86,4.08,2.71
