#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56373.499976851854,-7.102922996790579,-6.882728704344236,-6.982966660701219,-7.153662887870195,-7.15676722190199,-7.015922966097169,-7.06,0.1,2.52,4.77,7.73,2.88,3.17,4.53,4.04,1.85
56408.499976851854,-7.132532512140949,-7.102922996790579,-6.882728704344236,-6.982966660701219,-7.153662887870195,-7.15676722190199,-7.06,0.11,2.71,2.52,4.77,7.73,2.88,3.17,3.82,1.88
56485.499976851854,-6.995678626217358,-7.132532512140949,-7.102922996790579,-6.882728704344236,-6.982966660701219,-7.153662887870195,-7.06,0.11,2.93,2.71,2.52,4.77,7.73,2.88,3.76,1.91
56569.499976851854,-7.171984935776023,-6.995678626217358,-7.132532512140949,-7.102922996790579,-6.882728704344236,-6.982966660701219,-7.04,0.1,2.79,2.93,2.71,2.52,4.77,7.73,3.93,1.87
56723.499976851854,-6.987162775294828,-7.171984935776023,-6.995678626217358,-7.132532512140949,-7.102922996790579,-6.882728704344236,-7.01,0.13,4.05,2.79,2.93,2.71,2.52,4.77,3.65,1.24
56807.499976851854,-6.806875401645539,-6.987162775294828,-7.171984935776023,-6.995678626217358,-7.132532512140949,-7.102922996790579,-7.05,0.13,5.76,4.05,2.79,2.93,2.71,2.52,3.31,1.21
56814.499976851854,-7.185086818724926,-6.806875401645539,-6.987162775294828,-7.171984935776023,-6.995678626217358,-7.132532512140949,-7.04,0.13,2.43,5.76,4.05,2.79,2.93,2.71,3.32,1.2
57052.499976851854,-6.987162775294828,-7.185086818724926,-6.806875401645539,-6.987162775294828,-7.171984935776023,-6.995678626217358,-7.03,0.13,2.58,2.43,5.76,4.05,2.79,2.93,3.4,1.17
57087.499976851854,-7.043351420794797,-6.987162775294828,-7.185086818724926,-6.806875401645539,-6.987162775294828,-7.171984935776023,-7.01,0.14,3.23,2.58,2.43,5.76,4.05,2.79,4.34,2.57
57157.499976851854,-6.87942606879415,-7.043351420794797,-6.987162775294828,-7.185086818724926,-6.806875401645539,-6.987162775294828,-6.99,0.12,9.55,3.23,2.58,2.43,5.76,4.05,4.51,2.49
57290.49996527778,-7.045757490560675,-6.87942606879415,-7.043351420794797,-6.987162775294828,-7.185086818724926,-6.806875401645539,-7.0,0.12,3.97,9.55,3.23,2.58,2.43,5.76,5.05,2.77
57297.49996527778,-7.032452023781138,-7.045757490560675,-6.87942606879415,-7.043351420794797,-6.987162775294828,-7.185086818724926,-7.04,0.1,7.84,3.97,9.55,3.23,2.58,2.43,4.59,2.9
57360.49996527778,-7.13430394008393,-7.032452023781138,-7.045757490560675,-6.87942606879415,-7.043351420794797,-6.987162775294828,-7.02,0.08,2.54,7.84,3.97,9.55,3.23,2.58,5.41,2.99
58123.4999537037,-7.021363051615525,-7.13430394008393,-7.032452023781138,-7.045757490560675,-6.87942606879415,-7.043351420794797,-7.04,0.09,8.15,2.54,7.84,3.97,9.55,3.23,5.44,2.96
58361.4999537037,-7.154901959985743,-7.021363051615525,-7.13430394008393,-7.032452023781138,-7.045757490560675,-6.87942606879415,-7.02,0.11,2.79,8.15,2.54,7.84,3.97,9.55,5.49,2.91
58417.4999537037,-6.896196279044043,-7.154901959985743,-7.021363051615525,-7.13430394008393,-7.032452023781138,-7.045757490560675,-7.0,0.15,3.62,2.79,8.15,2.54,7.84,3.97,4.66,2.33
58438.4999537037,-6.72584215073632,-6.896196279044043,-7.154901959985743,-7.021363051615525,-7.13430394008393,-7.032452023781138,-7.01,0.15,3.73,3.62,2.79,8.15,2.54,7.84,4.5,2.43
58445.4999537037,-7.08196966321512,-6.72584215073632,-6.896196279044043,-7.154901959985743,-7.021363051615525,-7.13430394008393,-6.89,0.34,2.84,3.73,3.62,2.79,8.15,2.54,4.81,2.99
58732.4999537037,-6.2020403562628035,-7.08196966321512,-6.72584215073632,-6.896196279044043,-7.154901959985743,-7.021363051615525,-6.86,0.32,10.0,2.84,3.73,3.62,2.79,8.15,4.88,2.94
58872.4999537037,-6.950781977329818,-6.2020403562628035,-7.08196966321512,-6.72584215073632,-6.896196279044043,-7.154901959985743,-6.88,0.34,3.05,10.0,2.84,3.73,3.62,2.79,4.11,2.63
58977.4999537037,-7.176525770829699,-6.950781977329818,-6.2020403562628035,-7.08196966321512,-6.72584215073632,-6.896196279044043,-6.87,0.33,2.75,3.05,10.0,2.84,3.73,3.62,4.18,2.59
59068.4999537037,-7.090979145788844,-7.176525770829699,-6.950781977329818,-6.2020403562628035,-7.08196966321512,-6.72584215073632,-6.9,0.34,3.27,2.75,3.05,10.0,2.84,3.73,4.46,2.63
59243.4999537037,-7.101823516502323,-7.090979145788844,-7.176525770829699,-6.950781977329818,-6.2020403562628035,-7.08196966321512,-6.94,0.33,5.61,3.27,2.75,3.05,10.0,2.84,4.26,2.75
59271.4999537037,-6.978810700930062,-7.101823516502323,-7.090979145788844,-7.176525770829699,-6.950781977329818,-6.2020403562628035,-6.93,0.33,2.33,5.61,3.27,2.75,3.05,10.0,4.58,2.68
59278.4999537037,-6.982966660701219,-6.978810700930062,-7.101823516502323,-7.090979145788844,-7.176525770829699,-6.950781977329818,-7.06,0.09,5.06,2.33,5.61,3.27,2.75,3.05,4.47,2.41
59369.4999537037,-7.167491087293763,-6.982966660701219,-6.978810700930062,-7.101823516502323,-7.090979145788844,-7.176525770829699,-7.1,0.09,9.19,5.06,2.33,5.61,3.27,2.75,4.43,2.44
59481.4999537037,-7.1904402853647325,-7.167491087293763,-6.982966660701219,-6.978810700930062,-7.101823516502323,-7.090979145788844,-7.06,0.1,2.8,9.19,5.06,2.33,5.61,3.27,4.58,2.35
59698.4999537037,-6.91721462968355,-7.1904402853647325,-7.167491087293763,-6.982966660701219,-6.978810700930062,-7.101823516502323,-7.08,0.12,3.81,2.8,9.19,5.06,2.33,5.61,4.44,2.47
59789.4999537037,-7.1944991418416,-6.91721462968355,-7.1904402853647325,-7.167491087293763,-6.982966660701219,-6.978810700930062,-7.05,0.12,2.25,3.81,2.8,9.19,5.06,2.33,4.22,2.42
59887.4999537037,-6.943095148663527,-7.1944991418416,-6.91721462968355,-7.1904402853647325,-7.167491087293763,-6.982966660701219,-7.03,0.15,4.12,2.25,3.81,2.8,9.19,5.06,4.33,2.33
59999.4999537037,-6.815308569182402,-6.943095148663527,-7.1944991418416,-6.91721462968355,-7.1904402853647325,-7.167491087293763,-6.99,0.19,3.09,4.12,2.25,3.81,2.8,9.19,4.18,2.31
60132.4999537037,-6.72584215073632,-6.815308569182402,-6.943095148663527,-7.1944991418416,-6.91721462968355,-7.1904402853647325,-6.99,0.19,4.01,3.09,4.12,2.25,3.81,2.8,3.4,0.7
60223.4999537037,-7.129011186239425,-6.72584215073632,-6.815308569182402,-6.943095148663527,-7.1944991418416,-6.91721462968355,-6.97,0.17,3.75,4.01,3.09,4.12,2.25,3.81,4.25,2.07
60384.4999537037,-7.030584087646019,-7.129011186239425,-6.72584215073632,-6.815308569182402,-6.943095148663527,-7.1944991418416,-6.98,0.17,8.7,3.75,4.01,3.09,4.12,2.25,4.22,2.08
60398.4999537037,-7.040958607678906,-7.030584087646019,-7.129011186239425,-6.72584215073632,-6.815308569182402,-6.943095148663527,-6.97,0.15,3.59,8.7,3.75,4.01,3.09,4.12,4.48,1.9
60419.4999537037,-7.089909454405932,-7.040958607678906,-7.030584087646019,-7.129011186239425,-6.72584215073632,-6.815308569182402,-6.96,0.15,4.1,3.59,8.7,3.75,4.01,3.09,4.44,1.91
60433.4999537037,-6.872895201635193,-7.089909454405932,-7.040958607678906,-7.030584087646019,-7.129011186239425,-6.72584215073632,-6.98,0.14,3.86,4.1,3.59,8.7,3.75,4.01,4.59,1.82
60727.4999537037,-6.943095148663527,-6.872895201635193,-7.089909454405932,-7.040958607678906,-7.030584087646019,-7.129011186239425,-7.02,0.09,4.12,3.86,4.1,3.59,8.7,3.75,5.45,2.7
