#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55855.49998842592,-6.97061622231479,-7.319664486585437,-7.117475462045119,-7.0338582672609675,-7.210419287835575,-7.117475462045119,-7.14,0.12,2.71,2.13,2.64,2.22,2.42,2.99,2.46,0.34
55862.49998842592,-7.211831628858833,-6.97061622231479,-7.319664486585437,-7.117475462045119,-7.0338582672609675,-7.210419287835575,-7.13,0.12,2.09,2.71,2.13,2.64,2.22,2.42,2.29,0.32
55876.49998842592,-7.045757490560675,-7.211831628858833,-6.97061622231479,-7.319664486585437,-7.117475462045119,-7.0338582672609675,-7.09,0.14,1.82,2.09,2.71,2.13,2.64,2.22,2.36,0.39
55897.49998842592,-6.910094888560602,-7.045757490560675,-7.211831628858833,-6.97061622231479,-7.319664486585437,-7.117475462045119,-7.11,0.14,2.89,1.82,2.09,2.71,2.13,2.64,2.41,0.39
55911.49998842592,-7.162411561764489,-6.910094888560602,-7.045757490560675,-7.211831628858833,-6.97061622231479,-7.319664486585437,-7.11,0.14,2.57,2.89,1.82,2.09,2.71,2.13,2.48,0.48
55918.49998842592,-7.130768280269024,-7.162411561764489,-6.910094888560602,-7.045757490560675,-7.211831628858833,-6.97061622231479,-7.08,0.11,3.16,2.57,2.89,1.82,2.09,2.71,2.64,0.53
55946.49998842592,-7.133122185662502,-7.130768280269024,-7.162411561764489,-6.910094888560602,-7.045757490560675,-7.211831628858833,-7.11,0.11,3.26,3.16,2.57,2.89,1.82,2.09,2.62,0.53
55967.49998842592,-7.209011524911184,-7.133122185662502,-7.130768280269024,-7.162411561764489,-6.910094888560602,-7.045757490560675,-7.11,0.1,2.55,3.26,3.16,2.57,2.89,1.82,2.88,0.66
55974.49998842592,-7.197226274708024,-7.209011524911184,-7.133122185662502,-7.130768280269024,-7.162411561764489,-6.910094888560602,-7.15,0.12,3.92,2.55,3.26,3.16,2.57,2.89,2.92,0.59
55981.49998842592,-7.286509456906058,-7.197226274708024,-7.209011524911184,-7.133122185662502,-7.130768280269024,-7.162411561764489,-7.19,0.06,2.09,3.92,2.55,3.26,3.16,2.57,3.02,0.65
55995.49998842592,-7.2380721615794705,-7.286509456906058,-7.197226274708024,-7.209011524911184,-7.133122185662502,-7.130768280269024,-7.2,0.06,3.59,2.09,3.92,2.55,3.26,3.16,3.03,0.63
56009.49998842592,-7.191789027075778,-7.2380721615794705,-7.286509456906058,-7.197226274708024,-7.209011524911184,-7.133122185662502,-7.22,0.06,2.67,3.59,2.09,3.92,2.55,3.26,2.94,0.66
56037.49998842592,-7.315154638355588,-7.191789027075778,-7.2380721615794705,-7.286509456906058,-7.197226274708024,-7.209011524911184,-7.22,0.08,2.48,2.67,3.59,2.09,3.92,2.55,2.92,0.66
56044.49998842592,-7.078313524516398,-7.315154638355588,-7.191789027075778,-7.2380721615794705,-7.286509456906058,-7.197226274708024,-7.23,0.08,3.16,2.48,2.67,3.59,2.09,3.92,2.86,0.71
56058.49998842592,-7.273272790973428,-7.078313524516398,-7.315154638355588,-7.191789027075778,-7.2380721615794705,-7.286509456906058,-7.22,0.08,2.13,3.16,2.48,2.67,3.59,2.09,2.67,0.54
56191.499976851854,-7.186419011431808,-7.273272790973428,-7.078313524516398,-7.315154638355588,-7.191789027075778,-7.2380721615794705,-7.21,0.08,2.6,2.13,3.16,2.48,2.67,3.59,2.85,0.52
56247.499976851854,-7.180456064458132,-7.186419011431808,-7.273272790973428,-7.078313524516398,-7.315154638355588,-7.191789027075778,-7.15,0.15,3.32,2.6,2.13,3.16,2.48,2.67,2.77,0.42
56254.499976851854,-6.847711655616943,-7.180456064458132,-7.186419011431808,-7.273272790973428,-7.078313524516398,-7.315154638355588,-7.16,0.16,3.04,3.32,2.6,2.13,3.16,2.48,2.69,0.5
56261.499976851854,-7.2380721615794705,-6.847711655616943,-7.180456064458132,-7.186419011431808,-7.273272790973428,-7.078313524516398,-7.13,0.14,2.07,3.04,3.32,2.6,2.13,3.16,2.65,0.52
56268.499976851854,-7.115204636051019,-7.2380721615794705,-6.847711655616943,-7.180456064458132,-7.186419011431808,-7.273272790973428,-7.1,0.18,2.23,2.07,3.04,3.32,2.6,2.13,2.5,0.51
56275.499976851854,-6.85078088734462,-7.115204636051019,-7.2380721615794705,-6.847711655616943,-7.180456064458132,-7.186419011431808,-7.0,0.25,2.09,2.23,2.07,3.04,3.32,2.6,2.55,0.48
56282.499976851854,-6.55129368009492,-6.85078088734462,-7.115204636051019,-7.2380721615794705,-6.847711655616943,-7.180456064458132,-6.94,0.25,2.5,2.09,2.23,2.07,3.04,3.32,2.47,0.51
56289.499976851854,-6.790484985457369,-6.55129368009492,-6.85078088734462,-7.115204636051019,-7.2380721615794705,-6.847711655616943,-6.87,0.24,2.05,2.5,2.09,2.23,2.07,3.04,2.31,0.36
56296.499976851854,-6.705533773838407,-6.790484985457369,-6.55129368009492,-6.85078088734462,-7.115204636051019,-7.2380721615794705,-6.87,0.23,2.2,2.05,2.5,2.09,2.23,2.07,2.17,0.16
56310.499976851854,-6.85078088734462,-6.705533773838407,-6.790484985457369,-6.55129368009492,-6.85078088734462,-7.115204636051019,-6.81,0.17,2.08,2.2,2.05,2.5,2.09,2.23,2.16,0.18
56317.499976851854,-6.838631997765025,-6.85078088734462,-6.705533773838407,-6.790484985457369,-6.55129368009492,-6.85078088734462,-6.84,0.23,1.96,2.08,2.2,2.05,2.5,2.09,2.11,0.19
56338.499976851854,-7.314258261397736,-6.838631997765025,-6.85078088734462,-6.705533773838407,-6.790484985457369,-6.55129368009492,-6.86,0.24,1.92,1.96,2.08,2.2,2.05,2.5,2.18,0.25
56345.499976851854,-6.991399828238082,-7.314258261397736,-6.838631997765025,-6.85078088734462,-6.705533773838407,-6.790484985457369,-6.92,0.2,2.55,1.92,1.96,2.08,2.2,2.05,2.16,0.23
56352.499976851854,-6.924453038607469,-6.991399828238082,-7.314258261397736,-6.838631997765025,-6.85078088734462,-6.705533773838407,-6.95,0.19,2.37,2.55,1.92,1.96,2.08,2.2,2.15,0.23
56366.499976851854,-7.0338582672609675,-6.924453038607469,-6.991399828238082,-7.314258261397736,-6.838631997765025,-6.85078088734462,-6.95,0.19,2.0,2.37,2.55,1.92,1.96,2.08,2.14,0.23
56373.499976851854,-6.703334809738469,-7.0338582672609675,-6.924453038607469,-6.991399828238082,-7.314258261397736,-6.838631997765025,-6.96,0.19,2.13,2.0,2.37,2.55,1.92,1.96,2.15,0.23
56380.499976851854,-6.943095148663527,-6.703334809738469,-7.0338582672609675,-6.924453038607469,-6.991399828238082,-7.314258261397736,-7.01,0.19,2.13,2.13,2.0,2.37,2.55,1.92,2.2,0.22
56387.499976851854,-7.140261433802853,-6.943095148663527,-6.703334809738469,-7.0338582672609675,-6.924453038607469,-6.991399828238082,-6.95,0.13,2.3,2.13,2.13,2.0,2.37,2.55,2.29,0.21
56394.499976851854,-6.943095148663527,-7.140261433802853,-6.943095148663527,-6.703334809738469,-7.0338582672609675,-6.924453038607469,-6.97,0.15,2.52,2.3,2.13,2.13,2.0,2.37,2.32,0.26
56415.499976851854,-7.114638779968488,-6.943095148663527,-7.140261433802853,-6.943095148663527,-6.703334809738469,-7.0338582672609675,-7.01,0.16,2.77,2.52,2.3,2.13,2.13,2.0,2.34,0.28
56422.499976851854,-7.170696227168975,-7.114638779968488,-6.943095148663527,-7.140261433802853,-6.943095148663527,-6.703334809738469,-7.05,0.2,2.53,2.77,2.52,2.3,2.13,2.13,2.49,0.34
56569.499976851854,-7.311580177997289,-7.170696227168975,-7.114638779968488,-6.943095148663527,-7.140261433802853,-6.943095148663527,-7.11,0.13,3.04,2.53,2.77,2.52,2.3,2.13,2.67,0.45
56625.499976851854,-7.17134010346468,-7.311580177997289,-7.170696227168975,-7.114638779968488,-6.943095148663527,-7.140261433802853,-7.15,0.11,3.43,3.04,2.53,2.77,2.52,2.3,2.71,0.4
56674.499976851854,-7.17134010346468,-7.17134010346468,-7.311580177997289,-7.170696227168975,-7.114638779968488,-6.943095148663527,-7.16,0.12,2.4,3.43,3.04,2.53,2.77,2.52,2.74,0.37
56695.499976851854,-7.252588192113577,-7.17134010346468,-7.17134010346468,-7.311580177997289,-7.170696227168975,-7.114638779968488,-7.2,0.07,2.52,2.4,3.43,3.04,2.53,2.77,2.74,0.37
56709.499976851854,-7.226945306635737,-7.252588192113577,-7.17134010346468,-7.17134010346468,-7.311580177997289,-7.170696227168975,-7.18,0.1,2.5,2.52,2.4,3.43,3.04,2.53,2.72,0.38
56716.499976851854,-6.978810700930062,-7.226945306635737,-7.252588192113577,-7.17134010346468,-7.17134010346468,-7.311580177997289,-7.14,0.16,2.61,2.5,2.52,2.4,3.43,3.04,2.76,0.37
56723.499976851854,-6.85078088734462,-6.978810700930062,-7.226945306635737,-7.252588192113577,-7.17134010346468,-7.17134010346468,-7.12,0.15,2.79,2.61,2.5,2.52,2.4,3.43,2.71,0.34
56730.499976851854,-7.188424994129407,-6.85078088734462,-6.978810700930062,-7.226945306635737,-7.252588192113577,-7.17134010346468,-7.14,0.17,2.75,2.79,2.61,2.5,2.52,2.4,2.54,0.19
56765.499976851854,-7.338187314462739,-7.188424994129407,-6.85078088734462,-6.978810700930062,-7.226945306635737,-7.252588192113577,-7.13,0.17,2.24,2.75,2.79,2.61,2.5,2.52,2.65,0.28
56772.499976851854,-7.084072788302884,-7.338187314462739,-7.188424994129407,-6.85078088734462,-6.978810700930062,-7.226945306635737,-7.12,0.16,3.14,2.24,2.75,2.79,2.61,2.5,2.62,0.31
56786.499976851854,-7.193141970481182,-7.084072788302884,-7.338187314462739,-7.188424994129407,-6.85078088734462,-6.978810700930062,-7.12,0.17,2.33,3.14,2.24,2.75,2.79,2.61,2.69,0.32
56814.499976851854,-7.2373214362725635,-7.193141970481182,-7.084072788302884,-7.338187314462739,-7.188424994129407,-6.85078088734462,-7.14,0.15,2.94,2.33,3.14,2.24,2.75,2.79,2.68,0.32
56821.499976851854,-7.095825631715837,-7.2373214362725635,-7.193141970481182,-7.084072788302884,-7.338187314462739,-7.188424994129407,-7.14,0.15,2.54,2.94,2.33,3.14,2.24,2.75,2.68,0.33
56842.499976851854,-6.8696662315049934,-7.095825631715837,-7.2373214362725635,-7.193141970481182,-7.084072788302884,-7.338187314462739,-7.16,0.16,2.83,2.54,2.94,2.33,3.14,2.24,2.63,0.34
56856.499976851854,-7.303643611266668,-6.8696662315049934,-7.095825631715837,-7.2373214362725635,-7.193141970481182,-7.084072788302884,-7.1,0.16,2.42,2.83,2.54,2.94,2.33,3.14,2.68,0.3
56898.499976851854,-6.935542010773082,-7.303643611266668,-6.8696662315049934,-7.095825631715837,-7.2373214362725635,-7.193141970481182,-7.13,0.17,2.57,2.42,2.83,2.54,2.94,2.33,2.82,0.61
56912.499976851854,-7.283162276700476,-6.935542010773082,-7.303643611266668,-6.8696662315049934,-7.095825631715837,-7.2373214362725635,-7.12,0.17,4.11,2.57,2.42,2.83,2.54,2.94,2.92,0.57
56926.499976851854,-7.0996328713435295,-7.283162276700476,-6.935542010773082,-7.303643611266668,-6.8696662315049934,-7.095825631715837,-7.09,0.16,3.0,4.11,2.57,2.42,2.83,2.54,2.81,0.63
56933.499976851854,-7.03810452633215,-7.0996328713435295,-7.283162276700476,-6.935542010773082,-7.303643611266668,-6.8696662315049934,-7.12,0.18,2.2,3.0,4.11,2.57,2.42,2.83,2.83,0.62
56954.499976851854,-7.283162276700476,-7.03810452633215,-7.0996328713435295,-7.283162276700476,-6.935542010773082,-7.303643611266668,-7.15,0.14,2.7,2.2,3.0,4.11,2.57,2.42,3.14,1.03
57024.499976851854,-7.102922996790579,-7.283162276700476,-7.03810452633215,-7.0996328713435295,-7.283162276700476,-6.935542010773082,-7.15,0.14,5.0,2.7,2.2,3.0,4.11,2.57,3.2,0.99
57115.499976851854,-7.283162276700476,-7.102922996790579,-7.283162276700476,-7.03810452633215,-7.0996328713435295,-7.283162276700476,-7.16,0.12,2.8,5.0,2.7,2.2,3.0,4.11,3.36,0.97
57192.499976851854,-7.045275209020937,-7.283162276700476,-7.102922996790579,-7.283162276700476,-7.03810452633215,-7.0996328713435295,-7.11,0.13,3.72,2.8,5.0,2.7,2.2,3.0,3.21,0.91
57234.49996527778,-6.935542010773082,-7.045275209020937,-7.283162276700476,-7.102922996790579,-7.283162276700476,-7.03810452633215,-7.12,0.13,3.03,3.72,2.8,5.0,2.7,2.2,3.26,0.91
57381.49996527778,-7.137272471682025,-6.935542010773082,-7.045275209020937,-7.283162276700476,-7.102922996790579,-7.283162276700476,-7.15,0.14,3.34,3.03,3.72,2.8,5.0,2.7,3.32,0.84
57437.49996527778,-7.292429823902063,-7.137272471682025,-6.935542010773082,-7.045275209020937,-7.283162276700476,-7.102922996790579,-7.13,0.13,2.62,3.34,3.03,3.72,2.8,5.0,3.38,0.8
57451.49996527778,-7.095825631715837,-7.292429823902063,-7.137272471682025,-6.935542010773082,-7.045275209020937,-7.283162276700476,-7.11,0.14,3.17,2.62,3.34,3.03,3.72,2.8,3.05,0.4
57465.49996527778,-6.982966660701219,-7.095825631715837,-7.292429823902063,-7.137272471682025,-6.935542010773082,-7.045275209020937,-7.08,0.12,2.67,3.17,2.62,3.34,3.03,3.72,3.13,0.39
57493.49996527778,-7.040958607678906,-6.982966660701219,-7.095825631715837,-7.292429823902063,-7.137272471682025,-6.935542010773082,-7.11,0.15,3.36,2.67,3.17,2.62,3.34,3.03,3.04,0.3
57500.49996527778,-7.3124710387853655,-7.040958607678906,-6.982966660701219,-7.095825631715837,-7.292429823902063,-7.137272471682025,-7.11,0.14,3.06,3.36,2.67,3.17,2.62,3.34,3.09,0.33
57507.49996527778,-6.939302159646388,-7.3124710387853655,-7.040958607678906,-6.982966660701219,-7.095825631715837,-7.292429823902063,-7.11,0.14,3.4,3.06,3.36,2.67,3.17,2.62,3.02,0.32
57514.49996527778,-7.074172425375258,-6.939302159646388,-7.3124710387853655,-7.040958607678906,-6.982966660701219,-7.095825631715837,-7.11,0.16,2.85,3.4,3.06,3.36,2.67,3.17,3.08,0.26
57521.49996527778,-7.345823458122039,-7.074172425375258,-6.939302159646388,-7.3124710387853655,-7.040958607678906,-6.982966660701219,-7.14,0.17,3.08,2.85,3.4,3.06,3.36,2.67,3.01,0.31
57528.49996527778,-7.301029995663981,-7.345823458122039,-7.074172425375258,-6.939302159646388,-7.3124710387853655,-7.040958607678906,-7.13,0.19,2.62,3.08,2.85,3.4,3.06,3.36,2.99,0.33
57535.49996527778,-6.8996294548824375,-7.301029995663981,-7.345823458122039,-7.074172425375258,-6.939302159646388,-7.3124710387853655,-7.16,0.19,2.59,2.62,3.08,2.85,3.4,3.06,2.8,0.46
57542.49996527778,-7.2716462179787715,-6.8996294548824375,-7.301029995663981,-7.345823458122039,-7.074172425375258,-6.939302159646388,-7.11,0.19,1.98,2.59,2.62,3.08,2.85,3.4,2.76,0.44
57549.49996527778,-6.958607314841775,-7.2716462179787715,-6.8996294548824375,-7.301029995663981,-7.345823458122039,-7.074172425375258,-7.15,0.17,2.77,1.98,2.59,2.62,3.08,2.85,2.66,0.34
57563.49996527778,-7.167491087293763,-6.958607314841775,-7.2716462179787715,-6.8996294548824375,-7.301029995663981,-7.345823458122039,-7.14,0.18,2.73,2.77,1.98,2.59,2.62,3.08,2.65,0.33
57570.49996527778,-7.053547734986927,-7.167491087293763,-6.958607314841775,-7.2716462179787715,-6.8996294548824375,-7.301029995663981,-7.08,0.16,2.76,2.73,2.77,1.98,2.59,2.62,2.55,0.29
57584.49996527778,-6.935542010773082,-7.053547734986927,-7.167491087293763,-6.958607314841775,-7.2716462179787715,-6.8996294548824375,-7.03,0.14,2.37,2.76,2.73,2.77,1.98,2.59,2.5,0.3
57591.49996527778,-6.924453038607469,-6.935542010773082,-7.053547734986927,-7.167491087293763,-6.958607314841775,-7.2716462179787715,-7.09,0.16,2.29,2.37,2.76,2.73,2.77,1.98,2.4,0.38
57633.49996527778,-7.298432014944073,-6.924453038607469,-6.935542010773082,-7.053547734986927,-7.167491087293763,-6.958607314841775,-7.06,0.14,1.87,2.29,2.37,2.76,2.73,2.77,2.56,0.41
57654.49996527778,-7.051587034221399,-7.298432014944073,-6.924453038607469,-6.935542010773082,-7.053547734986927,-7.167491087293763,-7.07,0.13,3.13,1.87,2.29,2.37,2.76,2.73,2.69,0.6
57661.49996527778,-7.073657553374345,-7.051587034221399,-7.298432014944073,-6.924453038607469,-6.935542010773082,-7.053547734986927,-7.01,0.17,3.71,3.13,1.87,2.29,2.37,2.76,2.67,0.6
57675.49996527778,-6.7544873321858505,-7.073657553374345,-7.051587034221399,-7.298432014944073,-6.924453038607469,-6.935542010773082,-7.02,0.17,2.53,3.71,3.13,1.87,2.29,2.37,2.76,0.67
57682.49996527778,-7.131355561605174,-6.7544873321858505,-7.073657553374345,-7.051587034221399,-7.298432014944073,-6.924453038607469,-7.06,0.18,3.4,2.53,3.71,3.13,1.87,2.29,2.74,0.68
57689.49996527778,-7.175223537524454,-7.131355561605174,-6.7544873321858505,-7.073657553374345,-7.051587034221399,-7.298432014944073,-7.06,0.18,2.28,3.4,2.53,3.71,3.13,1.87,2.91,0.69
57696.49996527778,-6.924453038607469,-7.175223537524454,-7.131355561605174,-6.7544873321858505,-7.073657553374345,-7.051587034221399,-7.01,0.14,3.45,2.28,3.4,2.53,3.71,3.13,3.1,0.51
57703.49996527778,-6.982966660701219,-6.924453038607469,-7.175223537524454,-7.131355561605174,-6.7544873321858505,-7.073657553374345,-7.05,0.18,3.17,3.45,2.28,3.4,2.53,3.71,3.0,0.57
57710.49996527778,-7.320572103387881,-6.982966660701219,-6.924453038607469,-7.175223537524454,-7.131355561605174,-6.7544873321858505,-7.08,0.2,2.43,3.17,3.45,2.28,3.4,2.53,2.83,0.5
57731.49996527778,-7.2839966563652006,-7.320572103387881,-6.982966660701219,-6.924453038607469,-7.175223537524454,-7.131355561605174,-7.14,0.14,2.52,2.43,3.17,3.45,2.28,3.4,2.8,0.52
57745.49996527778,-7.149966742310231,-7.2839966563652006,-7.320572103387881,-6.982966660701219,-6.924453038607469,-7.175223537524454,-7.14,0.14,2.32,2.52,2.43,3.17,3.45,2.28,2.66,0.46
57752.49996527778,-7.141462802430361,-7.149966742310231,-7.2839966563652006,-7.320572103387881,-6.982966660701219,-6.924453038607469,-7.13,0.14,2.42,2.32,2.52,2.43,3.17,3.45,2.76,0.44
57759.4999537037,-7.126679398184601,-7.141462802430361,-7.149966742310231,-7.2839966563652006,-7.320572103387881,-6.982966660701219,-7.16,0.11,2.98,2.42,2.32,2.52,2.43,3.17,2.63,0.32
57766.4999537037,-7.120330794367947,-7.126679398184601,-7.141462802430361,-7.149966742310231,-7.2839966563652006,-7.320572103387881,-7.18,0.08,2.59,2.98,2.42,2.32,2.52,2.43,2.46,0.3
57787.4999537037,-7.149966742310231,-7.120330794367947,-7.126679398184601,-7.141462802430361,-7.149966742310231,-7.2839966563652006,-7.14,0.07,1.99,2.59,2.98,2.42,2.32,2.52,2.49,0.3
57794.4999537037,-7.039053804266168,-7.149966742310231,-7.120330794367947,-7.126679398184601,-7.141462802430361,-7.149966742310231,-7.12,0.04,2.61,1.99,2.59,2.98,2.42,2.32,2.52,0.32
