#MJD,flux_target_1d,flux_target_2d
59117.4999537037,-7.031517051446065,-7.189767482004916
59187.4999537037,-7.189767482004916,-7.192464971931146
59250.4999537037,-7.192464971931146,-7.011441043121384
59257.4999537037,-7.011441043121384,-7.089375595110798
59327.4999537037,-7.089375595110798,-7.138465589140962
59341.4999537037,-7.138465589140962,-7.200659450546419
59355.4999537037,-7.200659450546419,-7.199970640755866
59362.4999537037,-7.199970640755866,-6.950781977329818
59369.4999537037,-6.950781977329818,-6.939302159646388
59376.4999537037,-6.939302159646388,-6.772113295386326
59404.4999537037,-6.772113295386326,-7.017728766960432
59432.4999537037,-7.017728766960432,-7.228412519118745
59439.4999537037,-7.228412519118745,-7.181774106386045
59474.4999537037,-7.181774106386045,-7.099086932262331
59495.4999537037,-7.099086932262331,-6.935542010773082
59509.4999537037,-6.935542010773082,-6.7121982700697735
59551.4999537037,-6.7121982700697735,-7.262807357295263
59565.4999537037,-7.262807357295263,-7.089909454405932
59572.4999537037,-7.089909454405932,-7.294992040666664
59579.4999537037,-7.294992040666664,-7.20690839982342
59586.4999537037,-7.20690839982342,-7.275724130399211
59593.4999537037,-7.275724130399211,-7.274905478918531
59621.4999537037,-7.274905478918531,-7.187086643357144
59635.4999537037,-7.187086643357144,-7.046240308266771
59642.4999537037,-7.046240308266771,-7.115771230367396
59670.4999537037,-7.115771230367396,-7.139063379299906
59691.4999537037,-7.139063379299906,-7.161150909262744
59698.4999537037,-7.161150909262744,-7.088842391260023
59705.4999537037,-7.088842391260023,-7.189767482004916
59719.4999537037,-7.189767482004916,-7.00436480540245
59754.4999537037,-7.00436480540245,-7.213248577854439
59761.4999537037,-7.213248577854439,-7.137868620686962
59796.4999537037,-7.137868620686962,-7.024568191490737
59803.4999537037,-7.024568191490737,-7.196542884351586
59824.4999537037,-7.196542884351586,-7.245651664288981
59831.4999537037,-7.245651664288981,-7.2225731776106885
59838.4999537037,-7.2225731776106885,-7.11975822410452
59880.4999537037,-7.11975822410452,-7.204815410317576
59894.4999537037,-7.204815410317576,-7.191789027075778
59908.4999537037,-7.191789027075778,-7.127843727251707
59943.4999537037,-7.127843727251707,-7.024568191490737
59950.4999537037,-7.024568191490737,-7.215382707367125
59964.4999537037,-7.215382707367125,-7.062482107982653
59971.4999537037,-7.062482107982653,-7.0835460514500745
60027.4999537037,-7.0835460514500745,-7.1732774798310075
60048.4999537037,-7.1732774798310075,-7.106238237942057
60111.4999537037,-7.106238237942057,-7.2441251443275085
60132.4999537037,-7.2441251443275085,-7.0746879085003505
60153.4999537037,-7.0746879085003505,-7.176525770829699
60160.4999537037,-7.176525770829699,-7.132532512140949
60167.4999537037,-7.132532512140949,-7.164309428507575
60181.4999537037,-7.164309428507575,-7.158015195409886
60244.4999537037,-7.158015195409886,-7.127261172527331
60258.4999537037,-7.127261172527331,-7.152427340857888
60279.4999537037,-7.152427340857888,-7.089375595110798
60300.4999537037,-7.089375595110798,-7.241088107602026
60321.4999537037,-7.241088107602026,-7.184422251675732
60356.4999537037,-7.184422251675732,-7.2373214362725635
60363.4999537037,-7.2373214362725635,-7.199282921717615
60391.4999537037,-7.199282921717615,-7.1830961606243395
60426.4999537037,-7.1830961606243395,-7.281498311132726
60482.4999537037,-7.281498311132726,-7.110138278741812
60489.4999537037,-7.110138278741812,-7.262012673666569
60496.4999537037,-7.262012673666569,-7.100726812682396
60517.4999537037,-7.100726812682396,-7.189767482004916
60573.4999537037,-7.189767482004916,-7.189767482004916
60587.4999537037,-7.189767482004916,-7.188424994129407
60594.4999537037,-7.188424994129407,-6.931814138253839
60601.4999537037,-6.931814138253839,-7.133712660915805
60615.4999537037,-7.133712660915805,-7.130768280269024
60629.4999537037,-7.130768280269024,-7.094204119632131
60636.4999537037,-7.094204119632131,-7.223298816011589
60664.4999537037,-7.223298816011589,-7.1791420105603
60685.4999537037,-7.1791420105603,-6.982966660701219
60692.4999537037,-6.982966660701219,-6.94692155651658
60699.4999537037,-6.94692155651658,-7.037630664329979
60706.4999537037,-7.037630664329979,-7.286509456906058
60713.4999537037,-7.286509456906058,-6.94692155651658
60720.4999537037,-6.94692155651658,-7.049148541111453
60727.4999537037,-7.049148541111453,-7.058488567365597
60734.4999537037,-7.058488567365597,-6.896196279044043
60741.4999537037,-6.896196279044043,-6.863279432843593
60748.4999537037,-6.863279432843593,-6.835647144215563
60755.4999537037,-6.835647144215563,-7.20690839982342
60762.4999537037,-7.20690839982342,-7.080921907623926
60769.4999537037,-7.080921907623926,-7.285670240254767
60776.4999537037,-7.285670240254767,-7.09366495819491
60783.4999537037,-7.09366495819491,-7.175223537524454
60790.4999537037,-7.175223537524454,-7.1180450286604
60797.4999537037,-7.1180450286604,-7.2644011003018205
60804.4999537037,-7.2644011003018205,-7.189095719331299
60811.4999537037,-7.189095719331299,-7.060480747381382
60818.4999537037,-7.060480747381382,-7.064996848546345
60846.4999537037,-7.064996848546345,-7.235823867609669
60874.4999537037,-7.235823867609669,-7.229147988357856
60881.4999537037,-7.229147988357856,-7.209011524911184
60895.4999537037,-7.209011524911184,-6.991399828238082
60909.4999537037,-6.991399828238082,-6.896196279044043
60916.4999537037,-6.896196279044043,-7.199282921717615
60923.4999537037,-7.199282921717615,-7.192464971931146
