#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
58081.4999537037,-7.158015195409886,-7.1791420105603,-7.039529222465701,-7.221848749616356,-7.142064735280571,-6.85078088734462,-7.12,0.14,9.1,3.19,7.3,7.75,3.73,3.03,5.33,2.61
58088.4999537037,-7.270025714300444,-7.158015195409886,-7.1791420105603,-7.039529222465701,-7.221848749616356,-7.142064735280571,-7.15,0.09,3.2,9.1,3.19,7.3,7.75,3.73,5.33,2.61
58137.4999537037,-7.043831569524636,-7.270025714300444,-7.158015195409886,-7.1791420105603,-7.039529222465701,-7.221848749616356,-7.14,0.09,3.04,3.2,9.1,3.19,7.3,7.75,6.11,2.86
58151.4999537037,-7.089375595110798,-7.043831569524636,-7.270025714300444,-7.158015195409886,-7.1791420105603,-7.039529222465701,-7.13,0.08,9.19,3.04,3.2,9.1,3.19,7.3,5.46,2.94
58158.4999537037,-7.110138278741812,-7.089375595110798,-7.043831569524636,-7.270025714300444,-7.158015195409886,-7.1791420105603,-7.16,0.09,3.17,9.19,3.04,3.2,9.1,3.19,4.82,2.96
58249.4999537037,-7.265200170411153,-7.110138278741812,-7.089375595110798,-7.043831569524636,-7.270025714300444,-7.158015195409886,-7.13,0.11,2.86,3.17,9.19,3.04,3.2,9.1,5.45,3.01
58291.4999537037,-6.97469413473523,-7.265200170411153,-7.110138278741812,-7.089375595110798,-7.043831569524636,-7.270025714300444,-7.05,0.22,7.56,2.86,3.17,9.19,3.04,3.2,5.07,2.62
58298.4999537037,-6.610833915635467,-6.97469413473523,-7.265200170411153,-7.110138278741812,-7.089375595110798,-7.043831569524636,-7.05,0.22,6.47,7.56,2.86,3.17,9.19,3.04,5.24,2.52
58312.4999537037,-7.235823867609669,-6.610833915635467,-6.97469413473523,-7.265200170411153,-7.110138278741812,-7.089375595110798,-7.08,0.24,4.39,6.47,7.56,2.86,3.17,9.19,5.24,2.52
58354.4999537037,-7.29073003902417,-7.235823867609669,-6.610833915635467,-6.97469413473523,-7.265200170411153,-7.110138278741812,-7.11,0.25,3.03,4.39,6.47,7.56,2.86,3.17,4.38,1.9
58368.4999537037,-7.302770657240282,-7.29073003902417,-7.235823867609669,-6.610833915635467,-6.97469413473523,-7.265200170411153,-7.09,0.26,3.15,3.03,4.39,6.47,7.56,2.86,4.22,2.05
58403.4999537037,-6.954677021213342,-7.302770657240282,-7.29073003902417,-7.235823867609669,-6.610833915635467,-6.97469413473523,-7.08,0.25,2.1,3.15,3.03,4.39,6.47,7.56,4.26,2.02
58410.4999537037,-7.196542884351586,-6.954677021213342,-7.302770657240282,-7.29073003902417,-7.235823867609669,-6.610833915635467,-7.11,0.25,3.1,2.1,3.15,3.03,4.39,6.47,3.56,1.46
58417.4999537037,-7.148130399270234,-7.196542884351586,-6.954677021213342,-7.302770657240282,-7.29073003902417,-7.235823867609669,-7.14,0.18,2.67,3.1,2.1,3.15,3.03,4.39,3.0,0.72
58424.4999537037,-6.8326826652518236,-7.148130399270234,-7.196542884351586,-6.954677021213342,-7.302770657240282,-7.29073003902417,-7.12,0.17,2.57,2.67,3.1,2.1,3.15,3.03,2.8,0.38
58431.4999537037,-7.139063379299906,-6.8326826652518236,-7.148130399270234,-7.196542884351586,-6.954677021213342,-7.302770657240282,-7.1,0.16,3.0,2.57,2.67,3.1,2.1,3.15,2.69,0.42
58438.4999537037,-7.1095789811990855,-7.139063379299906,-6.8326826652518236,-7.148130399270234,-7.196542884351586,-6.954677021213342,-7.05,0.14,2.21,3.0,2.57,2.67,3.1,2.1,2.58,0.38
58466.4999537037,-6.935542010773082,-7.1095789811990855,-7.139063379299906,-6.8326826652518236,-7.148130399270234,-7.196542884351586,-7.07,0.13,2.39,2.21,3.0,2.57,2.67,3.1,2.67,0.32
58473.4999537037,-7.094204119632131,-6.935542010773082,-7.1095789811990855,-7.139063379299906,-6.8326826652518236,-7.148130399270234,-7.03,0.13,2.76,2.39,2.21,3.0,2.57,2.67,2.59,0.25
58480.4999537037,-6.91721462968355,-7.094204119632131,-6.935542010773082,-7.1095789811990855,-7.139063379299906,-6.8326826652518236,-7.01,0.12,2.55,2.76,2.39,2.21,3.0,2.57,2.6,0.26
58522.4999537037,-7.024108863598207,-6.91721462968355,-7.094204119632131,-6.935542010773082,-7.1095789811990855,-7.139063379299906,-7.06,0.1,2.72,2.55,2.76,2.39,2.21,3.0,2.57,0.27
58529.4999537037,-7.170696227168975,-7.024108863598207,-6.91721462968355,-7.094204119632131,-6.935542010773082,-7.1095789811990855,-7.04,0.09,2.36,2.72,2.55,2.76,2.39,2.21,2.46,0.23
58536.4999537037,-7.035269078946371,-7.170696227168975,-7.024108863598207,-6.91721462968355,-7.094204119632131,-6.935542010773082,-7.05,0.1,2.21,2.36,2.72,2.55,2.76,2.39,2.47,0.21
58543.4999537037,-7.142667503568732,-7.035269078946371,-7.170696227168975,-7.024108863598207,-6.91721462968355,-7.094204119632131,-7.05,0.1,2.31,2.21,2.36,2.72,2.55,2.76,2.41,0.28
58550.4999537037,-6.94692155651658,-7.142667503568732,-7.035269078946371,-7.170696227168975,-7.024108863598207,-6.91721462968355,-7.0,0.13,1.97,2.31,2.21,2.36,2.72,2.55,2.34,0.24
58557.4999537037,-6.782516055786093,-6.94692155651658,-7.142667503568732,-7.035269078946371,-7.170696227168975,-7.024108863598207,-7.03,0.13,2.28,1.97,2.31,2.21,2.36,2.72,2.28,0.23
58564.4999537037,-7.076755981369724,-6.782516055786093,-6.94692155651658,-7.142667503568732,-7.035269078946371,-7.170696227168975,-7.03,0.13,2.11,2.28,1.97,2.31,2.21,2.36,2.37,0.45
58571.4999537037,-7.045275209020937,-7.076755981369724,-6.782516055786093,-6.94692155651658,-7.142667503568732,-7.035269078946371,-7.02,0.12,3.35,2.11,2.28,1.97,2.31,2.21,2.57,0.7
58585.4999537037,-7.110138278741812,-7.045275209020937,-7.076755981369724,-6.782516055786093,-6.94692155651658,-7.142667503568732,-7.01,0.12,3.77,3.35,2.11,2.28,1.97,2.31,2.69,0.69
58592.4999537037,-6.943095148663527,-7.110138278741812,-7.045275209020937,-7.076755981369724,-6.782516055786093,-6.94692155651658,-7.02,0.15,3.01,3.77,3.35,2.11,2.28,1.97,2.76,0.67
58599.4999537037,-7.268411234813262,-6.943095148663527,-7.110138278741812,-7.045275209020937,-7.076755981369724,-6.782516055786093,-7.06,0.16,2.83,3.01,3.77,3.35,2.11,2.28,2.86,0.58
58620.4999537037,-7.193141970481182,-7.268411234813262,-6.943095148663527,-7.110138278741812,-7.045275209020937,-7.076755981369724,-7.07,0.15,2.69,2.83,3.01,3.77,3.35,2.11,2.91,0.53
58627.4999537037,-6.8326826652518236,-7.193141970481182,-7.268411234813262,-6.943095148663527,-7.110138278741812,-7.045275209020937,-7.08,0.15,2.63,2.69,2.83,3.01,3.77,3.35,2.97,0.45
58648.4999537037,-7.189095719331299,-6.8326826652518236,-7.193141970481182,-7.268411234813262,-6.943095148663527,-7.110138278741812,-7.05,0.18,2.52,2.63,2.69,2.83,3.01,3.77,2.86,0.44
58655.4999537037,-6.823908740944319,-7.189095719331299,-6.8326826652518236,-7.193141970481182,-7.268411234813262,-6.943095148663527,-7.04,0.18,2.56,2.52,2.63,2.69,2.83,3.01,2.69,0.17
58662.4999537037,-7.005243055412372,-6.823908740944319,-7.189095719331299,-6.8326826652518236,-7.193141970481182,-7.268411234813262,-7.08,0.19,2.62,2.56,2.52,2.63,2.69,2.83,2.67,0.13
58669.4999537037,-7.266000713461613,-7.005243055412372,-6.823908740944319,-7.189095719331299,-6.8326826652518236,-7.193141970481182,-7.03,0.19,2.86,2.62,2.56,2.52,2.63,2.69,2.68,0.15
58676.4999537037,-6.892790030352131,-7.266000713461613,-7.005243055412372,-6.823908740944319,-7.189095719331299,-6.8326826652518236,-6.99,0.17,2.91,2.86,2.62,2.56,2.52,2.63,2.68,0.15
58683.4999537037,-6.94692155651658,-6.892790030352131,-7.266000713461613,-7.005243055412372,-6.823908740944319,-7.189095719331299,-7.05,0.18,2.64,2.91,2.86,2.62,2.56,2.52,2.61,0.25
58732.4999537037,-7.239577516576788,-6.94692155651658,-6.892790030352131,-7.266000713461613,-7.005243055412372,-6.823908740944319,-7.03,0.17,2.16,2.64,2.91,2.86,2.62,2.56,2.59,0.26
58739.4999537037,-7.014573525916998,-7.239577516576788,-6.94692155651658,-6.892790030352131,-7.266000713461613,-7.005243055412372,-7.03,0.17,2.39,2.16,2.64,2.91,2.86,2.62,2.65,0.29
58746.4999537037,-6.8297382846050425,-7.014573525916998,-7.239577516576788,-6.94692155651658,-6.892790030352131,-7.266000713461613,-7.03,0.17,2.95,2.39,2.16,2.64,2.91,2.86,2.63,0.3
58760.4999537037,-6.987162775294828,-6.8297382846050425,-7.014573525916998,-7.239577516576788,-6.94692155651658,-6.892790030352131,-7.0,0.13,2.53,2.95,2.39,2.16,2.64,2.91,2.62,0.28
58767.4999537037,-7.07727454200674,-6.987162775294828,-6.8297382846050425,-7.014573525916998,-7.239577516576788,-6.94692155651658,-7.0,0.13,2.74,2.53,2.95,2.39,2.16,2.64,2.52,0.28
58781.4999537037,-6.910094888560602,-7.07727454200674,-6.987162775294828,-6.8297382846050425,-7.014573525916998,-7.239577516576788,-7.0,0.13,2.24,2.74,2.53,2.95,2.39,2.16,2.57,0.32
58802.4999537037,-6.935542010773082,-6.910094888560602,-7.07727454200674,-6.987162775294828,-6.8297382846050425,-7.014573525916998,-6.97,0.08,2.95,2.24,2.74,2.53,2.95,2.39,2.62,0.27
58823.4999537037,-7.028260409112222,-6.935542010773082,-6.910094888560602,-7.07727454200674,-6.987162775294828,-6.8297382846050425,-7.01,0.15,2.54,2.95,2.24,2.74,2.53,2.95,2.6,0.3
58844.4999537037,-7.292429823902063,-7.028260409112222,-6.935542010773082,-6.910094888560602,-7.07727454200674,-6.987162775294828,-7.05,0.13,2.22,2.54,2.95,2.24,2.74,2.53,2.55,0.26
58900.4999537037,-7.112382699664264,-7.292429823902063,-7.028260409112222,-6.935542010773082,-6.910094888560602,-7.07727454200674,-7.06,0.13,2.66,2.22,2.54,2.95,2.24,2.74,2.59,0.28
58921.4999537037,-7.098541678603888,-7.112382699664264,-7.292429823902063,-7.028260409112222,-6.935542010773082,-6.910094888560602,-7.07,0.13,2.78,2.66,2.22,2.54,2.95,2.24,3.2,1.71
58949.4999537037,-7.104577453960592,-7.098541678603888,-7.112382699664264,-7.292429823902063,-7.028260409112222,-6.935542010773082,-7.07,0.13,7.04,2.78,2.66,2.22,2.54,2.95,3.35,1.66
59033.4999537037,-6.910094888560602,-7.104577453960592,-7.098541678603888,-7.112382699664264,-7.292429823902063,-7.028260409112222,-7.1,0.12,3.24,7.04,2.78,2.66,2.22,2.54,3.5,1.67
59054.4999537037,-7.133122185662502,-6.910094888560602,-7.104577453960592,-7.098541678603888,-7.112382699664264,-7.292429823902063,-7.12,0.12,4.01,3.24,7.04,2.78,2.66,2.22,3.66,1.61
59145.4999537037,-7.192464971931146,-7.133122185662502,-6.910094888560602,-7.104577453960592,-7.098541678603888,-7.112382699664264,-7.1,0.09,3.68,4.01,3.24,7.04,2.78,2.66,3.73,1.55
59159.4999537037,-7.1249387366083,-7.192464971931146,-7.133122185662502,-6.910094888560602,-7.104577453960592,-7.098541678603888,-7.07,0.11,2.72,3.68,4.01,3.24,7.04,2.78,3.71,1.57
59166.4999537037,-6.920818753952375,-7.1249387366083,-7.192464971931146,-7.133122185662502,-6.910094888560602,-7.104577453960592,-7.05,0.11,2.48,2.72,3.68,4.01,3.24,7.04,3.6,1.66
59180.4999537037,-6.987162775294828,-6.920818753952375,-7.1249387366083,-7.192464971931146,-7.133122185662502,-6.910094888560602,-7.04,0.11,2.04,2.48,2.72,3.68,4.01,3.24,2.94,0.73
59201.4999537037,-7.015922966097169,-6.987162775294828,-6.920818753952375,-7.1249387366083,-7.192464971931146,-7.133122185662502,-7.06,0.1,2.38,2.04,2.48,2.72,3.68,4.01,2.93,0.72
59306.4999537037,-7.031984286006359,-7.015922966097169,-6.987162775294828,-6.920818753952375,-7.1249387366083,-7.192464971931146,-7.06,0.09,3.21,2.38,2.04,2.48,2.72,3.68,3.45,1.93
59341.4999537037,-7.126679398184601,-7.031984286006359,-7.015922966097169,-6.987162775294828,-6.920818753952375,-7.1249387366083,-7.07,0.11,7.64,3.21,2.38,2.04,2.48,2.72,3.31,1.94
59397.4999537037,-7.258848401148215,-7.126679398184601,-7.031984286006359,-7.015922966097169,-6.987162775294828,-6.920818753952375,-7.09,0.14,2.68,7.64,3.21,2.38,2.04,2.48,3.28,1.95
59460.4999537037,-7.2839966563652006,-7.258848401148215,-7.126679398184601,-7.031984286006359,-7.015922966097169,-6.987162775294828,-7.13,0.12,2.56,2.68,7.64,3.21,2.38,2.04,3.43,1.92
59964.4999537037,-7.187755303199631,-7.2839966563652006,-7.258848401148215,-7.126679398184601,-7.031984286006359,-7.015922966097169,-7.15,0.1,3.53,2.56,2.68,7.64,3.21,2.38,3.73,1.83
60097.4999537037,-7.125518182300533,-7.187755303199631,-7.2839966563652006,-7.258848401148215,-7.126679398184601,-7.031984286006359,-7.13,0.13,4.14,3.53,2.56,2.68,7.64,3.21,3.92,1.73
