#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
58578.4999537037,-6.935542010773082,-7.171984935776023,-6.896196279044043,-6.835647144215563,-7.216096420727265,-7.084072788302884,-7.01,0.14,3.6,4.24,3.98,3.14,2.87,5.98,3.88,1.04
59299.4999537037,-6.962573502059376,-6.935542010773082,-7.171984935776023,-6.896196279044043,-6.835647144215563,-7.216096420727265,-6.98,0.15,3.38,3.6,4.24,3.98,3.14,2.87,3.43,0.54
59642.4999537037,-6.853871964321762,-6.962573502059376,-6.935542010773082,-7.171984935776023,-6.896196279044043,-6.835647144215563,-6.97,0.14,2.82,3.38,3.6,4.24,3.98,3.14,3.44,0.54
59712.4999537037,-7.14569395819892,-6.853871964321762,-6.962573502059376,-6.935542010773082,-7.171984935776023,-6.896196279044043,-7.0,0.12,2.9,2.82,3.38,3.6,4.24,3.98,3.84,1.08
59810.4999537037,-7.068542129310995,-7.14569395819892,-6.853871964321762,-6.962573502059376,-6.935542010773082,-7.171984935776023,-7.02,0.12,5.99,2.9,2.82,3.38,3.6,4.24,4.13,1.35
59817.4999537037,-7.010995384301463,-7.068542129310995,-7.14569395819892,-6.853871964321762,-6.962573502059376,-6.935542010773082,-7.02,0.11,5.96,5.99,2.9,2.82,3.38,3.6,3.87,1.48
60153.4999537037,-7.1605219526258015,-7.010995384301463,-7.068542129310995,-7.14569395819892,-6.853871964321762,-6.962573502059376,-7.0,0.14,2.47,5.96,5.99,2.9,2.82,3.38,4.06,1.52
60440.4999537037,-6.774690718274137,-7.1605219526258015,-7.010995384301463,-7.068542129310995,-7.14569395819892,-6.853871964321762,-6.88,0.35,4.88,2.47,5.96,5.99,2.9,2.82,3.88,1.68
60510.4999537037,-6.146301788223826,-6.774690718274137,-7.1605219526258015,-7.010995384301463,-7.068542129310995,-7.14569395819892,-6.9,0.36,2.13,4.88,2.47,5.96,5.99,2.9,3.95,1.64
60517.4999537037,-6.97469413473523,-6.146301788223826,-6.774690718274137,-7.1605219526258015,-7.010995384301463,-7.068542129310995,-6.9,0.36,3.32,2.13,4.88,2.47,5.96,5.99,3.9,1.68
60524.4999537037,-7.164309428507575,-6.97469413473523,-6.146301788223826,-6.774690718274137,-7.1605219526258015,-7.010995384301463,-6.91,0.36,2.55,3.32,2.13,4.88,2.47,5.96,3.83,1.59
60566.4999537037,-7.106238237942057,-7.164309428507575,-6.97469413473523,-6.146301788223826,-6.774690718274137,-7.1605219526258015,-6.89,0.36,5.53,2.55,3.32,2.13,4.88,2.47,3.47,1.28
60594.4999537037,-6.892790030352131,-7.106238237942057,-7.164309428507575,-6.97469413473523,-6.146301788223826,-6.774690718274137,-6.82,0.34,3.41,5.53,2.55,3.32,2.13,4.88,3.68,1.21
60615.4999537037,-6.714442690992226,-6.892790030352131,-7.106238237942057,-7.164309428507575,-6.97469413473523,-6.146301788223826,-6.83,0.34,3.91,3.41,5.53,2.55,3.32,2.13,3.54,1.1
60643.4999537037,-6.798602875679548,-6.714442690992226,-6.892790030352131,-7.106238237942057,-7.164309428507575,-6.97469413473523,-6.89,0.21,3.96,3.91,3.41,5.53,2.55,3.32,3.7,0.93
