#MJD,flux_target_1d,flux_target_2d
60496.4999537037,-7.06198090252379,-7.003926345514724
60566.4999537037,-7.003926345514724,-6.692503962086787
60594.4999537037,-6.692503962086787,-6.844663962534939
60608.4999537037,-6.844663962534939,-6.7544873321858505
60629.4999537037,-6.7544873321858505,-6.688246138944246
60734.4999537037,-6.688246138944246,-6.774690718274137
60755.4999537037,-6.774690718274137,-6.671620396561262
60818.4999537037,-6.671620396561262,-6.72584215073632
60839.4999537037,-6.72584215073632,-6.5968794788241825
60860.4999537037,-6.5968794788241825,-6.882728704344236
60916.4999537037,-6.882728704344236,-6.812479279163537
