#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
58039.4999537037,-7.003926345514724,-7.2549252084179425,-6.841637507904751,-6.987162775294828,-6.815308569182402,-7.0467236633326955,-7.01,0.15,2.53,2.36,3.49,2.61,3.05,2.7,2.72,0.42
58186.4999537037,-7.1220530483708115,-7.003926345514724,-7.2549252084179425,-6.841637507904751,-6.987162775294828,-6.815308569182402,-6.98,0.16,2.28,2.53,2.36,3.49,2.61,3.05,2.76,0.44
58235.4999537037,-6.838631997765025,-7.1220530483708115,-7.003926345514724,-7.2549252084179425,-6.841637507904751,-6.987162775294828,-7.04,0.17,3.02,2.28,2.53,2.36,3.49,2.61,2.68,0.43
58627.4999537037,-7.232844133917819,-6.838631997765025,-7.1220530483708115,-7.003926345514724,-7.2549252084179425,-6.841637507904751,-7.0,0.21,2.49,3.02,2.28,2.53,2.36,3.49,2.94,0.78
58697.4999537037,-6.698970004336019,-7.232844133917819,-6.838631997765025,-7.1220530483708115,-7.003926345514724,-7.2549252084179425,-7.06,0.23,4.42,2.49,3.02,2.28,2.53,2.36,2.78,0.77
58732.4999537037,-7.283162276700476,-6.698970004336019,-7.232844133917819,-6.838631997765025,-7.1220530483708115,-7.003926345514724,-7.06,0.23,2.34,4.42,2.49,3.02,2.28,2.53,2.75,0.78
58781.4999537037,-7.273272790973428,-7.283162276700476,-6.698970004336019,-7.232844133917819,-6.838631997765025,-7.1220530483708115,-7.1,0.23,2.19,2.34,4.42,2.49,3.02,2.28,2.68,0.83
58830.4999537037,-7.2262135550188065,-7.273272790973428,-7.283162276700476,-6.698970004336019,-7.232844133917819,-6.838631997765025,-7.06,0.25,2.03,2.19,2.34,4.42,2.49,3.02,2.78,0.81
58935.4999537037,-6.856985199745905,-7.2262135550188065,-7.273272790973428,-7.283162276700476,-6.698970004336019,-7.232844133917819,-7.09,0.23,2.95,2.03,2.19,2.34,4.42,2.49,2.66,0.83
59061.4999537037,-7.032452023781138,-6.856985199745905,-7.2262135550188065,-7.273272790973428,-7.283162276700476,-6.698970004336019,-7.05,0.22,2.23,2.95,2.03,2.19,2.34,4.42,2.78,0.85
59138.4999537037,-6.97061622231479,-7.032452023781138,-6.856985199745905,-7.2262135550188065,-7.273272790973428,-7.283162276700476,-7.07,0.19,3.27,2.23,2.95,2.03,2.19,2.34,2.55,0.47
59187.4999537037,-6.853871964321762,-6.97061622231479,-7.032452023781138,-6.856985199745905,-7.2262135550188065,-7.273272790973428,-6.99,0.2,2.84,3.27,2.23,2.95,2.03,2.19,2.66,0.5
59257.4999537037,-6.723538195826756,-6.853871964321762,-6.97061622231479,-7.032452023781138,-6.856985199745905,-7.2262135550188065,-6.97,0.17,3.09,2.84,3.27,2.23,2.95,2.03,2.69,0.47
59544.4999537037,-7.102372908709558,-6.723538195826756,-6.853871964321762,-6.97061622231479,-7.032452023781138,-6.856985199745905,-6.68,0.66,2.39,3.09,2.84,3.27,2.23,2.95,2.82,0.38
59551.4999537037,-5.215382707367125,-7.102372908709558,-6.723538195826756,-6.853871964321762,-6.97061622231479,-7.032452023781138,-6.74,0.69,2.98,2.39,3.09,2.84,3.27,2.23,2.71,0.44
59817.4999537037,-7.278189384787454,-5.215382707367125,-7.102372908709558,-6.723538195826756,-6.853871964321762,-6.97061622231479,-6.76,0.71,2.19,2.98,2.39,3.09,2.84,3.27,2.76,0.4
60013.4999537037,-7.164309428507575,-7.278189384787454,-5.215382707367125,-7.102372908709558,-6.723538195826756,-6.853871964321762,-6.78,0.71,2.53,2.19,2.98,2.39,3.09,2.84,2.71,0.34
60020.4999537037,-7.112945621949043,-7.164309428507575,-7.278189384787454,-5.215382707367125,-7.102372908709558,-6.723538195826756,-6.83,0.73,2.97,2.53,2.19,2.98,2.39,3.09,2.66,0.35
60027.4999537037,-7.1830961606243395,-7.112945621949043,-7.164309428507575,-7.278189384787454,-5.215382707367125,-7.102372908709558,-6.89,0.74,2.48,2.97,2.53,2.19,2.98,2.39,2.56,0.31
60083.4999537037,-7.1771783546968955,-7.1830961606243395,-7.112945621949043,-7.164309428507575,-7.278189384787454,-5.215382707367125,-6.87,0.74,2.35,2.48,2.97,2.53,2.19,2.98,2.56,0.31
60118.4999537037,-6.991399828238082,-7.1771783546968955,-7.1830961606243395,-7.112945621949043,-7.164309428507575,-7.278189384787454,-7.06,0.27,2.39,2.35,2.48,2.97,2.53,2.19,2.54,0.28
60139.4999537037,-6.486782399932061,-6.991399828238082,-7.1771783546968955,-7.1830961606243395,-7.112945621949043,-7.164309428507575,-6.99,0.26,2.85,2.39,2.35,2.48,2.97,2.53,2.6,0.23
60188.4999537037,-6.823908740944319,-6.486782399932061,-6.991399828238082,-7.1771783546968955,-7.1830961606243395,-7.112945621949043,-6.97,0.25,2.63,2.85,2.39,2.35,2.48,2.97,2.52,0.34
60223.4999537037,-7.0385789059335515,-6.823908740944319,-6.486782399932061,-6.991399828238082,-7.1771783546968955,-7.1830961606243395,-6.97,0.25,1.96,2.63,2.85,2.39,2.35,2.48,2.49,0.3
60272.4999537037,-7.097453220686009,-7.0385789059335515,-6.823908740944319,-6.486782399932061,-6.991399828238082,-7.1771783546968955,-5.21,4.56,2.79,1.96,2.63,2.85,2.39,2.35,3.57,2.85
60286.4999537037,5.113943352306837,-7.097453220686009,-7.0385789059335515,-6.823908740944319,-6.486782399932061,-6.991399828238082,-5.18,4.55,10.0,2.79,1.96,2.63,2.85,2.39,3.56,2.86
60314.4999537037,-6.958607314841775,5.113943352306837,-7.097453220686009,-7.0385789059335515,-6.823908740944319,-6.486782399932061,-5.22,4.56,2.31,10.0,2.79,1.96,2.63,2.85,3.56,2.85
60447.4999537037,-7.257274868695302,-6.958607314841775,5.113943352306837,-7.097453220686009,-7.0385789059335515,-6.823908740944319,-5.27,4.58,2.4,2.31,10.0,2.79,1.96,2.63,3.58,2.85
60510.4999537037,-6.838631997765025,-7.257274868695302,-6.958607314841775,5.113943352306837,-7.097453220686009,-7.0385789059335515,-5.25,4.57,2.99,2.4,2.31,10.0,2.79,1.96,3.67,2.83
60538.4999537037,-6.663540266151471,-6.838631997765025,-7.257274868695302,-6.958607314841775,5.113943352306837,-7.097453220686009,-5.24,4.57,3.21,2.99,2.4,2.31,10.0,2.79,3.97,2.72
60566.4999537037,-7.00436480540245,-6.663540266151471,-6.838631997765025,-7.257274868695302,-6.958607314841775,5.113943352306837,-5.21,4.56,4.12,3.21,2.99,2.4,2.31,10.0,3.92,2.76
60615.4999537037,-6.889410289700751,-7.00436480540245,-6.663540266151471,-6.838631997765025,-7.257274868695302,-6.958607314841775,-6.92,0.19,2.4,4.12,3.21,2.99,2.4,2.31,3.06,0.76
60636.4999537037,-6.815308569182402,-6.889410289700751,-7.00436480540245,-6.663540266151471,-6.838631997765025,-7.257274868695302,-6.81,0.33,4.01,2.4,4.12,3.21,2.99,2.4,3.37,0.84
60643.4999537037,-6.1944991418416,-6.815308569182402,-6.889410289700751,-7.00436480540245,-6.663540266151471,-6.838631997765025,-6.27,1.25,4.49,4.01,2.4,4.12,3.21,2.99,3.62,0.76
60650.4999537037,-3.4975728800155674,-6.1944991418416,-6.815308569182402,-6.889410289700751,-7.00436480540245,-6.663540266151471,-6.21,1.23,4.12,4.49,4.01,2.4,4.12,3.21,3.92,0.87
60706.4999537037,-6.419075024324381,-3.4975728800155674,-6.1944991418416,-6.815308569182402,-6.889410289700751,-7.00436480540245,-6.28,1.27,5.07,4.12,4.49,4.01,2.4,4.12,3.84,0.96
60762.4999537037,-7.129596094720973,-6.419075024324381,-3.4975728800155674,-6.1944991418416,-6.815308569182402,-6.889410289700751,-6.25,1.25,2.69,5.07,4.12,4.49,4.01,2.4,3.7,0.98
