#MJD,index_target_1d,index_target_2d
58998.4999537037,3.39,2.28
59005.4999537037,2.28,1.87
59012.4999537037,1.87,2.75
59075.4999537037,2.75,2.66
59082.4999537037,2.66,5.0
59138.4999537037,5.0,1.99
59173.4999537037,1.99,2.81
59180.4999537037,2.81,2.82
59194.4999537037,2.82,2.63
59222.4999537037,2.63,2.45
59439.4999537037,2.45,2.81
59453.4999537037,2.81,2.76
59474.4999537037,2.76,2.17
59523.4999537037,2.17,5.0
59530.4999537037,5.0,2.69
59544.4999537037,2.69,3.2
59565.4999537037,3.2,2.43
59579.4999537037,2.43,2.03
59586.4999537037,2.03,5.0
59607.4999537037,5.0,2.59
59614.4999537037,2.59,1.7
59684.4999537037,1.7,1.94
59698.4999537037,1.94,2.43
59754.4999537037,2.43,2.29
59831.4999537037,2.29,2.65
59887.4999537037,2.65,2.25
59894.4999537037,2.25,2.22
59901.4999537037,2.22,2.4
59908.4999537037,2.4,5.0
59915.4999537037,5.0,2.68
59943.4999537037,2.68,2.47
59964.4999537037,2.47,2.67
59999.4999537037,2.67,2.34
60111.4999537037,2.34,3.0
60125.4999537037,3.0,2.47
60244.4999537037,2.47,2.26
60251.4999537037,2.26,2.44
60279.4999537037,2.44,2.48
60293.4999537037,2.48,3.4
60300.4999537037,3.4,2.64
60314.4999537037,2.64,2.5
60342.4999537037,2.5,2.19
60356.4999537037,2.19,2.4
60377.4999537037,2.4,1.98
60384.4999537037,1.98,2.23
60398.4999537037,2.23,2.03
60412.4999537037,2.03,3.83
60419.4999537037,3.83,2.21
60440.4999537037,2.21,2.45
60461.4999537037,2.45,2.5
60475.4999537037,2.5,1.67
60608.4999537037,1.67,2.05
60636.4999537037,2.05,1.85
60706.4999537037,1.85,2.94
60727.4999537037,2.94,3.0
60734.4999537037,3.0,2.08
60748.4999537037,2.08,3.65
60755.4999537037,3.65,3.18
60797.4999537037,3.18,2.8
60818.4999537037,2.8,2.5
60881.4999537037,2.5,2.74
60902.4999537037,2.74,2.99
