#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55344.49998842592,-7.151195298948196,-6.826813731587726,-7.139063379299906,-6.681936665037238,-7.015022873584507,-7.078313524516398,-6.95,0.19,2.16,2.53,2.37,3.23,2.33,2.39,2.55,0.36
55428.49998842592,-6.756961951313706,-7.151195298948196,-6.826813731587726,-7.139063379299906,-6.681936665037238,-7.015022873584507,-6.96,0.2,2.81,2.16,2.53,2.37,3.23,2.33,2.54,0.36
55435.49998842592,-7.156144577376839,-6.756961951313706,-7.151195298948196,-6.826813731587726,-7.139063379299906,-6.681936665037238,-6.96,0.2,2.38,2.81,2.16,2.53,2.37,3.23,2.53,0.38
55463.49998842592,-7.020907099361674,-7.156144577376839,-6.756961951313706,-7.151195298948196,-6.826813731587726,-7.139063379299906,-6.98,0.18,2.22,2.38,2.81,2.16,2.53,2.37,2.42,0.22
55470.49998842592,-6.79317412396815,-7.020907099361674,-7.156144577376839,-6.756961951313706,-7.151195298948196,-6.826813731587726,-6.94,0.17,2.46,2.22,2.38,2.81,2.16,2.53,2.4,0.23
55477.49998842592,-6.841637507904751,-6.79317412396815,-7.020907099361674,-7.156144577376839,-6.756961951313706,-7.151195298948196,-6.97,0.17,2.21,2.46,2.22,2.38,2.81,2.16,2.35,0.23
55484.49998842592,-7.070070439915412,-6.841637507904751,-6.79317412396815,-7.020907099361674,-7.156144577376839,-6.756961951313706,-6.91,0.17,2.21,2.21,2.46,2.22,2.38,2.81,2.4,0.22
55498.49998842592,-6.728158393463501,-7.070070439915412,-6.841637507904751,-6.79317412396815,-7.020907099361674,-7.156144577376839,-6.89,0.19,2.53,2.21,2.21,2.46,2.22,2.38,2.4,0.21
55505.49998842592,-6.632644078973981,-6.728158393463501,-7.070070439915412,-6.841637507904751,-6.79317412396815,-7.020907099361674,-6.89,0.19,2.77,2.53,2.21,2.21,2.46,2.22,2.34,0.26
55519.49998842592,-7.125518182300533,-6.632644078973981,-6.728158393463501,-7.070070439915412,-6.841637507904751,-6.79317412396815,-6.86,0.18,2.01,2.77,2.53,2.21,2.21,2.46,2.42,0.29
55561.49998842592,-6.798602875679548,-7.125518182300533,-6.632644078973981,-6.728158393463501,-7.070070439915412,-6.841637507904751,-6.86,0.18,2.75,2.01,2.77,2.53,2.21,2.21,2.46,0.31
55568.49998842592,-6.823908740944319,-6.798602875679548,-7.125518182300533,-6.632644078973981,-6.728158393463501,-7.070070439915412,-6.9,0.2,2.73,2.75,2.01,2.77,2.53,2.21,2.46,0.31
55610.49998842592,-7.089375595110798,-6.823908740944319,-6.798602875679548,-7.125518182300533,-6.632644078973981,-6.728158393463501,-6.86,0.18,2.2,2.73,2.75,2.01,2.77,2.53,2.52,0.3
55624.49998842592,-6.787812395596042,-7.089375595110798,-6.823908740944319,-6.798602875679548,-7.125518182300533,-6.632644078973981,-6.85,0.18,2.65,2.2,2.73,2.75,2.01,2.77,2.48,0.31
55631.49998842592,-6.721246399047171,-6.787812395596042,-7.089375595110798,-6.823908740944319,-6.798602875679548,-7.125518182300533,-6.88,0.16,2.28,2.65,2.2,2.73,2.75,2.01,2.41,0.3
55638.49998842592,-6.812479279163537,-6.721246399047171,-6.787812395596042,-7.089375595110798,-6.823908740944319,-6.798602875679548,-6.85,0.12,2.22,2.28,2.65,2.2,2.73,2.75,2.46,0.24
55652.49998842592,-6.920818753952375,-6.812479279163537,-6.721246399047171,-6.787812395596042,-7.089375595110798,-6.823908740944319,-6.85,0.12,2.41,2.22,2.28,2.65,2.2,2.73,2.41,0.21
55659.49998842592,-6.798602875679548,-6.920818753952375,-6.812479279163537,-6.721246399047171,-6.787812395596042,-7.089375595110798,-6.83,0.13,2.37,2.41,2.22,2.28,2.65,2.2,2.36,0.15
55666.49998842592,-6.694648630553377,-6.798602875679548,-6.920818753952375,-6.812479279163537,-6.721246399047171,-6.787812395596042,-6.75,0.14,2.36,2.37,2.41,2.22,2.28,2.65,2.4,0.14
55673.49998842592,-6.482804102050026,-6.694648630553377,-6.798602875679548,-6.920818753952375,-6.812479279163537,-6.721246399047171,-6.75,0.14,2.51,2.36,2.37,2.41,2.22,2.28,2.27,0.24
55680.49998842592,-6.815308569182402,-6.482804102050026,-6.694648630553377,-6.798602875679548,-6.920818753952375,-6.812479279163537,-6.75,0.14,1.77,2.51,2.36,2.37,2.41,2.22,2.24,0.26
55687.49998842592,-6.698970004336019,-6.815308569182402,-6.482804102050026,-6.694648630553377,-6.798602875679548,-6.920818753952375,-6.72,0.14,2.01,1.77,2.51,2.36,2.37,2.41,2.19,0.29
55694.49998842592,-6.663540266151471,-6.698970004336019,-6.815308569182402,-6.482804102050026,-6.694648630553377,-6.798602875679548,-6.68,0.12,1.9,2.01,1.77,2.51,2.36,2.37,2.19,0.29
55701.49998842592,-6.583359492661719,-6.663540266151471,-6.698970004336019,-6.815308569182402,-6.482804102050026,-6.694648630553377,-6.7,0.15,2.38,1.9,2.01,1.77,2.51,2.36,2.18,0.28
55708.49998842592,-6.943095148663527,-6.583359492661719,-6.663540266151471,-6.698970004336019,-6.815308569182402,-6.482804102050026,-6.73,0.17,2.31,2.38,1.9,2.01,1.77,2.51,2.18,0.29
55715.49998842592,-6.896196279044043,-6.943095148663527,-6.583359492661719,-6.663540266151471,-6.698970004336019,-6.815308569182402,-6.79,0.15,2.4,2.31,2.38,1.9,2.01,1.77,2.11,0.25
55729.49998842592,-6.954677021213342,-6.896196279044043,-6.943095148663527,-6.583359492661719,-6.663540266151471,-6.698970004336019,-6.79,0.15,1.98,2.4,2.31,2.38,1.9,2.01,2.38,0.61
55750.49998842592,-6.823908740944319,-6.954677021213342,-6.896196279044043,-6.943095148663527,-6.583359492661719,-6.663540266151471,-6.84,0.17,3.67,1.98,2.4,2.31,2.38,1.9,2.39,0.6
55771.49998842592,-7.046240308266771,-6.823908740944319,-6.954677021213342,-6.896196279044043,-6.943095148663527,-6.583359492661719,-6.84,0.17,2.11,3.67,1.98,2.4,2.31,2.38,2.61,0.66
55792.49998842592,-6.627087997029894,-7.046240308266771,-6.823908740944319,-6.954677021213342,-6.896196279044043,-6.943095148663527,-6.91,0.15,3.4,2.11,3.67,1.98,2.4,2.31,3.29,1.82
55904.49998842592,-7.08196966321512,-6.627087997029894,-7.046240308266771,-6.823908740944319,-6.954677021213342,-6.896196279044043,-6.92,0.16,7.14,3.4,2.11,3.67,1.98,2.4,3.27,1.83
55960.49998842592,-7.044793462458058,-7.08196966321512,-6.627087997029894,-7.046240308266771,-6.823908740944319,-6.954677021213342,-6.92,0.16,2.19,7.14,3.4,2.11,3.67,1.98,3.27,1.83
55974.49998842592,-6.8297382846050425,-7.044793462458058,-7.08196966321512,-6.627087997029894,-7.046240308266771,-6.823908740944319,-6.86,0.2,2.39,2.19,7.14,3.4,2.11,3.67,3.37,1.77
55981.49998842592,-6.5968794788241825,-6.8297382846050425,-7.044793462458058,-7.08196966321512,-6.627087997029894,-7.046240308266771,-6.86,0.2,2.67,2.39,2.19,7.14,3.4,2.11,3.18,1.8
55988.49998842592,-6.785156151952302,-6.5968794788241825,-6.8297382846050425,-7.044793462458058,-7.08196966321512,-6.627087997029894,-6.83,0.19,2.33,2.67,2.39,2.19,7.14,3.4,3.16,1.81
56009.49998842592,-6.853871964321762,-6.785156151952302,-6.5968794788241825,-6.8297382846050425,-7.044793462458058,-7.08196966321512,-6.87,0.16,2.03,2.33,2.67,2.39,2.19,7.14,3.07,1.81
56030.49998842592,-6.913640169325252,-6.853871964321762,-6.785156151952302,-6.5968794788241825,-6.8297382846050425,-7.044793462458058,-6.8,0.17,2.73,2.03,2.33,2.67,2.39,2.19,2.45,0.29
56065.49998842592,-6.5718652059712115,-6.913640169325252,-6.853871964321762,-6.785156151952302,-6.5968794788241825,-6.8297382846050425,-6.81,0.19,2.81,2.73,2.03,2.33,2.67,2.39,2.45,0.29
56072.49998842592,-7.128427064454121,-6.5718652059712115,-6.913640169325252,-6.853871964321762,-6.785156151952302,-6.5968794788241825,-6.84,0.21,2.19,2.81,2.73,2.03,2.33,2.67,2.45,0.29
56093.49998842592,-7.022276394711152,-7.128427064454121,-6.5718652059712115,-6.913640169325252,-6.853871964321762,-6.785156151952302,-6.85,0.19,2.42,2.19,2.81,2.73,2.03,2.33,2.41,0.28
56100.49998842592,-6.698970004336019,-7.022276394711152,-7.128427064454121,-6.5718652059712115,-6.913640169325252,-6.853871964321762,-6.87,0.19,2.35,2.42,2.19,2.81,2.73,2.03,2.54,0.42
56107.49998842592,-6.892790030352131,-6.698970004336019,-7.022276394711152,-7.128427064454121,-6.5718652059712115,-6.913640169325252,-6.88,0.19,3.27,2.35,2.42,2.19,2.81,2.73,2.56,0.4
56135.499976851854,-6.954677021213342,-6.892790030352131,-6.698970004336019,-7.022276394711152,-7.128427064454121,-6.5718652059712115,-6.84,0.21,2.18,3.27,2.35,2.42,2.19,2.81,2.73,0.64
56149.499976851854,-6.638272163982407,-6.954677021213342,-6.892790030352131,-6.698970004336019,-7.022276394711152,-7.128427064454121,-6.89,0.17,3.87,2.18,3.27,2.35,2.42,2.19,2.67,0.64
56156.499976851854,-6.906578314837765,-6.638272163982407,-6.954677021213342,-6.892790030352131,-6.698970004336019,-7.022276394711152,-6.84,0.14,2.44,3.87,2.18,3.27,2.35,2.42,2.68,0.64
56184.499976851854,-6.774690718274137,-6.906578314837765,-6.638272163982407,-6.954677021213342,-6.892790030352131,-6.698970004336019,-6.81,0.12,2.23,2.44,3.87,2.18,3.27,2.35,2.67,0.65
56240.499976851854,-6.815308569182402,-6.774690718274137,-6.906578314837765,-6.638272163982407,-6.954677021213342,-6.892790030352131,-6.86,0.13,2.33,2.23,2.44,3.87,2.18,3.27,2.68,0.64
56254.499976851854,-7.034798298974088,-6.815308569182402,-6.774690718274137,-6.906578314837765,-6.638272163982407,-6.954677021213342,-6.82,0.15,2.44,2.33,2.23,2.44,3.87,2.18,2.68,0.64
56268.499976851854,-6.649751981665837,-7.034798298974088,-6.815308569182402,-6.774690718274137,-6.906578314837765,-6.638272163982407,-6.84,0.17,3.25,2.44,2.33,2.23,2.44,3.87,2.73,0.6
56275.499976851854,-7.066006836168758,-6.649751981665837,-7.034798298974088,-6.815308569182402,-6.774690718274137,-6.906578314837765,-6.89,0.15,2.52,3.25,2.44,2.33,2.23,2.44,2.62,0.41
56492.499976851854,-6.97061622231479,-7.066006836168758,-6.649751981665837,-7.034798298974088,-6.815308569182402,-6.774690718274137,-6.89,0.15,3.15,2.52,3.25,2.44,2.33,2.23,2.62,0.41
56499.499976851854,-6.8996294548824375,-6.97061622231479,-7.066006836168758,-6.649751981665837,-7.034798298974088,-6.815308569182402,-6.9,0.14,2.45,3.15,2.52,3.25,2.44,2.33,2.64,0.39
56506.499976851854,-6.889410289700751,-6.8996294548824375,-6.97061622231479,-7.066006836168758,-6.649751981665837,-7.034798298974088,-6.93,0.14,2.32,2.45,3.15,2.52,3.25,2.44,2.64,0.39
56513.499976851854,-7.014124642691606,-6.889410289700751,-6.8996294548824375,-6.97061622231479,-7.066006836168758,-6.649751981665837,-6.87,0.18,2.33,2.32,2.45,3.15,2.52,3.25,2.72,0.4
56583.499976851854,-6.598599459218456,-7.014124642691606,-6.889410289700751,-6.8996294548824375,-6.97061622231479,-7.066006836168758,-6.88,0.17,3.0,2.33,2.32,2.45,3.15,2.52,2.58,0.35
56625.499976851854,-6.728158393463501,-6.598599459218456,-7.014124642691606,-6.889410289700751,-6.8996294548824375,-6.97061622231479,-6.84,0.15,2.26,3.0,2.33,2.32,2.45,3.15,2.68,0.43
56695.499976851854,-6.782516055786093,-6.728158393463501,-6.598599459218456,-7.014124642691606,-6.889410289700751,-6.8996294548824375,-6.83,0.14,3.24,2.26,3.0,2.33,2.32,2.45,2.61,0.38
56709.499976851854,-6.882728704344236,-6.782516055786093,-6.728158393463501,-6.598599459218456,-7.014124642691606,-6.889410289700751,-6.82,0.13,2.64,3.24,2.26,3.0,2.33,2.32,2.77,0.51
56744.499976851854,-6.812479279163537,-6.882728704344236,-6.782516055786093,-6.728158393463501,-6.598599459218456,-7.014124642691606,-6.84,0.16,3.57,2.64,3.24,2.26,3.0,2.33,2.8,0.49
56793.499976851854,-7.073657553374345,-6.812479279163537,-6.882728704344236,-6.782516055786093,-6.728158393463501,-6.598599459218456,-6.86,0.18,2.56,3.57,2.64,3.24,2.26,3.0,2.8,0.48
56807.499976851854,-7.114638779968488,-7.073657553374345,-6.812479279163537,-6.882728704344236,-6.782516055786093,-6.728158393463501,-6.93,0.17,2.36,2.56,3.57,2.64,3.24,2.26,2.71,0.5
56828.499976851854,-7.120904120499927,-7.114638779968488,-7.073657553374345,-6.812479279163537,-6.882728704344236,-6.782516055786093,-6.98,0.15,2.36,2.36,2.56,3.57,2.64,3.24,2.65,0.59
56842.499976851854,-7.094204119632131,-7.120904120499927,-7.114638779968488,-7.073657553374345,-6.812479279163537,-6.882728704344236,-6.99,0.14,1.82,2.36,2.36,2.56,3.57,2.64,2.5,0.55
56849.499976851854,-6.85078088734462,-7.094204119632131,-7.120904120499927,-7.114638779968488,-7.073657553374345,-6.812479279163537,-6.98,0.15,2.16,1.82,2.36,2.36,2.56,3.57,2.43,0.55
56870.499976851854,-6.815308569182402,-6.85078088734462,-7.094204119632131,-7.120904120499927,-7.114638779968488,-7.073657553374345,-6.99,0.14,2.21,2.16,1.82,2.36,2.36,2.56,2.26,0.23
56968.499976851854,-6.844663962534939,-6.815308569182402,-6.85078088734462,-7.094204119632131,-7.120904120499927,-7.114638779968488,-6.98,0.14,2.38,2.21,2.16,1.82,2.36,2.36,2.92,1.88
57045.499976851854,-7.043351420794797,-6.844663962534939,-6.815308569182402,-6.85078088734462,-7.094204119632131,-7.120904120499927,-6.97,0.13,7.17,2.38,2.21,2.16,1.82,2.36,2.88,1.9
57059.499976851854,-6.991399828238082,-7.043351420794797,-6.844663962534939,-6.815308569182402,-6.85078088734462,-7.094204119632131,-6.92,0.12,2.03,7.17,2.38,2.21,2.16,1.82,3.03,1.9
57178.499976851854,-6.801342913045577,-6.991399828238082,-7.043351420794797,-6.844663962534939,-6.815308569182402,-6.85078088734462,-6.88,0.09,3.47,2.03,7.17,2.38,2.21,2.16,3.32,1.83
57255.49996527778,-6.847711655616943,-6.801342913045577,-6.991399828238082,-7.043351420794797,-6.844663962534939,-6.815308569182402,-6.87,0.11,3.8,3.47,2.03,7.17,2.38,2.21,3.53,1.76
57297.49996527778,-6.728158393463501,-6.847711655616943,-6.801342913045577,-6.991399828238082,-7.043351420794797,-6.844663962534939,-6.9,0.13,3.65,3.8,3.47,2.03,7.17,2.38,3.54,1.75
57304.49996527778,-7.0726296369609765,-6.728158393463501,-6.847711655616943,-6.801342913045577,-6.991399828238082,-7.043351420794797,-6.9,0.14,2.31,3.65,3.8,3.47,2.03,7.17,3.56,1.74
57325.49996527778,-6.804100347590766,-7.0726296369609765,-6.728158393463501,-6.847711655616943,-6.801342913045577,-6.991399828238082,-6.88,0.12,2.46,2.31,3.65,3.8,3.47,2.03,2.87,0.74
57339.49996527778,-6.94692155651658,-6.804100347590766,-7.0726296369609765,-6.728158393463501,-6.847711655616943,-6.801342913045577,-6.87,0.11,2.34,2.46,2.31,3.65,3.8,3.47,2.9,0.7
57416.49996527778,-6.8996294548824375,-6.94692155651658,-6.804100347590766,-7.0726296369609765,-6.728158393463501,-6.847711655616943,-6.84,0.15,2.26,2.34,2.46,2.31,3.65,3.8,2.87,0.68
57465.49996527778,-6.598599459218456,-6.8996294548824375,-6.94692155651658,-6.804100347590766,-7.0726296369609765,-6.728158393463501,-6.84,0.15,3.26,2.26,2.34,2.46,2.31,3.65,2.72,0.54
57500.49996527778,-6.818156412055227,-6.598599459218456,-6.8996294548824375,-6.94692155651658,-6.804100347590766,-7.0726296369609765,-6.87,0.15,2.74,3.26,2.26,2.34,2.46,2.31,2.59,0.36
57535.49996527778,-6.939302159646388,-6.818156412055227,-6.598599459218456,-6.8996294548824375,-6.94692155651658,-6.804100347590766,-6.82,0.12,2.73,2.74,3.26,2.26,2.34,2.46,2.75,0.46
57570.49996527778,-6.764471553092451,-6.939302159646388,-6.818156412055227,-6.598599459218456,-6.8996294548824375,-6.94692155651658,-6.81,0.13,3.45,2.73,2.74,3.26,2.26,2.34,2.85,0.46
57598.49996527778,-6.707743928643524,-6.764471553092451,-6.939302159646388,-6.818156412055227,-6.598599459218456,-6.8996294548824375,-6.8,0.12,3.2,3.45,2.73,2.74,3.26,2.26,2.95,0.4
57619.49996527778,-6.889410289700751,-6.707743928643524,-6.764471553092451,-6.939302159646388,-6.818156412055227,-6.598599459218456,-6.79,0.11,3.03,3.2,3.45,2.73,2.74,3.26,3.68,1.64
57640.49996527778,-6.8326826652518236,-6.889410289700751,-6.707743928643524,-6.764471553092451,-6.939302159646388,-6.818156412055227,-6.87,0.14,7.35,3.03,3.2,3.45,2.73,2.74,3.53,1.73
57647.49996527778,-7.149353764816934,-6.8326826652518236,-6.889410289700751,-6.707743928643524,-6.764471553092451,-6.939302159646388,-6.86,0.15,2.18,7.35,3.03,3.2,3.45,2.73,3.48,1.76
57654.49996527778,-6.767003889607846,-7.149353764816934,-6.8326826652518236,-6.889410289700751,-6.707743928643524,-6.764471553092451,-6.82,0.17,2.4,2.18,7.35,3.03,3.2,3.45,3.45,1.78
57682.49996527778,-6.614393726401688,-6.767003889607846,-7.149353764816934,-6.8326826652518236,-6.889410289700751,-6.707743928643524,-6.82,0.17,2.56,2.4,2.18,7.35,3.03,3.2,3.31,1.82
57801.4999537037,-6.774690718274137,-6.614393726401688,-6.767003889607846,-7.149353764816934,-6.8326826652518236,-6.889410289700751,-6.83,0.16,2.44,2.56,2.4,2.18,7.35,3.03,3.36,1.82
57808.4999537037,-6.801342913045577,-6.774690718274137,-6.614393726401688,-6.767003889607846,-7.149353764816934,-6.8326826652518236,-6.85,0.17,3.57,2.44,2.56,2.4,2.18,7.35,3.29,1.84
57822.4999537037,-6.991399828238082,-6.801342913045577,-6.774690718274137,-6.614393726401688,-6.767003889607846,-7.149353764816934,-6.87,0.18,2.54,3.57,2.44,2.56,2.4,2.18,2.58,0.45
57843.4999537037,-6.97469413473523,-6.991399828238082,-6.801342913045577,-6.774690718274137,-6.614393726401688,-6.767003889607846,-6.82,0.13,2.37,2.54,3.57,2.44,2.56,2.4,3.32,1.83
57864.4999537037,-6.82102305270683,-6.97469413473523,-6.991399828238082,-6.801342913045577,-6.774690718274137,-6.614393726401688,-6.83,0.13,7.36,2.37,2.54,3.57,2.44,2.56,3.43,1.79
57878.4999537037,-6.844663962534939,-6.82102305270683,-6.97469413473523,-6.991399828238082,-6.801342913045577,-6.774690718274137,-6.87,0.08,3.15,7.36,2.37,2.54,3.57,2.44,3.49,1.76
57899.4999537037,-6.882728704344236,-6.844663962534939,-6.82102305270683,-6.97469413473523,-6.991399828238082,-6.801342913045577,-6.91,0.11,3.01,3.15,7.36,2.37,2.54,3.57,3.42,1.82
57920.4999537037,-7.087246696328677,-6.882728704344236,-6.844663962534939,-6.82102305270683,-6.97469413473523,-6.991399828238082,-6.91,0.11,1.95,3.01,3.15,7.36,2.37,2.54,3.36,1.82
57927.4999537037,-6.795880017344075,-7.087246696328677,-6.882728704344236,-6.844663962534939,-6.82102305270683,-6.97469413473523,-6.89,0.1,3.13,1.95,3.01,3.15,7.36,2.37,3.59,1.8
57934.4999537037,-6.8297382846050425,-6.795880017344075,-7.087246696328677,-6.882728704344236,-6.844663962534939,-6.82102305270683,-6.86,0.1,4.17,3.13,1.95,3.01,3.15,7.36,3.68,1.75
57948.4999537037,-6.790484985457369,-6.8297382846050425,-6.795880017344075,-7.087246696328677,-6.882728704344236,-6.844663962534939,-6.84,0.13,2.97,4.17,3.13,1.95,3.01,3.15,3.16,0.69
57969.4999537037,-6.649751981665837,-6.790484985457369,-6.8297382846050425,-6.795880017344075,-7.087246696328677,-6.882728704344236,-6.86,0.14,3.71,2.97,4.17,3.13,1.95,3.01,3.03,0.77
58018.4999537037,-6.958607314841775,-6.649751981665837,-6.790484985457369,-6.8297382846050425,-6.795880017344075,-7.087246696328677,-6.87,0.15,2.25,3.71,2.97,4.17,3.13,1.95,3.02,0.77
58032.4999537037,-6.991399828238082,-6.958607314841775,-6.649751981665837,-6.790484985457369,-6.8297382846050425,-6.795880017344075,-6.85,0.12,2.98,2.25,3.71,2.97,4.17,3.13,3.16,0.62
58046.4999537037,-6.958607314841775,-6.991399828238082,-6.958607314841775,-6.649751981665837,-6.790484985457369,-6.8297382846050425,-6.84,0.14,2.89,2.98,2.25,3.71,2.97,4.17,3.22,0.64
58116.4999537037,-6.675717544702307,-6.958607314841775,-6.991399828238082,-6.958607314841775,-6.649751981665837,-6.790484985457369,-6.83,0.14,3.6,2.89,2.98,2.25,3.71,2.97,3.1,0.5
58179.4999537037,-6.79317412396815,-6.675717544702307,-6.958607314841775,-6.991399828238082,-6.958607314841775,-6.649751981665837,-6.84,0.14,3.33,3.6,2.89,2.98,2.25,3.71,3.22,0.55
58186.4999537037,-6.876148359032914,-6.79317412396815,-6.675717544702307,-6.958607314841775,-6.991399828238082,-6.958607314841775,-6.89,0.12,3.8,3.33,3.6,2.89,2.98,2.25,3.08,0.54
58221.4999537037,-6.97061622231479,-6.876148359032914,-6.79317412396815,-6.675717544702307,-6.958607314841775,-6.991399828238082,-6.87,0.11,2.7,3.8,3.33,3.6,2.89,2.98,3.31,0.47
58305.4999537037,-6.85078088734462,-6.97061622231479,-6.876148359032914,-6.79317412396815,-6.675717544702307,-6.958607314841775,-6.89,0.13,3.89,2.7,3.8,3.33,3.6,2.89,3.17,0.69
58368.4999537037,-7.07727454200674,-6.85078088734462,-6.97061622231479,-6.876148359032914,-6.79317412396815,-6.675717544702307,-6.86,0.13,1.98,3.89,2.7,3.8,3.33,3.6,3.18,0.68
58410.4999537037,-6.795880017344075,-7.07727454200674,-6.85078088734462,-6.97061622231479,-6.876148359032914,-6.79317412396815,-6.9,0.1,2.99,1.98,3.89,2.7,3.8,3.33,3.04,0.69
58424.4999537037,-6.954677021213342,-6.795880017344075,-7.07727454200674,-6.85078088734462,-6.97061622231479,-6.876148359032914,-6.93,0.09,2.57,2.99,1.98,3.89,2.7,3.8,2.87,0.75
58452.4999537037,-6.966576244513051,-6.954677021213342,-6.795880017344075,-7.07727454200674,-6.85078088734462,-6.97061622231479,-6.93,0.09,2.15,2.57,2.99,1.98,3.89,2.7,2.73,0.63
58487.4999537037,-6.91721462968355,-6.966576244513051,-6.954677021213342,-6.795880017344075,-7.07727454200674,-6.85078088734462,-6.94,0.09,2.81,2.15,2.57,2.99,1.98,3.89,2.66,0.66
58501.4999537037,-6.991399828238082,-6.91721462968355,-6.966576244513051,-6.954677021213342,-6.795880017344075,-7.07727454200674,-6.96,0.09,2.21,2.81,2.15,2.57,2.99,1.98,2.42,0.38
