#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55449.49998842592,-6.853871964321762,-7.016824927962187,-7.074172425375258,-7.040481623027001,-6.889410289700751,-7.087777943467585,-6.98,0.1,4.03,2.28,4.04,2.65,2.76,5.8,3.47,1.24
55463.49998842592,-6.903089986991944,-6.853871964321762,-7.016824927962187,-7.074172425375258,-7.040481623027001,-6.889410289700751,-6.96,0.08,2.7,4.03,2.28,4.04,2.65,2.76,3.31,0.93
55484.49998842592,-6.928117992693875,-6.903089986991944,-6.853871964321762,-7.016824927962187,-7.074172425375258,-7.040481623027001,-6.98,0.09,4.72,2.7,4.03,2.28,4.04,2.65,3.22,1.03
55526.49998842592,-7.063486257521107,-6.928117992693875,-6.903089986991944,-6.853871964321762,-7.016824927962187,-7.074172425375258,-6.97,0.08,2.09,4.72,2.7,4.03,2.28,4.04,3.16,1.07
55533.49998842592,-6.954677021213342,-7.063486257521107,-6.928117992693875,-6.903089986991944,-6.853871964321762,-7.016824927962187,-6.93,0.09,2.29,2.09,4.72,2.7,4.03,2.28,2.98,1.0
55561.49998842592,-6.785156151952302,-6.954677021213342,-7.063486257521107,-6.928117992693875,-6.903089986991944,-6.853871964321762,-6.93,0.1,2.74,2.29,2.09,4.72,2.7,4.03,3.18,0.98
55624.49998842592,-7.042871802323187,-6.785156151952302,-6.954677021213342,-7.063486257521107,-6.928117992693875,-6.903089986991944,-6.97,0.11,3.72,2.74,2.29,2.09,4.72,2.7,3.04,0.91
55736.49998842592,-7.08460016478773,-7.042871802323187,-6.785156151952302,-6.954677021213342,-7.063486257521107,-6.928117992693875,-6.99,0.11,2.99,3.72,2.74,2.29,2.09,4.72,3.01,0.92
55743.49998842592,-7.05700040663396,-7.08460016478773,-7.042871802323187,-6.785156151952302,-6.954677021213342,-7.063486257521107,-6.99,0.1,2.5,2.99,3.72,2.74,2.29,2.09,2.7,0.54
55757.49998842592,-6.966576244513051,-7.05700040663396,-7.08460016478773,-7.042871802323187,-6.785156151952302,-6.954677021213342,-6.97,0.1,2.58,2.5,2.99,3.72,2.74,2.29,2.74,0.49
55771.49998842592,-6.924453038607469,-6.966576244513051,-7.05700040663396,-7.08460016478773,-7.042871802323187,-6.785156151952302,-6.97,0.1,2.39,2.58,2.5,2.99,3.72,2.74,2.84,0.45
55834.49998842592,-6.924453038607469,-6.924453038607469,-6.966576244513051,-7.05700040663396,-7.08460016478773,-7.042871802323187,-6.99,0.07,2.95,2.39,2.58,2.5,2.99,3.72,3.02,0.62
55869.49998842592,-6.935542010773082,-6.924453038607469,-6.924453038607469,-6.966576244513051,-7.05700040663396,-7.08460016478773,-6.98,0.07,4.01,2.95,2.39,2.58,2.5,2.99,2.93,0.55
56023.49998842592,-6.966576244513051,-6.935542010773082,-6.924453038607469,-6.924453038607469,-6.966576244513051,-7.05700040663396,-6.94,0.08,3.11,4.01,2.95,2.39,2.58,2.5,3.05,0.65
56072.49998842592,-6.795880017344075,-6.966576244513051,-6.935542010773082,-6.924453038607469,-6.924453038607469,-6.966576244513051,-6.92,0.06,3.83,3.11,4.01,2.95,2.39,2.58,3.12,0.6
56093.49998842592,-6.939302159646388,-6.795880017344075,-6.966576244513051,-6.935542010773082,-6.924453038607469,-6.924453038607469,-6.94,0.09,2.96,3.83,3.11,4.01,2.95,2.39,3.16,0.57
56107.49998842592,-7.100179497572904,-6.939302159646388,-6.795880017344075,-6.966576244513051,-6.935542010773082,-6.924453038607469,-6.93,0.09,2.84,2.96,3.83,3.11,4.01,2.95,3.28,0.46
56128.499976851854,-6.856985199745905,-7.100179497572904,-6.939302159646388,-6.795880017344075,-6.966576244513051,-6.935542010773082,-6.93,0.1,3.28,2.84,2.96,3.83,3.11,4.01,3.25,0.49
56142.499976851854,-6.882728704344236,-6.856985199745905,-7.100179497572904,-6.939302159646388,-6.795880017344075,-6.966576244513051,-6.93,0.1,2.75,3.28,2.84,2.96,3.83,3.11,3.53,1.13
56163.499976851854,-6.958607314841775,-6.882728704344236,-6.856985199745905,-7.100179497572904,-6.939302159646388,-6.795880017344075,-6.89,0.14,5.95,2.75,3.28,2.84,2.96,3.83,3.53,1.12
56184.499976851854,-6.667561540084395,-6.958607314841775,-6.882728704344236,-6.856985199745905,-7.100179497572904,-6.939302159646388,-6.93,0.15,3.12,5.95,2.75,3.28,2.84,2.96,3.31,1.21
56205.499976851854,-7.096910013008056,-6.667561540084395,-6.958607314841775,-6.882728704344236,-6.856985199745905,-7.100179497572904,-6.95,0.16,2.25,3.12,5.95,2.75,3.28,2.84,4.07,2.21
56233.499976851854,-7.096367483915762,-7.096910013008056,-6.667561540084395,-6.958607314841775,-6.882728704344236,-6.856985199745905,-6.94,0.15,8.28,2.25,3.12,5.95,2.75,3.28,4.04,2.23
56247.499976851854,-6.995678626217358,-7.096367483915762,-7.096910013008056,-6.667561540084395,-6.958607314841775,-6.882728704344236,-6.95,0.15,2.63,8.28,2.25,3.12,5.95,2.75,4.35,2.26
56254.499976851854,-6.943095148663527,-6.995678626217358,-7.096367483915762,-7.096910013008056,-6.667561540084395,-6.958607314841775,-6.96,0.14,5.45,2.63,8.28,2.25,3.12,5.95,5.17,2.6
56296.499976851854,-6.954677021213342,-6.943095148663527,-6.995678626217358,-7.096367483915762,-7.096910013008056,-6.667561540084395,-6.96,0.14,8.5,5.45,2.63,8.28,2.25,3.12,4.72,2.71
56373.499976851854,-6.97061622231479,-6.954677021213342,-6.943095148663527,-6.995678626217358,-7.096367483915762,-7.096910013008056,-7.02,0.07,2.8,8.5,5.45,2.63,8.28,2.25,5.27,2.73
56380.499976851854,-7.104025267640935,-6.97061622231479,-6.954677021213342,-6.943095148663527,-6.995678626217358,-7.096367483915762,-7.03,0.08,6.99,2.8,8.5,5.45,2.63,8.28,5.31,2.68
56604.499976851854,-7.140861702705469,-7.104025267640935,-6.97061622231479,-6.954677021213342,-6.943095148663527,-6.995678626217358,-7.0,0.09,2.51,6.99,2.8,8.5,5.45,2.63,4.58,2.42
56681.499976851854,-6.876148359032914,-7.140861702705469,-7.104025267640935,-6.97061622231479,-6.954677021213342,-6.943095148663527,-6.95,0.16,3.19,2.51,6.99,2.8,8.5,5.45,4.7,2.32
56702.499976851854,-6.649751981665837,-6.876148359032914,-7.140861702705469,-7.104025267640935,-6.97061622231479,-6.954677021213342,-6.93,0.17,3.48,3.19,2.51,6.99,2.8,8.5,4.86,2.42
56723.499976851854,-6.844663962534939,-6.649751981665837,-6.876148359032914,-7.140861702705469,-7.104025267640935,-6.97061622231479,-6.95,0.17,6.55,3.48,3.19,2.51,6.99,2.8,4.01,1.92
56765.499976851854,-7.041436116778033,-6.844663962534939,-6.649751981665837,-6.876148359032914,-7.140861702705469,-7.104025267640935,-6.97,0.19,2.54,6.55,3.48,3.19,2.51,6.99,4.05,1.89
56835.499976851854,-7.137868620686962,-7.041436116778033,-6.844663962534939,-6.649751981665837,-6.876148359032914,-7.140861702705469,-6.96,0.18,3.11,2.54,6.55,3.48,3.19,2.51,3.69,1.42
56940.499976851854,-7.047691990337875,-7.137868620686962,-7.041436116778033,-6.844663962534939,-6.649751981665837,-6.876148359032914,-6.96,0.17,4.45,3.11,2.54,6.55,3.48,3.19,3.67,1.45
57052.499976851854,-7.09366495819491,-7.047691990337875,-7.137868620686962,-7.041436116778033,-6.844663962534939,-6.649751981665837,-6.96,0.17,2.34,4.45,3.11,2.54,6.55,3.48,3.61,1.47
57164.499976851854,-6.924453038607469,-7.09366495819491,-7.047691990337875,-7.137868620686962,-7.041436116778033,-6.844663962534939,-7.01,0.1,2.79,2.34,4.45,3.11,2.54,6.55,3.48,1.52
57178.499976851854,-7.0,-6.924453038607469,-7.09366495819491,-7.047691990337875,-7.137868620686962,-7.041436116778033,-7.01,0.11,2.61,2.79,2.34,4.45,3.11,2.54,3.12,0.81
57199.499976851854,-6.798602875679548,-7.0,-6.924453038607469,-7.09366495819491,-7.047691990337875,-7.137868620686962,-7.01,0.12,4.02,2.61,2.79,2.34,4.45,3.11,3.08,0.85
57206.49996527778,-7.0915149811213505,-6.798602875679548,-7.0,-6.924453038607469,-7.09366495819491,-7.047691990337875,-6.98,0.11,2.22,4.02,2.61,2.79,2.34,4.45,3.02,0.86
57234.49996527778,-6.8996294548824375,-7.0915149811213505,-6.798602875679548,-7.0,-6.924453038607469,-7.09366495819491,-6.98,0.11,2.73,2.22,4.02,2.61,2.79,2.34,2.83,0.6
57241.49996527778,-7.025949097207123,-6.8996294548824375,-7.0915149811213505,-6.798602875679548,-7.0,-6.924453038607469,-6.98,0.11,3.09,2.73,2.22,4.02,2.61,2.79,2.85,0.58
57262.49996527778,-7.086186147616283,-7.025949097207123,-6.8996294548824375,-7.0915149811213505,-6.798602875679548,-7.0,-6.97,0.11,2.48,3.09,2.73,2.22,4.02,2.61,3.01,0.71
57318.49996527778,-6.91721462968355,-7.086186147616283,-7.025949097207123,-6.8996294548824375,-7.0915149811213505,-6.798602875679548,-6.95,0.12,3.95,2.48,3.09,2.73,2.22,4.02,3.02,0.71
57339.49996527778,-6.853871964321762,-6.91721462968355,-7.086186147616283,-7.025949097207123,-6.8996294548824375,-7.0915149811213505,-6.95,0.13,2.65,3.95,2.48,3.09,2.73,2.22,2.89,0.56
57353.49996527778,-6.756961951313706,-6.853871964321762,-6.91721462968355,-7.086186147616283,-7.025949097207123,-6.8996294548824375,-6.92,0.11,3.09,2.65,3.95,2.48,3.09,2.73,3.08,0.53
57360.49996527778,-6.920818753952375,-6.756961951313706,-6.853871964321762,-6.91721462968355,-7.086186147616283,-7.025949097207123,-6.94,0.12,3.56,3.09,2.65,3.95,2.48,3.09,3.03,0.58
57374.49996527778,-7.053547734986927,-6.920818753952375,-6.756961951313706,-6.853871964321762,-6.91721462968355,-7.086186147616283,-6.95,0.13,2.39,3.56,3.09,2.65,3.95,2.48,2.94,0.62
57395.49996527778,-7.092051478387727,-7.053547734986927,-6.920818753952375,-6.756961951313706,-6.853871964321762,-6.91721462968355,-6.93,0.11,2.44,2.39,3.56,3.09,2.65,3.95,3.81,2.18
57416.49996527778,-6.903089986991944,-7.092051478387727,-7.053547734986927,-6.920818753952375,-6.756961951313706,-6.853871964321762,-6.95,0.12,8.56,2.44,2.39,3.56,3.09,2.65,3.76,2.18
57479.49996527778,-7.042392712939905,-6.903089986991944,-7.092051478387727,-7.053547734986927,-6.920818753952375,-6.756961951313706,-6.99,0.13,3.61,8.56,2.44,2.39,3.56,3.09,4.57,2.69
57500.49996527778,-7.128427064454121,-7.042392712939905,-6.903089986991944,-7.092051478387727,-7.053547734986927,-6.920818753952375,-6.98,0.14,8.33,3.61,8.56,2.44,2.39,3.56,4.45,2.78
57521.49996527778,-6.714442690992226,-7.128427064454121,-7.042392712939905,-6.903089986991944,-7.092051478387727,-7.053547734986927,-6.96,0.16,2.27,8.33,3.61,8.56,2.44,2.39,4.35,2.83
57535.49996527778,-6.812479279163537,-6.714442690992226,-7.128427064454121,-7.042392712939905,-6.903089986991944,-7.092051478387727,-6.97,0.16,2.86,2.27,8.33,3.61,8.56,2.44,4.43,2.77
57584.49996527778,-7.095825631715837,-6.812479279163537,-6.714442690992226,-7.128427064454121,-7.042392712939905,-6.903089986991944,-6.97,0.16,2.96,2.86,2.27,8.33,3.61,8.56,4.43,2.77
57612.49996527778,-7.115771230367396,-7.095825631715837,-6.812479279163537,-6.714442690992226,-7.128427064454121,-7.042392712939905,-6.97,0.17,2.44,2.96,2.86,2.27,8.33,3.61,4.44,2.79
57724.49996527778,-6.847711655616943,-7.115771230367396,-7.095825631715837,-6.812479279163537,-6.714442690992226,-7.128427064454121,-6.96,0.17,8.61,2.44,2.96,2.86,2.27,8.33,4.36,2.82
57766.4999537037,-6.982966660701219,-6.847711655616943,-7.115771230367396,-7.095825631715837,-6.812479279163537,-6.714442690992226,-6.89,0.18,3.04,8.61,2.44,2.96,2.86,2.27,3.74,2.22
57836.4999537037,-6.653647025549361,-6.982966660701219,-6.847711655616943,-7.115771230367396,-7.095825631715837,-6.812479279163537,-6.91,0.17,3.97,3.04,8.61,2.44,2.96,2.86,3.85,2.15
57850.4999537037,-6.841637507904751,-6.653647025549361,-6.982966660701219,-6.847711655616943,-7.115771230367396,-7.095825631715837,-6.95,0.18,3.07,3.97,3.04,8.61,2.44,2.96,3.97,2.11
57857.4999537037,-7.120904120499927,-6.841637507904751,-6.653647025549361,-6.982966660701219,-6.847711655616943,-7.115771230367396,-6.91,0.18,3.69,3.07,3.97,3.04,8.61,2.44,4.02,2.08
57913.4999537037,-6.777283528852417,-7.120904120499927,-6.841637507904751,-6.653647025549361,-6.982966660701219,-6.847711655616943,-6.88,0.15,3.33,3.69,3.07,3.97,3.04,8.61,4.25,1.96
57934.4999537037,-6.931814138253839,-6.777283528852417,-7.120904120499927,-6.841637507904751,-6.653647025549361,-6.982966660701219,-6.86,0.17,4.07,3.33,3.69,3.07,3.97,3.04,3.46,0.45
57955.4999537037,-6.6777807052660805,-6.931814138253839,-6.777283528852417,-7.120904120499927,-6.841637507904751,-6.653647025549361,-6.86,0.17,3.04,4.07,3.33,3.69,3.07,3.97,3.48,0.43
57983.4999537037,-6.995678626217358,-6.6777807052660805,-6.931814138253839,-6.777283528852417,-7.120904120499927,-6.841637507904751,-6.92,0.16,3.21,3.04,4.07,3.33,3.69,3.07,3.31,0.44
58067.4999537037,-7.068542129310995,-6.995678626217358,-6.6777807052660805,-6.931814138253839,-6.777283528852417,-7.120904120499927,-6.95,0.17,2.75,3.21,3.04,4.07,3.33,3.69,3.27,0.48
58130.4999537037,-7.0915149811213505,-7.068542129310995,-6.995678626217358,-6.6777807052660805,-6.931814138253839,-6.777283528852417,-6.95,0.17,2.8,2.75,3.21,3.04,4.07,3.33,3.12,0.49
58137.4999537037,-7.113509274827518,-7.0915149811213505,-7.068542129310995,-6.995678626217358,-6.6777807052660805,-6.931814138253839,-6.97,0.15,2.66,2.8,2.75,3.21,3.04,4.07,3.08,0.48
58263.4999537037,-6.889410289700751,-7.113509274827518,-7.0915149811213505,-7.068542129310995,-6.995678626217358,-6.6777807052660805,-6.94,0.18,3.02,2.66,2.8,2.75,3.21,3.04,3.0,0.3
58277.4999537037,-6.7121982700697735,-6.889410289700751,-7.113509274827518,-7.0915149811213505,-7.068542129310995,-6.995678626217358,-6.98,0.14,3.51,3.02,2.66,2.8,2.75,3.21,3.06,0.35
58403.4999537037,-7.017276612331455,-6.7121982700697735,-6.889410289700751,-7.113509274827518,-7.0915149811213505,-7.068542129310995,-6.95,0.16,3.48,3.51,3.02,2.66,2.8,2.75,2.97,0.39
58410.4999537037,-6.790484985457369,-7.017276612331455,-6.7121982700697735,-6.889410289700751,-7.113509274827518,-7.0915149811213505,-6.89,0.19,2.56,3.48,3.51,3.02,2.66,2.8,2.96,0.4
58431.4999537037,-6.649751981665837,-6.790484985457369,-7.017276612331455,-6.7121982700697735,-6.889410289700751,-7.113509274827518,-6.86,0.16,2.66,2.56,3.48,3.51,3.02,2.66,2.91,0.44
58459.4999537037,-6.812479279163537,-6.649751981665837,-6.790484985457369,-7.017276612331455,-6.7121982700697735,-6.889410289700751,-6.85,0.15,2.46,2.66,2.56,3.48,3.51,3.02,2.92,0.43
58487.4999537037,-7.057495893831919,-6.812479279163537,-6.649751981665837,-6.790484985457369,-7.017276612331455,-6.7121982700697735,-6.85,0.15,2.76,2.46,2.66,2.56,3.48,3.51,2.98,0.48
58620.4999537037,-6.913640169325252,-7.057495893831919,-6.812479279163537,-6.649751981665837,-6.790484985457369,-7.017276612331455,-6.87,0.14,3.46,2.76,2.46,2.66,2.56,3.48,3.71,2.2
58690.4999537037,-6.844663962534939,-6.913640169325252,-7.057495893831919,-6.812479279163537,-6.649751981665837,-6.790484985457369,-6.87,0.15,8.61,3.46,2.76,2.46,2.66,2.56,3.87,2.22
58739.4999537037,-7.052076380168273,-6.844663962534939,-6.913640169325252,-7.057495893831919,-6.812479279163537,-6.649751981665837,-6.88,0.15,4.55,8.61,3.46,2.76,2.46,2.66,4.12,2.14
58788.4999537037,-6.801342913045577,-7.052076380168273,-6.844663962534939,-6.913640169325252,-7.057495893831919,-6.812479279163537,-6.94,0.12,4.36,4.55,8.61,3.46,2.76,2.46,4.13,2.14
58802.4999537037,-7.083019952679618,-6.801342913045577,-7.052076380168273,-6.844663962534939,-6.913640169325252,-7.057495893831919,-6.89,0.22,2.71,4.36,4.55,8.61,3.46,2.76,4.45,2.01
59159.4999537037,-6.46344155742847,-7.083019952679618,-6.801342913045577,-7.052076380168273,-6.844663962534939,-6.913640169325252,-6.85,0.21,4.72,2.71,4.36,4.55,8.61,3.46,4.4,2.06
59180.4999537037,-6.772113295386326,-6.46344155742847,-7.083019952679618,-6.801342913045577,-7.052076380168273,-6.844663962534939,-6.87,0.22,2.42,4.72,2.71,4.36,4.55,8.61,4.26,2.18
59215.4999537037,-7.039529222465701,-6.772113295386326,-6.46344155742847,-7.083019952679618,-6.801342913045577,-7.052076380168273,-6.89,0.23,2.42,2.42,4.72,2.71,4.36,4.55,3.49,1.03
59271.4999537037,-7.045275209020937,-7.039529222465701,-6.772113295386326,-6.46344155742847,-7.083019952679618,-6.801342913045577,-6.88,0.22,3.23,2.42,2.42,4.72,2.71,4.36,3.29,0.92
59285.4999537037,-6.966576244513051,-7.045275209020937,-7.039529222465701,-6.772113295386326,-6.46344155742847,-7.083019952679618,-6.93,0.23,3.2,3.23,2.42,2.42,4.72,2.71,3.17,0.8
59299.4999537037,-7.113509274827518,-6.966576244513051,-7.045275209020937,-7.039529222465701,-6.772113295386326,-6.46344155742847,-6.89,0.22,3.48,3.2,3.23,2.42,2.42,4.72,3.25,0.77
59320.4999537037,-6.82102305270683,-7.113509274827518,-6.966576244513051,-7.045275209020937,-7.039529222465701,-6.772113295386326,-6.96,0.12,3.28,3.48,3.2,3.23,2.42,2.42,3.63,1.7
59411.4999537037,-6.931814138253839,-6.82102305270683,-7.113509274827518,-6.966576244513051,-7.045275209020937,-7.039529222465701,-6.98,0.1,7.35,3.28,3.48,3.2,3.23,2.42,3.69,1.65
59432.4999537037,-6.943095148663527,-6.931814138253839,-6.82102305270683,-7.113509274827518,-6.966576244513051,-7.045275209020937,-6.99,0.1,2.9,7.35,3.28,3.48,3.2,3.23,4.12,1.65
59467.4999537037,-7.075720713938118,-6.943095148663527,-6.931814138253839,-6.82102305270683,-7.113509274827518,-6.966576244513051,-6.96,0.1,5.42,2.9,7.35,3.28,3.48,3.2,4.15,1.63
59530.4999537037,-6.886056647693163,-7.075720713938118,-6.943095148663527,-6.931814138253839,-6.82102305270683,-7.113509274827518,-6.95,0.1,3.44,5.42,2.9,7.35,3.28,3.48,4.13,1.65
59544.4999537037,-6.903089986991944,-6.886056647693163,-7.075720713938118,-6.943095148663527,-6.931814138253839,-6.82102305270683,-6.93,0.08,3.05,3.44,5.42,2.9,7.35,3.28,4.02,1.73
59551.4999537037,-6.954677021213342,-6.903089986991944,-6.886056647693163,-7.075720713938118,-6.943095148663527,-6.931814138253839,-6.95,0.06,2.68,3.05,3.44,5.42,2.9,7.35,3.98,1.75
59649.4999537037,-6.97469413473523,-6.954677021213342,-6.903089986991944,-6.886056647693163,-7.075720713938118,-6.943095148663527,-6.98,0.09,3.04,2.68,3.05,3.44,5.42,2.9,3.35,0.94
59670.4999537037,-7.120904120499927,-6.97469413473523,-6.954677021213342,-6.903089986991944,-6.886056647693163,-7.075720713938118,-6.97,0.1,2.89,3.04,2.68,3.05,3.44,5.42,3.39,0.93
59698.4999537037,-6.872895201635193,-7.120904120499927,-6.97469413473523,-6.954677021213342,-6.903089986991944,-6.886056647693163,-6.81,0.38,3.19,2.89,3.04,2.68,3.05,3.44,3.01,0.25
59705.4999537037,-5.966576244513051,-6.872895201635193,-7.120904120499927,-6.97469413473523,-6.954677021213342,-6.903089986991944,-6.7,0.46,2.81,3.19,2.89,3.04,2.68,3.05,3.08,0.4
59747.4999537037,-6.118615343229427,-5.966576244513051,-6.872895201635193,-7.120904120499927,-6.97469413473523,-6.954677021213342,-6.73,0.48,3.89,2.81,3.19,2.89,3.04,2.68,3.48,1.12
59782.4999537037,-7.092588639225414,-6.118615343229427,-5.966576244513051,-6.872895201635193,-7.120904120499927,-6.97469413473523,-6.74,0.48,5.86,3.89,2.81,3.19,2.89,3.04,4.27,2.03
59838.4999537037,-7.011887159731648,-7.092588639225414,-6.118615343229427,-5.966576244513051,-6.872895201635193,-7.120904120499927,-6.71,0.47,8.2,5.86,3.89,2.81,3.19,2.89,4.81,2.16
59978.4999537037,-6.769551078621726,-7.011887159731648,-7.092588639225414,-6.118615343229427,-5.966576244513051,-6.872895201635193,-6.7,0.47,6.86,8.2,5.86,3.89,2.81,3.19,4.84,2.14
60027.4999537037,-7.071604147743286,-6.769551078621726,-7.011887159731648,-7.092588639225414,-6.118615343229427,-5.966576244513051,-6.72,0.47,3.05,6.86,8.2,5.86,3.89,2.81,4.72,2.26
60041.4999537037,-6.991399828238082,-7.071604147743286,-6.769551078621726,-7.011887159731648,-7.092588639225414,-6.118615343229427,-6.85,0.34,2.39,3.05,6.86,8.2,5.86,3.89,4.8,2.19
60055.4999537037,-6.924453038607469,-6.991399828238082,-7.071604147743286,-6.769551078621726,-7.011887159731648,-7.092588639225414,-6.95,0.13,3.34,2.39,3.05,6.86,8.2,5.86,5.07,2.18
60118.4999537037,-6.774690718274137,-6.924453038607469,-6.991399828238082,-7.071604147743286,-6.769551078621726,-7.011887159731648,-6.94,0.12,5.81,3.34,2.39,3.05,6.86,8.2,4.76,2.2
60167.4999537037,-7.045757490560675,-6.774690718274137,-6.924453038607469,-6.991399828238082,-7.071604147743286,-6.769551078621726,-6.93,0.12,3.64,5.81,3.34,2.39,3.05,6.86,3.99,1.67
60237.4999537037,-6.943095148663527,-7.045757490560675,-6.774690718274137,-6.924453038607469,-6.991399828238082,-7.071604147743286,-6.96,0.1,2.86,3.64,5.81,3.34,2.39,3.05,3.35,1.19
60293.4999537037,-6.943095148663527,-6.943095148663527,-7.045757490560675,-6.774690718274137,-6.924453038607469,-6.991399828238082,-6.95,0.09,2.33,2.86,3.64,5.81,3.34,2.39,3.23,1.26
60321.4999537037,-7.037630664329979,-6.943095148663527,-6.943095148663527,-7.045757490560675,-6.774690718274137,-6.924453038607469,-6.96,0.1,2.24,2.33,2.86,3.64,5.81,3.34,3.34,1.2
60349.4999537037,-7.054531414868181,-7.037630664329979,-6.943095148663527,-6.943095148663527,-7.045757490560675,-6.774690718274137,-6.98,0.1,3.19,2.24,2.33,2.86,3.64,5.81,3.69,1.51
60356.4999537037,-7.035269078946371,-7.054531414868181,-7.037630664329979,-6.943095148663527,-6.943095148663527,-7.045757490560675,-7.0,0.06,5.76,3.19,2.24,2.33,2.86,3.64,3.26,1.2
60412.4999537037,-6.935542010773082,-7.035269078946371,-7.054531414868181,-7.037630664329979,-6.943095148663527,-6.943095148663527,-6.98,0.06,2.82,5.76,3.19,2.24,2.33,2.86,3.19,1.19
60419.4999537037,-6.913640169325252,-6.935542010773082,-7.035269078946371,-7.054531414868181,-7.037630664329979,-6.943095148663527,-7.0,0.06,3.13,2.82,5.76,3.19,2.24,2.33,3.12,1.23
60426.4999537037,-7.064996848546345,-6.913640169325252,-6.935542010773082,-7.035269078946371,-7.054531414868181,-7.037630664329979,-7.01,0.06,2.36,3.13,2.82,5.76,3.19,2.24,3.18,1.19
