#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
59096.4999537037,2.97,2.83,2.81,3.43,3.0,2.14,2.85,0.38,-7.047207556955908,-7.141462802430361,-7.151195298948196,-6.931814138253839,-7.110698297493689,-7.1220530483708115,-7.09,0.08
59299.4999537037,2.78,2.97,2.83,2.81,3.43,3.0,3.32,0.95,-7.145086977692144,-7.047207556955908,-7.141462802430361,-7.151195298948196,-6.931814138253839,-7.110698297493689,-7.08,0.08
59334.4999537037,5.41,2.78,2.97,2.83,2.81,3.43,3.57,1.08,-7.0,-7.145086977692144,-7.047207556955908,-7.141462802430361,-7.151195298948196,-6.931814138253839,-7.07,0.08
59348.4999537037,4.79,5.41,2.78,2.97,2.83,2.81,3.48,1.13,-7.047207556955908,-7.0,-7.145086977692144,-7.047207556955908,-7.141462802430361,-7.151195298948196,-7.09,0.06
59432.4999537037,2.75,4.79,5.41,2.78,2.97,2.83,3.58,1.09,-7.126098402135539,-7.047207556955908,-7.0,-7.145086977692144,-7.047207556955908,-7.141462802430361,-7.08,0.06
59453.4999537037,3.51,2.75,4.79,5.41,2.78,2.97,4.26,1.79,-7.041914151478915,-7.126098402135539,-7.047207556955908,-7.0,-7.145086977692144,-7.047207556955908,-7.05,0.07
59691.4999537037,7.58,3.51,2.75,4.79,5.41,2.78,4.54,1.71,-6.950781977329818,-7.041914151478915,-7.126098402135539,-7.047207556955908,-7.0,-7.145086977692144,-7.04,0.07
59803.4999537037,4.97,7.58,3.51,2.75,4.79,5.41,4.66,1.59,-6.991399828238082,-6.950781977329818,-7.041914151478915,-7.126098402135539,-7.047207556955908,-7.0,-7.03,0.06
59950.4999537037,3.64,4.97,7.58,3.51,2.75,4.79,4.46,1.57,-7.049635145623877,-6.991399828238082,-6.950781977329818,-7.041914151478915,-7.126098402135539,-7.047207556955908,-7.05,0.06
59985.4999537037,3.95,3.64,4.97,7.58,3.51,2.75,5.2,2.63,-7.111259039317107,-7.049635145623877,-6.991399828238082,-6.950781977329818,-7.041914151478915,-7.126098402135539,-7.05,0.07
60041.4999537037,10.0,3.95,3.64,4.97,7.58,3.51,6.24,2.92,-7.113509274827518,-7.111259039317107,-7.049635145623877,-6.991399828238082,-6.950781977329818,-7.041914151478915,-7.05,0.07
60111.4999537037,10.0,10.0,3.95,3.64,4.97,7.58,6.33,2.82,-7.120330794367947,-7.113509274827518,-7.111259039317107,-7.049635145623877,-6.991399828238082,-6.950781977329818,-7.06,0.07
60139.4999537037,4.2,10.0,10.0,3.95,3.64,4.97,5.71,2.98,-7.09366495819491,-7.120330794367947,-7.113509274827518,-7.111259039317107,-7.049635145623877,-6.991399828238082,-7.09,0.05
60160.4999537037,3.23,4.2,10.0,10.0,3.95,3.64,5.61,3.02,-7.158640529545145,-7.09366495819491,-7.120330794367947,-7.113509274827518,-7.111259039317107,-7.049635145623877,-7.11,0.04
60496.4999537037,4.26,3.23,4.2,10.0,10.0,3.95,5.96,2.89,-7.151195298948196,-7.158640529545145,-7.09366495819491,-7.120330794367947,-7.113509274827518,-7.111259039317107,-7.08,0.11
60608.4999537037,6.07,4.26,3.23,4.2,10.0,10.0,5.95,2.9,-6.838631997765025,-7.151195298948196,-7.158640529545145,-7.09366495819491,-7.120330794367947,-7.113509274827518,-7.07,0.11
60629.4999537037,3.9,6.07,4.26,3.23,4.2,10.0,4.85,2.55,-7.036684488613889,-6.838631997765025,-7.151195298948196,-7.158640529545145,-7.09366495819491,-7.120330794367947,-7.08,0.11
