#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56261.499976851854,-6.995678626217358,-7.0301183562535,-6.966576244513051,-6.889410289700751,-7.002176919254275,-6.995678626217358,-6.99,0.06,3.03,3.28,4.19,4.24,7.47,3.28,3.99,1.66
56310.499976851854,-7.084072788302884,-6.995678626217358,-7.0301183562535,-6.966576244513051,-6.889410289700751,-7.002176919254275,-7.01,0.07,2.46,3.03,3.28,4.19,4.24,7.47,4.25,1.67
56366.499976851854,-7.07727454200674,-7.084072788302884,-6.995678626217358,-7.0301183562535,-6.966576244513051,-6.889410289700751,-7.01,0.07,5.09,2.46,3.03,3.28,4.19,4.24,3.53,1.01
56415.499976851854,-7.047207556955908,-7.07727454200674,-7.084072788302884,-6.995678626217358,-7.0301183562535,-6.966576244513051,-7.04,0.04,2.4,5.09,2.46,3.03,3.28,4.19,3.22,1.08
56443.499976851854,-7.055517327849832,-7.047207556955908,-7.07727454200674,-7.084072788302884,-6.995678626217358,-7.0301183562535,-7.07,0.07,2.08,2.4,5.09,2.46,3.03,3.28,3.01,1.0
56464.499976851854,-7.22548303427145,-7.055517327849832,-7.047207556955908,-7.07727454200674,-7.084072788302884,-6.995678626217358,-7.1,0.09,2.72,2.08,2.4,5.09,2.46,3.03,2.94,1.0
56478.499976851854,-7.230622673923862,-7.22548303427145,-7.055517327849832,-7.047207556955908,-7.07727454200674,-7.084072788302884,-7.12,0.08,2.77,2.72,2.08,2.4,5.09,2.46,3.18,1.21
56499.499976851854,-7.151195298948196,-7.230622673923862,-7.22548303427145,-7.055517327849832,-7.047207556955908,-7.07727454200674,-7.1,0.11,4.75,2.77,2.72,2.08,2.4,5.09,3.45,1.23
56506.499976851854,-6.91721462968355,-7.151195298948196,-7.230622673923862,-7.22548303427145,-7.055517327849832,-7.047207556955908,-7.12,0.12,4.33,4.75,2.77,2.72,2.08,2.4,3.23,1.01
56541.499976851854,-7.20690839982342,-6.91721462968355,-7.151195298948196,-7.230622673923862,-7.22548303427145,-7.055517327849832,-7.14,0.11,3.58,4.33,4.75,2.77,2.72,2.08,3.25,1.0
56555.499976851854,-7.167491087293763,-7.20690839982342,-6.91721462968355,-7.151195298948196,-7.230622673923862,-7.22548303427145,-7.16,0.11,2.49,3.58,4.33,4.75,2.77,2.72,3.29,0.95
56562.499976851854,-7.223298816011589,-7.167491087293763,-7.20690839982342,-6.91721462968355,-7.151195298948196,-7.230622673923862,-7.15,0.11,2.37,2.49,3.58,4.33,4.75,2.77,3.26,0.97
56569.499976851854,-7.148130399270234,-7.223298816011589,-7.167491087293763,-7.20690839982342,-6.91721462968355,-7.151195298948196,-7.14,0.1,2.51,2.37,2.49,3.58,4.33,4.75,3.18,1.04
56744.499976851854,-7.184422251675732,-7.148130399270234,-7.223298816011589,-7.167491087293763,-7.20690839982342,-6.91721462968355,-7.13,0.11,2.23,2.51,2.37,2.49,3.58,4.33,3.41,1.52
56891.499976851854,-7.040958607678906,-7.184422251675732,-7.148130399270234,-7.223298816011589,-7.167491087293763,-7.20690839982342,-7.14,0.08,6.39,2.23,2.51,2.37,2.49,3.58,3.1,1.52
56975.499976851854,-7.0385789059335515,-7.040958607678906,-7.184422251675732,-7.148130399270234,-7.223298816011589,-7.167491087293763,-7.12,0.08,2.16,6.39,2.23,2.51,2.37,2.49,2.96,1.52
57045.499976851854,-7.054039296422431,-7.0385789059335515,-7.040958607678906,-7.184422251675732,-7.148130399270234,-7.223298816011589,-7.1,0.08,2.54,2.16,6.39,2.23,2.51,2.37,3.04,1.51
57073.499976851854,-7.037157318798758,-7.054039296422431,-7.0385789059335515,-7.040958607678906,-7.184422251675732,-7.148130399270234,-7.05,0.1,3.11,2.54,2.16,6.39,2.23,2.51,3.49,1.73
57094.499976851854,-6.8696662315049934,-7.037157318798758,-7.054039296422431,-7.0385789059335515,-7.040958607678906,-7.184422251675732,-7.04,0.09,5.52,3.11,2.54,2.16,6.39,2.23,3.47,1.74
57108.499976851854,-7.081445469449727,-6.8696662315049934,-7.037157318798758,-7.054039296422431,-7.0385789059335515,-7.040958607678906,-7.0,0.09,2.35,5.52,3.11,2.54,2.16,6.39,4.0,1.86
57164.499976851854,-6.85078088734462,-7.081445469449727,-6.8696662315049934,-7.037157318798758,-7.054039296422431,-7.0385789059335515,-7.0,0.1,5.9,2.35,5.52,3.11,2.54,2.16,3.56,1.53
57353.49996527778,-7.0762380391713,-6.85078088734462,-7.081445469449727,-6.8696662315049934,-7.037157318798758,-7.054039296422431,-7.01,0.11,3.34,5.9,2.35,5.52,3.11,2.54,3.63,1.46
57451.49996527778,-7.127843727251707,-7.0762380391713,-6.85078088734462,-7.081445469449727,-6.8696662315049934,-7.037157318798758,-7.0,0.11,2.68,3.34,5.9,2.35,5.52,3.11,3.65,1.44
57465.49996527778,-6.958607314841775,-7.127843727251707,-7.0762380391713,-6.85078088734462,-7.081445469449727,-6.8696662315049934,-7.01,0.11,2.68,2.68,3.34,5.9,2.35,5.52,3.52,1.55
57486.49996527778,-7.072116589669293,-6.958607314841775,-7.127843727251707,-7.0762380391713,-6.85078088734462,-7.081445469449727,-7.05,0.11,2.15,2.68,2.68,3.34,5.9,2.35,3.09,1.29
57927.4999537037,-7.1598939055432425,-7.072116589669293,-6.958607314841775,-7.127843727251707,-7.0762380391713,-6.85078088734462,-7.06,0.11,2.55,2.15,2.68,2.68,3.34,5.9,3.18,1.25
57969.4999537037,-7.1605219526258015,-7.1598939055432425,-7.072116589669293,-6.958607314841775,-7.127843727251707,-7.0762380391713,-7.1,0.07,2.93,2.55,2.15,2.68,2.68,3.34,2.67,0.39
57997.4999537037,-7.157390760389438,-7.1605219526258015,-7.1598939055432425,-7.072116589669293,-6.958607314841775,-7.127843727251707,-7.1,0.08,2.33,2.93,2.55,2.15,2.68,2.68,2.78,0.65
58018.4999537037,-7.044793462458058,-7.157390760389438,-7.1605219526258015,-7.1598939055432425,-7.072116589669293,-6.958607314841775,-7.11,0.08,4.14,2.33,2.93,2.55,2.15,2.68,2.71,0.69
58025.4999537037,-7.183758700008217,-7.044793462458058,-7.157390760389438,-7.1605219526258015,-7.1598939055432425,-7.072116589669293,-7.14,0.06,2.2,4.14,2.33,2.93,2.55,2.15,2.72,0.69
58102.4999537037,-7.22548303427145,-7.183758700008217,-7.044793462458058,-7.157390760389438,-7.1605219526258015,-7.1598939055432425,-7.12,0.1,2.77,2.2,4.14,2.33,2.93,2.55,3.51,1.92
58137.4999537037,-6.939302159646388,-7.22548303427145,-7.183758700008217,-7.044793462458058,-7.157390760389438,-7.1605219526258015,-7.1,0.11,7.62,2.77,2.2,4.14,2.33,2.93,3.54,1.91
58291.4999537037,-7.010550182333308,-6.939302159646388,-7.22548303427145,-7.183758700008217,-7.044793462458058,-7.157390760389438,-7.09,0.1,2.8,7.62,2.77,2.2,4.14,2.33,3.56,1.9
58298.4999537037,-7.081445469449727,-7.010550182333308,-6.939302159646388,-7.22548303427145,-7.183758700008217,-7.044793462458058,-7.09,0.1,3.05,2.8,7.62,2.77,2.2,4.14,3.94,1.88
58508.4999537037,-7.166215625343521,-7.081445469449727,-7.010550182333308,-6.939302159646388,-7.22548303427145,-7.183758700008217,-7.1,0.1,4.98,3.05,2.8,7.62,2.77,2.2,3.68,1.97
58564.4999537037,-7.06198090252379,-7.166215625343521,-7.081445469449727,-7.010550182333308,-6.939302159646388,-7.22548303427145,-7.1,0.11,2.33,4.98,3.05,2.8,7.62,2.77,3.69,1.96
58571.4999537037,-7.208309350979882,-7.06198090252379,-7.166215625343521,-7.081445469449727,-7.010550182333308,-6.939302159646388,-7.06,0.1,2.25,2.33,4.98,3.05,2.8,7.62,3.88,1.92
58620.4999537037,-6.939302159646388,-7.208309350979882,-7.06198090252379,-7.166215625343521,-7.081445469449727,-7.010550182333308,-7.06,0.1,4.13,2.25,2.33,4.98,3.05,2.8,3.3,0.99
58655.4999537037,-6.97061622231479,-6.939302159646388,-7.208309350979882,-7.06198090252379,-7.166215625343521,-7.081445469449727,-7.09,0.11,3.54,4.13,2.25,2.33,4.98,3.05,3.29,1.0
58704.4999537037,-7.186419011431808,-6.97061622231479,-6.939302159646388,-7.208309350979882,-7.06198090252379,-7.166215625343521,-7.08,0.11,2.75,3.54,4.13,2.25,2.33,4.98,3.24,1.02
58718.4999537037,-7.000869458712629,-7.186419011431808,-6.97061622231479,-6.939302159646388,-7.208309350979882,-7.06198090252379,-7.05,0.1,2.73,2.75,3.54,4.13,2.25,2.33,2.87,0.7
58732.4999537037,-7.012780770091995,-7.000869458712629,-7.186419011431808,-6.97061622231479,-6.939302159646388,-7.208309350979882,-7.05,0.11,2.39,2.73,2.75,3.54,4.13,2.25,2.96,0.66
58760.4999537037,-7.019088062223156,-7.012780770091995,-7.000869458712629,-7.186419011431808,-6.97061622231479,-6.939302159646388,-7.03,0.08,2.95,2.39,2.73,2.75,3.54,4.13,3.07,0.58
58802.4999537037,-7.089909454405932,-7.019088062223156,-7.012780770091995,-7.000869458712629,-7.186419011431808,-6.97061622231479,-6.96,0.24,2.98,2.95,2.39,2.73,2.75,3.54,3.47,1.56
58837.4999537037,-6.450996737974212,-7.089909454405932,-7.019088062223156,-7.012780770091995,-7.000869458712629,-7.186419011431808,-6.98,0.24,6.92,2.98,2.95,2.39,2.73,2.75,4.03,2.18
58872.4999537037,-7.098541678603888,-6.450996737974212,-7.089909454405932,-7.019088062223156,-7.012780770091995,-7.000869458712629,-6.94,0.22,7.47,6.92,2.98,2.95,2.39,2.73,4.67,2.39
59026.4999537037,-6.903089986991944,-7.098541678603888,-6.450996737974212,-7.089909454405932,-7.019088062223156,-7.012780770091995,-6.97,0.24,7.26,7.47,6.92,2.98,2.95,2.39,4.79,2.3
59082.4999537037,-7.187755303199631,-6.903089986991944,-7.098541678603888,-6.450996737974212,-7.089909454405932,-7.019088062223156,-6.98,0.25,3.53,7.26,7.47,6.92,2.98,2.95,4.98,2.12
59152.4999537037,-7.107905397309519,-7.187755303199631,-6.903089986991944,-7.098541678603888,-6.450996737974212,-7.089909454405932,-7.01,0.26,3.77,3.53,7.26,7.47,6.92,2.98,4.89,2.23
59159.4999537037,-7.204119982655925,-7.107905397309519,-7.187755303199631,-6.903089986991944,-7.098541678603888,-6.450996737974212,-6.99,0.26,2.32,3.77,3.53,7.26,7.47,6.92,4.9,2.22
59173.4999537037,-6.987162775294828,-7.204119982655925,-7.107905397309519,-7.187755303199631,-6.903089986991944,-7.098541678603888,-6.97,0.3,3.05,2.32,3.77,3.53,7.26,7.47,4.69,2.06
59187.4999537037,-6.33161408331,-6.987162775294828,-7.204119982655925,-7.107905397309519,-7.187755303199631,-6.903089986991944,-6.97,0.3,5.44,3.05,2.32,3.77,3.53,7.26,4.61,1.94
59194.4999537037,-7.0762380391713,-6.33161408331,-6.987162775294828,-7.204119982655925,-7.107905397309519,-7.187755303199631,-6.98,0.3,6.9,5.44,3.05,2.32,3.77,3.53,3.95,1.65
59313.4999537037,-6.950781977329818,-7.0762380391713,-6.33161408331,-6.987162775294828,-7.204119982655925,-7.107905397309519,-6.94,0.29,2.65,6.9,5.44,3.05,2.32,3.77,3.98,1.64
59383.4999537037,-6.954677021213342,-6.950781977329818,-7.0762380391713,-6.33161408331,-6.987162775294828,-7.204119982655925,-6.95,0.29,3.7,2.65,6.9,5.44,3.05,2.32,3.75,1.78
59432.4999537037,-7.163675884293248,-6.954677021213342,-6.950781977329818,-7.0762380391713,-6.33161408331,-6.987162775294828,-6.89,0.27,2.2,3.7,2.65,6.9,5.44,3.05,3.76,1.76
59446.4999537037,-6.772113295386326,-7.163675884293248,-6.954677021213342,-6.950781977329818,-7.0762380391713,-6.33161408331,-6.91,0.28,2.41,2.2,3.7,2.65,6.9,5.44,3.72,1.79
59460.4999537037,-7.086186147616283,-6.772113295386326,-7.163675884293248,-6.954677021213342,-6.950781977329818,-7.0762380391713,-7.01,0.13,2.71,2.41,2.2,3.7,2.65,6.9,3.42,1.62
59523.4999537037,-7.031984286006359,-7.086186147616283,-6.772113295386326,-7.163675884293248,-6.954677021213342,-6.950781977329818,-7.0,0.13,3.37,2.71,2.41,2.2,3.7,2.65,2.79,0.55
59551.4999537037,-7.071604147743286,-7.031984286006359,-7.086186147616283,-6.772113295386326,-7.163675884293248,-6.954677021213342,-7.0,0.13,2.47,3.37,2.71,2.41,2.2,3.7,2.83,0.55
59565.4999537037,-6.950781977329818,-7.071604147743286,-7.031984286006359,-7.086186147616283,-6.772113295386326,-7.163675884293248,-7.04,0.15,2.97,2.47,3.37,2.71,2.41,2.2,2.65,0.4
59572.4999537037,-7.23210238398191,-6.950781977329818,-7.071604147743286,-7.031984286006359,-7.086186147616283,-6.772113295386326,-7.05,0.16,2.41,2.97,2.47,3.37,2.71,2.41,2.73,0.35
59607.4999537037,-7.2247537402597635,-7.23210238398191,-6.950781977329818,-7.071604147743286,-7.031984286006359,-7.086186147616283,-7.11,0.11,2.74,2.41,2.97,2.47,3.37,2.71,2.69,0.4
59628.4999537037,-7.184422251675732,-7.2247537402597635,-7.23210238398191,-6.950781977329818,-7.071604147743286,-7.031984286006359,-7.12,0.11,2.16,2.74,2.41,2.97,2.47,3.37,2.92,0.73
59656.4999537037,-7.159266765388193,-7.184422251675732,-7.2247537402597635,-7.23210238398191,-6.950781977329818,-7.071604147743286,-7.13,0.1,4.29,2.16,2.74,2.41,2.97,2.47,2.79,0.71
59663.4999537037,-7.118615343229427,-7.159266765388193,-7.184422251675732,-7.2247537402597635,-7.23210238398191,-6.950781977329818,-7.11,0.14,2.52,4.29,2.16,2.74,2.41,2.97,2.91,0.71
59684.4999537037,-6.876148359032914,-7.118615343229427,-7.159266765388193,-7.184422251675732,-7.2247537402597635,-7.23210238398191,-7.11,0.13,3.29,2.52,4.29,2.16,2.74,2.41,3.01,0.77
59733.4999537037,-6.982966660701219,-6.876148359032914,-7.118615343229427,-7.159266765388193,-7.184422251675732,-7.2247537402597635,-7.08,0.12,3.67,3.29,2.52,4.29,2.16,2.74,3.1,0.72
59754.4999537037,-7.025028005701931,-6.982966660701219,-6.876148359032914,-7.118615343229427,-7.159266765388193,-7.184422251675732,-7.08,0.13,3.01,3.67,3.29,2.52,4.29,2.16,3.16,0.71
59761.4999537037,-7.231361898752385,-7.025028005701931,-6.982966660701219,-6.876148359032914,-7.118615343229427,-7.159266765388193,-7.08,0.13,3.21,3.01,3.67,3.29,2.52,4.29,3.28,0.57
59831.4999537037,-7.191789027075778,-7.231361898752385,-7.025028005701931,-6.982966660701219,-6.876148359032914,-7.118615343229427,-7.09,0.13,2.96,3.21,3.01,3.67,3.29,2.52,3.04,0.4
60041.4999537037,-7.173925197299173,-7.191789027075778,-7.231361898752385,-7.025028005701931,-6.982966660701219,-6.876148359032914,-7.06,0.14,2.6,2.96,3.21,3.01,3.67,3.29,3.42,0.85
60048.4999537037,-6.920818753952375,-7.173925197299173,-7.191789027075778,-7.231361898752385,-7.025028005701931,-6.982966660701219,-7.07,0.12,5.21,2.6,2.96,3.21,3.01,3.67,3.45,0.85
60069.4999537037,-6.978810700930062,-6.920818753952375,-7.173925197299173,-7.191789027075778,-7.231361898752385,-7.025028005701931,-7.03,0.19,3.47,5.21,2.6,2.96,3.21,3.01,4.09,1.98
60272.4999537037,-6.675717544702307,-6.978810700930062,-6.920818753952375,-7.173925197299173,-7.191789027075778,-7.231361898752385,-6.96,0.26,8.14,3.47,5.21,2.6,2.96,3.21,4.33,1.93
60286.4999537037,-6.562249437179612,-6.675717544702307,-6.978810700930062,-6.920818753952375,-7.173925197299173,-7.191789027075778,-6.9,0.24,4.74,8.14,3.47,5.21,2.6,2.96,4.49,1.87
60412.4999537037,-6.809668301829708,-6.562249437179612,-6.675717544702307,-6.978810700930062,-6.920818753952375,-7.173925197299173,-6.88,0.21,4.32,4.74,8.14,3.47,5.21,2.6,4.53,1.83
60580.4999537037,-7.007446482167865,-6.809668301829708,-6.562249437179612,-6.675717544702307,-6.978810700930062,-6.920818753952375,-6.88,0.22,3.21,4.32,4.74,8.14,3.47,5.21,4.54,1.82
60636.4999537037,-7.2225731776106885,-7.007446482167865,-6.809668301829708,-6.562249437179612,-6.675717544702307,-6.978810700930062,-6.92,0.25,2.69,3.21,4.32,4.74,8.14,3.47,4.13,1.96
60643.4999537037,-7.180456064458132,-7.2225731776106885,-7.007446482167865,-6.809668301829708,-6.562249437179612,-6.675717544702307,-6.95,0.27,2.32,2.69,3.21,4.32,4.74,8.14,3.96,2.07
60685.4999537037,-7.184422251675732,-7.180456064458132,-7.2225731776106885,-7.007446482167865,-6.809668301829708,-6.562249437179612,-7.03,0.25,2.32,2.32,2.69,3.21,4.32,4.74,4.04,2.26
60776.4999537037,-7.213958789757446,-7.184422251675732,-7.180456064458132,-7.2225731776106885,-7.007446482167865,-6.809668301829708,-7.09,0.15,8.68,2.32,2.32,2.69,3.21,4.32,3.78,2.27
60790.4999537037,-7.029653123769907,-7.213958789757446,-7.184422251675732,-7.180456064458132,-7.2225731776106885,-7.007446482167865,-7.13,0.1,2.9,8.68,2.32,2.32,2.69,3.21,3.57,2.27
60874.4999537037,-7.037157318798758,-7.029653123769907,-7.213958789757446,-7.184422251675732,-7.180456064458132,-7.2225731776106885,-7.13,0.09,2.89,2.9,8.68,2.32,2.32,2.69,3.57,2.28
60909.4999537037,-7.025949097207123,-7.037157318798758,-7.029653123769907,-7.213958789757446,-7.184422251675732,-7.180456064458132,-7.11,0.08,3.19,2.89,2.9,8.68,2.32,2.32,3.9,2.29
60930.4999537037,-7.127843727251707,-7.025949097207123,-7.037157318798758,-7.029653123769907,-7.213958789757446,-7.184422251675732,-7.1,0.08,4.98,3.19,2.89,2.9,8.68,2.32,4.31,2.22
60944.4999537037,-7.060980223551334,-7.127843727251707,-7.025949097207123,-7.037157318798758,-7.029653123769907,-7.213958789757446,-7.1,0.08,5.18,4.98,3.19,2.89,2.9,8.68,4.27,2.26
60986.4999537037,-7.1979107421182675,-7.060980223551334,-7.127843727251707,-7.025949097207123,-7.037157318798758,-7.029653123769907,-7.07,0.07,2.04,5.18,4.98,3.19,2.89,2.9,3.4,1.2
