#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56464.499976851854,-7.154281982033341,-7.029188389127483,-7.043351420794797,-7.131943638176958,-7.008330992620052,-6.856985199745905,-7.02,0.11,2.48,3.65,2.33,2.07,3.6,3.21,2.77,0.7
56471.499976851854,-6.8996294548824375,-7.154281982033341,-7.029188389127483,-7.043351420794797,-7.131943638176958,-7.008330992620052,-7.03,0.09,2.06,2.48,3.65,2.33,2.07,3.6,2.66,0.68
56478.499976851854,-6.97469413473523,-6.8996294548824375,-7.154281982033341,-7.029188389127483,-7.043351420794797,-7.131943638176958,-7.04,0.09,2.44,2.06,2.48,3.65,2.33,2.07,2.44,0.56
56555.499976851854,-7.081445469449727,-6.97469413473523,-6.8996294548824375,-7.154281982033341,-7.029188389127483,-7.043351420794797,-7.05,0.09,2.07,2.44,2.06,2.48,3.65,2.33,2.48,0.54
56576.499976851854,-7.166215625343521,-7.081445469449727,-6.97469413473523,-6.8996294548824375,-7.154281982033341,-7.029188389127483,-7.06,0.1,2.34,2.07,2.44,2.06,2.48,3.65,2.44,0.56
56590.499976851854,-7.11975822410452,-7.166215625343521,-7.081445469449727,-6.97469413473523,-6.8996294548824375,-7.154281982033341,-7.08,0.11,2.06,2.34,2.07,2.44,2.06,2.48,2.25,0.18
56597.499976851854,-7.1771783546968955,-7.11975822410452,-7.166215625343521,-7.081445469449727,-6.97469413473523,-6.8996294548824375,-7.08,0.11,2.27,2.06,2.34,2.07,2.44,2.06,2.21,0.15
56639.499976851854,-7.157390760389438,-7.1771783546968955,-7.11975822410452,-7.166215625343521,-7.081445469449727,-6.97469413473523,-7.06,0.15,2.25,2.27,2.06,2.34,2.07,2.44,2.33,0.28
56653.499976851854,-6.7544873321858505,-7.157390760389438,-7.1771783546968955,-7.11975822410452,-7.166215625343521,-7.081445469449727,-7.07,0.15,2.89,2.25,2.27,2.06,2.34,2.07,2.37,0.31
56660.499976851854,-7.0338582672609675,-6.7544873321858505,-7.157390760389438,-7.1771783546968955,-7.11975822410452,-7.166215625343521,-7.07,0.15,2.69,2.89,2.25,2.27,2.06,2.34,2.47,0.31
56688.499976851854,-7.063486257521107,-7.0338582672609675,-6.7544873321858505,-7.157390760389438,-7.1771783546968955,-7.11975822410452,-7.06,0.14,2.77,2.69,2.89,2.25,2.27,2.06,2.46,0.32
56856.499976851854,-7.087246696328677,-7.063486257521107,-7.0338582672609675,-6.7544873321858505,-7.157390760389438,-7.1771783546968955,-7.02,0.16,2.27,2.77,2.69,2.89,2.25,2.27,2.84,0.88
56891.499976851854,-6.838631997765025,-7.087246696328677,-7.063486257521107,-7.0338582672609675,-6.7544873321858505,-7.157390760389438,-6.97,0.16,4.74,2.27,2.77,2.69,2.89,2.25,3.39,1.48
57381.49996527778,-6.823908740944319,-6.838631997765025,-7.087246696328677,-7.063486257521107,-7.0338582672609675,-6.7544873321858505,-6.94,0.13,6.15,4.74,2.27,2.77,2.69,2.89,3.53,1.4
57423.49996527778,-6.954677021213342,-6.823908740944319,-6.838631997765025,-7.087246696328677,-7.063486257521107,-7.0338582672609675,-6.96,0.11,3.2,6.15,4.74,2.27,2.77,2.69,3.69,1.38
57591.49996527778,-6.935542010773082,-6.954677021213342,-6.823908740944319,-6.838631997765025,-7.087246696328677,-7.063486257521107,-6.95,0.1,4.03,3.2,6.15,4.74,2.27,2.77,3.74,1.34
57626.49996527778,-6.954677021213342,-6.935542010773082,-6.954677021213342,-6.823908740944319,-6.838631997765025,-7.087246696328677,-6.96,0.11,2.99,4.03,3.2,6.15,4.74,2.27,3.9,1.28
58123.4999537037,-7.118615343229427,-6.954677021213342,-6.935542010773082,-6.954677021213342,-6.823908740944319,-6.838631997765025,-6.96,0.11,3.91,2.99,4.03,3.2,6.15,4.74,4.08,1.08
58326.4999537037,-7.071604147743286,-7.118615343229427,-6.954677021213342,-6.935542010773082,-6.954677021213342,-6.823908740944319,-6.96,0.11,3.53,3.91,2.99,4.03,3.2,6.15,3.93,1.05
58382.4999537037,-6.841637507904751,-7.071604147743286,-7.118615343229427,-6.954677021213342,-6.935542010773082,-6.954677021213342,-6.99,0.09,3.67,3.53,3.91,2.99,4.03,3.2,3.63,0.42
58585.4999537037,-7.025028005701931,-6.841637507904751,-7.071604147743286,-7.118615343229427,-6.954677021213342,-6.935542010773082,-6.99,0.09,4.1,3.67,3.53,3.91,2.99,4.03,3.52,0.62
58606.4999537037,-6.966576244513051,-7.025028005701931,-6.841637507904751,-7.071604147743286,-7.118615343229427,-6.954677021213342,-7.01,0.1,2.4,4.1,3.67,3.53,3.91,2.99,3.28,0.71
58648.4999537037,-7.092588639225414,-6.966576244513051,-7.025028005701931,-6.841637507904751,-7.071604147743286,-7.118615343229427,-7.0,0.1,2.35,2.4,4.1,3.67,3.53,3.91,3.27,0.71
58718.4999537037,-6.91721462968355,-7.092588639225414,-6.966576244513051,-7.025028005701931,-6.841637507904751,-7.071604147743286,-7.01,0.1,2.95,2.35,2.4,4.1,3.67,3.53,3.14,0.66
58788.4999537037,-7.135488918941608,-6.91721462968355,-7.092588639225414,-6.966576244513051,-7.025028005701931,-6.841637507904751,-7.02,0.12,2.96,2.95,2.35,2.4,4.1,3.67,3.69,1.75
58921.4999537037,-7.175223537524454,-7.135488918941608,-6.91721462968355,-7.092588639225414,-6.966576244513051,-7.025028005701931,-7.03,0.11,7.4,2.96,2.95,2.35,2.4,4.1,3.73,1.76
58963.4999537037,-6.882728704344236,-7.175223537524454,-7.135488918941608,-6.91721462968355,-7.092588639225414,-6.966576244513051,-7.01,0.12,3.98,7.4,2.96,2.95,2.35,2.4,3.66,1.75
59110.4999537037,-6.913640169325252,-6.882728704344236,-7.175223537524454,-7.135488918941608,-6.91721462968355,-7.092588639225414,-7.04,0.13,3.59,3.98,7.4,2.96,2.95,2.35,3.66,1.76
59306.4999537037,-7.1791420105603,-6.913640169325252,-6.882728704344236,-7.175223537524454,-7.135488918941608,-6.91721462968355,-7.03,0.13,2.36,3.59,3.98,7.4,2.96,2.95,3.9,1.66
59432.4999537037,-7.037157318798758,-7.1791420105603,-6.913640169325252,-6.882728704344236,-7.175223537524454,-7.135488918941608,-7.05,0.12,4.04,2.36,3.59,3.98,7.4,2.96,3.89,1.67
59439.4999537037,-6.995678626217358,-7.037157318798758,-7.1791420105603,-6.913640169325252,-6.882728704344236,-7.175223537524454,-7.02,0.12,2.88,4.04,2.36,3.59,3.98,7.4,3.79,1.74
59446.4999537037,-6.931814138253839,-6.995678626217358,-7.037157318798758,-7.1791420105603,-6.913640169325252,-6.882728704344236,-7.01,0.12,2.31,2.88,4.04,2.36,3.59,3.98,3.07,0.79
59453.4999537037,-7.151810883008602,-6.931814138253839,-6.995678626217358,-7.037157318798758,-7.1791420105603,-6.913640169325252,-7.05,0.11,2.32,2.31,2.88,4.04,2.36,3.59,2.76,0.79
59607.4999537037,-7.1732774798310075,-7.151810883008602,-6.931814138253839,-6.995678626217358,-7.037157318798758,-7.1791420105603,-7.08,0.1,1.84,2.32,2.31,2.88,4.04,2.36,2.61,0.7
59642.4999537037,-7.068033885271827,-7.1732774798310075,-7.151810883008602,-6.931814138253839,-6.995678626217358,-7.037157318798758,-7.04,0.1,2.49,1.84,2.32,2.31,2.88,4.04,2.98,1.12
59691.4999537037,-6.91721462968355,-7.068033885271827,-7.1732774798310075,-7.151810883008602,-6.931814138253839,-6.995678626217358,-7.05,0.1,4.97,2.49,1.84,2.32,2.31,2.88,2.74,1.03
59712.4999537037,-7.094743951251549,-6.91721462968355,-7.068033885271827,-7.1732774798310075,-7.151810883008602,-6.931814138253839,-7.06,0.1,2.36,4.97,2.49,1.84,2.32,2.31,2.79,1.05
59929.4999537037,-7.113509274827518,-7.094743951251549,-6.91721462968355,-7.068033885271827,-7.1732774798310075,-7.151810883008602,-7.08,0.09,3.21,2.36,4.97,2.49,1.84,2.32,3.7,2.42
60055.4999537037,-7.031517051446065,-7.113509274827518,-7.094743951251549,-6.91721462968355,-7.068033885271827,-7.1732774798310075,-7.06,0.08,8.68,3.21,2.36,4.97,2.49,1.84,3.99,2.35
60083.4999537037,-7.047691990337875,-7.031517051446065,-7.113509274827518,-7.094743951251549,-6.91721462968355,-7.068033885271827,-7.04,0.07,4.4,8.68,3.21,2.36,4.97,2.49,4.37,2.15
60118.4999537037,-6.995678626217358,-7.047691990337875,-7.031517051446065,-7.113509274827518,-7.094743951251549,-6.91721462968355,-7.05,0.08,4.45,4.4,8.68,3.21,2.36,4.97,4.34,2.18
60146.4999537037,-7.173925197299173,-6.995678626217358,-7.047691990337875,-7.031517051446065,-7.113509274827518,-7.094743951251549,-7.06,0.08,2.32,4.45,4.4,8.68,3.21,2.36,3.94,2.3
60153.4999537037,-6.928117992693875,-7.173925197299173,-6.995678626217358,-7.047691990337875,-7.031517051446065,-7.113509274827518,-7.07,0.1,2.15,2.32,4.45,4.4,8.68,3.21,3.91,2.32
60293.4999537037,-7.189095719331299,-6.928117992693875,-7.173925197299173,-6.995678626217358,-7.047691990337875,-7.031517051446065,-7.04,0.12,2.19,2.15,2.32,4.45,4.4,8.68,3.92,2.32
60391.4999537037,-6.882728704344236,-7.189095719331299,-6.928117992693875,-7.173925197299173,-6.995678626217358,-7.047691990337875,-7.05,0.12,3.22,2.19,2.15,2.32,4.45,4.4,3.02,1.03
60412.4999537037,-7.108462542327436,-6.882728704344236,-7.189095719331299,-6.928117992693875,-7.173925197299173,-6.995678626217358,-7.04,0.12,2.39,3.22,2.19,2.15,2.32,4.45,2.78,0.83
