#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
58935.4999537037,-6.982966660701219,-6.667561540084395,-6.543633966870957,-7.019088062223156,-7.007004901568658,-7.036212172654444,-6.83,0.23,6.36,2.77,2.3,4.46,5.3,2.83,3.87,1.52
59068.4999537037,-6.533132379645891,-6.982966660701219,-6.667561540084395,-6.543633966870957,-7.019088062223156,-7.007004901568658,-6.83,0.24,3.1,6.36,2.77,2.3,4.46,5.3,3.97,1.47
59110.4999537037,-7.048662481204082,-6.533132379645891,-6.982966660701219,-6.667561540084395,-6.543633966870957,-7.019088062223156,-6.8,0.22,3.53,3.1,6.36,2.77,2.3,4.46,4.3,1.97
59173.4999537037,-6.809668301829708,-7.048662481204082,-6.533132379645891,-6.982966660701219,-6.667561540084395,-6.543633966870957,-6.77,0.2,7.58,3.53,3.1,6.36,2.77,2.3,4.1,2.02
59299.4999537037,-6.82102305270683,-6.809668301829708,-7.048662481204082,-6.533132379645891,-6.982966660701219,-6.667561540084395,-6.79,0.18,3.08,7.58,3.53,3.1,6.36,2.77,4.17,1.96
59425.4999537037,-6.671620396561262,-6.82102305270683,-6.809668301829708,-7.048662481204082,-6.533132379645891,-6.982966660701219,-6.84,0.19,2.8,3.08,7.58,3.53,3.1,6.36,4.44,1.86
59663.4999537037,-7.007004901568658,-6.671620396561262,-6.82102305270683,-6.809668301829708,-7.048662481204082,-6.533132379645891,-6.8,0.19,4.6,2.8,3.08,7.58,3.53,3.1,3.95,1.71
59691.4999537037,-6.681936665037238,-7.007004901568658,-6.671620396561262,-6.82102305270683,-6.809668301829708,-7.048662481204082,-6.87,0.16,2.93,4.6,2.8,3.08,7.58,3.53,4.05,1.67
60034.4999537037,-7.036212172654444,-6.681936665037238,-7.007004901568658,-6.671620396561262,-6.82102305270683,-6.809668301829708,-6.86,0.16,3.86,2.93,4.6,2.8,3.08,7.58,3.92,1.76
60146.4999537037,-7.020451625295905,-7.036212172654444,-6.681936665037238,-7.007004901568658,-6.671620396561262,-6.82102305270683,-6.88,0.16,2.56,3.86,2.93,4.6,2.8,3.08,3.56,0.98
60398.4999537037,-6.928117992693875,-7.020451625295905,-7.036212172654444,-6.681936665037238,-7.007004901568658,-6.671620396561262,-6.86,0.18,5.1,2.56,3.86,2.93,4.6,2.8,3.66,0.96
60489.4999537037,-6.665546248849069,-6.928117992693875,-7.020451625295905,-7.036212172654444,-6.681936665037238,-7.007004901568658,-6.91,0.17,3.79,5.1,2.56,3.86,2.93,4.6,3.81,0.88
60706.4999537037,-7.049635145623877,-6.665546248849069,-6.928117992693875,-7.020451625295905,-7.036212172654444,-6.681936665037238,-6.92,0.17,3.86,3.79,5.1,2.56,3.86,2.93,3.86,0.94
