#MJD,index_target_1d,index_target_2d
59229.4999537037,2.53,2.15
59236.4999537037,2.15,3.19
59369.4999537037,3.19,3.83
59397.4999537037,3.83,2.81
59411.4999537037,2.81,2.92
59425.4999537037,2.92,2.02
59432.4999537037,2.02,3.48
59439.4999537037,3.48,2.94
59453.4999537037,2.94,2.34
59467.4999537037,2.34,2.4
59481.4999537037,2.4,3.46
59495.4999537037,3.46,4.08
59537.4999537037,4.08,3.42
59544.4999537037,3.42,4.88
59551.4999537037,4.88,2.4
59558.4999537037,2.4,3.64
59565.4999537037,3.64,2.62
59593.4999537037,2.62,2.74
59733.4999537037,2.74,5.0
59992.4999537037,5.0,5.0
59999.4999537037,5.0,3.73
60006.4999537037,3.73,4.06
60069.4999537037,4.06,4.78
60097.4999537037,4.78,2.3
60104.4999537037,2.3,5.0
60111.4999537037,5.0,4.97
60188.4999537037,4.97,5.0
60237.4999537037,5.0,3.43
60244.4999537037,3.43,5.0
60335.4999537037,5.0,2.42
60349.4999537037,2.42,4.37
60370.4999537037,4.37,4.87
60440.4999537037,4.87,5.0
60468.4999537037,5.0,2.13
60475.4999537037,2.13,2.95
60608.4999537037,2.95,3.97
60636.4999537037,3.97,2.58
60692.4999537037,2.58,5.0
60734.4999537037,5.0,5.0
60748.4999537037,5.0,5.0
