#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
58249.4999537037,-7.147520006363144,-6.777283528852417,-7.032920265855503,-7.1732774798310075,-7.042392712939905,-7.028260409112222,-7.04,0.13,3.32,3.54,3.62,2.47,4.05,4.46,4.46,2.41
58361.4999537037,-7.08460016478773,-7.147520006363144,-6.777283528852417,-7.032920265855503,-7.1732774798310075,-7.042392712939905,-7.03,0.13,9.73,3.32,3.54,3.62,2.47,4.05,4.18,2.51
58466.4999537037,-6.943095148663527,-7.08460016478773,-7.147520006363144,-6.777283528852417,-7.032920265855503,-7.1732774798310075,-7.02,0.13,2.56,9.73,3.32,3.54,3.62,2.47,4.26,2.51
58543.4999537037,-7.000434511774018,-6.943095148663527,-7.08460016478773,-7.147520006363144,-6.777283528852417,-7.032920265855503,-6.99,0.12,4.61,2.56,9.73,3.32,3.54,3.62,4.68,2.41
58606.4999537037,-6.97061622231479,-7.000434511774018,-6.943095148663527,-7.08460016478773,-7.147520006363144,-6.777283528852417,-7.0,0.12,5.4,4.61,2.56,9.73,3.32,3.54,4.59,2.47
58676.4999537037,-7.074172425375258,-6.97061622231479,-7.000434511774018,-6.943095148663527,-7.08460016478773,-7.147520006363144,-7.03,0.07,2.94,5.4,4.61,2.56,9.73,3.32,4.65,2.45
58816.4999537037,-7.016373712875465,-7.074172425375258,-6.97061622231479,-7.000434511774018,-6.943095148663527,-7.08460016478773,-7.03,0.06,3.96,2.94,5.4,4.61,2.56,9.73,4.68,2.42
58851.4999537037,-7.098541678603888,-7.016373712875465,-7.074172425375258,-6.97061622231479,-7.000434511774018,-6.943095148663527,-7.0,0.08,3.59,3.96,2.94,5.4,4.61,2.56,3.8,0.97
59250.4999537037,-6.872895201635193,-7.098541678603888,-7.016373712875465,-7.074172425375258,-6.97061622231479,-7.000434511774018,-7.02,0.09,3.51,3.59,3.96,2.94,5.4,4.61,3.93,0.82
59467.4999537037,-7.130181792020672,-6.872895201635193,-7.098541678603888,-7.016373712875465,-7.074172425375258,-6.97061622231479,-6.74,0.76,3.53,3.51,3.59,3.96,2.94,5.4,4.21,1.29
59628.4999537037,-5.022276394711152,-7.130181792020672,-6.872895201635193,-7.098541678603888,-7.016373712875465,-7.074172425375258,-6.71,0.76,6.56,3.53,3.51,3.59,3.96,2.94,3.83,1.27
59838.4999537037,-6.730487055782084,-5.022276394711152,-7.130181792020672,-6.872895201635193,-7.098541678603888,-7.016373712875465,-6.41,0.96,2.75,6.56,3.53,3.51,3.59,3.96,4.51,1.84
59964.4999537037,-5.028724151261895,-6.730487055782084,-5.022276394711152,-7.130181792020672,-6.872895201635193,-7.098541678603888,-6.39,0.94,7.67,2.75,6.56,3.53,3.51,3.59,4.54,1.83
60314.4999537037,-6.82102305270683,-5.028724151261895,-6.730487055782084,-5.022276394711152,-7.130181792020672,-6.872895201635193,-6.39,0.95,4.2,7.67,2.75,6.56,3.53,3.51,4.66,1.79
60426.4999537037,-7.146910470148135,-6.82102305270683,-5.028724151261895,-6.730487055782084,-5.022276394711152,-7.130181792020672,-6.4,0.95,4.4,4.2,7.67,2.75,6.56,3.53,4.49,1.97
60447.4999537037,-6.892790030352131,-7.146910470148135,-6.82102305270683,-5.028724151261895,-6.730487055782084,-5.022276394711152,-6.39,0.94,2.29,4.4,4.2,7.67,2.75,6.56,4.33,2.1
60510.4999537037,-7.059981844992337,-6.892790030352131,-7.146910470148135,-6.82102305270683,-5.028724151261895,-6.730487055782084,-6.68,0.75,2.44,2.29,4.4,4.2,7.67,2.75,3.83,1.88
60580.4999537037,-7.106238237942057,-7.059981844992337,-6.892790030352131,-7.146910470148135,-6.82102305270683,-5.028724151261895,-6.72,0.75,3.04,2.44,2.29,4.4,4.2,7.67,4.01,1.82
60587.4999537037,-6.97469413473523,-7.106238237942057,-7.059981844992337,-6.892790030352131,-7.146910470148135,-6.82102305270683,-6.99,0.12,4.05,3.04,2.44,2.29,4.4,4.2,3.45,0.86
60720.4999537037,-6.958607314841775,-6.97469413473523,-7.106238237942057,-7.059981844992337,-6.892790030352131,-7.146910470148135,-7.04,0.1,3.73,4.05,3.04,2.44,2.29,4.4,3.24,0.82
60811.4999537037,-7.153044674980176,-6.958607314841775,-6.97469413473523,-7.106238237942057,-7.059981844992337,-6.892790030352131,-7.01,0.1,2.74,3.73,4.05,3.04,2.44,2.29,3.21,0.78
