#MJD,flux_target_1d,flux_target_2d
59789.4999537037,-7.277366077466188,-7.183758700008217
59824.4999537037,-7.183758700008217,-6.636388020107856
59838.4999537037,-6.636388020107856,-7.064492734175287
59845.4999537037,-7.064492734175287,-7.106238237942057
59866.4999537037,-7.106238237942057,-6.943095148663527
59880.4999537037,-6.943095148663527,-6.91721462968355
59915.4999537037,-6.91721462968355,-6.991399828238082
59943.4999537037,-6.991399828238082,-6.79317412396815
59950.4999537037,-6.79317412396815,-6.889410289700751
59964.4999537037,-6.889410289700751,-7.005682847330363
59978.4999537037,-7.005682847330363,-6.97469413473523
59999.4999537037,-6.97469413473523,-6.966576244513051
60069.4999537037,-6.966576244513051,-7.2225731776106885
60076.4999537037,-7.2225731776106885,-6.931814138253839
60097.4999537037,-6.931814138253839,-6.82102305270683
60153.4999537037,-6.82102305270683,-7.037157318798758
60174.4999537037,-7.037157318798758,-7.049635145623877
60209.4999537037,-7.049635145623877,-6.823908740944319
60230.4999537037,-6.823908740944319,-6.844663962534939
60258.4999537037,-6.844663962534939,-7.00788851221305
60279.4999537037,-7.00788851221305,-6.714442690992226
60300.4999537037,-6.714442690992226,-7.1944991418416
60321.4999537037,-7.1944991418416,-7.130181792020672
60335.4999537037,-7.130181792020672,-7.06198090252379
60342.4999537037,-7.06198090252379,-6.835647144215563
60349.4999537037,-6.835647144215563,-6.777283528852417
60356.4999537037,-6.777283528852417,-6.856985199745905
60363.4999537037,-6.856985199745905,-6.844663962534939
60370.4999537037,-6.844663962534939,-6.844663962534939
60377.4999537037,-6.844663962534939,-6.962573502059376
60384.4999537037,-6.962573502059376,-6.943095148663527
60391.4999537037,-6.943095148663527,-7.097453220686009
60398.4999537037,-7.097453220686009,-6.97061622231479
60405.4999537037,-6.97061622231479,-6.91721462968355
60412.4999537037,-6.91721462968355,-7.059483515067432
60496.4999537037,-7.059483515067432,-7.105130343254747
60517.4999537037,-7.105130343254747,-7.0030507515046185
60524.4999537037,-7.0030507515046185,-6.950781977329818
60538.4999537037,-6.950781977329818,-7.062482107982653
60545.4999537037,-7.062482107982653,-6.97469413473523
60552.4999537037,-6.97469413473523,-6.886056647693163
60566.4999537037,-6.886056647693163,-7.178486471595227
60573.4999537037,-7.178486471595227,-6.966576244513051
60580.4999537037,-6.966576244513051,-7.239577516576788
60587.4999537037,-7.239577516576788,-7.097453220686009
60594.4999537037,-7.097453220686009,-6.910094888560602
60601.4999537037,-6.910094888560602,-6.806875401645539
60615.4999537037,-6.806875401645539,-6.555955204081924
60636.4999537037,-6.555955204081924,-6.978810700930062
60643.4999537037,-6.978810700930062,-7.166852888087215
60650.4999537037,-7.166852888087215,-7.036212172654444
60699.4999537037,-7.036212172654444,-7.036684488613889
60720.4999537037,-7.036684488613889,-7.278189384787454
60727.4999537037,-7.278189384787454,-7.114073660198569
60734.4999537037,-7.114073660198569,-6.590066876668706
60741.4999537037,-6.590066876668706,-6.448550002027125
60748.4999537037,-6.448550002027125,-6.728158393463501
60755.4999537037,-6.728158393463501,-6.782516055786093
60762.4999537037,-6.782516055786093,-6.906578314837765
60769.4999537037,-6.906578314837765,-6.995678626217358
60776.4999537037,-6.995678626217358,-6.492144128304169
60783.4999537037,-6.492144128304169,-6.578396073130169
60790.4999537037,-6.578396073130169,-6.512861624522814
60797.4999537037,-6.512861624522814,-6.667561540084395
60804.4999537037,-6.667561540084395,-6.721246399047171
60811.4999537037,-6.721246399047171,-6.679853713888946
60818.4999537037,-6.679853713888946,-6.806875401645539
60825.4999537037,-6.806875401645539,-6.663540266151471
60832.4999537037,-6.663540266151471,-6.422508200162775
60839.4999537037,-6.422508200162775,-6.5718652059712115
60846.4999537037,-6.5718652059712115,-6.609064892896621
60853.4999537037,-6.609064892896621,-6.386158178123931
60860.4999537037,-6.386158178123931,-6.414539270491499
60867.4999537037,-6.414539270491499,-6.531652669587842
60874.4999537037,-6.531652669587842,-6.281498311132726
60881.4999537037,-6.281498311132726,-6.450996737974212
60888.4999537037,-6.450996737974212,-6.542118103266008
60895.4999537037,-6.542118103266008,-6.496209316942819
60902.4999537037,-6.496209316942819,-6.428291168191312
60909.4999537037,-6.428291168191312,-6.232844133917819
60916.4999537037,-6.232844133917819,-6.399027104313252
60923.4999537037,-6.399027104313252,-6.211831628858833
60930.4999537037,-6.211831628858833,-6.363512103646634
60937.4999537037,-6.363512103646634,-6.505845405981558
60944.4999537037,-6.505845405981558,-6.452225294612178
60951.4999537037,-6.452225294612178,-6.278189384787454
60958.4999537037,-6.278189384787454,-6.132532512140949
60965.4999537037,-6.132532512140949,-5.991399828238082
60972.4999537037,-5.991399828238082,-6.407823242604133
60979.4999537037,-6.407823242604133,-6.401209493236885
60986.4999537037,-6.401209493236885,-6.694648630553377
60993.4999537037,-6.694648630553377,-6.600326278518962
61000.4999537037,-6.600326278518962,-6.447331783887807
61007.4999537037,-6.447331783887807,-6.493494967595128
61014.4999537037,-6.493494967595128,-6.5968794788241825
61021.4999537037,-6.5968794788241825,-6.54821356447571
