#MJD,flux_target_1d,flux_target_2d
57976.4999537037,-7.149353764816934,-7.1732774798310075
58004.4999537037,-7.1732774798310075,-7.366531544420414
58053.4999537037,-7.366531544420414,-7.341035157335565
58060.4999537037,-7.341035157335565,-7.369572124974976
58088.4999537037,-7.369572124974976,-6.982966660701219
58095.4999537037,-6.982966660701219,-7.2020403562628035
58137.4999537037,-7.2020403562628035,-7.042392712939905
58151.4999537037,-7.042392712939905,-6.671620396561262
58172.4999537037,-6.671620396561262,-7.311580177997289
58193.4999537037,-7.311580177997289,-7.360513510731414
58228.4999537037,-7.360513510731414,-7.33161408331
58256.4999537037,-7.33161408331,-7.309803919971486
58291.4999537037,-7.309803919971486,-7.2716462179787715
58305.4999537037,-7.2716462179787715,-7.266802734893431
58417.4999537037,-7.266802734893431,-7.367542707815276
58431.4999537037,-7.367542707815276,-7.335358024443875
58501.4999537037,-7.335358024443875,-7.009217308196862
58508.4999537037,-7.009217308196862,-7.112945621949043
58515.4999537037,-7.112945621949043,-7.291579099865287
58522.4999537037,-7.291579099865287,-7.319664486585437
58536.4999537037,-7.319664486585437,-7.090979145788844
58585.4999537037,-7.090979145788844,-7.238824186844268
58592.4999537037,-7.238824186844268,-7.327902142064283
58606.4999537037,-7.327902142064283,-7.285670240254767
58613.4999537037,-7.285670240254767,-7.292429823902063
58669.4999537037,-7.292429823902063,-7.2343314452409855
58683.4999537037,-7.2343314452409855,-7.3325470471100465
58690.4999537037,-7.3325470471100465,-7.261219441515631
58697.4999537037,-7.261219441515631,-7.337242168318426
58711.4999537037,-7.337242168318426,-7.1220530483708115
58739.4999537037,-7.1220530483708115,-7.367542707815276
58781.4999537037,-7.367542707815276,-7.218963061378868
58795.4999537037,-7.218963061378868,-7.211124884224583
58809.4999537037,-7.211124884224583,-7.349692476868063
58872.4999537037,-7.349692476868063,-7.024568191490737
58879.4999537037,-7.024568191490737,-7.002613615602686
58886.4999537037,-7.002613615602686,-7.306273051076353
58893.4999537037,-7.306273051076353,-7.120330794367947
58984.4999537037,-7.120330794367947,-7.2343314452409855
59005.4999537037,-7.2343314452409855,-7.119186407719209
59026.4999537037,-7.119186407719209,-7.047691990337875
59040.4999537037,-7.047691990337875,-6.847711655616943
59082.4999537037,-6.847711655616943,-7.164309428507575
59096.4999537037,-7.164309428507575,-7.3223930472795065
59110.4999537037,-7.3223930472795065,-7.2076083105017466
59124.4999537037,-7.2076083105017466,-7.31695296176115
59145.4999537037,-7.31695296176115,-7.293282217663242
59208.4999537037,-7.293282217663242,-6.872895201635193
59222.4999537037,-6.872895201635193,-6.987162775294828
59250.4999537037,-6.987162775294828,-7.1778319206319825
59271.4999537037,-7.1778319206319825,-7.140261433802853
59285.4999537037,-7.140261433802853,-7.280668713016273
59362.4999537037,-7.280668713016273,-7.053056729302175
59383.4999537037,-7.053056729302175,-7.146301788223826
59390.4999537037,-7.146301788223826,-7.308918507877031
59411.4999537037,-7.308918507877031,-7.364516253185088
59439.4999537037,-7.364516253185088,-7.2549252084179425
59488.4999537037,-7.2549252084179425,-6.97469413473523
59509.4999537037,-6.97469413473523,-7.088842391260023
59621.4999537037,-7.088842391260023,-7.30715308072277
59663.4999537037,-7.30715308072277,-7.051587034221399
59733.4999537037,-7.051587034221399,-7.328827157284917
59782.4999537037,-7.328827157284917,-7.327902142064283
59873.4999537037,-7.327902142064283,-7.30715308072277
59957.4999537037,-7.30715308072277,-7.294992040666664
59978.4999537037,-7.294992040666664,-7.309803919971486
59992.4999537037,-7.309803919971486,-7.035740369803151
60013.4999537037,-7.035740369803151,-7.372634143407267
60027.4999537037,-7.372634143407267,-7.1791420105603
60034.4999537037,-7.1791420105603,-7.198596289982645
60069.4999537037,-7.198596289982645,-7.192464971931146
60083.4999537037,-7.192464971931146,-7.1944991418416
60090.4999537037,-7.1944991418416,-7.101274818410507
60097.4999537037,-7.101274818410507,-7.1778319206319825
60153.4999537037,-7.1778319206319825,-6.924453038607469
60167.4999537037,-6.924453038607469,-7.347753658996677
60209.4999537037,-7.347753658996677,-6.835647144215563
60216.4999537037,-6.835647144215563,-7.11975822410452
60370.4999537037,-7.11975822410452,-7.31069114087638
60405.4999537037,-7.31069114087638,-7.148130399270234
60426.4999537037,-7.148130399270234,-7.0343280287798935
60433.4999537037,-7.0343280287798935,-7.3260580013659125
60496.4999537037,-7.3260580013659125,-7.279014255846261
60545.4999537037,-7.279014255846261,-7.00436480540245
60601.4999537037,-7.00436480540245,-7.323306390375134
60664.4999537037,-7.323306390375134,-7.103473782510445
60678.4999537037,-7.103473782510445,-7.277366077466188
60699.4999537037,-7.277366077466188,-7.052566278112949
