#MJD,flux_target_1d,flux_target_2d
59264.4999537037,-6.896196279044043,-6.138465589140962
59278.4999537037,-6.138465589140962,-7.022276394711152
59327.4999537037,-7.022276394711152,-7.001304841688344
59369.4999537037,-7.001304841688344,-7.335358024443875
59376.4999537037,-7.335358024443875,-7.104025267640935
59411.4999537037,-7.104025267640935,-7.1605219526258015
59418.4999537037,-7.1605219526258015,-7.2380721615794705
59425.4999537037,-7.2380721615794705,-7.1979107421182675
59432.4999537037,-7.1979107421182675,-6.886056647693163
59439.4999537037,-6.886056647693163,-6.838631997765025
59453.4999537037,-6.838631997765025,-7.325138859262188
59460.4999537037,-7.325138859262188,-7.137272471682025
59467.4999537037,-7.137272471682025,-7.272458742971444
59481.4999537037,-7.272458742971444,-3.1830961606243395
59502.4999537037,-3.1830961606243395,-7.324221658325915
59544.4999537037,-7.324221658325915,-6.8297382846050425
59628.4999537037,-6.8297382846050425,-6.853871964321762
59635.4999537037,-6.853871964321762,-7.035740369803151
59642.4999537037,-7.035740369803151,-6.924453038607469
59663.4999537037,-6.924453038607469,-7.107905397309519
59677.4999537037,-7.107905397309519,-7.098541678603888
59684.4999537037,-7.098541678603888,-7.0254883072626715
59733.4999537037,-7.0254883072626715,-7.120330794367947
59740.4999537037,-7.120330794367947,-6.987162775294828
59761.4999537037,-6.987162775294828,-6.889410289700751
59810.4999537037,-6.889410289700751,-7.124360062995832
59824.4999537037,-7.124360062995832,-7.055517327849832
59873.4999537037,-7.055517327849832,-6.896196279044043
60034.4999537037,-6.896196279044043,-6.958607314841775
60104.4999537037,-6.958607314841775,-7.1944991418416
60111.4999537037,-7.1944991418416,-7.0343280287798935
60160.4999537037,-7.0343280287798935,-4.978810700930062
60419.4999537037,-4.978810700930062,-7.316052869248487
60440.4999537037,-7.316052869248487,-6.939302159646388
60454.4999537037,-6.939302159646388,-7.09366495819491
60461.4999537037,-7.09366495819491,-6.924453038607469
60503.4999537037,-6.924453038607469,-6.54515513999149
60517.4999537037,-6.54515513999149,-6.950781977329818
60594.4999537037,-6.950781977329818,-6.79317412396815
60615.4999537037,-6.79317412396815,-7.247183568811729
60622.4999537037,-7.247183568811729,-5.7121982700697735
60748.4999537037,-5.7121982700697735,-6.910094888560602
60804.4999537037,-6.910094888560602,-7.100179497572904
60839.4999537037,-7.100179497572904,-5.752026733638194
