#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
57325.49996527778,-7.369572124974976,-7.229884705212898,-7.275724130399211,-7.124360062995832,-7.102372908709558,-7.298432014944073,-7.25,0.11,2.19,2.99,2.76,3.09,2.82,1.8,2.54,0.5
57346.49996527778,-7.3585258894959,-7.369572124974976,-7.229884705212898,-7.275724130399211,-7.124360062995832,-7.102372908709558,-7.26,0.11,2.1,2.19,2.99,2.76,3.09,2.82,2.62,0.39
57388.49996527778,-7.363512103646634,-7.3585258894959,-7.369572124974976,-7.229884705212898,-7.275724130399211,-7.124360062995832,-7.3,0.1,2.39,2.1,2.19,2.99,2.76,3.09,2.52,0.42
57451.49996527778,-7.411168274405793,-7.363512103646634,-7.3585258894959,-7.369572124974976,-7.229884705212898,-7.275724130399211,-7.34,0.06,2.1,2.39,2.1,2.19,2.99,2.76,2.39,0.35
57458.49996527778,-7.3535962737769305,-7.411168274405793,-7.363512103646634,-7.3585258894959,-7.369572124974976,-7.229884705212898,-7.35,0.06,2.23,2.1,2.39,2.1,2.19,2.99,2.32,0.31
57535.49996527778,-7.393618634889395,-7.3535962737769305,-7.411168274405793,-7.363512103646634,-7.3585258894959,-7.369572124974976,-7.38,0.02,2.23,2.23,2.1,2.39,2.1,2.19,2.25,0.14
57647.49996527778,-7.400116927926312,-7.393618634889395,-7.3535962737769305,-7.411168274405793,-7.363512103646634,-7.3585258894959,-7.35,0.07,2.48,2.23,2.23,2.1,2.39,2.1,2.26,0.14
57682.49996527778,-7.198596289982645,-7.400116927926312,-7.393618634889395,-7.3535962737769305,-7.411168274405793,-7.363512103646634,-7.3,0.16,2.31,2.48,2.23,2.23,2.1,2.39,2.41,0.34
57689.49996527778,-6.982966660701219,-7.198596289982645,-7.400116927926312,-7.393618634889395,-7.3535962737769305,-7.411168274405793,-7.28,0.16,3.14,2.31,2.48,2.23,2.23,2.1,2.72,0.87
57738.49996527778,-7.205511953340831,-6.982966660701219,-7.198596289982645,-7.400116927926312,-7.393618634889395,-7.3535962737769305,-7.27,0.15,4.52,3.14,2.31,2.48,2.23,2.23,2.82,0.82
57850.4999537037,-7.324221658325915,-7.205511953340831,-6.982966660701219,-7.198596289982645,-7.400116927926312,-7.393618634889395,-7.26,0.15,2.82,4.52,3.14,2.31,2.48,2.23,2.82,0.82
58011.4999537037,-7.301029995663981,-7.324221658325915,-7.205511953340831,-6.982966660701219,-7.198596289982645,-7.400116927926312,-7.22,0.14,2.23,2.82,4.52,3.14,2.31,2.48,2.87,0.79
58060.4999537037,-7.139063379299906,-7.301029995663981,-7.324221658325915,-7.205511953340831,-6.982966660701219,-7.198596289982645,-7.23,0.15,2.58,2.23,2.82,4.52,3.14,2.31,2.83,0.82
58312.4999537037,-7.448550002027125,-7.139063379299906,-7.301029995663981,-7.324221658325915,-7.205511953340831,-6.982966660701219,-7.26,0.17,2.21,2.58,2.23,2.82,4.52,3.14,2.86,0.8
58319.4999537037,-7.446116973356125,-7.448550002027125,-7.139063379299906,-7.301029995663981,-7.324221658325915,-7.205511953340831,-7.31,0.11,2.5,2.21,2.58,2.23,2.82,4.52,2.81,0.79
58543.4999537037,-7.334419008982047,-7.446116973356125,-7.448550002027125,-7.139063379299906,-7.301029995663981,-7.324221658325915,-7.35,0.11,2.79,2.5,2.21,2.58,2.23,2.82,2.51,0.24
58641.4999537037,-7.431798275933005,-7.334419008982047,-7.446116973356125,-7.448550002027125,-7.139063379299906,-7.301029995663981,-7.36,0.12,2.42,2.79,2.5,2.21,2.58,2.23,2.45,0.2
58676.4999537037,-7.448550002027125,-7.431798275933005,-7.334419008982047,-7.446116973356125,-7.448550002027125,-7.139063379299906,-7.38,0.11,2.45,2.42,2.79,2.5,2.21,2.58,2.49,0.17
58767.4999537037,-7.423658649794207,-7.448550002027125,-7.431798275933005,-7.334419008982047,-7.446116973356125,-7.448550002027125,-7.43,0.04,2.49,2.45,2.42,2.79,2.5,2.21,2.38,0.31
58781.4999537037,-7.454692883534176,-7.423658649794207,-7.448550002027125,-7.431798275933005,-7.334419008982047,-7.446116973356125,-7.42,0.04,1.8,2.49,2.45,2.42,2.79,2.5,2.39,0.3
58858.4999537037,-7.434152181326482,-7.454692883534176,-7.423658649794207,-7.448550002027125,-7.431798275933005,-7.334419008982047,-7.4,0.07,2.26,1.8,2.49,2.45,2.42,2.79,2.37,0.3
58872.4999537037,-7.277366077466188,-7.434152181326482,-7.454692883534176,-7.423658649794207,-7.448550002027125,-7.431798275933005,-7.4,0.07,2.4,2.26,1.8,2.49,2.45,2.42,2.34,0.25
58886.4999537037,-7.296708621881338,-7.277366077466188,-7.434152181326482,-7.454692883534176,-7.423658649794207,-7.448550002027125,-7.4,0.08,2.53,2.4,2.26,1.8,2.49,2.45,2.29,0.26
58921.4999537037,-7.458420756053419,-7.296708621881338,-7.277366077466188,-7.434152181326482,-7.454692883534176,-7.423658649794207,-7.37,0.09,2.11,2.53,2.4,2.26,1.8,2.49,2.34,0.32
59040.4999537037,-7.2549252084179425,-7.458420756053419,-7.296708621881338,-7.277366077466188,-7.434152181326482,-7.454692883534176,-7.35,0.1,2.77,2.11,2.53,2.4,2.26,1.8,2.43,0.44
59061.4999537037,-7.250263684430939,-7.2549252084179425,-7.458420756053419,-7.296708621881338,-7.277366077466188,-7.434152181326482,-7.3,0.11,3.13,2.77,2.11,2.53,2.4,2.26,2.65,0.47
59075.4999537037,-7.140861702705469,-7.250263684430939,-7.2549252084179425,-7.458420756053419,-7.296708621881338,-7.277366077466188,-7.28,0.09,3.38,3.13,2.77,2.11,2.53,2.4,2.67,0.45
59110.4999537037,-7.29073003902417,-7.140861702705469,-7.250263684430939,-7.2549252084179425,-7.458420756053419,-7.296708621881338,-7.3,0.1,2.34,3.38,3.13,2.77,2.11,2.53,2.61,0.51
59187.4999537037,-7.377785977033705,-7.29073003902417,-7.140861702705469,-7.250263684430939,-7.2549252084179425,-7.458420756053419,-7.3,0.1,2.02,2.34,3.38,3.13,2.77,2.11,2.63,0.51
59278.4999537037,-7.300162274132754,-7.377785977033705,-7.29073003902417,-7.140861702705469,-7.250263684430939,-7.2549252084179425,-7.29,0.09,2.66,2.02,2.34,3.38,3.13,2.77,2.69,0.46
59495.4999537037,-7.423658649794207,-7.300162274132754,-7.377785977033705,-7.29073003902417,-7.140861702705469,-7.250263684430939,-7.31,0.1,2.53,2.66,2.02,2.34,3.38,3.13,2.64,0.47
59677.4999537037,-7.391473966422806,-7.423658649794207,-7.300162274132754,-7.377785977033705,-7.29073003902417,-7.140861702705469,-7.3,0.11,2.42,2.53,2.66,2.02,2.34,3.38,2.75,0.66
59824.4999537037,-7.182434630440219,-7.391473966422806,-7.423658649794207,-7.300162274132754,-7.377785977033705,-7.29073003902417,-7.33,0.08,3.92,2.42,2.53,2.66,2.02,2.34,2.62,0.61
59838.4999537037,-7.356547323513813,-7.182434630440219,-7.391473966422806,-7.423658649794207,-7.300162274132754,-7.377785977033705,-7.33,0.08,2.45,3.92,2.42,2.53,2.66,2.02,2.66,0.59
59866.4999537037,-7.270025714300444,-7.356547323513813,-7.182434630440219,-7.391473966422806,-7.423658649794207,-7.300162274132754,-7.33,0.08,2.59,2.45,3.92,2.42,2.53,2.66,2.68,0.56
59880.4999537037,-7.367542707815276,-7.270025714300444,-7.356547323513813,-7.182434630440219,-7.391473966422806,-7.423658649794207,-7.34,0.08,2.21,2.59,2.45,3.92,2.42,2.53,2.58,0.63
59915.4999537037,-7.384049948343599,-7.367542707815276,-7.270025714300444,-7.356547323513813,-7.182434630440219,-7.391473966422806,-7.34,0.09,1.95,2.21,2.59,2.45,3.92,2.42,2.56,0.63
59943.4999537037,-7.454692883534176,-7.384049948343599,-7.367542707815276,-7.270025714300444,-7.356547323513813,-7.182434630440219,-7.33,0.09,2.41,1.95,2.21,2.59,2.45,3.92,2.48,0.69
60083.4999537037,-7.315154638355588,-7.454692883534176,-7.384049948343599,-7.367542707815276,-7.270025714300444,-7.356547323513813,-7.36,0.06,1.84,2.41,1.95,2.21,2.59,2.45,2.22,0.28
60146.4999537037,-7.396855627379818,-7.315154638355588,-7.454692883534176,-7.384049948343599,-7.367542707815276,-7.270025714300444,-7.34,0.09,2.11,1.84,2.41,1.95,2.21,2.59,2.17,0.26
60153.4999537037,-7.1904402853647325,-7.396855627379818,-7.315154638355588,-7.454692883534176,-7.384049948343599,-7.367542707815276,-7.35,0.08,2.09,2.11,1.84,2.41,1.95,2.21,2.11,0.18
60279.4999537037,-7.371611069949688,-7.1904402853647325,-7.396855627379818,-7.315154638355588,-7.454692883534176,-7.384049948343599,-7.36,0.09,2.17,2.09,2.11,1.84,2.41,1.95,2.13,0.2
60356.4999537037,-7.4156687756324695,-7.371611069949688,-7.1904402853647325,-7.396855627379818,-7.315154638355588,-7.454692883534176,-7.36,0.09,2.33,2.17,2.09,2.11,1.84,2.41,2.13,0.2
60377.4999537037,-7.3655227298392685,-7.4156687756324695,-7.371611069949688,-7.1904402853647325,-7.396855627379818,-7.315154638355588,-7.29,0.16,1.93,2.33,2.17,2.09,2.11,1.84,2.18,0.32
60426.4999537037,-6.966576244513051,-7.3655227298392685,-7.4156687756324695,-7.371611069949688,-7.1904402853647325,-7.396855627379818,-7.29,0.16,2.8,1.93,2.33,2.17,2.09,2.11,2.22,0.28
60447.4999537037,-7.320572103387881,-6.966576244513051,-7.3655227298392685,-7.4156687756324695,-7.371611069949688,-7.1904402853647325,-7.26,0.16,2.12,2.8,1.93,2.33,2.17,2.09,2.34,0.39
60503.4999537037,-7.216096420727265,-7.320572103387881,-6.966576244513051,-7.3655227298392685,-7.4156687756324695,-7.371611069949688,-7.25,0.16,2.95,2.12,2.8,1.93,2.33,2.17,2.48,0.45
60594.4999537037,-7.123205023799299,-7.216096420727265,-7.320572103387881,-6.966576244513051,-7.3655227298392685,-7.4156687756324695,-7.25,0.16,3.06,2.95,2.12,2.8,1.93,2.33,2.58,0.45
60636.4999537037,-7.3535962737769305,-7.123205023799299,-7.216096420727265,-7.320572103387881,-6.966576244513051,-7.3655227298392685,-7.23,0.14,2.89,3.06,2.95,2.12,2.8,1.93,2.68,0.46
60643.4999537037,-7.261219441515631,-7.3535962737769305,-7.123205023799299,-7.216096420727265,-7.320572103387881,-6.966576244513051,-7.23,0.15,3.03,2.89,3.06,2.95,2.12,2.8,2.77,0.34
60699.4999537037,-7.403402904373539,-7.261219441515631,-7.3535962737769305,-7.123205023799299,-7.216096420727265,-7.320572103387881,-7.28,0.09,2.53,3.03,2.89,3.06,2.95,2.12,2.78,0.34
60713.4999537037,-7.284832642151542,-7.403402904373539,-7.261219441515631,-7.3535962737769305,-7.123205023799299,-7.216096420727265,-7.3,0.11,2.9,2.53,3.03,2.89,3.06,2.95,2.75,0.41
60720.4999537037,-7.432973633840939,-7.284832642151542,-7.403402904373539,-7.261219441515631,-7.3535962737769305,-7.123205023799299,-7.31,0.1,1.91,2.9,2.53,3.03,2.89,3.06,2.66,0.43
60727.4999537037,-7.3214816209598865,-7.432973633840939,-7.284832642151542,-7.403402904373539,-7.261219441515631,-7.3535962737769305,-7.28,0.18,2.33,1.91,2.9,2.53,3.03,2.89,2.59,0.39
60734.4999537037,-6.903089986991944,-7.3214816209598865,-7.432973633840939,-7.284832642151542,-7.403402904373539,-7.261219441515631,-7.24,0.19,2.54,2.33,1.91,2.9,2.53,3.03,2.51,0.37
60741.4999537037,-7.054531414868181,-6.903089986991944,-7.3214816209598865,-7.432973633840939,-7.284832642151542,-7.403402904373539,-7.23,0.19,2.35,2.54,2.33,1.91,2.9,2.53,2.36,0.34
60748.4999537037,-7.1778319206319825,-7.054531414868181,-6.903089986991944,-7.3214816209598865,-7.432973633840939,-7.284832642151542,-7.19,0.18,1.98,2.35,2.54,2.33,1.91,2.9,2.38,0.35
60783.4999537037,-7.173925197299173,-7.1778319206319825,-7.054531414868181,-6.903089986991944,-7.3214816209598865,-7.432973633840939,-7.22,0.2,2.65,1.98,2.35,2.54,2.33,1.91,2.32,0.28
60804.4999537037,-7.448550002027125,-7.173925197299173,-7.1778319206319825,-7.054531414868181,-6.903089986991944,-7.3214816209598865,-7.22,0.2,2.51,2.65,1.98,2.35,2.54,2.33,2.32,0.3
60818.4999537037,-7.458420756053419,-7.448550002027125,-7.173925197299173,-7.1778319206319825,-7.054531414868181,-6.903089986991944,-7.18,0.21,1.85,2.51,2.65,1.98,2.35,2.54,2.33,0.3
60825.4999537037,-7.013228265733755,-7.458420756053419,-7.448550002027125,-7.173925197299173,-7.1778319206319825,-7.054531414868181,-7.19,0.19,2.4,1.85,2.51,2.65,1.98,2.35,2.37,0.35
60832.4999537037,-7.031984286006359,-7.013228265733755,-7.458420756053419,-7.448550002027125,-7.173925197299173,-7.1778319206319825,-7.21,0.18,2.83,2.4,1.85,2.51,2.65,1.98,2.36,0.35
60839.4999537037,-7.176525770829699,-7.031984286006359,-7.013228265733755,-7.458420756053419,-7.448550002027125,-7.173925197299173,-7.18,0.2,2.27,2.83,2.4,1.85,2.51,2.65,2.51,0.4
60846.4999537037,-6.978810700930062,-7.176525770829699,-7.031984286006359,-7.013228265733755,-7.458420756053419,-7.448550002027125,-7.17,0.2,3.08,2.27,2.83,2.4,1.85,2.51,2.54,0.41
60860.4999537037,-7.0746879085003505,-6.978810700930062,-7.176525770829699,-7.031984286006359,-7.013228265733755,-7.458420756053419,-7.12,0.16,2.82,3.08,2.27,2.83,2.4,1.85,2.65,0.5
60874.4999537037,-7.0996328713435295,-7.0746879085003505,-6.978810700930062,-7.176525770829699,-7.031984286006359,-7.013228265733755,-7.05,0.07,3.3,2.82,3.08,2.27,2.83,2.4,2.81,0.36
60937.4999537037,-6.987162775294828,-7.0996328713435295,-7.0746879085003505,-6.978810700930062,-7.176525770829699,-7.031984286006359,-7.06,0.07,2.94,3.3,2.82,3.08,2.27,2.83,2.76,0.43
60944.4999537037,-7.068542129310995,-6.987162775294828,-7.0996328713435295,-7.0746879085003505,-6.978810700930062,-7.176525770829699,-7.07,0.07,2.09,2.94,3.3,2.82,3.08,2.27,2.72,0.44
60951.4999537037,-7.075204004202088,-7.068542129310995,-6.987162775294828,-7.0996328713435295,-7.0746879085003505,-6.978810700930062,-7.09,0.11,2.56,2.09,2.94,3.3,2.82,3.08,2.73,0.43
60958.4999537037,-7.317854923626168,-7.075204004202088,-7.068542129310995,-6.987162775294828,-7.0996328713435295,-7.0746879085003505,-7.13,0.12,2.32,2.56,2.09,2.94,3.3,2.82,2.6,0.44
60965.4999537037,-7.257274868695302,-7.317854923626168,-7.075204004202088,-7.068542129310995,-6.987162775294828,-7.0996328713435295,-7.13,0.12,2.19,2.32,2.56,2.09,2.94,3.3,2.55,0.43
60972.4999537037,-7.100179497572904,-7.257274868695302,-7.317854923626168,-7.075204004202088,-7.068542129310995,-6.987162775294828,-7.15,0.12,2.47,2.19,2.32,2.56,2.09,2.94,2.41,0.28
60986.4999537037,-7.2441251443275085,-7.100179497572904,-7.257274868695302,-7.317854923626168,-7.075204004202088,-7.068542129310995,-7.19,0.1,2.33,2.47,2.19,2.32,2.56,2.09,2.31,0.17
60993.4999537037,-7.257274868695302,-7.2441251443275085,-7.100179497572904,-7.257274868695302,-7.317854923626168,-7.075204004202088,-7.22,0.09,2.18,2.33,2.47,2.19,2.32,2.56,2.41,0.23
