#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55834.49998842592,-6.962573502059376,-6.962573502059376,-7.135488918941608,-7.249491605148654,-7.196542884351586,-6.928117992693875,-7.07,0.13,4.75,3.42,2.3,2.26,2.73,3.38,3.04,0.9
55897.49998842592,-7.060480747381382,-6.962573502059376,-6.962573502059376,-7.135488918941608,-7.249491605148654,-7.196542884351586,-7.07,0.13,2.43,4.75,3.42,2.3,2.26,2.73,3.52,1.67
55904.49998842592,-6.906578314837765,-7.060480747381382,-6.962573502059376,-6.962573502059376,-7.135488918941608,-7.249491605148654,-7.03,0.13,6.72,2.43,4.75,3.42,2.3,2.26,3.68,1.63
55918.49998842592,-6.903089986991944,-6.906578314837765,-7.060480747381382,-6.962573502059376,-6.962573502059376,-7.135488918941608,-6.94,0.15,3.86,6.72,2.43,4.75,3.42,2.3,4.15,1.63
55932.49998842592,-6.667561540084395,-6.903089986991944,-6.906578314837765,-7.060480747381382,-6.962573502059376,-6.962573502059376,-6.94,0.14,5.55,3.86,6.72,2.43,4.75,3.42,4.2,1.57
56016.49998842592,-7.100179497572904,-6.667561540084395,-6.903089986991944,-6.906578314837765,-7.060480747381382,-6.962573502059376,-6.98,0.18,2.64,5.55,3.86,6.72,2.43,4.75,4.05,1.69
56023.49998842592,-7.253365801062421,-7.100179497572904,-6.667561540084395,-6.903089986991944,-6.906578314837765,-7.060480747381382,-6.95,0.2,2.43,2.64,5.55,3.86,6.72,2.43,3.93,1.66
56093.49998842592,-6.782516055786093,-7.253365801062421,-7.100179497572904,-6.667561540084395,-6.903089986991944,-6.906578314837765,-6.96,0.2,3.91,2.43,2.64,5.55,3.86,6.72,3.98,1.61
56142.499976851854,-7.100179497572904,-6.782516055786093,-7.253365801062421,-7.100179497572904,-6.667561540084395,-6.903089986991944,-6.97,0.2,2.78,3.91,2.43,2.64,5.55,3.86,3.44,1.1
56310.499976851854,-6.987162775294828,-7.100179497572904,-6.782516055786093,-7.253365801062421,-7.100179497572904,-6.667561540084395,-6.96,0.21,2.93,2.78,3.91,2.43,2.64,5.55,3.52,1.15
56387.499976851854,-6.856985199745905,-6.987162775294828,-7.100179497572904,-6.782516055786093,-7.253365801062421,-7.100179497572904,-7.0,0.16,4.39,2.93,2.78,3.91,2.43,2.64,3.59,1.31
56408.499976851854,-6.931814138253839,-6.856985199745905,-6.987162775294828,-7.100179497572904,-6.782516055786093,-7.253365801062421,-7.02,0.18,6.07,4.39,2.93,2.78,3.91,2.43,3.59,1.31
56436.499976851854,-7.204815410317576,-6.931814138253839,-6.856985199745905,-6.987162775294828,-7.100179497572904,-6.782516055786093,-6.99,0.15,2.59,6.07,4.39,2.93,2.78,3.91,3.62,1.28
56450.499976851854,-7.0695604052333,-7.204815410317576,-6.931814138253839,-6.856985199745905,-6.987162775294828,-7.100179497572904,-6.98,0.17,2.64,2.59,6.07,4.39,2.93,2.78,3.64,1.29
56471.499976851854,-6.707743928643524,-7.0695604052333,-7.204815410317576,-6.931814138253839,-6.856985199745905,-6.987162775294828,-6.96,0.16,4.11,2.64,2.59,6.07,4.39,2.93,4.16,1.58
56499.499976851854,-6.995678626217358,-6.707743928643524,-7.0695604052333,-7.204815410317576,-6.931814138253839,-6.856985199745905,-6.96,0.16,6.39,4.11,2.64,2.59,6.07,4.39,4.1,1.64
56520.499976851854,-6.931814138253839,-6.995678626217358,-6.707743928643524,-7.0695604052333,-7.204815410317576,-6.931814138253839,-7.0,0.16,2.49,6.39,4.11,2.64,2.59,6.07,3.97,1.65
56611.499976851854,-7.130768280269024,-6.931814138253839,-6.995678626217358,-6.707743928643524,-7.0695604052333,-7.204815410317576,-6.98,0.18,3.47,2.49,6.39,4.11,2.64,2.59,3.57,1.37
56730.499976851854,-6.804100347590766,-7.130768280269024,-6.931814138253839,-6.995678626217358,-6.707743928643524,-7.0695604052333,-6.97,0.16,3.29,3.47,2.49,6.39,4.11,2.64,3.62,1.34
56751.499976851854,-7.126679398184601,-6.804100347590766,-7.130768280269024,-6.931814138253839,-6.995678626217358,-6.707743928643524,-6.94,0.16,2.94,3.29,3.47,2.49,6.39,4.11,4.16,1.61
56814.499976851854,-6.866461091629782,-7.126679398184601,-6.804100347590766,-7.130768280269024,-6.931814138253839,-6.995678626217358,-7.02,0.17,6.4,2.94,3.29,3.47,2.49,6.39,3.85,1.81
56975.499976851854,-7.269217724333611,-6.866461091629782,-7.126679398184601,-6.804100347590766,-7.130768280269024,-6.931814138253839,-7.05,0.18,1.99,6.4,2.94,3.29,3.47,2.49,3.27,1.48
57045.499976851854,-7.235077015350112,-7.269217724333611,-6.866461091629782,-7.126679398184601,-6.804100347590766,-7.130768280269024,-7.08,0.18,2.28,1.99,6.4,2.94,3.29,3.47,3.31,1.46
57101.499976851854,-7.096910013008056,-7.235077015350112,-7.269217724333611,-6.866461091629782,-7.126679398184601,-6.804100347590766,-7.08,0.18,2.79,2.28,1.99,6.4,2.94,3.29,3.24,1.46
57304.49996527778,-7.1598939055432425,-7.096910013008056,-7.235077015350112,-7.269217724333611,-6.866461091629782,-7.126679398184601,-7.08,0.18,2.99,2.79,2.28,1.99,6.4,2.94,3.82,2.13
57353.49996527778,-6.787812395596042,-7.1598939055432425,-7.096910013008056,-7.235077015350112,-7.269217724333611,-6.866461091629782,-7.02,0.22,7.32,2.99,2.79,2.28,1.99,6.4,4.3,2.28
57360.49996527778,-6.728158393463501,-6.787812395596042,-7.1598939055432425,-7.096910013008056,-7.235077015350112,-7.269217724333611,-7.04,0.21,6.35,7.32,2.99,2.79,2.28,1.99,3.91,2.09
57430.49996527778,-7.0,-6.728158393463501,-6.787812395596042,-7.1598939055432425,-7.096910013008056,-7.235077015350112,-6.98,0.19,3.63,6.35,7.32,2.99,2.79,2.28,4.55,2.09
57535.49996527778,-6.882728704344236,-7.0,-6.728158393463501,-6.787812395596042,-7.1598939055432425,-7.096910013008056,-6.91,0.18,6.52,3.63,6.35,7.32,2.99,2.79,4.95,1.84
57542.49996527778,-6.7121982700697735,-6.882728704344236,-7.0,-6.728158393463501,-6.787812395596042,-7.1598939055432425,-6.9,0.17,5.03,6.52,3.63,6.35,7.32,2.99,5.28,1.58
57591.49996527778,-7.000434511774018,-6.7121982700697735,-6.882728704344236,-7.0,-6.728158393463501,-6.787812395596042,-6.86,0.12,5.1,5.03,6.52,3.63,6.35,7.32,5.38,1.42
57668.49996527778,-6.886056647693163,-7.000434511774018,-6.7121982700697735,-6.882728704344236,-7.0,-6.728158393463501,-6.91,0.17,3.71,5.1,5.03,6.52,3.63,6.35,4.69,1.5
57689.49996527778,-7.191789027075778,-6.886056647693163,-7.000434511774018,-6.7121982700697735,-6.882728704344236,-7.0,-6.97,0.17,2.46,3.71,5.1,5.03,6.52,3.63,4.17,1.45
57710.49996527778,-7.147520006363144,-7.191789027075778,-6.886056647693163,-7.000434511774018,-6.7121982700697735,-6.882728704344236,-6.97,0.16,2.74,2.46,3.71,5.1,5.03,6.52,4.04,1.54
57717.49996527778,-6.991399828238082,-7.147520006363144,-7.191789027075778,-6.886056647693163,-7.000434511774018,-6.7121982700697735,-7.02,0.19,2.73,2.74,2.46,3.71,5.1,5.03,3.45,1.18
57766.4999537037,-7.243363891754152,-6.991399828238082,-7.147520006363144,-7.191789027075778,-6.886056647693163,-7.000434511774018,-7.08,0.13,2.39,2.73,2.74,2.46,3.71,5.1,3.15,0.96
57787.4999537037,-7.095284454721319,-7.243363891754152,-6.991399828238082,-7.147520006363144,-7.191789027075778,-6.886056647693163,-7.09,0.12,2.91,2.39,2.73,2.74,2.46,3.71,2.75,0.47
57815.4999537037,-7.041436116778033,-7.095284454721319,-7.243363891754152,-6.991399828238082,-7.147520006363144,-7.191789027075778,-7.12,0.09,2.34,2.91,2.39,2.73,2.74,2.46,2.56,0.22
57829.4999537037,-7.140861702705469,-7.041436116778033,-7.095284454721319,-7.243363891754152,-6.991399828238082,-7.147520006363144,-7.12,0.09,2.38,2.34,2.91,2.39,2.73,2.74,2.53,0.26
57843.4999537037,-7.185752404268079,-7.140861702705469,-7.041436116778033,-7.095284454721319,-7.243363891754152,-6.991399828238082,-7.11,0.09,2.23,2.38,2.34,2.91,2.39,2.73,2.68,0.53
57948.4999537037,-7.040481623027001,-7.185752404268079,-7.140861702705469,-7.041436116778033,-7.095284454721319,-7.243363891754152,-7.11,0.08,3.76,2.23,2.38,2.34,2.91,2.39,2.74,0.56
58032.4999537037,-7.049635145623877,-7.040481623027001,-7.185752404268079,-7.140861702705469,-7.041436116778033,-7.095284454721319,-7.08,0.07,3.15,3.76,2.23,2.38,2.34,2.91,2.84,0.56
58039.4999537037,-6.991399828238082,-7.049635145623877,-7.040481623027001,-7.185752404268079,-7.140861702705469,-7.041436116778033,-7.04,0.11,3.14,3.15,3.76,2.23,2.38,2.34,2.86,0.56
58102.4999537037,-6.8326826652518236,-6.991399828238082,-7.049635145623877,-7.040481623027001,-7.185752404268079,-7.140861702705469,-7.03,0.12,3.04,3.14,3.15,3.76,2.23,2.38,3.63,1.87
58263.4999537037,-6.935542010773082,-6.8326826652518236,-6.991399828238082,-7.049635145623877,-7.040481623027001,-7.185752404268079,-7.02,0.11,7.7,3.04,3.14,3.15,3.76,2.23,4.37,2.28
58431.4999537037,-7.070070439915412,-6.935542010773082,-6.8326826652518236,-6.991399828238082,-7.049635145623877,-7.040481623027001,-7.03,0.13,7.58,7.7,3.04,3.14,3.15,3.76,4.42,2.23
58445.4999537037,-7.262807357295263,-7.070070439915412,-6.935542010773082,-6.8326826652518236,-6.991399828238082,-7.049635145623877,-7.04,0.14,2.56,7.58,7.7,3.04,3.14,3.15,4.28,2.31
58557.4999537037,-7.172630726946175,-7.262807357295263,-7.070070439915412,-6.935542010773082,-6.8326826652518236,-6.991399828238082,-7.06,0.15,2.77,2.56,7.58,7.7,3.04,3.14,4.21,2.36
58564.4999537037,-7.134896025358872,-7.172630726946175,-7.262807357295263,-7.070070439915412,-6.935542010773082,-6.8326826652518236,-7.05,0.15,2.65,2.77,2.56,7.58,7.7,3.04,4.22,2.35
58669.4999537037,-6.97469413473523,-7.134896025358872,-7.172630726946175,-7.262807357295263,-7.070070439915412,-6.935542010773082,-7.1,0.12,3.23,2.65,2.77,2.56,7.58,7.7,4.14,2.4
58697.4999537037,-7.1732774798310075,-6.97469413473523,-7.134896025358872,-7.172630726946175,-7.262807357295263,-7.070070439915412,-7.1,0.13,2.48,3.23,2.65,2.77,2.56,7.58,3.46,1.83
58872.4999537037,-6.896196279044043,-7.1732774798310075,-6.97469413473523,-7.134896025358872,-7.172630726946175,-7.262807357295263,-7.07,0.15,2.97,2.48,3.23,2.65,2.77,2.56,3.01,0.68
58907.4999537037,-6.876148359032914,-6.896196279044043,-7.1732774798310075,-6.97469413473523,-7.134896025358872,-7.172630726946175,-7.04,0.13,4.43,2.97,2.48,3.23,2.65,2.77,3.01,0.68
59096.4999537037,-7.0746879085003505,-6.876148359032914,-6.896196279044043,-7.1732774798310075,-6.97469413473523,-7.134896025358872,-7.04,0.12,2.56,4.43,2.97,2.48,3.23,2.65,2.98,0.7
59110.4999537037,-7.137868620686962,-7.0746879085003505,-6.876148359032914,-6.896196279044043,-7.1732774798310075,-6.97469413473523,-7.01,0.12,2.52,2.56,4.43,2.97,2.48,3.23,3.41,1.21
59292.4999537037,-6.920818753952375,-7.137868620686962,-7.0746879085003505,-6.876148359032914,-6.896196279044043,-7.1732774798310075,-7.03,0.13,5.67,2.52,2.56,4.43,2.97,2.48,3.37,1.22
59313.4999537037,-7.123782159408358,-6.920818753952375,-7.137868620686962,-7.0746879085003505,-6.876148359032914,-6.896196279044043,-7.03,0.12,2.93,5.67,2.52,2.56,4.43,2.97,3.38,1.21
59348.4999537037,-7.147520006363144,-7.123782159408358,-6.920818753952375,-7.137868620686962,-7.0746879085003505,-6.876148359032914,-7.01,0.14,2.61,2.93,5.67,2.52,2.56,4.43,3.54,1.22
59383.4999537037,-6.823908740944319,-7.147520006363144,-7.123782159408358,-6.920818753952375,-7.137868620686962,-7.0746879085003505,-7.07,0.15,4.08,2.61,2.93,5.67,2.52,2.56,3.24,1.22
59600.4999537037,-7.278189384787454,-6.823908740944319,-7.147520006363144,-7.123782159408358,-6.920818753952375,-7.137868620686962,-7.08,0.15,2.34,4.08,2.61,2.93,5.67,2.52,3.24,1.22
59614.4999537037,-7.094204119632131,-7.278189384787454,-6.823908740944319,-7.147520006363144,-7.123782159408358,-6.920818753952375,-7.09,0.17,2.56,2.34,4.08,2.61,2.93,5.67,3.18,1.27
59628.4999537037,-7.262012673666569,-7.094204119632131,-7.278189384787454,-6.823908740944319,-7.147520006363144,-7.123782159408358,-7.13,0.15,2.1,2.56,2.34,4.08,2.61,2.93,2.68,0.68
59635.4999537037,-7.18111458540599,-7.262012673666569,-7.094204119632131,-7.278189384787454,-6.823908740944319,-7.147520006363144,-7.14,0.15,2.16,2.1,2.56,2.34,4.08,2.61,2.61,0.67
59684.4999537037,-7.204815410317576,-7.18111458540599,-7.262012673666569,-7.094204119632131,-7.278189384787454,-6.823908740944319,-7.1,0.19,2.45,2.16,2.1,2.56,2.34,4.08,2.56,0.69
59691.4999537037,-6.823908740944319,-7.204815410317576,-7.18111458540599,-7.262012673666569,-7.094204119632131,-7.278189384787454,-7.16,0.16,2.2,2.45,2.16,2.1,2.56,2.34,2.34,0.19
59768.4999537037,-7.257274868695302,-6.823908740944319,-7.204815410317576,-7.18111458540599,-7.262012673666569,-7.094204119632131,-7.15,0.15,2.55,2.2,2.45,2.16,2.1,2.56,2.34,0.19
59845.4999537037,-7.195860567664649,-7.257274868695302,-6.823908740944319,-7.204815410317576,-7.18111458540599,-7.262012673666569,-7.14,0.16,2.33,2.55,2.2,2.45,2.16,2.1,2.41,0.33
59922.4999537037,-7.036684488613889,-7.195860567664649,-7.257274868695302,-6.823908740944319,-7.204815410317576,-7.18111458540599,-7.1,0.15,3.06,2.33,2.55,2.2,2.45,2.16,2.46,0.3
60034.4999537037,-7.0,-7.036684488613889,-7.195860567664649,-7.257274868695302,-6.823908740944319,-7.204815410317576,-7.09,0.15,2.47,3.06,2.33,2.55,2.2,2.45,3.58,2.84
60083.4999537037,-7.142064735280571,-7.0,-7.036684488613889,-7.195860567664649,-7.257274868695302,-6.823908740944319,-7.09,0.15,10.0,2.47,3.06,2.33,2.55,2.2,4.66,3.66
60125.4999537037,-7.1555228242543185,-7.142064735280571,-7.0,-7.036684488613889,-7.195860567664649,-7.257274868695302,-7.13,0.09,10.0,10.0,2.47,3.06,2.33,2.55,4.79,3.57
60202.4999537037,-7.1095789811990855,-7.1555228242543185,-7.142064735280571,-7.0,-7.036684488613889,-7.195860567664649,-7.07,0.11,3.11,10.0,10.0,2.47,3.06,2.33,5.16,3.43
60223.4999537037,-6.872895201635193,-7.1095789811990855,-7.1555228242543185,-7.142064735280571,-7.0,-7.036684488613889,-7.05,0.1,5.13,3.11,10.0,10.0,2.47,3.06,5.18,3.42
60356.4999537037,-7.020907099361674,-6.872895201635193,-7.1095789811990855,-7.1555228242543185,-7.142064735280571,-7.0,-7.08,0.13,2.46,5.13,3.11,10.0,10.0,2.47,5.09,3.48
60454.4999537037,-7.255707016877324,-7.020907099361674,-6.872895201635193,-7.1095789811990855,-7.1555228242543185,-7.142064735280571,-7.07,0.13,2.47,2.46,5.13,3.11,10.0,10.0,5.79,3.36
60748.4999537037,-6.954677021213342,-7.255707016877324,-7.020907099361674,-6.872895201635193,-7.1095789811990855,-7.1555228242543185,-7.04,0.14,7.37,2.47,2.46,5.13,3.11,10.0,4.76,2.93
