#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55407.49998842592,-7.219682687859849,-7.213248577854439,-7.22767829327708,-6.82102305270683,-6.8696662315049934,-6.809668301829708,-7.04,0.2,2.14,2.42,2.52,2.56,2.81,5.82,3.62,1.97
55435.49998842592,-7.113509274827518,-7.219682687859849,-7.213248577854439,-7.22767829327708,-6.82102305270683,-6.8696662315049934,-7.07,0.17,7.06,2.14,2.42,2.52,2.56,2.81,3.18,1.73
55617.49998842592,-7.018181392829336,-7.113509274827518,-7.219682687859849,-7.213248577854439,-7.22767829327708,-6.82102305270683,-7.11,0.15,2.73,7.06,2.14,2.42,2.52,2.56,3.2,1.72
55631.49998842592,-7.163675884293248,-7.018181392829336,-7.113509274827518,-7.219682687859849,-7.213248577854439,-7.22767829327708,-7.15,0.08,3.0,2.73,7.06,2.14,2.42,2.52,3.85,2.22
55750.49998842592,-7.068542129310995,-7.163675884293248,-7.018181392829336,-7.113509274827518,-7.219682687859849,-7.213248577854439,-7.08,0.15,7.1,3.0,2.73,7.06,2.14,2.42,4.04,2.14
55820.49998842592,-6.785156151952302,-7.068542129310995,-7.163675884293248,-7.018181392829336,-7.113509274827518,-7.219682687859849,-7.06,0.14,3.8,7.1,3.0,2.73,7.06,2.14,4.31,2.02
55918.49998842592,-7.025949097207123,-6.785156151952302,-7.068542129310995,-7.163675884293248,-7.018181392829336,-7.113509274827518,-7.02,0.12,4.31,3.8,7.1,3.0,2.73,7.06,4.45,1.87
55981.49998842592,-6.991399828238082,-7.025949097207123,-6.785156151952302,-7.068542129310995,-7.163675884293248,-7.018181392829336,-7.01,0.11,3.14,4.31,3.8,7.1,3.0,2.73,4.23,1.58
56065.49998842592,-7.0343280287798935,-6.991399828238082,-7.025949097207123,-6.785156151952302,-7.068542129310995,-7.163675884293248,-6.98,0.14,5.52,3.14,4.31,3.8,7.1,3.0,4.26,1.55
56093.49998842592,-6.812479279163537,-7.0343280287798935,-6.991399828238082,-7.025949097207123,-6.785156151952302,-7.068542129310995,-6.98,0.13,2.98,5.52,3.14,4.31,3.8,7.1,4.18,1.64
56282.499976851854,-7.130768280269024,-6.812479279163537,-7.0343280287798935,-6.991399828238082,-7.025949097207123,-6.785156151952302,-6.97,0.12,2.4,2.98,5.52,3.14,4.31,3.8,3.62,1.03
56401.499976851854,-6.987162775294828,-7.130768280269024,-6.812479279163537,-7.0343280287798935,-6.991399828238082,-7.025949097207123,-6.99,0.1,3.2,2.4,2.98,5.52,3.14,4.31,3.51,1.06
56646.499976851854,-6.97061622231479,-6.987162775294828,-7.130768280269024,-6.812479279163537,-7.0343280287798935,-6.991399828238082,-7.0,0.1,3.0,3.2,2.4,2.98,5.52,3.14,3.77,1.45
56800.499976851854,-7.050609993355087,-6.97061622231479,-6.987162775294828,-7.130768280269024,-6.812479279163537,-7.0343280287798935,-6.99,0.1,6.15,3.0,3.2,2.4,2.98,5.52,4.19,1.65
56877.499976851854,-6.924453038607469,-7.050609993355087,-6.97061622231479,-6.987162775294828,-7.130768280269024,-6.812479279163537,-7.0,0.11,6.08,6.15,3.0,3.2,2.4,2.98,3.74,1.66
57108.499976851854,-7.126679398184601,-6.924453038607469,-7.050609993355087,-6.97061622231479,-6.987162775294828,-7.130768280269024,-7.04,0.08,2.34,6.08,6.15,3.0,3.2,2.4,3.92,1.63
57290.49996527778,-7.101823516502323,-7.126679398184601,-6.924453038607469,-7.050609993355087,-6.97061622231479,-6.987162775294828,-6.99,0.12,4.26,2.34,6.08,6.15,3.0,3.2,4.62,1.91
57451.49996527778,-6.787812395596042,-7.101823516502323,-7.126679398184601,-6.924453038607469,-7.050609993355087,-6.97061622231479,-6.97,0.13,7.34,4.26,2.34,6.08,6.15,3.0,4.71,1.85
57500.49996527778,-6.847711655616943,-6.787812395596042,-7.101823516502323,-7.126679398184601,-6.924453038607469,-7.050609993355087,-6.96,0.13,3.78,7.34,4.26,2.34,6.08,6.15,4.84,1.73
57556.49996527778,-6.876148359032914,-6.847711655616943,-6.787812395596042,-7.101823516502323,-7.126679398184601,-6.924453038607469,-6.91,0.15,3.93,3.78,7.34,4.26,2.34,6.08,4.79,1.7
57752.49996527778,-6.716698771296451,-6.876148359032914,-6.847711655616943,-6.787812395596042,-7.101823516502323,-7.126679398184601,-6.93,0.16,5.83,3.93,3.78,7.34,4.26,2.34,4.45,1.64
58095.4999537037,-7.060480747381382,-6.716698771296451,-6.876148359032914,-6.847711655616943,-6.787812395596042,-7.101823516502323,-6.89,0.14,3.68,5.83,3.93,3.78,7.34,4.26,4.77,1.35
58172.4999537037,-6.8326826652518236,-7.060480747381382,-6.716698771296451,-6.876148359032914,-6.847711655616943,-6.787812395596042,-6.88,0.13,4.55,3.68,5.83,3.93,3.78,7.34,4.69,1.4
58557.4999537037,-7.063486257521107,-6.8326826652518236,-7.060480747381382,-6.716698771296451,-6.876148359032914,-6.847711655616943,-6.92,0.14,3.7,4.55,3.68,5.83,3.93,3.78,4.07,0.9
58697.4999537037,-7.040958607678906,-7.063486257521107,-6.8326826652518236,-7.060480747381382,-6.716698771296451,-6.876148359032914,-6.98,0.18,3.02,3.7,4.55,3.68,5.83,3.93,3.89,1.08
58802.4999537037,-7.261219441515631,-7.040958607678906,-7.063486257521107,-6.8326826652518236,-7.060480747381382,-6.716698771296451,-7.02,0.18,2.51,3.02,3.7,4.55,3.68,5.83,3.65,1.24
58830.4999537037,-7.139661993429006,-7.261219441515631,-7.040958607678906,-7.063486257521107,-6.8326826652518236,-7.060480747381382,-7.06,0.13,2.26,2.51,3.02,3.7,4.55,3.68,3.23,0.79
58865.4999537037,-7.025028005701931,-7.139661993429006,-7.261219441515631,-7.040958607678906,-7.063486257521107,-6.8326826652518236,-7.07,0.13,2.92,2.26,2.51,3.02,3.7,4.55,3.16,0.77
58984.4999537037,-7.1438755557577,-7.025028005701931,-7.139661993429006,-7.261219441515631,-7.040958607678906,-7.063486257521107,-7.07,0.15,3.13,2.92,2.26,2.51,3.02,3.7,3.02,0.52
58991.4999537037,-6.790484985457369,-7.1438755557577,-7.025028005701931,-7.139661993429006,-7.261219441515631,-7.040958607678906,-7.01,0.2,3.58,3.13,2.92,2.26,2.51,3.02,3.19,0.87
59019.4999537037,-6.696803942579511,-6.790484985457369,-7.1438755557577,-7.025028005701931,-7.139661993429006,-7.261219441515631,-7.03,0.21,4.91,3.58,3.13,2.92,2.26,2.51,3.18,0.87
59089.4999537037,-7.159266765388193,-6.696803942579511,-6.790484985457369,-7.1438755557577,-7.025028005701931,-7.139661993429006,-6.98,0.19,2.97,4.91,3.58,3.13,2.92,2.26,3.24,0.83
59096.4999537037,-6.876148359032914,-7.159266765388193,-6.696803942579511,-6.790484985457369,-7.1438755557577,-7.025028005701931,-6.97,0.19,2.93,2.97,4.91,3.58,3.13,2.92,3.33,0.74
59110.4999537037,-7.132532512140949,-6.876148359032914,-7.159266765388193,-6.696803942579511,-6.790484985457369,-7.1438755557577,-6.97,0.19,2.85,2.93,2.97,4.91,3.58,3.13,3.45,0.73
59152.4999537037,-6.97469413473523,-7.132532512140949,-6.876148359032914,-7.159266765388193,-6.696803942579511,-6.790484985457369,-6.96,0.18,3.81,2.85,2.93,2.97,4.91,3.58,3.39,0.78
59201.4999537037,-7.078313524516398,-6.97469413473523,-7.132532512140949,-6.876148359032914,-7.159266765388193,-6.696803942579511,-6.99,0.16,2.7,3.81,2.85,2.93,2.97,4.91,3.27,0.82
59299.4999537037,-6.995678626217358,-7.078313524516398,-6.97469413473523,-7.132532512140949,-6.876148359032914,-7.159266765388193,-7.01,0.12,2.7,2.7,3.81,2.85,2.93,2.97,3.0,0.38
59383.4999537037,-6.866461091629782,-6.995678626217358,-7.078313524516398,-6.97469413473523,-7.132532512140949,-6.876148359032914,-6.97,0.11,3.04,2.7,2.7,3.81,2.85,2.93,3.1,0.46
59558.4999537037,-6.8696662315049934,-6.866461091629782,-6.995678626217358,-7.078313524516398,-6.97469413473523,-7.132532512140949,-7.0,0.1,3.68,3.04,2.7,2.7,3.81,2.85,3.19,0.48
60020.4999537037,-7.072116589669293,-6.8696662315049934,-6.866461091629782,-6.995678626217358,-7.078313524516398,-6.97469413473523,-6.98,0.09,3.53,3.68,3.04,2.7,2.7,3.81,3.26,0.46
60209.4999537037,-6.982966660701219,-7.072116589669293,-6.8696662315049934,-6.866461091629782,-6.995678626217358,-7.078313524516398,-6.96,0.1,3.39,3.53,3.68,3.04,2.7,2.7,3.22,0.4
60258.4999537037,-6.82102305270683,-6.982966660701219,-7.072116589669293,-6.8696662315049934,-6.866461091629782,-6.995678626217358,-6.93,0.09,3.47,3.39,3.53,3.68,3.04,2.7,3.38,0.4
60272.4999537037,-6.87942606879415,-6.82102305270683,-6.982966660701219,-7.072116589669293,-6.8696662315049934,-6.866461091629782,-6.9,0.09,3.88,3.47,3.39,3.53,3.68,3.04,3.62,0.4
60286.4999537037,-6.818156412055227,-6.87942606879415,-6.82102305270683,-6.982966660701219,-7.072116589669293,-6.8696662315049934,-6.92,0.1,4.32,3.88,3.47,3.39,3.53,3.68,3.71,0.31
60356.4999537037,-7.0,-6.818156412055227,-6.87942606879415,-6.82102305270683,-6.982966660701219,-7.072116589669293,-6.94,0.1,3.72,4.32,3.88,3.47,3.39,3.53,3.6,0.44
60510.4999537037,-7.032452023781138,-7.0,-6.818156412055227,-6.87942606879415,-6.82102305270683,-6.982966660701219,-6.97,0.14,2.89,3.72,4.32,3.88,3.47,3.39,3.46,0.6
60601.4999537037,-7.2247537402597635,-7.032452023781138,-7.0,-6.818156412055227,-6.87942606879415,-6.82102305270683,-6.84,0.35,2.55,2.89,3.72,4.32,3.88,3.47,3.45,0.6
60615.4999537037,-6.1073489661227,-7.2247537402597635,-7.032452023781138,-7.0,-6.818156412055227,-6.87942606879415,-6.88,0.37,3.32,2.55,2.89,3.72,4.32,3.88,3.29,0.74
60664.4999537037,-7.106238237942057,-6.1073489661227,-7.2247537402597635,-7.032452023781138,-7.0,-6.818156412055227,-6.88,0.37,2.32,3.32,2.55,2.89,3.72,4.32,3.48,1.04
60790.4999537037,-6.876148359032914,-7.106238237942057,-6.1073489661227,-7.2247537402597635,-7.032452023781138,-7.0,-6.9,0.37,5.24,2.32,3.32,2.55,2.89,3.72,3.36,0.97
60797.4999537037,-6.943095148663527,-6.876148359032914,-7.106238237942057,-6.1073489661227,-7.2247537402597635,-7.032452023781138,-6.83,0.39,3.5,5.24,2.32,3.32,2.55,2.89,3.36,0.97
