#MJD,flux_target_1d,flux_target_2d
58263.4999537037,-6.460923901207224,-6.785156151952302
58298.4999537037,-6.785156151952302,-6.847711655616943
58389.4999537037,-6.847711655616943,-6.565431095965801
58396.4999537037,-6.565431095965801,-6.540607512240769
58585.4999537037,-6.540607512240769,-6.585026652029182
58613.4999537037,-6.585026652029182,-6.370590400897281
58655.4999537037,-6.370590400897281,-6.3979400086720375
58662.4999537037,-6.3979400086720375,-6.782516055786093
58669.4999537037,-6.782516055786093,-6.785156151952302
58697.4999537037,-6.785156151952302,-6.85078088734462
58718.4999537037,-6.85078088734462,-6.995678626217358
58732.4999537037,-6.995678626217358,-6.931814138253839
58753.4999537037,-6.931814138253839,-6.8326826652518236
58774.4999537037,-6.8326826652518236,-6.847711655616943
58781.4999537037,-6.847711655616943,-6.853871964321762
58788.4999537037,-6.853871964321762,-6.503070351926785
58816.4999537037,-6.503070351926785,-7.0400051616715835
58837.4999537037,-7.0400051616715835,-6.568636235841013
58907.4999537037,-6.568636235841013,-6.52432881167557
58928.4999537037,-6.52432881167557,-6.42712839779952
58935.4999537037,-6.42712839779952,-6.360513510731414
58998.4999537037,-6.360513510731414,-6.590066876668706
59005.4999537037,-6.590066876668706,-6.769551078621726
59019.4999537037,-6.769551078621726,-6.8696662315049934
59026.4999537037,-6.8696662315049934,-6.876148359032914
59047.4999537037,-6.876148359032914,-6.655607726314889
59061.4999537037,-6.655607726314889,-6.892790030352131
59131.4999537037,-6.892790030352131,-6.497572880015567
59257.4999537037,-6.497572880015567,-6.756961951313706
59264.4999537037,-6.756961951313706,-6.636388020107856
59271.4999537037,-6.636388020107856,-6.54515513999149
59292.4999537037,-6.54515513999149,-6.583359492661719
59390.4999537037,-6.583359492661719,-6.507239610973162
59572.4999537037,-6.507239610973162,-5.8696662315049934
59670.4999537037,-5.8696662315049934,-6.756961951313706
59740.4999537037,-6.756961951313706,-6.473660722610156
59922.4999537037,-6.473660722610156,-6.804100347590766
59943.4999537037,-6.804100347590766,-6.838631997765025
60027.4999537037,-6.838631997765025,-6.603800652904264
60034.4999537037,-6.603800652904264,-6.872895201635193
60048.4999537037,-6.872895201635193,-6.761953896871205
60209.4999537037,-6.761953896871205,-6.578396073130169
60237.4999537037,-6.578396073130169,-6.006123085058789
60286.4999537037,-6.006123085058789,-6.838631997765025
60475.4999537037,-6.838631997765025,-6.97469413473523
60741.4999537037,-6.97469413473523,-6.531652669587842
