#MJD,index_target_1d,index_target_2d
60384.4999537037,3.25,2.18
60398.4999537037,2.18,2.88
60433.4999537037,2.88,2.81
60447.4999537037,2.81,3.0
60461.4999537037,3.0,2.27
60468.4999537037,2.27,2.83
60510.4999537037,2.83,2.34
60524.4999537037,2.34,2.6
60531.4999537037,2.6,2.86
60538.4999537037,2.86,3.5
60545.4999537037,3.5,3.0
60552.4999537037,3.0,3.0
60566.4999537037,3.0,3.61
60573.4999537037,3.61,4.89
60580.4999537037,4.89,2.05
60587.4999537037,2.05,2.33
60594.4999537037,2.33,2.75
60601.4999537037,2.75,2.53
60608.4999537037,2.53,2.51
60615.4999537037,2.51,2.36
60622.4999537037,2.36,2.1
60629.4999537037,2.1,3.17
60636.4999537037,3.17,5.68
60657.4999537037,5.68,2.79
60720.4999537037,2.79,2.09
60734.4999537037,2.09,2.97
60762.4999537037,2.97,2.38
60769.4999537037,2.38,2.27
60783.4999537037,2.27,2.2
60797.4999537037,2.2,3.65
60818.4999537037,3.65,2.75
60825.4999537037,2.75,3.06
60832.4999537037,3.06,2.49
60846.4999537037,2.49,2.21
60874.4999537037,2.21,2.75
60881.4999537037,2.75,2.17
60909.4999537037,2.17,2.83
60923.4999537037,2.83,2.28
60937.4999537037,2.28,2.24
60993.4999537037,2.24,1.85
61007.4999537037,1.85,2.81
61014.4999537037,2.81,2.5
61021.4999537037,2.5,2.47
