#MJD,index_target_1d,index_target_2d
57059.499976851854,2.17,2.81
57073.499976851854,2.81,1.98
57080.499976851854,1.98,1.95
57094.499976851854,1.95,2.31
57101.499976851854,2.31,2.14
57108.499976851854,2.14,2.06
57115.499976851854,2.06,1.99
57143.499976851854,1.99,2.17
57150.499976851854,2.17,2.64
57157.499976851854,2.64,2.33
57178.499976851854,2.33,2.1
57192.499976851854,2.1,2.54
57199.499976851854,2.54,2.69
57206.49996527778,2.69,2.26
57234.49996527778,2.26,2.68
57241.49996527778,2.68,2.54
57248.49996527778,2.54,2.21
57255.49996527778,2.21,2.16
57262.49996527778,2.16,2.49
57269.49996527778,2.49,1.93
57276.49996527778,1.93,3.44
57283.49996527778,3.44,2.83
57290.49996527778,2.83,2.01
57297.49996527778,2.01,2.7
57304.49996527778,2.7,2.13
57311.49996527778,2.13,3.23
57318.49996527778,3.23,2.24
57325.49996527778,2.24,2.09
57374.49996527778,2.09,2.05
57388.49996527778,2.05,2.13
57395.49996527778,2.13,2.19
57402.49996527778,2.19,2.47
57409.49996527778,2.47,2.41
57416.49996527778,2.41,2.34
57437.49996527778,2.34,2.04
57444.49996527778,2.04,2.33
57458.49996527778,2.33,2.66
57472.49996527778,2.66,2.76
57479.49996527778,2.76,2.54
57493.49996527778,2.54,2.43
57507.49996527778,2.43,2.21
57514.49996527778,2.21,2.61
57528.49996527778,2.61,2.17
57535.49996527778,2.17,2.41
57542.49996527778,2.41,2.27
57556.49996527778,2.27,2.55
57563.49996527778,2.55,2.27
57570.49996527778,2.27,2.01
57577.49996527778,2.01,1.89
57584.49996527778,1.89,2.63
57591.49996527778,2.63,1.63
57598.49996527778,1.63,2.96
57605.49996527778,2.96,2.32
57612.49996527778,2.32,2.29
57619.49996527778,2.29,2.11
57626.49996527778,2.11,2.15
57633.49996527778,2.15,2.07
57640.49996527778,2.07,2.44
57647.49996527778,2.44,2.04
57668.49996527778,2.04,3.26
57710.49996527778,3.26,3.11
57752.49996527778,3.11,2.7
57773.4999537037,2.7,2.09
57787.4999537037,2.09,2.62
57794.4999537037,2.62,2.28
57801.4999537037,2.28,2.02
57808.4999537037,2.02,2.04
57815.4999537037,2.04,2.56
57822.4999537037,2.56,2.29
57829.4999537037,2.29,2.21
57836.4999537037,2.21,2.04
57843.4999537037,2.04,2.04
57850.4999537037,2.04,2.06
57857.4999537037,2.06,2.02
57864.4999537037,2.02,2.78
57878.4999537037,2.78,2.35
57885.4999537037,2.35,2.02
57892.4999537037,2.02,2.88
57906.4999537037,2.88,2.0
57913.4999537037,2.0,3.0
57983.4999537037,3.0,2.39
58004.4999537037,2.39,1.85
58011.4999537037,1.85,2.89
58018.4999537037,2.89,2.35
58025.4999537037,2.35,1.98
58032.4999537037,1.98,2.06
58046.4999537037,2.06,2.13
58053.4999537037,2.13,2.11
58060.4999537037,2.11,2.23
58067.4999537037,2.23,2.79
58074.4999537037,2.79,2.58
58081.4999537037,2.58,2.88
58088.4999537037,2.88,2.0
58095.4999537037,2.0,2.19
58102.4999537037,2.19,2.45
58109.4999537037,2.45,2.05
58116.4999537037,2.05,3.25
58123.4999537037,3.25,2.34
58130.4999537037,2.34,2.54
58137.4999537037,2.54,1.94
58144.4999537037,1.94,2.25
58151.4999537037,2.25,2.01
58158.4999537037,2.01,2.31
58165.4999537037,2.31,2.1
58172.4999537037,2.1,1.98
58179.4999537037,1.98,4.38
58186.4999537037,4.38,2.27
58193.4999537037,2.27,2.53
58214.4999537037,2.53,2.01
58221.4999537037,2.01,2.0
58256.4999537037,2.0,2.01
58277.4999537037,2.01,2.05
58284.4999537037,2.05,2.48
58291.4999537037,2.48,2.22
58298.4999537037,2.22,2.01
58305.4999537037,2.01,2.22
58312.4999537037,2.22,2.17
58319.4999537037,2.17,1.69
58326.4999537037,1.69,2.23
58347.4999537037,2.23,2.25
58354.4999537037,2.25,2.17
58361.4999537037,2.17,1.92
58368.4999537037,1.92,2.1
58375.4999537037,2.1,2.83
58396.4999537037,2.83,1.93
58410.4999537037,1.93,2.98
58417.4999537037,2.98,4.26
58424.4999537037,4.26,1.69
58431.4999537037,1.69,3.27
58459.4999537037,3.27,1.75
58466.4999537037,1.75,2.15
58473.4999537037,2.15,2.02
58494.4999537037,2.02,2.65
58529.4999537037,2.65,2.05
58536.4999537037,2.05,2.5
58543.4999537037,2.5,2.29
58550.4999537037,2.29,2.18
58557.4999537037,2.18,2.03
58578.4999537037,2.03,3.38
58585.4999537037,3.38,1.72
58613.4999537037,1.72,2.27
58648.4999537037,2.27,2.66
58655.4999537037,2.66,3.21
58662.4999537037,3.21,2.35
58669.4999537037,2.35,2.17
58683.4999537037,2.17,2.05
58690.4999537037,2.05,2.52
58704.4999537037,2.52,2.42
58711.4999537037,2.42,1.98
58718.4999537037,1.98,2.06
58725.4999537037,2.06,2.52
58732.4999537037,2.52,2.06
58739.4999537037,2.06,2.02
58746.4999537037,2.02,2.4
58753.4999537037,2.4,2.08
58760.4999537037,2.08,2.99
58767.4999537037,2.99,3.68
58774.4999537037,3.68,2.37
58795.4999537037,2.37,1.83
58809.4999537037,1.83,2.29
58816.4999537037,2.29,1.93
58823.4999537037,1.93,2.58
58837.4999537037,2.58,3.48
58844.4999537037,3.48,2.3
58858.4999537037,2.3,2.15
58872.4999537037,2.15,2.13
58879.4999537037,2.13,2.28
58886.4999537037,2.28,2.45
58900.4999537037,2.45,2.03
58907.4999537037,2.03,2.59
58921.4999537037,2.59,1.44
58991.4999537037,1.44,2.15
59005.4999537037,2.15,1.98
59026.4999537037,1.98,2.67
59054.4999537037,2.67,2.27
59061.4999537037,2.27,2.26
59068.4999537037,2.26,2.18
59075.4999537037,2.18,2.71
59082.4999537037,2.71,2.13
59096.4999537037,2.13,2.36
59110.4999537037,2.36,2.35
59117.4999537037,2.35,2.03
59124.4999537037,2.03,2.33
59138.4999537037,2.33,2.38
59145.4999537037,2.38,2.18
59152.4999537037,2.18,5.0
59159.4999537037,5.0,3.31
59166.4999537037,3.31,2.79
59173.4999537037,2.79,2.76
59180.4999537037,2.76,2.64
59187.4999537037,2.64,2.67
59201.4999537037,2.67,1.94
59215.4999537037,1.94,2.58
59229.4999537037,2.58,2.26
59236.4999537037,2.26,1.94
59243.4999537037,1.94,1.97
59250.4999537037,1.97,2.24
59257.4999537037,2.24,2.21
59264.4999537037,2.21,2.19
59271.4999537037,2.19,2.18
59278.4999537037,2.18,2.34
59285.4999537037,2.34,3.52
59292.4999537037,3.52,2.19
59299.4999537037,2.19,2.29
59313.4999537037,2.29,1.88
59320.4999537037,1.88,1.93
59355.4999537037,1.93,2.36
59362.4999537037,2.36,2.53
59369.4999537037,2.53,2.05
59383.4999537037,2.05,2.15
59390.4999537037,2.15,2.53
59397.4999537037,2.53,2.24
59404.4999537037,2.24,2.41
59411.4999537037,2.41,2.12
59418.4999537037,2.12,2.21
59425.4999537037,2.21,2.01
59432.4999537037,2.01,1.84
59439.4999537037,1.84,2.46
59446.4999537037,2.46,1.93
59453.4999537037,1.93,2.12
59460.4999537037,2.12,2.06
59467.4999537037,2.06,1.94
59474.4999537037,1.94,1.84
59481.4999537037,1.84,2.25
59488.4999537037,2.25,2.29
59495.4999537037,2.29,1.98
59502.4999537037,1.98,2.18
59509.4999537037,2.18,5.0
59523.4999537037,5.0,2.41
59537.4999537037,2.41,2.26
59551.4999537037,2.26,2.5
59558.4999537037,2.5,2.12
59565.4999537037,2.12,1.91
59572.4999537037,1.91,1.81
59579.4999537037,1.81,2.23
59586.4999537037,2.23,1.96
59593.4999537037,1.96,2.59
59600.4999537037,2.59,2.34
59607.4999537037,2.34,2.53
59614.4999537037,2.53,2.48
59621.4999537037,2.48,2.32
59628.4999537037,2.32,2.32
59635.4999537037,2.32,2.06
59642.4999537037,2.06,2.17
59649.4999537037,2.17,1.91
59656.4999537037,1.91,2.22
59663.4999537037,2.22,2.46
59670.4999537037,2.46,2.33
59677.4999537037,2.33,2.09
59684.4999537037,2.09,2.11
59691.4999537037,2.11,2.26
59712.4999537037,2.26,2.04
59719.4999537037,2.04,2.18
59726.4999537037,2.18,1.98
59733.4999537037,1.98,2.1
59740.4999537037,2.1,2.2
59747.4999537037,2.2,2.22
59754.4999537037,2.22,2.29
59761.4999537037,2.29,2.39
59768.4999537037,2.39,2.32
59775.4999537037,2.32,2.11
59782.4999537037,2.11,2.42
59789.4999537037,2.42,2.15
59796.4999537037,2.15,2.65
59803.4999537037,2.65,2.38
59810.4999537037,2.38,2.53
59817.4999537037,2.53,1.96
59824.4999537037,1.96,2.3
59831.4999537037,2.3,2.27
59838.4999537037,2.27,2.35
59845.4999537037,2.35,2.08
59852.4999537037,2.08,2.1
59859.4999537037,2.1,2.37
59866.4999537037,2.37,1.94
59873.4999537037,1.94,1.93
59880.4999537037,1.93,2.15
59887.4999537037,2.15,1.56
59894.4999537037,1.56,1.6
59901.4999537037,1.6,2.38
59908.4999537037,2.38,1.99
59915.4999537037,1.99,2.12
59922.4999537037,2.12,2.39
59929.4999537037,2.39,2.35
59936.4999537037,2.35,1.87
59943.4999537037,1.87,2.27
59950.4999537037,2.27,2.09
59957.4999537037,2.09,2.08
59964.4999537037,2.08,2.47
59971.4999537037,2.47,2.16
59992.4999537037,2.16,2.16
59999.4999537037,2.16,2.09
60006.4999537037,2.09,2.46
60013.4999537037,2.46,2.5
60027.4999537037,2.5,2.48
60041.4999537037,2.48,2.53
60048.4999537037,2.53,2.31
60055.4999537037,2.31,2.15
60083.4999537037,2.15,2.62
60090.4999537037,2.62,3.94
60097.4999537037,3.94,1.66
60125.4999537037,1.66,3.19
60146.4999537037,3.19,2.13
60174.4999537037,2.13,2.03
60188.4999537037,2.03,2.25
60195.4999537037,2.25,2.1
60202.4999537037,2.1,2.82
60209.4999537037,2.82,2.64
60216.4999537037,2.64,2.27
60237.4999537037,2.27,2.65
60307.4999537037,2.65,2.7
60349.4999537037,2.7,2.37
60363.4999537037,2.37,2.87
60370.4999537037,2.87,2.52
60377.4999537037,2.52,2.16
60398.4999537037,2.16,3.13
60461.4999537037,3.13,3.59
60468.4999537037,3.59,2.51
60475.4999537037,2.51,2.36
60496.4999537037,2.36,2.15
60503.4999537037,2.15,2.15
60510.4999537037,2.15,2.13
60524.4999537037,2.13,2.21
60531.4999537037,2.21,2.74
60545.4999537037,2.74,2.06
60566.4999537037,2.06,2.3
60573.4999537037,2.3,2.18
60601.4999537037,2.18,2.89
60615.4999537037,2.89,2.45
60622.4999537037,2.45,2.3
60685.4999537037,2.3,2.24
60699.4999537037,2.24,3.26
60706.4999537037,3.26,3.54
60727.4999537037,3.54,2.32
60734.4999537037,2.32,2.11
60741.4999537037,2.11,2.68
60748.4999537037,2.68,2.35
60755.4999537037,2.35,2.2
60762.4999537037,2.2,2.95
60769.4999537037,2.95,2.21
60776.4999537037,2.21,2.67
60783.4999537037,2.67,2.6
60825.4999537037,2.6,2.1
60832.4999537037,2.1,2.83
60846.4999537037,2.83,2.1
60853.4999537037,2.1,2.25
60860.4999537037,2.25,2.44
60909.4999537037,2.44,1.92
60944.4999537037,1.92,2.29
60958.4999537037,2.29,2.7
60965.4999537037,2.7,2.29
60972.4999537037,2.29,1.92
60979.4999537037,1.92,5.0
60993.4999537037,5.0,1.44
61000.4999537037,1.44,3.82
61007.4999537037,3.82,2.22
61021.4999537037,2.22,3.04
