#MJD,flux_target_1d,flux_target_2d
60258.4999537037,-7.060480747381382,-6.978810700930062
60279.4999537037,-6.978810700930062,-7.010550182333308
60286.4999537037,-7.010550182333308,-7.032452023781138
60300.4999537037,-7.032452023781138,-6.841637507904751
60307.4999537037,-6.841637507904751,-6.931814138253839
60314.4999537037,-6.931814138253839,-6.958607314841775
60321.4999537037,-6.958607314841775,-6.991399828238082
60335.4999537037,-6.991399828238082,-7.266802734893431
60342.4999537037,-7.266802734893431,-6.94692155651658
60349.4999537037,-6.94692155651658,-6.935542010773082
60363.4999537037,-6.935542010773082,-7.114638779968488
60370.4999537037,-7.114638779968488,-6.94692155651658
60384.4999537037,-6.94692155651658,-7.267606240177032
60391.4999537037,-7.267606240177032,-6.903089986991944
60412.4999537037,-6.903089986991944,-7.027797161620936
60419.4999537037,-7.027797161620936,-7.164309428507575
60433.4999537037,-7.164309428507575,-7.181774106386045
60447.4999537037,-7.181774106386045,-7.171984935776023
60461.4999537037,-7.171984935776023,-7.071604147743286
60468.4999537037,-7.071604147743286,-7.20690839982342
60475.4999537037,-7.20690839982342,-7.254144804826271
60482.4999537037,-7.254144804826271,-7.154281982033341
60503.4999537037,-7.154281982033341,-7.173925197299173
60510.4999537037,-7.173925197299173,-7.217527375833714
60524.4999537037,-7.217527375833714,-6.995678626217358
60531.4999537037,-6.995678626217358,-6.876148359032914
60545.4999537037,-6.876148359032914,-7.031517051446065
60573.4999537037,-7.031517051446065,-7.111259039317107
60587.4999537037,-7.111259039317107,-7.278189384787454
60594.4999537037,-7.278189384787454,-7.0915149811213505
60608.4999537037,-7.0915149811213505,-7.080921907623926
60615.4999537037,-7.080921907623926,-7.213958789757446
60622.4999537037,-7.213958789757446,-7.09366495819491
60629.4999537037,-7.09366495819491,-7.235077015350112
60636.4999537037,-7.235077015350112,-7.047207556955908
60657.4999537037,-7.047207556955908,-6.920818753952375
60678.4999537037,-6.920818753952375,-7.268411234813262
60692.4999537037,-7.268411234813262,-7.146910470148135
60720.4999537037,-7.146910470148135,-7.27083521030723
60734.4999537037,-7.27083521030723,-7.138465589140962
60741.4999537037,-7.138465589140962,-7.106238237942057
60755.4999537037,-7.106238237942057,-7.151810883008602
60776.4999537037,-7.151810883008602,-7.095825631715837
60790.4999537037,-7.095825631715837,-7.048662481204082
60797.4999537037,-7.048662481204082,-6.85078088734462
60804.4999537037,-6.85078088734462,-6.886056647693163
60818.4999537037,-6.886056647693163,-7.201349354554731
60825.4999537037,-7.201349354554731,-6.920818753952375
60832.4999537037,-6.920818753952375,-7.052076380168273
60839.4999537037,-7.052076380168273,-7.223298816011589
60853.4999537037,-7.223298816011589,-7.1732774798310075
60860.4999537037,-7.1732774798310075,-7.08460016478773
60867.4999537037,-7.08460016478773,-7.188424994129407
60888.4999537037,-7.188424994129407,-7.070581074285707
60895.4999537037,-7.070581074285707,-6.924453038607469
60909.4999537037,-6.924453038607469,-6.962573502059376
60916.4999537037,-6.962573502059376,-7.068542129310995
60923.4999537037,-7.068542129310995,-7.000869458712629
60930.4999537037,-7.000869458712629,-6.924453038607469
60944.4999537037,-6.924453038607469,-7.0
60951.4999537037,-7.0,-7.082494490447453
