#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
58004.4999537037,2.9,3.09,3.34,2.33,3.67,5.0,3.41,0.83,-7.1979107421182675,-7.1095789811990855,-7.077793722560983,-7.425968732272281,-6.903089986991944,-7.335358024443875,-7.14,0.19
58347.4999537037,3.57,2.9,3.09,3.34,2.33,3.67,3.04,0.53,-6.939302159646388,-7.1979107421182675,-7.1095789811990855,-7.077793722560983,-7.425968732272281,-6.903089986991944,-7.13,0.18
58382.4999537037,2.39,3.57,2.9,3.09,3.34,2.33,2.93,0.46,-7.2644011003018205,-6.939302159646388,-7.1979107421182675,-7.1095789811990855,-7.077793722560983,-7.425968732272281,-7.2,0.18
58676.4999537037,2.87,2.39,3.57,2.9,3.09,3.34,3.24,0.67,-7.404503778174426,-7.2644011003018205,-6.939302159646388,-7.1979107421182675,-7.1095789811990855,-7.077793722560983,-7.17,0.15
58683.4999537037,4.49,2.87,2.39,3.57,2.9,3.09,3.33,0.73,-7.16304326294045,-7.404503778174426,-7.2644011003018205,-6.939302159646388,-7.1979107421182675,-7.1095789811990855,-7.17,0.14
58739.4999537037,3.98,4.49,2.87,2.39,3.57,2.9,3.55,0.87,-7.110138278741812,-7.16304326294045,-7.404503778174426,-7.2644011003018205,-6.939302159646388,-7.1979107421182675,-7.12,0.22
58837.4999537037,4.65,3.98,4.49,2.87,2.39,3.57,3.54,0.87,-6.752026733638194,-7.110138278741812,-7.16304326294045,-7.404503778174426,-7.2644011003018205,-6.939302159646388,-7.13,0.22
59124.4999537037,2.84,4.65,3.98,4.49,2.87,2.39,3.39,0.96,-7.30189945437661,-6.752026733638194,-7.110138278741812,-7.16304326294045,-7.404503778174426,-7.2644011003018205,-7.19,0.22
59222.4999537037,2.5,2.84,4.65,3.98,4.49,2.87,3.36,1.0,-7.336299074610352,-7.30189945437661,-6.752026733638194,-7.110138278741812,-7.16304326294045,-7.404503778174426,-7.17,0.22
59348.4999537037,2.17,2.5,2.84,4.65,3.98,4.49,3.3,1.04,-7.1487416512809245,-7.336299074610352,-7.30189945437661,-6.752026733638194,-7.110138278741812,-7.16304326294045,-7.18,0.22
59362.4999537037,2.46,2.17,2.5,2.84,4.65,3.98,3.03,0.92,-7.423658649794207,-7.1487416512809245,-7.336299074610352,-7.30189945437661,-6.752026733638194,-7.110138278741812,-7.2,0.23
59418.4999537037,2.63,2.46,2.17,2.5,2.84,4.65,2.87,0.82,-7.319664486585437,-7.423658649794207,-7.1487416512809245,-7.336299074610352,-7.30189945437661,-6.752026733638194,-7.23,0.23
59572.4999537037,2.85,2.63,2.46,2.17,2.5,2.84,2.61,0.26,-7.3448615651886175,-7.319664486585437,-7.423658649794207,-7.1487416512809245,-7.336299074610352,-7.30189945437661,-7.33,0.09
59593.4999537037,2.84,2.85,2.63,2.46,2.17,2.5,2.63,0.28,-7.419075024324381,-7.3448615651886175,-7.319664486585437,-7.423658649794207,-7.1487416512809245,-7.336299074610352,-7.34,0.09
59712.4999537037,2.97,2.84,2.85,2.63,2.46,2.17,2.74,0.36,-7.379863945026242,-7.419075024324381,-7.3448615651886175,-7.319664486585437,-7.423658649794207,-7.1487416512809245,-7.32,0.1
59726.4999537037,3.27,2.97,2.84,2.85,2.63,2.46,2.75,0.35,-7.2380721615794705,-7.379863945026242,-7.419075024324381,-7.3448615651886175,-7.319664486585437,-7.423658649794207,-7.36,0.07
59754.4999537037,2.2,3.27,2.97,2.84,2.85,2.63,2.72,0.38,-7.396855627379818,-7.2380721615794705,-7.379863945026242,-7.419075024324381,-7.3448615651886175,-7.319664486585437,-7.36,0.06
59796.4999537037,2.28,2.2,3.27,2.97,2.84,2.85,2.61,0.5,-7.4179366370882915,-7.396855627379818,-7.2380721615794705,-7.379863945026242,-7.419075024324381,-7.3448615651886175,-7.37,0.06
59915.4999537037,1.89,2.28,2.2,3.27,2.97,2.84,2.78,0.72,-7.36251027048749,-7.4179366370882915,-7.396855627379818,-7.2380721615794705,-7.379863945026242,-7.419075024324381,-7.35,0.07
59964.4999537037,3.99,1.89,2.28,2.2,3.27,2.97,2.76,0.72,-7.267606240177032,-7.36251027048749,-7.4179366370882915,-7.396855627379818,-7.2380721615794705,-7.379863945026242,-7.35,0.07
60020.4999537037,2.73,3.99,1.89,2.28,2.2,3.27,2.71,0.72,-7.366531544420414,-7.267606240177032,-7.36251027048749,-7.4179366370882915,-7.396855627379818,-7.2380721615794705,-7.36,0.08
60097.4999537037,2.58,2.73,3.99,1.89,2.28,2.2,2.62,0.67,-7.438898616350944,-7.366531544420414,-7.267606240177032,-7.36251027048749,-7.4179366370882915,-7.396855627379818,-7.37,0.06
60146.4999537037,2.7,2.58,2.73,3.99,1.89,2.28,2.79,0.7,-7.313363730737707,-7.438898616350944,-7.366531544420414,-7.267606240177032,-7.36251027048749,-7.4179366370882915,-7.31,0.15
60167.4999537037,3.38,2.7,2.58,2.73,3.99,1.89,2.94,0.68,-7.00436480540245,-7.313363730737707,-7.438898616350944,-7.366531544420414,-7.267606240177032,-7.36251027048749,-7.24,0.19
60230.4999537037,3.34,3.38,2.7,2.58,2.73,3.99,3.03,0.55,-6.958607314841775,-7.00436480540245,-7.313363730737707,-7.438898616350944,-7.366531544420414,-7.267606240177032,-7.25,0.19
60237.4999537037,2.49,3.34,3.38,2.7,2.58,2.73,2.76,0.46,-7.401209493236885,-6.958607314841775,-7.00436480540245,-7.313363730737707,-7.438898616350944,-7.366531544420414,-7.25,0.19
60272.4999537037,2.09,2.49,3.34,3.38,2.7,2.58,2.7,0.49,-7.260427655549908,-7.401209493236885,-6.958607314841775,-7.00436480540245,-7.313363730737707,-7.438898616350944,-7.26,0.2
60398.4999537037,2.32,2.09,2.49,3.34,3.38,2.7,2.79,0.52,-7.434152181326482,-7.260427655549908,-7.401209493236885,-6.958607314841775,-7.00436480540245,-7.313363730737707,-7.23,0.18
60461.4999537037,3.21,2.32,2.09,2.49,3.34,3.38,2.69,0.6,-7.239577516576788,-7.434152181326482,-7.260427655549908,-7.401209493236885,-6.958607314841775,-7.00436480540245,-7.25,0.2
60468.4999537037,2.03,3.21,2.32,2.09,2.49,3.34,2.56,0.52,-7.437707135543525,-7.239577516576788,-7.434152181326482,-7.260427655549908,-7.401209493236885,-6.958607314841775,-7.31,0.18
60482.4999537037,2.46,2.03,3.21,2.32,2.09,2.49,2.44,0.39,-7.431798275933005,-7.437707135543525,-7.239577516576788,-7.434152181326482,-7.260427655549908,-7.401209493236885,-7.34,0.11
60657.4999537037,2.45,2.46,2.03,3.21,2.32,2.09,2.79,1.05,-7.161150909262744,-7.431798275933005,-7.437707135543525,-7.239577516576788,-7.434152181326482,-7.260427655549908,-7.29,0.15
