#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55624.49998842592,-7.078313524516398,-7.097453220686009,-7.127261172527331,-6.632644078973981,-6.653647025549361,-7.084072788302884,-6.92,0.23,7.01,3.08,3.25,2.42,2.57,2.16,3.56,1.7
55666.49998842592,-6.739928612014925,-7.078313524516398,-7.097453220686009,-7.127261172527331,-6.632644078973981,-6.653647025549361,-6.92,0.23,4.46,7.01,3.08,3.25,2.42,2.57,3.73,1.59
55680.49998842592,-7.122628654130226,-6.739928612014925,-7.078313524516398,-7.097453220686009,-7.127261172527331,-6.632644078973981,-6.98,0.2,3.34,4.46,7.01,3.08,3.25,2.42,3.75,1.58
55715.49998842592,-7.050122295963125,-7.122628654130226,-6.739928612014925,-7.078313524516398,-7.097453220686009,-7.127261172527331,-7.04,0.14,2.69,3.34,4.46,7.01,3.08,3.25,3.8,1.53
55722.49998842592,-7.0675262353228465,-7.050122295963125,-7.122628654130226,-6.739928612014925,-7.078313524516398,-7.097453220686009,-6.99,0.15,2.78,2.69,3.34,4.46,7.01,3.08,4.77,2.76
55736.49998842592,-6.804100347590766,-7.0675262353228465,-7.050122295963125,-7.122628654130226,-6.739928612014925,-7.078313524516398,-7.0,0.16,10.0,2.78,2.69,3.34,4.46,7.01,4.72,2.8
55750.49998842592,-7.119186407719209,-6.804100347590766,-7.0675262353228465,-7.050122295963125,-7.122628654130226,-6.739928612014925,-6.99,0.15,2.73,10.0,2.78,2.69,3.34,4.46,4.18,2.64
55757.49998842592,-7.023191662661934,-7.119186407719209,-6.804100347590766,-7.0675262353228465,-7.050122295963125,-7.122628654130226,-7.05,0.11,3.28,2.73,10.0,2.78,2.69,3.34,3.91,2.7
55785.49998842592,-7.134896025358872,-7.023191662661934,-7.119186407719209,-6.804100347590766,-7.0675262353228465,-7.050122295963125,-7.04,0.11,2.53,3.28,2.73,10.0,2.78,2.69,3.75,2.77
55792.49998842592,-7.105130343254747,-7.134896025358872,-7.023191662661934,-7.119186407719209,-6.804100347590766,-7.0675262353228465,-7.02,0.13,2.27,2.53,3.28,2.73,10.0,2.78,3.93,2.73
55799.49998842592,-6.882728704344236,-7.105130343254747,-7.134896025358872,-7.023191662661934,-7.119186407719209,-6.804100347590766,-6.96,0.18,3.9,2.27,2.53,3.28,2.73,10.0,3.94,2.72
55813.49998842592,-6.681936665037238,-6.882728704344236,-7.105130343254747,-7.134896025358872,-7.023191662661934,-7.119186407719209,-7.01,0.17,2.88,3.9,2.27,2.53,3.28,2.73,2.94,0.53
55820.49998842592,-7.112382699664264,-6.681936665037238,-6.882728704344236,-7.105130343254747,-7.134896025358872,-7.023191662661934,-6.98,0.16,3.0,2.88,3.9,2.27,2.53,3.28,2.99,0.53
55834.49998842592,-6.939302159646388,-7.112382699664264,-6.681936665037238,-6.882728704344236,-7.105130343254747,-7.134896025358872,-6.95,0.17,3.08,3.0,2.88,3.9,2.27,2.53,2.91,0.52
55841.49998842592,-6.826813731587726,-6.939302159646388,-7.112382699664264,-6.681936665037238,-6.882728704344236,-7.105130343254747,-6.84,0.27,2.73,3.08,3.0,2.88,3.9,2.27,2.89,0.54
55848.49998842592,-6.342944147142896,-6.826813731587726,-6.939302159646388,-7.112382699664264,-6.681936665037238,-6.882728704344236,-6.79,0.24,2.35,2.73,3.08,3.0,2.88,3.9,2.92,0.51
55855.49998842592,-6.716698771296451,-6.342944147142896,-6.826813731587726,-6.939302159646388,-7.112382699664264,-6.681936665037238,-6.82,0.28,2.49,2.35,2.73,3.08,3.0,2.88,2.67,0.34
55862.49998842592,-7.146301788223826,-6.716698771296451,-6.342944147142896,-6.826813731587726,-6.939302159646388,-7.112382699664264,-6.88,0.28,2.17,2.49,2.35,2.73,3.08,3.0,2.69,0.36
55932.49998842592,-7.066512712151295,-7.146301788223826,-6.716698771296451,-6.342944147142896,-6.826813731587726,-6.939302159646388,-6.85,0.27,3.02,2.17,2.49,2.35,2.73,3.08,2.66,0.34
55946.49998842592,-6.939302159646388,-7.066512712151295,-7.146301788223826,-6.716698771296451,-6.342944147142896,-6.826813731587726,-6.88,0.29,2.76,3.02,2.17,2.49,2.35,2.73,2.88,0.82
55967.49998842592,-7.129011186239425,-6.939302159646388,-7.066512712151295,-7.146301788223826,-6.716698771296451,-6.342944147142896,-6.92,0.29,4.63,2.76,3.02,2.17,2.49,2.35,2.89,0.82
55995.49998842592,-7.071604147743286,-7.129011186239425,-6.939302159646388,-7.066512712151295,-7.146301788223826,-6.716698771296451,-6.98,0.17,2.8,4.63,2.76,3.02,2.17,2.49,3.68,2.01
56079.49998842592,-6.790484985457369,-7.071604147743286,-7.129011186239425,-6.939302159646388,-7.066512712151295,-7.146301788223826,-7.02,0.12,7.88,2.8,4.63,2.76,3.02,2.17,4.11,2.04
56135.499976851854,-7.031517051446065,-6.790484985457369,-7.071604147743286,-7.129011186239425,-6.939302159646388,-7.066512712151295,-7.01,0.11,5.53,7.88,2.8,4.63,2.76,3.02,4.33,1.87
56149.499976851854,-7.012333735073725,-7.031517051446065,-6.790484985457369,-7.071604147743286,-7.129011186239425,-6.939302159646388,-6.96,0.14,3.68,5.53,7.88,2.8,4.63,2.76,4.34,1.87
56156.499976851854,-6.7544873321858505,-7.012333735073725,-7.031517051446065,-6.790484985457369,-7.071604147743286,-7.129011186239425,-6.97,0.14,3.08,3.68,5.53,7.88,2.8,4.63,4.36,1.85
56163.499976851854,-6.995678626217358,-6.7544873321858505,-7.012333735073725,-7.031517051446065,-6.790484985457369,-7.071604147743286,-6.94,0.12,2.9,3.08,3.68,5.53,7.88,2.8,4.07,1.95
56170.499976851854,-6.8996294548824375,-6.995678626217358,-6.7544873321858505,-7.012333735073725,-7.031517051446065,-6.790484985457369,-6.9,0.12,2.62,2.9,3.08,3.68,5.53,7.88,4.1,1.93
56184.499976851854,-6.804100347590766,-6.8996294548824375,-6.995678626217358,-6.7544873321858505,-7.012333735073725,-7.031517051446065,-6.94,0.12,3.0,2.62,2.9,3.08,3.68,5.53,3.62,1.05
56198.499976851854,-7.056505484093897,-6.804100347590766,-6.8996294548824375,-6.995678626217358,-6.7544873321858505,-7.012333735073725,-6.89,0.13,4.52,3.0,2.62,2.9,3.08,3.68,3.19,0.7
56226.499976851854,-6.732828271596986,-7.056505484093897,-6.804100347590766,-6.8996294548824375,-6.995678626217358,-6.7544873321858505,-6.89,0.13,2.5,4.52,3.0,2.62,2.9,3.08,3.38,1.0
56240.499976851854,-6.991399828238082,-6.732828271596986,-7.056505484093897,-6.804100347590766,-6.8996294548824375,-6.995678626217358,-6.9,0.12,5.07,2.5,4.52,3.0,2.62,2.9,3.5,1.0
56254.499976851854,-6.835647144215563,-6.991399828238082,-6.732828271596986,-7.056505484093897,-6.804100347590766,-6.8996294548824375,-6.86,0.13,3.91,5.07,2.5,4.52,3.0,2.62,3.48,1.03
56261.499976851854,-6.707743928643524,-6.835647144215563,-6.991399828238082,-6.732828271596986,-7.056505484093897,-6.804100347590766,-6.85,0.13,2.71,3.91,5.07,2.5,4.52,3.0,3.46,1.04
56282.499976851854,-6.823908740944319,-6.707743928643524,-6.835647144215563,-6.991399828238082,-6.732828271596986,-7.056505484093897,-6.86,0.13,2.54,2.71,3.91,5.07,2.5,4.52,3.4,1.08
56331.499976851854,-6.847711655616943,-6.823908740944319,-6.707743928643524,-6.835647144215563,-6.991399828238082,-6.732828271596986,-6.83,0.1,2.55,2.54,2.71,3.91,5.07,2.5,3.17,0.97
56366.499976851854,-6.896196279044043,-6.847711655616943,-6.823908740944319,-6.707743928643524,-6.835647144215563,-6.991399828238082,-6.87,0.09,2.88,2.55,2.54,2.71,3.91,5.07,3.33,0.94
56387.499976851854,-6.954677021213342,-6.896196279044043,-6.847711655616943,-6.823908740944319,-6.707743928643524,-6.835647144215563,-6.86,0.09,3.64,2.88,2.55,2.54,2.71,3.91,3.03,0.54
56492.499976851854,-6.966576244513051,-6.954677021213342,-6.896196279044043,-6.847711655616943,-6.823908740944319,-6.707743928643524,-6.87,0.09,2.97,3.64,2.88,2.55,2.54,2.71,3.27,1.1
56499.499976851854,-6.91721462968355,-6.966576244513051,-6.954677021213342,-6.896196279044043,-6.847711655616943,-6.823908740944319,-6.89,0.06,5.63,2.97,3.64,2.88,2.55,2.54,3.48,1.12
56590.499976851854,-6.838631997765025,-6.91721462968355,-6.966576244513051,-6.954677021213342,-6.896196279044043,-6.847711655616943,-6.92,0.07,4.16,5.63,2.97,3.64,2.88,2.55,4.25,1.92
56597.499976851854,-7.021363051615525,-6.838631997765025,-6.91721462968355,-6.966576244513051,-6.954677021213342,-6.896196279044043,-6.94,0.06,7.93,4.16,5.63,2.97,3.64,2.88,4.41,1.81
56625.499976851854,-6.987162775294828,-7.021363051615525,-6.838631997765025,-6.91721462968355,-6.966576244513051,-6.954677021213342,-6.93,0.07,3.63,7.93,4.16,5.63,2.97,3.64,4.43,1.79
56646.499976851854,-6.841637507904751,-6.987162775294828,-7.021363051615525,-6.838631997765025,-6.91721462968355,-6.966576244513051,-6.93,0.07,3.03,3.63,7.93,4.16,5.63,2.97,4.4,1.8
56653.499976851854,-6.954677021213342,-6.841637507904751,-6.987162775294828,-7.021363051615525,-6.838631997765025,-6.91721462968355,-6.93,0.07,3.45,3.03,3.63,7.93,4.16,5.63,4.42,1.79
56695.499976851854,-6.94692155651658,-6.954677021213342,-6.841637507904751,-6.987162775294828,-7.021363051615525,-6.838631997765025,-6.92,0.08,3.09,3.45,3.03,3.63,7.93,4.16,4.29,1.71
56716.499976851854,-6.838631997765025,-6.94692155651658,-6.954677021213342,-6.841637507904751,-6.987162775294828,-7.021363051615525,-6.94,0.08,4.75,3.09,3.45,3.03,3.63,7.93,4.11,1.8
56730.499976851854,-7.017276612331455,-6.838631997765025,-6.94692155651658,-6.954677021213342,-6.841637507904751,-6.987162775294828,-6.9,0.1,2.87,4.75,3.09,3.45,3.03,3.63,3.45,0.63
56744.499976851854,-6.747146969020107,-7.017276612331455,-6.838631997765025,-6.94692155651658,-6.954677021213342,-6.841637507904751,-6.9,0.09,3.33,2.87,4.75,3.09,3.45,3.03,3.32,0.68
56751.499976851854,-6.943095148663527,-6.747146969020107,-7.017276612331455,-6.838631997765025,-6.94692155651658,-6.954677021213342,-6.93,0.11,2.72,3.33,2.87,4.75,3.09,3.45,3.46,0.71
56765.499976851854,-7.094743951251549,-6.943095148663527,-6.747146969020107,-7.017276612331455,-6.838631997765025,-6.94692155651658,-6.96,0.13,4.01,2.72,3.33,2.87,4.75,3.09,3.33,0.79
56779.499976851854,-7.123782159408358,-7.094743951251549,-6.943095148663527,-6.747146969020107,-7.017276612331455,-6.838631997765025,-6.92,0.17,2.53,4.01,2.72,3.33,2.87,4.75,3.31,0.8
56786.499976851854,-6.673664139071248,-7.123782159408358,-7.094743951251549,-6.943095148663527,-6.747146969020107,-7.017276612331455,-6.89,0.2,2.98,2.53,4.01,2.72,3.33,2.87,3.03,0.5
56800.499976851854,-6.638272163982407,-6.673664139071248,-7.123782159408358,-7.094743951251549,-6.943095148663527,-6.747146969020107,-6.91,0.22,2.75,2.98,2.53,4.01,2.72,3.33,3.02,0.5
56821.499976851854,-7.1249387366083,-6.638272163982407,-6.673664139071248,-7.123782159408358,-7.094743951251549,-6.943095148663527,-6.96,0.22,2.82,2.75,2.98,2.53,4.01,2.72,2.88,0.54
56828.499976851854,-7.137272471682025,-7.1249387366083,-6.638272163982407,-6.673664139071248,-7.123782159408358,-7.094743951251549,-6.96,0.22,2.33,2.82,2.75,2.98,2.53,4.01,2.87,0.54
56849.499976851854,-6.906578314837765,-7.137272471682025,-7.1249387366083,-6.638272163982407,-6.673664139071248,-7.123782159408358,-6.93,0.21,2.66,2.33,2.82,2.75,2.98,2.53,2.74,0.26
56856.499976851854,-6.935542010773082,-6.906578314837765,-7.137272471682025,-7.1249387366083,-6.638272163982407,-6.673664139071248,-6.92,0.2,3.09,2.66,2.33,2.82,2.75,2.98,2.82,0.28
56870.499976851854,-7.009217308196862,-6.935542010773082,-6.906578314837765,-7.137272471682025,-7.1249387366083,-6.638272163982407,-6.96,0.17,3.13,3.09,2.66,2.33,2.82,2.75,2.93,0.45
56877.499976851854,-6.94692155651658,-7.009217308196862,-6.935542010773082,-6.906578314837765,-7.137272471682025,-7.1249387366083,-6.99,0.11,3.76,3.13,3.09,2.66,2.33,2.82,2.92,0.46
56884.499976851854,-6.863279432843593,-6.94692155651658,-7.009217308196862,-6.935542010773082,-6.906578314837765,-7.137272471682025,-6.92,0.15,2.67,3.76,3.13,3.09,2.66,2.33,3.24,0.91
56919.499976851854,-6.6307841425898575,-6.863279432843593,-6.94692155651658,-7.009217308196862,-6.935542010773082,-6.906578314837765,-6.91,0.14,5.02,2.67,3.76,3.13,3.09,2.66,3.32,0.84
56926.499976851854,-7.079876673709276,-6.6307841425898575,-6.863279432843593,-6.94692155651658,-7.009217308196862,-6.935542010773082,-6.92,0.15,2.92,5.02,2.67,3.76,3.13,3.09,3.37,0.8
56933.499976851854,-7.000434511774018,-7.079876673709276,-6.6307841425898575,-6.863279432843593,-6.94692155651658,-7.009217308196862,-6.9,0.16,2.97,2.92,5.02,2.67,3.76,3.13,3.34,0.81
56940.499976851854,-6.7594507517174005,-7.000434511774018,-7.079876673709276,-6.6307841425898575,-6.863279432843593,-6.94692155651658,-6.89,0.15,2.94,2.97,2.92,5.02,2.67,3.76,3.33,0.82
56947.499976851854,-6.954677021213342,-6.7594507517174005,-7.000434511774018,-7.079876673709276,-6.6307841425898575,-6.863279432843593,-6.87,0.15,3.03,2.94,2.97,2.92,5.02,2.67,3.13,0.87
56954.499976851854,-6.8297382846050425,-6.954677021213342,-6.7594507517174005,-7.000434511774018,-7.079876673709276,-6.6307841425898575,-6.87,0.15,2.36,3.03,2.94,2.97,2.92,5.02,3.17,0.85
56961.499976851854,-6.801342913045577,-6.8297382846050425,-6.954677021213342,-6.7594507517174005,-7.000434511774018,-7.079876673709276,-6.89,0.12,2.95,2.36,3.03,2.94,2.97,2.92,2.85,0.23
56968.499976851854,-6.818156412055227,-6.801342913045577,-6.8297382846050425,-6.954677021213342,-6.7594507517174005,-7.000434511774018,-6.88,0.1,2.75,2.95,2.36,3.03,2.94,2.97,2.88,0.26
56975.499976851854,-7.015022873584507,-6.818156412055227,-6.801342913045577,-6.8297382846050425,-6.954677021213342,-6.7594507517174005,-6.9,0.13,3.14,2.75,2.95,2.36,3.03,2.94,2.8,0.3
56982.499976851854,-7.113509274827518,-7.015022873584507,-6.818156412055227,-6.801342913045577,-6.8297382846050425,-6.954677021213342,-6.94,0.13,2.46,3.14,2.75,2.95,2.36,3.03,2.83,0.32
57003.499976851854,-7.060480747381382,-7.113509274827518,-7.015022873584507,-6.818156412055227,-6.801342913045577,-6.8297382846050425,-6.94,0.13,3.12,2.46,3.14,2.75,2.95,2.36,2.86,0.35
57010.499976851854,-6.910094888560602,-7.060480747381382,-7.113509274827518,-7.015022873584507,-6.818156412055227,-6.801342913045577,-6.94,0.13,3.27,3.12,2.46,3.14,2.75,2.95,3.07,0.42
57017.499976851854,-6.8297382846050425,-6.910094888560602,-7.060480747381382,-7.113509274827518,-7.015022873584507,-6.818156412055227,-6.94,0.12,3.8,3.27,3.12,2.46,3.14,2.75,3.05,0.43
57038.499976851854,-6.866461091629782,-6.8297382846050425,-6.910094888560602,-7.060480747381382,-7.113509274827518,-7.015022873584507,-6.97,0.1,2.8,3.8,3.27,3.12,2.46,3.14,3.56,1.28
57045.499976851854,-6.97061622231479,-6.866461091629782,-6.8297382846050425,-6.910094888560602,-7.060480747381382,-7.113509274827518,-6.95,0.11,6.3,2.8,3.8,3.27,3.12,2.46,3.52,1.3
57052.499976851854,-6.886056647693163,-6.97061622231479,-6.866461091629782,-6.8297382846050425,-6.910094888560602,-7.060480747381382,-6.94,0.09,2.87,6.3,2.8,3.8,3.27,3.12,3.58,1.25
57059.499976851854,-7.052076380168273,-6.886056647693163,-6.97061622231479,-6.866461091629782,-6.8297382846050425,-6.910094888560602,-6.93,0.08,2.88,2.87,6.3,2.8,3.8,3.27,3.5,1.29
57087.499976851854,-7.019088062223156,-7.052076380168273,-6.886056647693163,-6.97061622231479,-6.866461091629782,-6.8297382846050425,-6.95,0.09,2.61,2.88,2.87,6.3,2.8,3.8,3.95,1.69
57108.499976851854,-7.00788851221305,-7.019088062223156,-7.052076380168273,-6.886056647693163,-6.97061622231479,-6.866461091629782,-6.98,0.08,6.42,2.61,2.88,2.87,6.3,2.8,3.79,1.76
57136.499976851854,-7.08460016478773,-7.00788851221305,-7.019088062223156,-7.052076380168273,-6.886056647693163,-6.97061622231479,-7.02,0.08,2.63,6.42,2.61,2.88,2.87,6.3,3.85,1.73
57143.499976851854,-7.119186407719209,-7.08460016478773,-7.00788851221305,-7.019088062223156,-7.052076380168273,-6.886056647693163,-7.02,0.08,3.27,2.63,6.42,2.61,2.88,2.87,3.3,1.4
57150.499976851854,-6.943095148663527,-7.119186407719209,-7.08460016478773,-7.00788851221305,-7.019088062223156,-7.052076380168273,-7.0,0.12,2.41,3.27,2.63,6.42,2.61,2.88,3.29,1.4
57164.499976851854,-6.769551078621726,-6.943095148663527,-7.119186407719209,-7.08460016478773,-7.00788851221305,-7.019088062223156,-6.97,0.13,2.84,2.41,3.27,2.63,6.42,2.61,3.82,1.84
57178.499976851854,-6.826813731587726,-6.769551078621726,-6.943095148663527,-7.119186407719209,-7.08460016478773,-7.00788851221305,-6.98,0.14,6.53,2.84,2.41,3.27,2.63,6.42,4.43,2.08
57185.499976851854,-7.122628654130226,-6.826813731587726,-6.769551078621726,-6.943095148663527,-7.119186407719209,-7.08460016478773,-6.97,0.14,6.94,6.53,2.84,2.41,3.27,2.63,3.93,1.94
57192.499976851854,-6.94692155651658,-7.122628654130226,-6.826813731587726,-6.769551078621726,-6.943095148663527,-7.119186407719209,-6.96,0.13,2.86,6.94,6.53,2.84,2.41,3.27,3.95,1.92
57206.49996527778,-6.978810700930062,-6.94692155651658,-7.122628654130226,-6.826813731587726,-6.769551078621726,-6.943095148663527,-6.91,0.13,2.78,2.86,6.94,6.53,2.84,2.41,3.95,1.92
57227.49996527778,-6.777283528852417,-6.978810700930062,-6.94692155651658,-7.122628654130226,-6.826813731587726,-6.769551078621726,-6.89,0.13,3.31,2.78,2.86,6.94,6.53,2.84,4.41,1.88
57234.49996527778,-6.8326826652518236,-6.777283528852417,-6.978810700930062,-6.94692155651658,-7.122628654130226,-6.826813731587726,-6.93,0.12,5.63,3.31,2.78,2.86,6.94,6.53,4.42,1.87
57255.49996527778,-6.995678626217358,-6.8326826652518236,-6.777283528852417,-6.978810700930062,-6.94692155651658,-7.122628654130226,-6.94,0.11,2.91,5.63,3.31,2.78,2.86,6.94,4.41,1.84
57339.49996527778,-6.931814138253839,-6.995678626217358,-6.8326826652518236,-6.777283528852417,-6.978810700930062,-6.94692155651658,-6.95,0.12,6.41,2.91,5.63,3.31,2.78,2.86,4.04,1.47
57360.49996527778,-7.154901959985743,-6.931814138253839,-6.995678626217358,-6.8326826652518236,-6.777283528852417,-6.978810700930062,-6.96,0.12,4.36,6.41,2.91,5.63,3.31,2.78,4.28,1.39
57367.49996527778,-7.016373712875465,-7.154901959985743,-6.931814138253839,-6.995678626217358,-6.8326826652518236,-6.777283528852417,-6.93,0.14,4.58,4.36,6.41,2.91,5.63,3.31,4.38,1.29
57374.49996527778,-6.790484985457369,-7.016373712875465,-7.154901959985743,-6.931814138253839,-6.995678626217358,-6.8326826652518236,-6.96,0.12,3.44,4.58,4.36,6.41,2.91,5.63,4.21,1.5
57402.49996527778,-6.987162775294828,-6.790484985457369,-7.016373712875465,-7.154901959985743,-6.931814138253839,-6.995678626217358,-7.0,0.12,2.14,3.44,4.58,4.36,6.41,2.91,4.15,1.45
57437.49996527778,-7.140261433802853,-6.987162775294828,-6.790484985457369,-7.016373712875465,-7.154901959985743,-6.931814138253839,-7.03,0.14,5.21,2.14,3.44,4.58,4.36,6.41,5.16,2.52
57472.49996527778,-7.166852888087215,-7.140261433802853,-6.987162775294828,-6.790484985457369,-7.016373712875465,-7.154901959985743,-7.04,0.13,10.0,5.21,2.14,3.44,4.58,4.36,4.63,2.61
57479.49996527778,-7.051587034221399,-7.166852888087215,-7.140261433802853,-6.987162775294828,-6.790484985457369,-7.016373712875465,-7.02,0.12,2.65,10.0,5.21,2.14,3.44,4.58,4.44,2.68
57486.49996527778,-6.987162775294828,-7.051587034221399,-7.166852888087215,-7.140261433802853,-6.987162775294828,-6.790484985457369,-7.02,0.12,3.05,2.65,10.0,5.21,2.14,3.44,4.2,2.74
57535.49996527778,-6.982966660701219,-6.987162775294828,-7.051587034221399,-7.166852888087215,-7.140261433802853,-6.987162775294828,-6.99,0.18,2.89,3.05,2.65,10.0,5.21,2.14,4.19,2.74
57577.49996527778,-6.6252516539898965,-6.982966660701219,-6.987162775294828,-7.051587034221399,-7.166852888087215,-7.140261433802853,-6.95,0.21,3.42,2.89,3.05,2.65,10.0,5.21,4.53,2.58
