#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
57010.499976851854,-7.036212172654444,-7.013676222949234,-6.872895201635193,-6.795880017344075,-6.815308569182402,-6.730487055782084,-6.9,0.13,1.93,1.9,2.09,1.87,2.04,2.13,2.09,0.28
57024.499976851854,-7.041914151478915,-7.036212172654444,-7.013676222949234,-6.872895201635193,-6.795880017344075,-6.815308569182402,-6.95,0.11,2.68,1.93,1.9,2.09,1.87,2.04,2.06,0.28
57031.499976851854,-7.041914151478915,-7.041914151478915,-7.036212172654444,-7.013676222949234,-6.872895201635193,-6.795880017344075,-6.96,0.1,1.93,2.68,1.93,1.9,2.09,1.87,2.09,0.29
57052.499976851854,-6.924453038607469,-7.041914151478915,-7.041914151478915,-7.036212172654444,-7.013676222949234,-6.872895201635193,-6.99,0.07,2.22,1.93,2.68,1.93,1.9,2.09,2.09,0.28
57059.499976851854,-6.982966660701219,-6.924453038607469,-7.041914151478915,-7.041914151478915,-7.036212172654444,-7.013676222949234,-7.0,0.05,1.91,2.22,1.93,2.68,1.93,1.9,2.08,0.29
57066.499976851854,-6.931814138253839,-6.982966660701219,-6.924453038607469,-7.041914151478915,-7.041914151478915,-7.036212172654444,-6.97,0.07,1.99,1.91,2.22,1.93,2.68,1.93,2.1,0.28
57101.499976851854,-6.860120913598763,-6.931814138253839,-6.982966660701219,-6.924453038607469,-7.041914151478915,-7.041914151478915,-6.94,0.08,2.04,1.99,1.91,2.22,1.93,2.68,2.16,0.28
57108.499976851854,-6.826813731587726,-6.860120913598763,-6.931814138253839,-6.982966660701219,-6.924453038607469,-7.041914151478915,-6.92,0.07,2.36,2.04,1.99,1.91,2.22,1.93,2.08,0.16
57171.499976851854,-6.906578314837765,-6.826813731587726,-6.860120913598763,-6.931814138253839,-6.982966660701219,-6.924453038607469,-6.91,0.05,2.11,2.36,2.04,1.99,1.91,2.22,2.08,0.16
57178.499976851854,-6.910094888560602,-6.906578314837765,-6.826813731587726,-6.860120913598763,-6.931814138253839,-6.982966660701219,-6.87,0.1,1.94,2.11,2.36,2.04,1.99,1.91,2.07,0.15
57192.499976851854,-6.665546248849069,-6.910094888560602,-6.906578314837765,-6.826813731587726,-6.860120913598763,-6.931814138253839,-6.86,0.1,2.14,1.94,2.11,2.36,2.04,1.99,2.06,0.17
57206.49996527778,-6.935542010773082,-6.665546248849069,-6.910094888560602,-6.906578314837765,-6.826813731587726,-6.860120913598763,-6.86,0.09,1.83,2.14,1.94,2.11,2.36,2.04,2.05,0.17
57213.49996527778,-6.886056647693163,-6.935542010773082,-6.665546248849069,-6.910094888560602,-6.906578314837765,-6.826813731587726,-6.86,0.09,1.93,1.83,2.14,1.94,2.11,2.36,2.02,0.19
57283.49996527778,-6.866461091629782,-6.886056647693163,-6.935542010773082,-6.665546248849069,-6.910094888560602,-6.906578314837765,-6.87,0.09,1.86,1.93,1.83,2.14,1.94,2.11,2.03,0.2
57332.49996527778,-6.913640169325252,-6.866461091629782,-6.886056647693163,-6.935542010773082,-6.665546248849069,-6.910094888560602,-6.87,0.09,2.41,1.86,1.93,1.83,2.14,1.94,2.03,0.2
57339.49996527778,-6.882728704344236,-6.913640169325252,-6.866461091629782,-6.886056647693163,-6.935542010773082,-6.665546248849069,-6.87,0.09,2.12,2.41,1.86,1.93,1.83,2.14,2.04,0.2
57360.49996527778,-6.920818753952375,-6.882728704344236,-6.913640169325252,-6.866461091629782,-6.886056647693163,-6.935542010773082,-6.91,0.04,2.02,2.12,2.41,1.86,1.93,1.83,2.09,0.25
57367.49996527778,-6.991399828238082,-6.920818753952375,-6.882728704344236,-6.913640169325252,-6.866461091629782,-6.886056647693163,-6.92,0.05,2.43,2.02,2.12,2.41,1.86,1.93,2.14,0.22
57402.49996527778,-6.991399828238082,-6.991399828238082,-6.920818753952375,-6.882728704344236,-6.913640169325252,-6.866461091629782,-6.92,0.05,2.21,2.43,2.02,2.12,2.41,1.86,2.16,0.21
57423.49996527778,-6.860120913598763,-6.991399828238082,-6.991399828238082,-6.920818753952375,-6.882728704344236,-6.913640169325252,-6.93,0.05,2.1,2.21,2.43,2.02,2.12,2.41,2.16,0.22
57430.49996527778,-6.91721462968355,-6.860120913598763,-6.991399828238082,-6.991399828238082,-6.920818753952375,-6.882728704344236,-6.93,0.05,1.8,2.1,2.21,2.43,2.02,2.12,2.08,0.21
57437.49996527778,-6.913640169325252,-6.91721462968355,-6.860120913598763,-6.991399828238082,-6.991399828238082,-6.920818753952375,-6.94,0.05,1.9,1.8,2.1,2.21,2.43,2.02,2.04,0.22
57444.49996527778,-6.954677021213342,-6.913640169325252,-6.91721462968355,-6.860120913598763,-6.991399828238082,-6.991399828238082,-6.95,0.06,1.85,1.9,1.8,2.1,2.21,2.43,2.05,0.22
57451.49996527778,-7.0467236633326955,-6.954677021213342,-6.913640169325252,-6.91721462968355,-6.860120913598763,-6.991399828238082,-6.94,0.07,2.07,1.85,1.9,1.8,2.1,2.21,1.97,0.15
57472.49996527778,-6.863279432843593,-7.0467236633326955,-6.954677021213342,-6.913640169325252,-6.91721462968355,-6.860120913598763,-6.93,0.06,1.87,2.07,1.85,1.9,1.8,2.1,1.94,0.11
57479.49996527778,-6.950781977329818,-6.863279432843593,-7.0467236633326955,-6.954677021213342,-6.913640169325252,-6.91721462968355,-6.94,0.06,1.99,1.87,2.07,1.85,1.9,1.8,1.89,0.11
57493.49996527778,-6.950781977329818,-6.950781977329818,-6.863279432843593,-7.0467236633326955,-6.954677021213342,-6.913640169325252,-6.92,0.1,1.73,1.99,1.87,2.07,1.85,1.9,1.9,0.11
57500.49996527778,-6.739928612014925,-6.950781977329818,-6.950781977329818,-6.863279432843593,-7.0467236633326955,-6.954677021213342,-6.89,0.12,1.89,1.73,1.99,1.87,2.07,1.85,1.9,0.11
57507.49996527778,-6.7447274948966935,-6.739928612014925,-6.950781977329818,-6.950781977329818,-6.863279432843593,-7.0467236633326955,-6.87,0.12,1.89,1.89,1.73,1.99,1.87,2.07,1.94,0.14
57521.49996527778,-6.801342913045577,-6.7447274948966935,-6.739928612014925,-6.950781977329818,-6.950781977329818,-6.863279432843593,-6.86,0.09,2.14,1.89,1.89,1.73,1.99,1.87,1.91,0.13
57549.49996527778,-6.935542010773082,-6.801342913045577,-6.7447274948966935,-6.739928612014925,-6.950781977329818,-6.950781977329818,-6.84,0.1,1.86,2.14,1.89,1.89,1.73,1.99,1.93,0.13
57563.49996527778,-6.7594507517174005,-6.935542010773082,-6.801342913045577,-6.7447274948966935,-6.739928612014925,-6.950781977329818,-6.84,0.1,2.01,1.86,2.14,1.89,1.89,1.73,1.94,0.14
57570.49996527778,-6.94692155651658,-6.7594507517174005,-6.935542010773082,-6.801342913045577,-6.7447274948966935,-6.739928612014925,-6.85,0.11,2.04,2.01,1.86,2.14,1.89,1.89,1.92,0.16
57584.49996527778,-7.011441043121384,-6.94692155651658,-6.7594507517174005,-6.935542010773082,-6.801342913045577,-6.7447274948966935,-6.87,0.1,1.64,2.04,2.01,1.86,2.14,1.89,1.92,0.16
57612.49996527778,-6.910094888560602,-7.011441043121384,-6.94692155651658,-6.7594507517174005,-6.935542010773082,-6.801342913045577,-6.9,0.09,1.86,1.64,2.04,2.01,1.86,2.14,1.92,0.16
57633.49996527778,-6.928117992693875,-6.910094888560602,-7.011441043121384,-6.94692155651658,-6.7594507517174005,-6.935542010773082,-6.9,0.08,1.89,1.86,1.64,2.04,2.01,1.86,1.94,0.19
57640.49996527778,-6.8297382846050425,-6.928117992693875,-6.910094888560602,-7.011441043121384,-6.94692155651658,-6.7594507517174005,-6.87,0.1,2.26,1.89,1.86,1.64,2.04,2.01,1.98,0.21
57654.49996527778,-6.732828271596986,-6.8297382846050425,-6.928117992693875,-6.910094888560602,-7.011441043121384,-6.94692155651658,-6.91,0.1,2.16,2.26,1.89,1.86,1.64,2.04,2.0,0.21
57661.49996527778,-6.995678626217358,-6.732828271596986,-6.8297382846050425,-6.928117992693875,-6.910094888560602,-7.011441043121384,-6.89,0.1,2.14,2.16,2.26,1.89,1.86,1.64,1.97,0.22
57668.49996527778,-6.812479279163537,-6.995678626217358,-6.732828271596986,-6.8297382846050425,-6.928117992693875,-6.910094888560602,-6.88,0.1,1.86,2.14,2.16,2.26,1.89,1.86,2.04,0.17
57682.49996527778,-6.978810700930062,-6.812479279163537,-6.995678626217358,-6.732828271596986,-6.8297382846050425,-6.928117992693875,-6.88,0.1,2.13,1.86,2.14,2.16,2.26,1.89,2.05,0.16
57696.49996527778,-6.91721462968355,-6.978810700930062,-6.812479279163537,-6.995678626217358,-6.732828271596986,-6.8297382846050425,-6.89,0.1,1.93,2.13,1.86,2.14,2.16,2.26,2.05,0.16
57703.49996527778,-6.97469413473523,-6.91721462968355,-6.978810700930062,-6.812479279163537,-6.995678626217358,-6.732828271596986,-6.89,0.11,1.88,1.93,2.13,1.86,2.14,2.16,2.03,0.13
57710.49996527778,-6.79317412396815,-6.97469413473523,-6.91721462968355,-6.978810700930062,-6.812479279163537,-6.995678626217358,-6.93,0.1,2.08,1.88,1.93,2.13,1.86,2.14,1.95,0.17
57717.49996527778,-7.043831569524636,-6.79317412396815,-6.97469413473523,-6.91721462968355,-6.978810700930062,-6.812479279163537,-6.92,0.09,1.66,2.08,1.88,1.93,2.13,1.86,1.96,0.18
57724.49996527778,-6.954677021213342,-7.043831569524636,-6.79317412396815,-6.97469413473523,-6.91721462968355,-6.978810700930062,-6.94,0.08,2.17,1.66,2.08,1.88,1.93,2.13,1.93,0.22
57731.49996527778,-6.935542010773082,-6.954677021213342,-7.043831569524636,-6.79317412396815,-6.97469413473523,-6.91721462968355,-6.93,0.08,1.64,2.17,1.66,2.08,1.88,1.93,1.9,0.2
57738.49996527778,-6.863279432843593,-6.935542010773082,-6.954677021213342,-7.043831569524636,-6.79317412396815,-6.97469413473523,-6.92,0.08,1.94,1.64,2.17,1.66,2.08,1.88,1.89,0.2
57745.49996527778,-6.882728704344236,-6.863279432843593,-6.935542010773082,-6.954677021213342,-7.043831569524636,-6.79317412396815,-6.89,0.09,1.88,1.94,1.64,2.17,1.66,2.08,1.88,0.2
57759.4999537037,-6.790484985457369,-6.882728704344236,-6.863279432843593,-6.935542010773082,-6.954677021213342,-7.043831569524636,-6.92,0.08,1.8,1.88,1.94,1.64,2.17,1.66,1.84,0.18
57766.4999537037,-6.97061622231479,-6.790484985457369,-6.882728704344236,-6.863279432843593,-6.935542010773082,-6.954677021213342,-6.89,0.06,1.79,1.8,1.88,1.94,1.64,2.17,1.84,0.18
57780.4999537037,-6.853871964321762,-6.97061622231479,-6.790484985457369,-6.882728704344236,-6.863279432843593,-6.935542010773082,-6.89,0.06,1.69,1.79,1.8,1.88,1.94,1.64,1.76,0.13
57794.4999537037,-6.91721462968355,-6.853871964321762,-6.97061622231479,-6.790484985457369,-6.882728704344236,-6.863279432843593,-6.89,0.06,1.6,1.69,1.79,1.8,1.88,1.94,1.79,0.12
57808.4999537037,-6.954677021213342,-6.91721462968355,-6.853871964321762,-6.97061622231479,-6.790484985457369,-6.882728704344236,-6.89,0.06,1.85,1.6,1.69,1.79,1.8,1.88,1.82,0.16
57815.4999537037,-6.87942606879415,-6.954677021213342,-6.91721462968355,-6.853871964321762,-6.97061622231479,-6.790484985457369,-6.88,0.07,2.12,1.85,1.6,1.69,1.79,1.8,1.84,0.18
