#MJD,flux_target_1d,flux_target_2d
56933.499976851854,-6.856985199745905,-6.739928612014925
56961.499976851854,-6.739928612014925,-6.549750891680639
56982.499976851854,-6.549750891680639,-6.59176003468815
56989.499976851854,-6.59176003468815,-6.721246399047171
57017.499976851854,-6.721246399047171,-6.6020599913279625
57045.499976851854,-6.6020599913279625,-6.841637507904751
57052.499976851854,-6.841637507904751,-6.614393726401688
57066.499976851854,-6.614393726401688,-6.661543506395395
57073.499976851854,-6.661543506395395,-6.696803942579511
57108.499976851854,-6.696803942579511,-6.5951662833800615
57129.499976851854,-6.5951662833800615,-6.906578314837765
57136.499976851854,-6.906578314837765,-6.540607512240769
57164.499976851854,-6.540607512240769,-6.79317412396815
57185.499976851854,-6.79317412396815,-6.647817481888637
57213.49996527778,-6.647817481888637,-6.555955204081924
57227.49996527778,-6.555955204081924,-7.195860567664649
57234.49996527778,-7.195860567664649,-6.6595558851598815
57269.49996527778,-6.6595558851598815,-6.54821356447571
57304.49996527778,-6.54821356447571,-6.429457060118103
57381.49996527778,-6.429457060118103,-6.58838029403677
57402.49996527778,-6.58838029403677,-6.844663962534939
57472.49996527778,-6.844663962534939,-6.610833915635467
57486.49996527778,-6.610833915635467,-6.503070351926785
57493.49996527778,-6.503070351926785,-6.503070351926785
57500.49996527778,-6.503070351926785,-6.7447274948966935
57521.49996527778,-6.7447274948966935,-6.554395796726403
57535.49996527778,-6.554395796726403,-6.638272163982407
57619.49996527778,-6.638272163982407,-6.655607726314889
57626.49996527778,-6.655607726314889,-6.5951662833800615
57633.49996527778,-6.5951662833800615,-6.512861624522814
57654.49996527778,-6.512861624522814,-6.476253533188435
57689.49996527778,-6.476253533188435,-6.628932137728264
57696.49996527778,-6.628932137728264,-6.950781977329818
57745.49996527778,-6.950781977329818,-6.410050398674292
57794.4999537037,-6.410050398674292,-6.667561540084395
57808.4999537037,-6.667561540084395,-6.508638306165727
57829.4999537037,-6.508638306165727,-6.531652669587842
57857.4999537037,-6.531652669587842,-6.610833915635467
57878.4999537037,-6.610833915635467,-6.772113295386326
57906.4999537037,-6.772113295386326,-6.749579997691106
57955.4999537037,-6.749579997691106,-6.772113295386326
57997.4999537037,-6.772113295386326,-6.701146923590294
58060.4999537037,-6.701146923590294,-6.474955192963154
58067.4999537037,-6.474955192963154,-6.482804102050026
58088.4999537037,-6.482804102050026,-6.701146923590294
58095.4999537037,-6.701146923590294,-6.554395796726403
58102.4999537037,-6.554395796726403,-6.367542707815276
58123.4999537037,-6.367542707815276,-6.575118363368933
58130.4999537037,-6.575118363368933,-6.767003889607846
58172.4999537037,-6.767003889607846,-4.749579997691106
58228.4999537037,-4.749579997691106,-2.684029654543082
58263.4999537037,-2.684029654543082,-6.844663962534939
58270.4999537037,-6.844663962534939,-6.565431095965801
58326.4999537037,-6.565431095965801,-6.422508200162775
58361.4999537037,-6.422508200162775,-6.540607512240769
58417.4999537037,-6.540607512240769,-6.086186147616283
58459.4999537037,-6.086186147616283,-6.31695296176115
58473.4999537037,-6.31695296176115,-6.54821356447571
58487.4999537037,-6.54821356447571,-6.645891560852599
58494.4999537037,-6.645891560852599,-6.391473966422806
58508.4999537037,-6.391473966422806,-6.703334809738469
58515.4999537037,-6.703334809738469,-6.5638373529592435
58522.4999537037,-6.5638373529592435,-6.835647144215563
58529.4999537037,-6.835647144215563,-6.747146969020107
58543.4999537037,-6.747146969020107,-2.537602002101044
58557.4999537037,-2.537602002101044,-6.583359492661719
58641.4999537037,-6.583359492661719,-6.196542884351586
58655.4999537037,-6.196542884351586,-6.5301779840218375
58676.4999537037,-6.5301779840218375,-6.739928612014925
58690.4999537037,-6.739928612014925,-7.1791420105603
58704.4999537037,-7.1791420105603,-6.559090917934783
58739.4999537037,-6.559090917934783,-6.4179366370882915
58774.4999537037,-6.4179366370882915,-6.38933983691012
58816.4999537037,-6.38933983691012,-6.3448615651886175
58837.4999537037,-6.3448615651886175,-6.459670525209126
58844.4999537037,-6.459670525209126,-6.5934598195660445
58851.4999537037,-6.5934598195660445,-6.835647144215563
58893.4999537037,-6.835647144215563,-6.716698771296451
58900.4999537037,-6.716698771296451,-6.8326826652518236
58907.4999537037,-6.8326826652518236,-4.935542010773082
58942.4999537037,-4.935542010773082,-2.8827287043442356
59005.4999537037,-2.8827287043442356,-6.278189384787454
59012.4999537037,-6.278189384787454,-6.636388020107856
59047.4999537037,-6.636388020107856,-6.872895201635193
59054.4999537037,-6.872895201635193,-6.453457336521869
59075.4999537037,-6.453457336521869,-6.6252516539898965
59096.4999537037,-6.6252516539898965,-6.367542707815276
59117.4999537037,-6.367542707815276,-6.36251027048749
59208.4999537037,-6.36251027048749,-6.496209316942819
59215.4999537037,-6.496209316942819,-6.370590400897281
59222.4999537037,-6.370590400897281,-6.8326826652518236
59229.4999537037,-6.8326826652518236,-6.5951662833800615
59264.4999537037,-6.5951662833800615,-4.841637507904751
59285.4999537037,-4.841637507904751,-1.4723700991286615
59376.4999537037,-1.4723700991286615,-6.978810700930062
59383.4999537037,-6.978810700930062,-6.686132779630847
59418.4999537037,-6.686132779630847,-6.978810700930062
59425.4999537037,-6.978810700930062,-6.628932137728264
59432.4999537037,-6.628932137728264,-6.935542010773082
59439.4999537037,-6.935542010773082,-6.716698771296451
59467.4999537037,-6.716698771296451,-6.761953896871205
59481.4999537037,-6.761953896871205,-6.537602002101044
59495.4999537037,-6.537602002101044,-6.460923901207224
59509.4999537037,-6.460923901207224,-6.636388020107856
59530.4999537037,-6.636388020107856,-6.5968794788241825
59551.4999537037,-6.5968794788241825,-7.135488918941608
59607.4999537037,-7.135488918941608,-6.892790030352131
59628.4999537037,-6.892790030352131,-6.586700235918748
59635.4999537037,-6.586700235918748,-6.647817481888637
59649.4999537037,-6.647817481888637,-5.690369832574102
59726.4999537037,-5.690369832574102,-6.504455662453552
59747.4999537037,-6.504455662453552,-6.701146923590294
59761.4999537037,-6.701146923590294,-6.752026733638194
59796.4999537037,-6.752026733638194,-6.447331783887807
59803.4999537037,-6.447331783887807,-6.3655227298392685
59922.4999537037,-6.3655227298392685,-6.73754891026957
59943.4999537037,-6.73754891026957,-6.5951662833800615
60006.4999537037,-6.5951662833800615,-6.39040559077478
60034.4999537037,-6.39040559077478,-6.782516055786093
60090.4999537037,-6.782516055786093,-6.492144128304169
60097.4999537037,-6.492144128304169,-6.511449283499556
60153.4999537037,-6.511449283499556,-6.714442690992226
60160.4999537037,-6.714442690992226,-6.657577319177793
60209.4999537037,-6.657577319177793,-6.61261017366127
60216.4999537037,-6.61261017366127,-6.376750709602099
60223.4999537037,-6.376750709602099,-4.162411561764489
60251.4999537037,-4.162411561764489,-6.567030709125595
60272.4999537037,-6.567030709125595,-6.570247719997592
60314.4999537037,-6.570247719997592,-6.6595558851598815
60321.4999537037,-6.6595558851598815,-6.586700235918748
60342.4999537037,-6.586700235918748,-6.6777807052660805
60356.4999537037,-6.6777807052660805,-6.61261017366127
60391.4999537037,-6.61261017366127,-6.490797477668897
60419.4999537037,-6.490797477668897,-6.5934598195660445
60426.4999537037,-6.5934598195660445,-5.767003889607846
60454.4999537037,-5.767003889607846,-6.669586226650809
60482.4999537037,-6.669586226650809,-6.627087997029894
60496.4999537037,-6.627087997029894,-6.372634143407267
60531.4999537037,-6.372634143407267,-6.703334809738469
60566.4999537037,-6.703334809738469,-6.634512015109101
60573.4999537037,-6.634512015109101,-6.728158393463501
60580.4999537037,-6.728158393463501,-6.649751981665837
60587.4999537037,-6.649751981665837,-5.97061622231479
60594.4999537037,-5.97061622231479,-7.111259039317107
60636.4999537037,-7.111259039317107,-6.85078088734462
60664.4999537037,-6.85078088734462,-6.636388020107856
60685.4999537037,-6.636388020107856,-6.787812395596042
60692.4999537037,-6.787812395596042,-6.519993057042849
60699.4999537037,-6.519993057042849,-6.3788237182249645
60706.4999537037,-6.3788237182249645,-6.87942606879415
60713.4999537037,-6.87942606879415,-6.749579997691106
60748.4999537037,-6.749579997691106,-6.55129368009492
60755.4999537037,-6.55129368009492,-6.795880017344075
60769.4999537037,-6.795880017344075,-6.51427857351842
60825.4999537037,-6.51427857351842,-6.573488738635425
60853.4999537037,-6.573488738635425,-6.812479279163537
60874.4999537037,-6.812479279163537,-6.97061622231479
60930.4999537037,-6.97061622231479,-6.412289034981089
60958.4999537037,-6.412289034981089,-6.542118103266008
