#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55960.49998842592,-6.823908740944319,-7.108462542327436,-6.853871964321762,-7.002176919254275,-7.157390760389438,-7.0996328713435295,-7.01,0.13,3.89,2.44,3.08,4.3,3.53,3.49,3.45,0.59
55988.49998842592,-7.016824927962187,-6.823908740944319,-7.108462542327436,-6.853871964321762,-7.002176919254275,-7.157390760389438,-7.01,0.13,3.39,3.89,2.44,3.08,4.3,3.53,3.3,0.69
56065.49998842592,-7.132532512140949,-7.016824927962187,-6.823908740944319,-7.108462542327436,-6.853871964321762,-7.002176919254275,-6.98,0.12,2.47,3.39,3.89,2.44,3.08,4.3,3.15,0.75
56093.49998842592,-6.943095148663527,-7.132532512140949,-7.016824927962187,-6.823908740944319,-7.108462542327436,-6.853871964321762,-6.99,0.12,2.45,2.47,3.39,3.89,2.44,3.08,2.99,0.56
56142.499976851854,-7.037630664329979,-6.943095148663527,-7.132532512140949,-7.016824927962187,-6.823908740944319,-7.108462542327436,-7.02,0.11,3.23,2.45,2.47,3.39,3.89,2.44,2.91,0.59
56163.499976851854,-7.095825631715837,-7.037630664329979,-6.943095148663527,-7.132532512140949,-7.016824927962187,-6.823908740944319,-6.97,0.13,2.49,3.23,2.45,2.47,3.39,3.89,2.96,0.56
56170.499976851854,-6.774690718274137,-7.095825631715837,-7.037630664329979,-6.943095148663527,-7.132532512140949,-7.016824927962187,-7.01,0.12,2.78,2.49,3.23,2.45,2.47,3.39,2.76,0.39
56177.499976851854,-7.062983892535186,-6.774690718274137,-7.095825631715837,-7.037630664329979,-6.943095148663527,-7.132532512140949,-7.03,0.13,2.54,2.78,2.49,3.23,2.45,2.47,2.66,0.28
56184.499976851854,-7.13608262304214,-7.062983892535186,-6.774690718274137,-7.095825631715837,-7.037630664329979,-6.943095148663527,-7.02,0.13,2.68,2.54,2.78,2.49,3.23,2.45,2.78,0.35
56212.499976851854,-7.116338564846382,-7.13608262304214,-7.062983892535186,-6.774690718274137,-7.095825631715837,-7.037630664329979,-7.02,0.13,3.3,2.68,2.54,2.78,2.49,3.23,2.97,0.47
56233.499976851854,-6.920818753952375,-7.116338564846382,-7.13608262304214,-7.062983892535186,-6.774690718274137,-7.095825631715837,-7.03,0.13,3.74,3.3,2.68,2.54,2.78,2.49,2.93,0.45
56247.499976851854,-7.103473782510445,-6.920818753952375,-7.116338564846382,-7.13608262304214,-7.062983892535186,-6.774690718274137,-7.03,0.14,2.95,3.74,3.3,2.68,2.54,2.78,2.98,0.41
56261.499976851854,-7.126679398184601,-7.103473782510445,-6.920818753952375,-7.116338564846382,-7.13608262304214,-7.062983892535186,-7.07,0.08,2.9,2.95,3.74,3.3,2.68,2.54,3.1,0.46
56268.499976851854,-7.026410376572743,-7.126679398184601,-7.103473782510445,-6.920818753952375,-7.116338564846382,-7.13608262304214,-7.07,0.08,3.62,2.9,2.95,3.74,3.3,2.68,3.59,1.12
56275.499976851854,-7.060480747381382,-7.026410376572743,-7.126679398184601,-7.103473782510445,-6.920818753952375,-7.116338564846382,-7.06,0.07,5.97,3.62,2.9,2.95,3.74,3.3,3.57,1.14
56282.499976851854,-7.095284454721319,-7.060480747381382,-7.026410376572743,-7.126679398184601,-7.103473782510445,-6.920818753952375,-7.07,0.07,2.52,5.97,3.62,2.9,2.95,3.74,3.97,1.46
56338.499976851854,-7.136677139879544,-7.095284454721319,-7.060480747381382,-7.026410376572743,-7.126679398184601,-7.103473782510445,-7.1,0.04,6.06,2.52,5.97,3.62,2.9,2.95,4.01,1.46
56345.499976851854,-7.128427064454121,-7.136677139879544,-7.095284454721319,-7.060480747381382,-7.026410376572743,-7.126679398184601,-7.1,0.04,4.08,6.06,2.52,5.97,3.62,2.9,4.02,1.46
56478.499976851854,-7.126679398184601,-7.128427064454121,-7.136677139879544,-7.095284454721319,-7.060480747381382,-7.026410376572743,-7.07,0.07,2.97,4.08,6.06,2.52,5.97,3.62,4.37,1.44
56611.499976851854,-6.943095148663527,-7.126679398184601,-7.128427064454121,-7.136677139879544,-7.095284454721319,-7.060480747381382,-7.09,0.07,5.34,2.97,4.08,6.06,2.52,5.97,4.34,1.45
56625.499976851854,-7.121478204498794,-6.943095148663527,-7.126679398184601,-7.128427064454121,-7.136677139879544,-7.095284454721319,-7.08,0.07,3.43,5.34,2.97,4.08,6.06,2.52,4.03,1.27
56674.499976851854,-7.014124642691606,-7.121478204498794,-6.943095148663527,-7.126679398184601,-7.128427064454121,-7.136677139879544,-7.06,0.08,3.82,3.43,5.34,2.97,4.08,6.06,4.1,1.18
56716.499976851854,-6.966576244513051,-7.014124642691606,-7.121478204498794,-6.943095148663527,-7.126679398184601,-7.128427064454121,-7.02,0.1,3.01,3.82,3.43,5.34,2.97,4.08,3.59,0.94
56723.499976851854,-6.872895201635193,-6.966576244513051,-7.014124642691606,-7.121478204498794,-6.943095148663527,-7.126679398184601,-7.02,0.1,2.5,3.01,3.82,3.43,5.34,2.97,3.67,1.01
56737.499976851854,-7.089909454405932,-6.872895201635193,-6.966576244513051,-7.014124642691606,-7.121478204498794,-6.943095148663527,-6.96,0.14,4.63,2.5,3.01,3.82,3.43,5.34,3.99,1.1
56779.499976851854,-6.703334809738469,-7.089909454405932,-6.872895201635193,-6.966576244513051,-7.014124642691606,-7.121478204498794,-6.97,0.14,5.23,4.63,2.5,3.01,3.82,3.43,3.68,0.96
56793.499976851854,-7.024568191490737,-6.703334809738469,-7.089909454405932,-6.872895201635193,-6.966576244513051,-7.014124642691606,-6.97,0.14,3.11,5.23,4.63,2.5,3.01,3.82,3.65,0.97
56800.499976851854,-7.123782159408358,-7.024568191490737,-6.703334809738469,-7.089909454405932,-6.872895201635193,-6.966576244513051,-6.98,0.15,3.26,3.11,5.23,4.63,2.5,3.01,3.88,1.19
56849.499976851854,-7.055517327849832,-7.123782159408358,-7.024568191490737,-6.703334809738469,-7.089909454405932,-6.872895201635193,-6.95,0.17,5.43,3.26,3.11,5.23,4.63,2.5,3.98,1.13
56877.499976851854,-6.769551078621726,-7.055517327849832,-7.123782159408358,-7.024568191490737,-6.703334809738469,-7.089909454405932,-6.96,0.16,3.73,5.43,3.26,3.11,5.23,4.63,5.06,2.37
56891.499976851854,-6.982966660701219,-6.769551078621726,-7.055517327849832,-7.123782159408358,-7.024568191490737,-6.703334809738469,-6.91,0.17,10.0,3.73,5.43,3.26,3.11,5.23,4.79,2.52
56940.499976851854,-6.7423214251308154,-6.982966660701219,-6.769551078621726,-7.055517327849832,-7.123782159408358,-7.024568191490737,-6.98,0.16,2.78,10.0,3.73,5.43,3.26,3.11,4.51,2.57
56947.499976851854,-7.13608262304214,-6.7423214251308154,-6.982966660701219,-6.769551078621726,-7.055517327849832,-7.123782159408358,-6.99,0.17,3.27,2.78,10.0,3.73,5.43,3.26,4.42,2.64
57052.499976851854,-7.1444808443322,-7.13608262304214,-6.7423214251308154,-6.982966660701219,-6.769551078621726,-7.055517327849832,-6.98,0.16,2.45,3.27,2.78,10.0,3.73,5.43,4.62,2.59
57066.499976851854,-7.045275209020937,-7.1444808443322,-7.13608262304214,-6.7423214251308154,-6.982966660701219,-6.769551078621726,-6.97,0.16,4.71,2.45,3.27,2.78,10.0,3.73,5.2,3.19
57073.499976851854,-6.982966660701219,-7.045275209020937,-7.1444808443322,-7.13608262304214,-6.7423214251308154,-6.982966660701219,-7.01,0.13,9.49,4.71,2.45,3.27,2.78,10.0,5.48,3.12
57108.499976851854,-7.029188389127483,-6.982966660701219,-7.045275209020937,-7.1444808443322,-7.13608262304214,-6.7423214251308154,-7.0,0.14,5.64,9.49,4.71,2.45,3.27,2.78,4.72,2.4
57115.499976851854,-6.889410289700751,-7.029188389127483,-6.982966660701219,-7.045275209020937,-7.1444808443322,-7.13608262304214,-7.03,0.09,4.69,5.64,9.49,4.71,2.45,3.27,4.75,2.37
57129.499976851854,-7.001304841688344,-6.889410289700751,-7.029188389127483,-6.982966660701219,-7.045275209020937,-7.1444808443322,-7.01,0.08,3.01,4.69,5.64,9.49,4.71,2.45,4.81,2.33
57171.499976851854,-6.995678626217358,-7.001304841688344,-6.889410289700751,-7.029188389127483,-6.982966660701219,-7.045275209020937,-7.0,0.05,3.71,3.01,4.69,5.64,9.49,4.71,5.06,2.12
57563.49996527778,-7.0400051616715835,-6.995678626217358,-7.001304841688344,-6.889410289700751,-7.029188389127483,-6.982966660701219,-6.99,0.05,4.19,3.71,3.01,4.69,5.64,9.49,4.8,2.28
57619.49996527778,-6.987162775294828,-7.0400051616715835,-6.995678626217358,-7.001304841688344,-6.889410289700751,-7.029188389127483,-6.99,0.05,2.9,4.19,3.71,3.01,4.69,5.64,4.88,2.45
57787.4999537037,-6.954677021213342,-6.987162775294828,-7.0400051616715835,-6.995678626217358,-7.001304841688344,-6.889410289700751,-6.99,0.06,10.0,2.9,4.19,3.71,3.01,4.69,4.62,2.46
57822.4999537037,-7.079876673709276,-6.954677021213342,-6.987162775294828,-7.0400051616715835,-6.995678626217358,-7.001304841688344,-7.03,0.06,3.81,10.0,2.9,4.19,3.71,3.01,4.28,2.6
57829.4999537037,-7.134896025358872,-7.079876673709276,-6.954677021213342,-6.987162775294828,-7.0400051616715835,-6.995678626217358,-7.03,0.06,2.36,3.81,10.0,2.9,4.19,3.71,4.71,2.6
57871.4999537037,-7.0343280287798935,-7.134896025358872,-7.079876673709276,-6.954677021213342,-6.987162775294828,-7.0400051616715835,-7.04,0.06,5.99,2.36,3.81,10.0,2.9,4.19,4.68,2.61
57885.4999537037,-7.014573525916998,-7.0343280287798935,-7.134896025358872,-7.079876673709276,-6.954677021213342,-6.987162775294828,-7.04,0.06,3.5,5.99,2.36,3.81,10.0,2.9,4.74,2.6
58004.4999537037,-7.05700040663396,-7.014573525916998,-7.0343280287798935,-7.134896025358872,-7.079876673709276,-6.954677021213342,-7.02,0.09,4.61,3.5,5.99,2.36,3.81,10.0,4.86,2.52
58193.4999537037,-6.872895201635193,-7.05700040663396,-7.014573525916998,-7.0343280287798935,-7.134896025358872,-7.079876673709276,-6.96,0.21,3.74,4.61,3.5,5.99,2.36,3.81,3.92,1.13
58347.4999537037,-6.521433504406157,-6.872895201635193,-7.05700040663396,-7.014573525916998,-7.0343280287798935,-7.134896025358872,-6.94,0.2,3.45,3.74,4.61,3.5,5.99,2.36,4.81,2.55
58585.4999537037,-6.954677021213342,-6.521433504406157,-6.872895201635193,-7.05700040663396,-7.014573525916998,-7.0343280287798935,-6.93,0.19,10.0,3.45,3.74,4.61,3.5,5.99,5.9,2.94
58620.4999537037,-7.029653123769907,-6.954677021213342,-6.521433504406157,-6.872895201635193,-7.05700040663396,-7.014573525916998,-6.94,0.2,10.0,10.0,3.45,3.74,4.61,3.5,6.26,3.1
58809.4999537037,-7.129596094720973,-7.029653123769907,-6.954677021213342,-6.521433504406157,-6.872895201635193,-7.05700040663396,-6.96,0.21,8.49,10.0,10.0,3.45,3.74,4.61,6.16,3.2
59068.4999537037,-7.127843727251707,-7.129596094720973,-7.029653123769907,-6.954677021213342,-6.521433504406157,-6.872895201635193,-6.94,0.21,2.85,8.49,10.0,10.0,3.45,3.74,6.0,3.32
59075.4999537037,-6.928117992693875,-7.127843727251707,-7.129596094720973,-7.029653123769907,-6.954677021213342,-6.521433504406157,-6.97,0.21,3.46,2.85,8.49,10.0,10.0,3.45,5.85,3.45
59124.4999537037,-7.103473782510445,-6.928117992693875,-7.127843727251707,-7.129596094720973,-7.029653123769907,-6.954677021213342,-7.04,0.09,2.73,3.46,2.85,8.49,10.0,10.0,5.84,3.47
59131.4999537037,-6.97469413473523,-7.103473782510445,-6.928117992693875,-7.127843727251707,-7.129596094720973,-7.029653123769907,-7.01,0.12,3.33,2.73,3.46,2.85,8.49,10.0,4.96,2.98
59166.4999537037,-6.79317412396815,-6.97469413473523,-7.103473782510445,-6.928117992693875,-7.127843727251707,-7.129596094720973,-7.03,0.13,3.88,3.33,2.73,3.46,2.85,8.49,3.97,2.03
59264.4999537037,-7.130181792020672,-6.79317412396815,-6.97469413473523,-7.103473782510445,-6.928117992693875,-7.127843727251707,-6.95,0.2,3.05,3.88,3.33,2.73,3.46,2.85,3.19,0.4
59348.4999537037,-6.578396073130169,-7.130181792020672,-6.79317412396815,-6.97469413473523,-7.103473782510445,-6.928117992693875,-6.94,0.2,3.01,3.05,3.88,3.33,2.73,3.46,3.22,0.38
59495.4999537037,-7.07727454200674,-6.578396073130169,-7.130181792020672,-6.79317412396815,-6.97469413473523,-7.103473782510445,-6.93,0.2,3.05,3.01,3.05,3.88,3.33,2.73,3.79,1.66
59586.4999537037,-6.8297382846050425,-7.07727454200674,-6.578396073130169,-7.130181792020672,-6.79317412396815,-6.97469413473523,-6.93,0.2,7.47,3.05,3.01,3.05,3.88,3.33,3.94,1.6
59642.4999537037,-7.102922996790579,-6.8297382846050425,-7.07727454200674,-6.578396073130169,-7.130181792020672,-6.79317412396815,-6.92,0.2,3.78,7.47,3.05,3.01,3.05,3.88,4.26,1.68
59649.4999537037,-6.950781977329818,-7.102922996790579,-6.8297382846050425,-7.07727454200674,-6.578396073130169,-7.130181792020672,-6.96,0.2,5.61,3.78,7.47,3.05,3.01,3.05,4.77,2.04
59824.4999537037,-7.039053804266168,-6.950781977329818,-7.102922996790579,-6.8297382846050425,-7.07727454200674,-6.578396073130169,-6.95,0.19,7.4,5.61,3.78,7.47,3.05,3.01,5.52,2.25
60020.4999537037,-7.045757490560675,-7.039053804266168,-6.950781977329818,-7.102922996790579,-6.8297382846050425,-7.07727454200674,-7.0,0.1,8.3,7.4,5.61,3.78,7.47,3.05,6.52,2.49
60083.4999537037,-6.928117992693875,-7.045757490560675,-7.039053804266168,-6.950781977329818,-7.102922996790579,-6.8297382846050425,-6.97,0.1,10.0,8.3,7.4,5.61,3.78,7.47,6.66,2.28
60181.4999537037,-6.872895201635193,-6.928117992693875,-7.045757490560675,-7.039053804266168,-6.950781977329818,-7.102922996790579,-7.0,0.08,4.07,10.0,8.3,7.4,5.61,3.78,6.06,2.57
60223.4999537037,-7.071604147743286,-6.872895201635193,-6.928117992693875,-7.045757490560675,-7.039053804266168,-6.950781977329818,-6.97,0.08,3.23,4.07,10.0,8.3,7.4,5.61,6.5,2.37
60244.4999537037,-6.87942606879415,-7.071604147743286,-6.872895201635193,-6.928117992693875,-7.045757490560675,-7.039053804266168,-6.97,0.08,6.89,3.23,4.07,10.0,8.3,7.4,6.04,2.84
60279.4999537037,-6.97061622231479,-6.87942606879415,-7.071604147743286,-6.872895201635193,-6.928117992693875,-7.045757490560675,-6.98,0.08,2.38,6.89,3.23,4.07,10.0,8.3,5.37,3.01
60398.4999537037,-7.059483515067432,-6.97061622231479,-6.87942606879415,-7.071604147743286,-6.872895201635193,-6.928117992693875,-6.95,0.09,2.75,2.38,6.89,3.23,4.07,10.0,4.62,2.81
60405.4999537037,-6.847711655616943,-7.059483515067432,-6.97061622231479,-6.87942606879415,-7.071604147743286,-6.872895201635193,-6.95,0.09,3.02,2.75,2.38,6.89,3.23,4.07,3.87,1.56
60573.4999537037,-6.94692155651658,-6.847711655616943,-7.059483515067432,-6.97061622231479,-6.87942606879415,-7.071604147743286,-6.94,0.1,4.75,3.02,2.75,2.38,6.89,3.23,4.72,2.8
60755.4999537037,-6.818156412055227,-6.94692155651658,-6.847711655616943,-7.059483515067432,-6.97061622231479,-6.87942606879415,-6.95,0.11,10.0,4.75,3.02,2.75,2.38,6.89,4.62,2.87
60860.4999537037,-7.100726812682396,-6.818156412055227,-6.94692155651658,-6.847711655616943,-7.059483515067432,-6.97061622231479,-6.98,0.12,2.53,10.0,4.75,3.02,2.75,2.38,4.06,2.73
