#MJD,index_target_1d,index_target_2d
56002.49998842592,2.59,2.76
56037.49998842592,2.76,2.73
56044.49998842592,2.73,2.65
56121.499976851854,2.65,2.87
56156.499976851854,2.87,2.39
56170.499976851854,2.39,2.79
56177.499976851854,2.79,2.75
56191.499976851854,2.75,2.79
56212.499976851854,2.79,2.55
56226.499976851854,2.55,2.79
56261.499976851854,2.79,2.82
56268.499976851854,2.82,2.7
56289.499976851854,2.7,2.59
56296.499976851854,2.59,2.91
56303.499976851854,2.91,2.73
56317.499976851854,2.73,2.83
56324.499976851854,2.83,2.42
56338.499976851854,2.42,2.9
56352.499976851854,2.9,2.93
56359.499976851854,2.93,2.62
56373.499976851854,2.62,2.74
56380.499976851854,2.74,2.59
56387.499976851854,2.59,2.78
56408.499976851854,2.78,2.96
56415.499976851854,2.96,2.19
56429.499976851854,2.19,2.67
56436.499976851854,2.67,2.68
56464.499976851854,2.68,2.89
56492.499976851854,2.89,2.75
56506.499976851854,2.75,2.26
56527.499976851854,2.26,2.58
56555.499976851854,2.58,3.07
56569.499976851854,3.07,2.63
56604.499976851854,2.63,2.67
56611.499976851854,2.67,2.79
56618.499976851854,2.79,2.77
56625.499976851854,2.77,2.37
56639.499976851854,2.37,2.56
56653.499976851854,2.56,2.85
56674.499976851854,2.85,2.13
56681.499976851854,2.13,2.57
56723.499976851854,2.57,2.64
56737.499976851854,2.64,2.69
56751.499976851854,2.69,2.73
56772.499976851854,2.73,3.5
56786.499976851854,3.5,2.79
56800.499976851854,2.79,2.76
56814.499976851854,2.76,2.83
56821.499976851854,2.83,2.69
56835.499976851854,2.69,2.7
56940.499976851854,2.7,2.51
56947.499976851854,2.51,2.8
56982.499976851854,2.8,2.76
57024.499976851854,2.76,2.97
57031.499976851854,2.97,3.06
57038.499976851854,3.06,2.6
57045.499976851854,2.6,3.03
57052.499976851854,3.03,2.62
57059.499976851854,2.62,2.64
57066.499976851854,2.64,3.03
57073.499976851854,3.03,3.09
57080.499976851854,3.09,2.73
57094.499976851854,2.73,2.86
57101.499976851854,2.86,2.69
57115.499976851854,2.69,2.84
57122.499976851854,2.84,2.85
57129.499976851854,2.85,2.56
57150.499976851854,2.56,2.73
57157.499976851854,2.73,2.91
57164.499976851854,2.91,2.94
57178.499976851854,2.94,2.89
57192.499976851854,2.89,2.81
57199.499976851854,2.81,2.48
57206.49996527778,2.48,2.6
57220.49996527778,2.6,2.41
57255.49996527778,2.41,2.65
57269.49996527778,2.65,2.85
57276.49996527778,2.85,2.89
57283.49996527778,2.89,2.71
57290.49996527778,2.71,2.76
57311.49996527778,2.76,2.72
57318.49996527778,2.72,2.59
57332.49996527778,2.59,2.59
57346.49996527778,2.59,2.38
57353.49996527778,2.38,2.58
57360.49996527778,2.58,2.73
57381.49996527778,2.73,2.54
57388.49996527778,2.54,3.04
57395.49996527778,3.04,3.27
57402.49996527778,3.27,2.23
57416.49996527778,2.23,2.61
57423.49996527778,2.61,2.55
57430.49996527778,2.55,2.67
57437.49996527778,2.67,2.62
57444.49996527778,2.62,2.41
57451.49996527778,2.41,2.75
57458.49996527778,2.75,2.83
57486.49996527778,2.83,2.82
57493.49996527778,2.82,2.91
57500.49996527778,2.91,2.55
57507.49996527778,2.55,2.95
57528.49996527778,2.95,2.6
57542.49996527778,2.6,2.52
57549.49996527778,2.52,2.49
57563.49996527778,2.49,2.41
57570.49996527778,2.41,2.75
57577.49996527778,2.75,2.25
57584.49996527778,2.25,2.52
57591.49996527778,2.52,2.34
57598.49996527778,2.34,2.32
57605.49996527778,2.32,2.55
57612.49996527778,2.55,2.49
57619.49996527778,2.49,2.73
57633.49996527778,2.73,3.13
57640.49996527778,3.13,2.88
57654.49996527778,2.88,2.94
57682.49996527778,2.94,2.97
57689.49996527778,2.97,2.66
57717.49996527778,2.66,2.42
57724.49996527778,2.42,2.59
57731.49996527778,2.59,2.52
57738.49996527778,2.52,2.58
57745.49996527778,2.58,2.6
57752.49996527778,2.6,2.35
57759.4999537037,2.35,2.76
57766.4999537037,2.76,2.95
57773.4999537037,2.95,2.7
57780.4999537037,2.7,2.33
57787.4999537037,2.33,2.6
57794.4999537037,2.6,2.43
57801.4999537037,2.43,2.44
57808.4999537037,2.44,2.23
57815.4999537037,2.23,2.64
57822.4999537037,2.64,2.54
57829.4999537037,2.54,2.47
57836.4999537037,2.47,2.7
57857.4999537037,2.7,2.7
57864.4999537037,2.7,2.43
57871.4999537037,2.43,2.49
57885.4999537037,2.49,2.88
57892.4999537037,2.88,2.61
57899.4999537037,2.61,2.78
57906.4999537037,2.78,2.75
57913.4999537037,2.75,2.51
57920.4999537037,2.51,2.72
57927.4999537037,2.72,2.81
57948.4999537037,2.81,2.57
57962.4999537037,2.57,2.48
57969.4999537037,2.48,2.51
57976.4999537037,2.51,2.28
57983.4999537037,2.28,2.71
57990.4999537037,2.71,2.94
57997.4999537037,2.94,2.55
58018.4999537037,2.55,2.76
58025.4999537037,2.76,2.25
58032.4999537037,2.25,2.6
58046.4999537037,2.6,2.26
58053.4999537037,2.26,2.61
58060.4999537037,2.61,2.12
58067.4999537037,2.12,2.63
58074.4999537037,2.63,2.54
58081.4999537037,2.54,2.46
58088.4999537037,2.46,2.86
58095.4999537037,2.86,2.39
58102.4999537037,2.39,2.46
58116.4999537037,2.46,2.65
58123.4999537037,2.65,2.53
58130.4999537037,2.53,2.43
58137.4999537037,2.43,2.73
58144.4999537037,2.73,2.58
58158.4999537037,2.58,2.54
58165.4999537037,2.54,2.59
58172.4999537037,2.59,2.46
58179.4999537037,2.46,2.42
58186.4999537037,2.42,2.57
58214.4999537037,2.57,2.7
58221.4999537037,2.7,2.43
58228.4999537037,2.43,2.5
58235.4999537037,2.5,2.52
58249.4999537037,2.52,2.6
58256.4999537037,2.6,2.62
58263.4999537037,2.62,2.59
58270.4999537037,2.59,2.83
58284.4999537037,2.83,2.61
58298.4999537037,2.61,2.6
58305.4999537037,2.6,2.72
58319.4999537037,2.72,2.25
58326.4999537037,2.25,2.37
58333.4999537037,2.37,1.97
58354.4999537037,1.97,2.78
58361.4999537037,2.78,2.93
58368.4999537037,2.93,2.58
58396.4999537037,2.58,2.81
58403.4999537037,2.81,2.58
58410.4999537037,2.58,3.79
58424.4999537037,3.79,2.2
58431.4999537037,2.2,2.43
58438.4999537037,2.43,2.75
58452.4999537037,2.75,2.61
58466.4999537037,2.61,2.49
58473.4999537037,2.49,2.81
58480.4999537037,2.81,2.57
58487.4999537037,2.57,2.52
58494.4999537037,2.52,2.55
58501.4999537037,2.55,2.82
58508.4999537037,2.82,2.47
58515.4999537037,2.47,2.37
58522.4999537037,2.37,2.56
58529.4999537037,2.56,2.87
58536.4999537037,2.87,2.8
58557.4999537037,2.8,2.56
58571.4999537037,2.56,2.56
58578.4999537037,2.56,2.24
58585.4999537037,2.24,2.75
58592.4999537037,2.75,2.98
58599.4999537037,2.98,2.78
58606.4999537037,2.78,2.64
58627.4999537037,2.64,2.19
58634.4999537037,2.19,2.87
58641.4999537037,2.87,2.46
58655.4999537037,2.46,2.9
58669.4999537037,2.9,2.59
58676.4999537037,2.59,3.05
58683.4999537037,3.05,3.08
58690.4999537037,3.08,2.73
58711.4999537037,2.73,2.87
58725.4999537037,2.87,2.69
58732.4999537037,2.69,2.58
58753.4999537037,2.58,2.52
58760.4999537037,2.52,2.87
58767.4999537037,2.87,2.41
58795.4999537037,2.41,2.67
58816.4999537037,2.67,2.47
58823.4999537037,2.47,2.29
58837.4999537037,2.29,2.77
58844.4999537037,2.77,2.56
58851.4999537037,2.56,2.35
58858.4999537037,2.35,2.46
58865.4999537037,2.46,2.75
58872.4999537037,2.75,2.56
58879.4999537037,2.56,2.48
58886.4999537037,2.48,2.67
58893.4999537037,2.67,2.63
58900.4999537037,2.63,2.53
58914.4999537037,2.53,3.28
58921.4999537037,3.28,2.61
58956.4999537037,2.61,2.44
58970.4999537037,2.44,2.38
58977.4999537037,2.38,2.62
58984.4999537037,2.62,2.6
58998.4999537037,2.6,2.63
59005.4999537037,2.63,2.61
59012.4999537037,2.61,2.99
59019.4999537037,2.99,2.73
59033.4999537037,2.73,2.9
59040.4999537037,2.9,2.91
59047.4999537037,2.91,2.7
59054.4999537037,2.7,2.47
59061.4999537037,2.47,2.81
59075.4999537037,2.81,2.68
59082.4999537037,2.68,2.82
59089.4999537037,2.82,2.75
59096.4999537037,2.75,2.74
59110.4999537037,2.74,2.75
59124.4999537037,2.75,2.55
59131.4999537037,2.55,3.07
59138.4999537037,3.07,2.64
59145.4999537037,2.64,2.51
59152.4999537037,2.51,2.59
59159.4999537037,2.59,2.76
59166.4999537037,2.76,2.95
59180.4999537037,2.95,3.01
59187.4999537037,3.01,2.78
59194.4999537037,2.78,2.88
59208.4999537037,2.88,2.75
59215.4999537037,2.75,2.75
59222.4999537037,2.75,2.76
59229.4999537037,2.76,3.13
59243.4999537037,3.13,2.51
59250.4999537037,2.51,2.42
59264.4999537037,2.42,2.61
59271.4999537037,2.61,2.69
59278.4999537037,2.69,2.55
59292.4999537037,2.55,2.92
59299.4999537037,2.92,2.45
59341.4999537037,2.45,2.82
59348.4999537037,2.82,2.63
59355.4999537037,2.63,3.04
59362.4999537037,3.04,2.58
59369.4999537037,2.58,2.63
59376.4999537037,2.63,2.97
59383.4999537037,2.97,2.76
59397.4999537037,2.76,2.78
59404.4999537037,2.78,2.85
59418.4999537037,2.85,2.59
59425.4999537037,2.59,2.6
59446.4999537037,2.6,2.65
59453.4999537037,2.65,2.94
59460.4999537037,2.94,2.4
59467.4999537037,2.4,2.7
59481.4999537037,2.7,2.88
59509.4999537037,2.88,2.27
59523.4999537037,2.27,2.84
59530.4999537037,2.84,2.73
59537.4999537037,2.73,3.05
59558.4999537037,3.05,2.83
59565.4999537037,2.83,2.58
59579.4999537037,2.58,3.16
59586.4999537037,3.16,2.85
59593.4999537037,2.85,2.86
59607.4999537037,2.86,2.86
59614.4999537037,2.86,2.68
59628.4999537037,2.68,2.62
59635.4999537037,2.62,2.63
59642.4999537037,2.63,2.95
59649.4999537037,2.95,2.93
59663.4999537037,2.93,2.76
59670.4999537037,2.76,2.58
59684.4999537037,2.58,2.38
59712.4999537037,2.38,2.86
59740.4999537037,2.86,2.86
59747.4999537037,2.86,2.88
59754.4999537037,2.88,2.93
59761.4999537037,2.93,2.84
