#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56905.499976851854,-7.142064735280571,-6.920818753952375,-7.034798298974088,-7.153044674980176,-7.0746879085003505,-7.045757490560675,-7.05,0.08,2.51,7.41,5.12,3.31,2.78,4.07,4.14,1.68
56926.499976851854,-6.97061622231479,-7.142064735280571,-6.920818753952375,-7.034798298974088,-7.153044674980176,-7.0746879085003505,-7.03,0.09,3.78,2.51,7.41,5.12,3.31,2.78,3.91,1.8
56968.499976851854,-6.943095148663527,-6.97061622231479,-7.142064735280571,-6.920818753952375,-7.034798298974088,-7.153044674980176,-7.02,0.1,2.49,3.78,2.51,7.41,5.12,3.31,4.16,1.73
57108.499976851854,-6.954677021213342,-6.943095148663527,-6.97061622231479,-7.142064735280571,-6.920818753952375,-7.034798298974088,-7.0,0.08,4.5,2.49,3.78,2.51,7.41,5.12,4.95,2.4
57157.499976851854,-7.041914151478915,-6.954677021213342,-6.943095148663527,-6.97061622231479,-7.142064735280571,-6.920818753952375,-6.99,0.08,8.82,4.5,2.49,3.78,2.51,7.41,5.04,2.42
57199.499976851854,-6.97061622231479,-7.041914151478915,-6.954677021213342,-6.943095148663527,-6.97061622231479,-7.142064735280571,-7.01,0.07,5.78,8.82,4.5,2.49,3.78,2.51,4.68,2.19
57213.49996527778,-7.012780770091995,-6.97061622231479,-7.041914151478915,-6.954677021213342,-6.943095148663527,-6.97061622231479,-6.99,0.04,4.89,5.78,8.82,4.5,2.49,3.78,5.26,2.05
57444.49996527778,-7.053547734986927,-7.012780770091995,-6.97061622231479,-7.041914151478915,-6.954677021213342,-6.943095148663527,-6.98,0.05,6.53,4.89,5.78,8.82,4.5,2.49,5.13,2.17
57598.49996527778,-6.91721462968355,-7.053547734986927,-7.012780770091995,-6.97061622231479,-7.041914151478915,-6.954677021213342,-6.99,0.05,2.93,6.53,4.89,5.78,8.82,4.5,5.63,1.84
57710.49996527778,-6.991399828238082,-6.91721462968355,-7.053547734986927,-7.012780770091995,-6.97061622231479,-7.041914151478915,-7.02,0.08,5.97,2.93,6.53,4.89,5.78,8.82,5.33,2.19
57850.4999537037,-7.169411331314856,-6.991399828238082,-6.91721462968355,-7.053547734986927,-7.012780770091995,-6.97061622231479,-7.04,0.09,2.39,5.97,2.93,6.53,4.89,5.78,4.42,1.78
57857.4999537037,-7.146910470148135,-7.169411331314856,-6.991399828238082,-6.91721462968355,-7.053547734986927,-7.012780770091995,-7.02,0.12,2.46,2.39,5.97,2.93,6.53,4.89,4.03,1.73
57892.4999537037,-6.826813731587726,-7.146910470148135,-7.169411331314856,-6.991399828238082,-6.91721462968355,-7.053547734986927,-7.02,0.12,3.06,2.46,2.39,5.97,2.93,6.53,3.67,1.79
57920.4999537037,-7.051587034221399,-6.826813731587726,-7.146910470148135,-7.169411331314856,-6.991399828238082,-6.91721462968355,-7.03,0.13,2.36,3.06,2.46,2.39,5.97,2.93,3.01,1.36
57927.4999537037,-7.138465589140962,-7.051587034221399,-6.826813731587726,-7.146910470148135,-7.169411331314856,-6.991399828238082,-7.03,0.13,1.88,2.36,3.06,2.46,2.39,5.97,2.92,1.39
57969.4999537037,-6.903089986991944,-7.138465589140962,-7.051587034221399,-6.826813731587726,-7.146910470148135,-7.169411331314856,-7.05,0.13,2.32,1.88,2.36,3.06,2.46,2.39,2.37,0.37
58053.4999537037,-7.086716098239582,-6.903089986991944,-7.138465589140962,-7.051587034221399,-6.826813731587726,-7.146910470148135,-7.03,0.12,2.1,2.32,1.88,2.36,3.06,2.46,2.43,0.41
58060.4999537037,-7.052076380168273,-7.086716098239582,-6.903089986991944,-7.138465589140962,-7.051587034221399,-6.826813731587726,-7.01,0.11,2.85,2.1,2.32,1.88,2.36,3.06,2.43,0.41
58067.4999537037,-6.982966660701219,-7.052076380168273,-7.086716098239582,-6.903089986991944,-7.138465589140962,-7.051587034221399,-7.02,0.09,2.44,2.85,2.1,2.32,1.88,2.36,2.31,0.3
58074.4999537037,-6.924453038607469,-6.982966660701219,-7.052076380168273,-7.086716098239582,-6.903089986991944,-7.138465589140962,-6.99,0.1,2.23,2.44,2.85,2.1,2.32,1.88,2.36,0.34
58102.4999537037,-6.853871964321762,-6.924453038607469,-6.982966660701219,-7.052076380168273,-7.086716098239582,-6.903089986991944,-6.98,0.09,2.71,2.23,2.44,2.85,2.1,2.32,2.49,0.29
58109.4999537037,-7.073143291050307,-6.853871964321762,-6.924453038607469,-6.982966660701219,-7.052076380168273,-7.086716098239582,-7.01,0.09,2.79,2.71,2.23,2.44,2.85,2.1,2.56,0.3
58116.4999537037,-7.092051478387727,-7.073143291050307,-6.853871964321762,-6.924453038607469,-6.982966660701219,-7.052076380168273,-7.02,0.11,2.79,2.79,2.71,2.23,2.44,2.85,3.07,1.16
58151.4999537037,-7.1605219526258015,-7.092051478387727,-7.073143291050307,-6.853871964321762,-6.924453038607469,-6.982966660701219,-7.0,0.12,5.65,2.79,2.79,2.71,2.23,2.44,3.08,1.16
58165.4999537037,-6.87942606879415,-7.1605219526258015,-7.092051478387727,-7.073143291050307,-6.853871964321762,-6.924453038607469,-6.98,0.12,2.97,5.65,2.79,2.79,2.71,2.23,3.09,1.16
58179.4999537037,-6.910094888560602,-6.87942606879415,-7.1605219526258015,-7.092051478387727,-7.073143291050307,-6.853871964321762,-7.02,0.13,2.47,2.97,5.65,2.79,2.79,2.71,3.07,1.17
58193.4999537037,-7.1438755557577,-6.910094888560602,-6.87942606879415,-7.1605219526258015,-7.092051478387727,-7.073143291050307,-7.02,0.12,2.14,2.47,2.97,5.65,2.79,2.79,3.03,1.19
58256.4999537037,-6.910094888560602,-7.1438755557577,-6.910094888560602,-6.87942606879415,-7.1605219526258015,-7.092051478387727,-7.0,0.12,2.43,2.14,2.47,2.97,5.65,2.79,2.97,1.22
58263.4999537037,-6.924453038607469,-6.910094888560602,-7.1438755557577,-6.910094888560602,-6.87942606879415,-7.1605219526258015,-7.01,0.13,2.31,2.43,2.14,2.47,2.97,5.65,3.2,1.33
58326.4999537037,-7.146910470148135,-6.924453038607469,-6.910094888560602,-7.1438755557577,-6.910094888560602,-6.87942606879415,-7.01,0.13,4.42,2.31,2.43,2.14,2.47,2.97,2.78,0.77
58375.4999537037,-7.140261433802853,-7.146910470148135,-6.924453038607469,-6.910094888560602,-7.1438755557577,-6.910094888560602,-7.03,0.11,2.69,4.42,2.31,2.43,2.14,2.47,3.61,2.43
58382.4999537037,-7.039529222465701,-7.140261433802853,-7.146910470148135,-6.924453038607469,-6.910094888560602,-7.1438755557577,-7.04,0.11,8.83,2.69,4.42,2.31,2.43,2.14,3.64,2.41
58403.4999537037,-6.97469413473523,-7.039529222465701,-7.140261433802853,-7.146910470148135,-6.924453038607469,-6.910094888560602,-7.02,0.1,2.63,8.83,2.69,4.42,2.31,2.43,3.71,2.37
58417.4999537037,-6.97469413473523,-6.97469413473523,-7.039529222465701,-7.140261433802853,-7.146910470148135,-6.924453038607469,-7.04,0.09,2.67,2.63,8.83,2.69,4.42,2.31,3.68,2.38
58431.4999537037,-7.096910013008056,-6.97469413473523,-6.97469413473523,-7.039529222465701,-7.140261433802853,-7.146910470148135,-7.06,0.07,2.24,2.67,2.63,8.83,2.69,4.42,4.17,2.41
58487.4999537037,-7.068542129310995,-7.096910013008056,-6.97469413473523,-6.97469413473523,-7.039529222465701,-7.140261433802853,-7.06,0.06,5.72,2.24,2.67,2.63,8.83,2.69,4.79,2.97
58543.4999537037,-7.103473782510445,-7.068542129310995,-7.096910013008056,-6.97469413473523,-6.97469413473523,-7.039529222465701,-7.03,0.07,8.75,5.72,2.24,2.67,2.63,8.83,4.86,2.92
58564.4999537037,-6.928117992693875,-7.103473782510445,-7.068542129310995,-7.096910013008056,-6.97469413473523,-6.97469413473523,-7.02,0.07,3.18,8.75,5.72,2.24,2.67,2.63,4.16,2.34
58585.4999537037,-6.978810700930062,-6.928117992693875,-7.103473782510445,-7.068542129310995,-7.096910013008056,-6.97469413473523,-7.03,0.07,3.92,3.18,8.75,5.72,2.24,2.67,4.97,2.68
58837.4999537037,-7.088842391260023,-6.978810700930062,-6.928117992693875,-7.103473782510445,-7.068542129310995,-7.096910013008056,-7.02,0.09,8.32,3.92,3.18,8.75,5.72,2.24,5.02,2.64
58893.4999537037,-6.8696662315049934,-7.088842391260023,-6.978810700930062,-6.928117992693875,-7.103473782510445,-7.068542129310995,-6.91,0.27,2.98,8.32,3.92,3.18,8.75,5.72,4.92,2.77
58907.4999537037,-6.318758762624412,-6.8696662315049934,-7.088842391260023,-6.978810700930062,-6.928117992693875,-7.103473782510445,-6.9,0.27,1.56,2.98,8.32,3.92,3.18,8.75,4.51,2.84
59033.4999537037,-7.029188389127483,-6.318758762624412,-6.8696662315049934,-7.088842391260023,-6.978810700930062,-6.928117992693875,-6.91,0.28,2.84,1.56,2.98,8.32,3.92,3.18,3.57,2.23
59131.4999537037,-7.157390760389438,-7.029188389127483,-6.318758762624412,-6.8696662315049934,-7.088842391260023,-6.978810700930062,-6.94,0.29,2.16,2.84,1.56,2.98,8.32,3.92,3.47,2.26
59145.4999537037,-7.168770306132937,-7.157390760389438,-7.029188389127483,-6.318758762624412,-6.8696662315049934,-7.088842391260023,-6.96,0.3,2.54,2.16,2.84,1.56,2.98,8.32,3.29,2.27
59299.4999537037,-7.085656842880559,-7.168770306132937,-7.157390760389438,-7.029188389127483,-6.318758762624412,-6.8696662315049934,-6.96,0.3,2.6,2.54,2.16,2.84,1.56,2.98,2.46,0.47
59313.4999537037,-7.0670191780768015,-7.085656842880559,-7.168770306132937,-7.157390760389438,-7.029188389127483,-6.318758762624412,-6.98,0.3,2.55,2.6,2.54,2.16,2.84,1.56,2.5,0.54
59320.4999537037,-7.026872146400302,-7.0670191780768015,-7.085656842880559,-7.168770306132937,-7.157390760389438,-7.029188389127483,-7.1,0.06,3.27,2.55,2.6,2.54,2.16,2.84,2.65,0.34
59327.4999537037,-7.152427340857888,-7.026872146400302,-7.0670191780768015,-7.085656842880559,-7.168770306132937,-7.157390760389438,-7.08,0.09,2.61,3.27,2.55,2.6,2.54,2.16,2.66,0.34
59369.4999537037,-6.913640169325252,-7.152427340857888,-7.026872146400302,-7.0670191780768015,-7.085656842880559,-7.168770306132937,-7.06,0.09,2.87,2.61,3.27,2.55,2.6,2.54,2.7,0.29
59376.4999537037,-7.025949097207123,-6.913640169325252,-7.152427340857888,-7.026872146400302,-7.0670191780768015,-7.085656842880559,-7.05,0.07,2.44,2.87,2.61,3.27,2.55,2.6,2.71,0.28
59418.4999537037,-7.076755981369724,-7.025949097207123,-6.913640169325252,-7.152427340857888,-7.026872146400302,-7.0670191780768015,-7.03,0.08,2.64,2.44,2.87,2.61,3.27,2.55,2.68,0.31
59467.4999537037,-6.966576244513051,-7.076755981369724,-7.025949097207123,-6.913640169325252,-7.152427340857888,-7.026872146400302,-7.02,0.08,2.36,2.64,2.44,2.87,2.61,3.27,2.75,0.33
59978.4999537037,-6.966576244513051,-6.966576244513051,-7.076755981369724,-7.025949097207123,-6.913640169325252,-7.152427340857888,-7.01,0.08,3.05,2.36,2.64,2.44,2.87,2.61,2.72,0.29
59985.4999537037,-6.954677021213342,-6.966576244513051,-6.966576244513051,-7.076755981369724,-7.025949097207123,-6.913640169325252,-7.0,0.07,3.08,3.05,2.36,2.64,2.44,2.87,2.72,0.29
60013.4999537037,-7.100179497572904,-6.954677021213342,-6.966576244513051,-6.966576244513051,-7.076755981369724,-7.025949097207123,-7.04,0.08,2.59,3.08,3.05,2.36,2.64,2.44,2.65,0.31
60104.4999537037,-7.168770306132937,-7.100179497572904,-6.954677021213342,-6.966576244513051,-6.966576244513051,-7.076755981369724,-7.04,0.08,2.36,2.59,3.08,3.05,2.36,2.64,2.72,0.31
60188.4999537037,-7.0400051616715835,-7.168770306132937,-7.100179497572904,-6.954677021213342,-6.966576244513051,-6.966576244513051,-7.04,0.08,2.94,2.36,2.59,3.08,3.05,2.36,3.49,2.03
60202.4999537037,-7.104577453960592,-7.0400051616715835,-7.168770306132937,-7.100179497572904,-6.954677021213342,-6.966576244513051,-7.06,0.08,8.03,2.94,2.36,2.59,3.08,3.05,4.26,2.5
60314.4999537037,-7.073143291050307,-7.104577453960592,-7.0400051616715835,-7.168770306132937,-7.100179497572904,-6.954677021213342,-7.0,0.2,7.75,8.03,2.94,2.36,2.59,3.08,4.31,2.47
60321.4999537037,-6.5718652059712115,-7.073143291050307,-7.104577453960592,-7.0400051616715835,-7.168770306132937,-7.100179497572904,-6.93,0.29,3.4,7.75,8.03,2.94,2.36,2.59,4.54,2.41
60370.4999537037,-6.449771646944906,-6.5718652059712115,-7.073143291050307,-7.104577453960592,-7.0400051616715835,-7.168770306132937,-6.89,0.28,4.72,3.4,7.75,8.03,2.94,2.36,4.62,2.35
60713.4999537037,-6.801342913045577,-6.449771646944906,-6.5718652059712115,-7.073143291050307,-7.104577453960592,-7.0400051616715835,-6.89,0.28,3.11,4.72,3.4,7.75,8.03,2.94,4.74,2.23
60741.4999537037,-7.175223537524454,-6.801342913045577,-6.449771646944906,-6.5718652059712115,-7.073143291050307,-7.104577453960592,-6.9,0.29,3.21,3.11,4.72,3.4,7.75,8.03,4.64,2.34
60748.4999537037,-7.129011186239425,-7.175223537524454,-6.801342913045577,-6.449771646944906,-6.5718652059712115,-7.073143291050307,-6.85,0.28,2.24,3.21,3.11,4.72,3.4,7.75,3.83,1.91
60755.4999537037,-6.769551078621726,-7.129011186239425,-7.175223537524454,-6.801342913045577,-6.449771646944906,-6.5718652059712115,-6.81,0.27,2.35,2.24,3.21,3.11,4.72,3.4,3.13,0.82
60762.4999537037,-6.782516055786093,-6.769551078621726,-7.129011186239425,-7.175223537524454,-6.801342913045577,-6.449771646944906,-6.82,0.26,2.86,2.35,2.24,3.21,3.11,4.72,2.96,0.88
60769.4999537037,-6.609064892896621,-6.782516055786093,-6.769551078621726,-7.129011186239425,-7.175223537524454,-6.801342913045577,-6.88,0.2,2.23,2.86,2.35,2.24,3.21,3.11,2.63,0.42
60776.4999537037,-6.906578314837765,-6.609064892896621,-6.782516055786093,-6.769551078621726,-7.129011186239425,-7.175223537524454,-6.87,0.21,2.4,2.23,2.86,2.35,2.24,3.21,2.53,0.37
60783.4999537037,-6.732828271596986,-6.906578314837765,-6.609064892896621,-6.782516055786093,-6.769551078621726,-7.129011186239425,-6.85,0.17,2.4,2.4,2.23,2.86,2.35,2.24,2.46,0.24
60790.4999537037,-6.991399828238082,-6.732828271596986,-6.906578314837765,-6.609064892896621,-6.782516055786093,-6.769551078621726,-6.81,0.13,2.71,2.4,2.4,2.23,2.86,2.35,2.55,0.26
60804.4999537037,-6.876148359032914,-6.991399828238082,-6.732828271596986,-6.906578314837765,-6.609064892896621,-6.782516055786093,-6.83,0.13,2.87,2.71,2.4,2.4,2.23,2.86,2.59,0.25
60811.4999537037,-6.886056647693163,-6.876148359032914,-6.991399828238082,-6.732828271596986,-6.906578314837765,-6.609064892896621,-6.87,0.15,2.68,2.87,2.71,2.4,2.4,2.23,2.55,0.22
60818.4999537037,-7.056011124926228,-6.886056647693163,-6.876148359032914,-6.991399828238082,-6.732828271596986,-6.906578314837765,-6.93,0.11,2.55,2.68,2.87,2.71,2.4,2.4,2.6,0.17
60881.4999537037,-7.043351420794797,-7.056011124926228,-6.886056647693163,-6.876148359032914,-6.991399828238082,-6.732828271596986,-6.93,0.11,2.56,2.55,2.68,2.87,2.71,2.4,2.61,0.15
60902.4999537037,-6.954677021213342,-7.043351420794797,-7.056011124926228,-6.886056647693163,-6.876148359032914,-6.991399828238082,-6.93,0.13,2.53,2.56,2.55,2.68,2.87,2.71,2.58,0.21
60909.4999537037,-6.671620396561262,-6.954677021213342,-7.043351420794797,-7.056011124926228,-6.886056647693163,-6.876148359032914,-6.91,0.13,2.18,2.53,2.56,2.55,2.68,2.87,2.53,0.22
60916.4999537037,-6.889410289700751,-6.671620396561262,-6.954677021213342,-7.043351420794797,-7.056011124926228,-6.886056647693163,-6.93,0.13,2.34,2.18,2.53,2.56,2.55,2.68,2.42,0.21
60923.4999537037,-6.991399828238082,-6.889410289700751,-6.671620396561262,-6.954677021213342,-7.043351420794797,-7.056011124926228,-6.88,0.19,2.11,2.34,2.18,2.53,2.56,2.55,2.38,0.18
