#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56079.49998842592,-7.03810452633215,-6.954677021213342,-6.838631997765025,-7.129596094720973,-7.0,-7.021363051615525,-7.01,0.09,2.17,2.85,3.37,2.7,2.47,2.09,2.65,0.45
56121.499976851854,-7.080921907623926,-7.03810452633215,-6.954677021213342,-6.838631997765025,-7.129596094720973,-7.0,-7.02,0.1,2.88,2.17,2.85,3.37,2.7,2.47,2.77,0.38
56149.499976851854,-7.070070439915412,-7.080921907623926,-7.03810452633215,-6.954677021213342,-6.838631997765025,-7.129596094720973,-7.01,0.1,2.97,2.88,2.17,2.85,3.37,2.7,2.89,0.4
56156.499976851854,-6.97061622231479,-7.070070439915412,-7.080921907623926,-7.03810452633215,-6.954677021213342,-6.838631997765025,-7.01,0.1,3.27,2.97,2.88,2.17,2.85,3.37,2.93,0.39
56170.499976851854,-7.120904120499927,-6.97061622231479,-7.070070439915412,-7.080921907623926,-7.03810452633215,-6.954677021213342,-7.04,0.06,3.03,3.27,2.97,2.88,2.17,2.85,2.77,0.41
56177.499976851854,-7.051587034221399,-7.120904120499927,-6.97061622231479,-7.070070439915412,-7.080921907623926,-7.03810452633215,-7.03,0.08,2.25,3.03,3.27,2.97,2.88,2.17,2.65,0.5
56191.499976851854,-6.876148359032914,-7.051587034221399,-7.120904120499927,-6.97061622231479,-7.070070439915412,-7.080921907623926,-7.02,0.09,2.0,2.25,3.03,3.27,2.97,2.88,2.77,0.46
56205.499976851854,-6.950781977329818,-6.876148359032914,-7.051587034221399,-7.120904120499927,-6.97061622231479,-7.070070439915412,-7.0,0.08,3.01,2.0,2.25,3.03,3.27,2.97,2.68,0.51
56247.499976851854,-6.97061622231479,-6.950781977329818,-6.876148359032914,-7.051587034221399,-7.120904120499927,-6.97061622231479,-6.98,0.08,2.2,3.01,2.0,2.25,3.03,3.27,2.76,0.61
56394.499976851854,-6.939302159646388,-6.97061622231479,-6.950781977329818,-6.876148359032914,-7.051587034221399,-7.120904120499927,-6.97,0.09,3.59,2.2,3.01,2.0,2.25,3.03,2.68,0.57
56401.499976851854,-6.853871964321762,-6.939302159646388,-6.97061622231479,-6.950781977329818,-6.876148359032914,-7.051587034221399,-6.91,0.11,2.71,3.59,2.2,3.01,2.0,2.25,2.54,0.59
56415.499976851854,-6.721246399047171,-6.853871964321762,-6.939302159646388,-6.97061622231479,-6.950781977329818,-6.876148359032914,-6.9,0.1,2.05,2.71,3.59,2.2,3.01,2.0,2.53,0.6
56422.499976851854,-7.009217308196862,-6.721246399047171,-6.853871964321762,-6.939302159646388,-6.97061622231479,-6.950781977329818,-6.91,0.1,2.16,2.05,2.71,3.59,2.2,3.01,2.56,0.57
56429.499976851854,-6.950781977329818,-7.009217308196862,-6.721246399047171,-6.853871964321762,-6.939302159646388,-6.97061622231479,-6.87,0.14,2.22,2.16,2.05,2.71,3.59,2.2,2.64,0.68
56464.499976851854,-6.638272163982407,-6.950781977329818,-7.009217308196862,-6.721246399047171,-6.853871964321762,-6.939302159646388,-6.87,0.14,3.58,2.22,2.16,2.05,2.71,3.59,2.89,0.79
56625.499976851854,-6.966576244513051,-6.638272163982407,-6.950781977329818,-7.009217308196862,-6.721246399047171,-6.853871964321762,-6.87,0.14,3.9,3.58,2.22,2.16,2.05,2.71,2.9,0.8
56646.499976851854,-6.928117992693875,-6.966576244513051,-6.638272163982407,-6.950781977329818,-7.009217308196862,-6.721246399047171,-6.9,0.16,3.66,3.9,3.58,2.22,2.16,2.05,3.19,1.05
56723.499976851854,-7.090443970758825,-6.928117992693875,-6.966576244513051,-6.638272163982407,-6.950781977329818,-7.009217308196862,-6.95,0.15,4.77,3.66,3.9,3.58,2.22,2.16,3.41,0.93
56856.499976851854,-7.073143291050307,-7.090443970758825,-6.928117992693875,-6.966576244513051,-6.638272163982407,-6.950781977329818,-6.96,0.15,3.58,4.77,3.66,3.9,3.58,2.22,3.58,0.75
57031.499976851854,-7.043831569524636,-7.073143291050307,-7.090443970758825,-6.928117992693875,-6.966576244513051,-6.638272163982407,-6.96,0.15,3.38,3.58,4.77,3.66,3.9,3.58,3.68,0.58
57087.499976851854,-6.995678626217358,-7.043831569524636,-7.073143291050307,-7.090443970758825,-6.928117992693875,-6.966576244513051,-7.01,0.06,2.87,3.38,3.58,4.77,3.66,3.9,3.69,0.58
57150.499976851854,-6.987162775294828,-6.995678626217358,-7.043831569524636,-7.073143291050307,-7.090443970758825,-6.928117992693875,-7.03,0.06,3.65,2.87,3.38,3.58,4.77,3.66,3.41,0.85
57157.499976851854,-7.0835460514500745,-6.987162775294828,-6.995678626217358,-7.043831569524636,-7.073143291050307,-7.090443970758825,-6.99,0.15,1.98,3.65,2.87,3.38,3.58,4.77,3.22,0.94
57171.499976851854,-6.663540266151471,-7.0835460514500745,-6.987162775294828,-6.995678626217358,-7.043831569524636,-7.073143291050307,-6.99,0.15,2.3,1.98,3.65,2.87,3.38,3.58,2.81,0.76
57178.499976851854,-7.056011124926228,-6.663540266151471,-7.0835460514500745,-6.987162775294828,-6.995678626217358,-7.043831569524636,-6.98,0.15,1.88,2.3,1.98,3.65,2.87,3.38,2.55,0.75
57192.499976851854,-7.056011124926228,-7.056011124926228,-6.663540266151471,-7.0835460514500745,-6.987162775294828,-6.995678626217358,-6.95,0.15,1.81,1.88,2.3,1.98,3.65,2.87,2.36,0.67
57220.49996527778,-6.818156412055227,-7.056011124926228,-7.056011124926228,-6.663540266151471,-7.0835460514500745,-6.987162775294828,-6.93,0.16,2.03,1.81,1.88,2.3,1.98,3.65,2.39,0.7
57227.49996527778,-6.838631997765025,-6.818156412055227,-7.056011124926228,-7.056011124926228,-6.663540266151471,-7.0835460514500745,-6.95,0.17,3.06,2.03,1.81,1.88,2.3,1.98,2.24,0.45
57255.49996527778,-7.102372908709558,-6.838631997765025,-6.818156412055227,-7.056011124926228,-7.056011124926228,-6.663540266151471,-6.93,0.16,2.6,3.06,2.03,1.81,1.88,2.3,2.23,0.46
57276.49996527778,-6.962573502059376,-7.102372908709558,-6.838631997765025,-6.818156412055227,-7.056011124926228,-7.056011124926228,-6.97,0.11,1.94,2.6,3.06,2.03,1.81,1.88,2.27,0.47
57283.49996527778,-6.94692155651658,-6.962573502059376,-7.102372908709558,-6.838631997765025,-6.818156412055227,-7.056011124926228,-6.91,0.16,2.57,1.94,2.6,3.06,2.03,1.81,2.31,0.45
57290.49996527778,-6.638272163982407,-6.94692155651658,-6.962573502059376,-7.102372908709558,-6.838631997765025,-6.818156412055227,-6.87,0.15,2.19,2.57,1.94,2.6,3.06,2.03,2.34,0.42
57297.49996527778,-6.749579997691106,-6.638272163982407,-6.94692155651658,-6.962573502059376,-7.102372908709558,-6.838631997765025,-6.87,0.15,1.97,2.19,2.57,1.94,2.6,3.06,2.35,0.41
57304.49996527778,-6.823908740944319,-6.749579997691106,-6.638272163982407,-6.94692155651658,-6.962573502059376,-7.102372908709558,-6.88,0.15,2.15,1.97,2.19,2.57,1.94,2.6,2.22,0.27
57311.49996527778,-6.924453038607469,-6.823908740944319,-6.749579997691106,-6.638272163982407,-6.94692155651658,-6.962573502059376,-6.85,0.12,2.09,2.15,1.97,2.19,2.57,1.94,2.15,0.21
57318.49996527778,-6.906578314837765,-6.924453038607469,-6.823908740944319,-6.749579997691106,-6.638272163982407,-6.94692155651658,-6.81,0.12,2.12,2.09,2.15,1.97,2.19,2.57,2.25,0.25
57339.49996527778,-6.696803942579511,-6.906578314837765,-6.924453038607469,-6.823908740944319,-6.749579997691106,-6.638272163982407,-6.84,0.17,2.64,2.12,2.09,2.15,1.97,2.19,2.3,0.36
57360.49996527778,-7.128427064454121,-6.696803942579511,-6.906578314837765,-6.924453038607469,-6.823908740944319,-6.749579997691106,-6.9,0.17,2.95,2.64,2.12,2.09,2.15,1.97,2.32,0.35
57395.49996527778,-7.103473782510445,-7.128427064454121,-6.696803942579511,-6.906578314837765,-6.924453038607469,-6.823908740944319,-6.9,0.17,2.3,2.95,2.64,2.12,2.09,2.15,2.33,0.34
57402.49996527778,-6.718966632752273,-7.103473782510445,-7.128427064454121,-6.696803942579511,-6.906578314837765,-6.924453038607469,-6.92,0.17,2.06,2.3,2.95,2.64,2.12,2.09,2.36,0.33
57430.49996527778,-6.995678626217358,-6.718966632752273,-7.103473782510445,-7.128427064454121,-6.696803942579511,-6.906578314837765,-6.92,0.17,2.35,2.06,2.3,2.95,2.64,2.12,2.45,0.33
57437.49996527778,-6.906578314837765,-6.995678626217358,-6.718966632752273,-7.103473782510445,-7.128427064454121,-6.696803942579511,-6.93,0.17,2.71,2.35,2.06,2.3,2.95,2.64,2.53,0.3
57444.49996527778,-6.94692155651658,-6.906578314837765,-6.995678626217358,-6.718966632752273,-7.103473782510445,-7.128427064454121,-6.98,0.14,2.67,2.71,2.35,2.06,2.3,2.95,2.47,0.32
57458.49996527778,-7.0254883072626715,-6.94692155651658,-6.906578314837765,-6.995678626217358,-6.718966632752273,-7.103473782510445,-6.95,0.12,2.23,2.67,2.71,2.35,2.06,2.3,2.43,0.26
57465.49996527778,-6.924453038607469,-7.0254883072626715,-6.94692155651658,-6.906578314837765,-6.995678626217358,-6.718966632752273,-6.94,0.12,2.67,2.23,2.67,2.71,2.35,2.06,2.41,0.27
57472.49996527778,-7.079876673709276,-6.924453038607469,-7.0254883072626715,-6.94692155651658,-6.906578314837765,-6.995678626217358,-6.95,0.1,2.16,2.67,2.23,2.67,2.71,2.35,2.44,0.24
57479.49996527778,-6.782516055786093,-7.079876673709276,-6.924453038607469,-7.0254883072626715,-6.94692155651658,-6.906578314837765,-6.94,0.1,2.28,2.16,2.67,2.23,2.67,2.71,2.42,0.25
57493.49996527778,-6.889410289700751,-6.782516055786093,-7.079876673709276,-6.924453038607469,-7.0254883072626715,-6.94692155651658,-6.94,0.1,2.22,2.28,2.16,2.67,2.23,2.67,2.35,0.22
57500.49996527778,-6.924453038607469,-6.889410289700751,-6.782516055786093,-7.079876673709276,-6.924453038607469,-7.0254883072626715,-6.93,0.1,2.25,2.22,2.28,2.16,2.67,2.23,2.32,0.18
57507.49996527778,-6.913640169325252,-6.924453038607469,-6.889410289700751,-6.782516055786093,-7.079876673709276,-6.924453038607469,-6.94,0.1,2.43,2.25,2.22,2.28,2.16,2.67,2.33,0.17
57514.49996527778,-7.071092309756048,-6.913640169325252,-6.924453038607469,-6.889410289700751,-6.782516055786093,-7.079876673709276,-6.92,0.12,2.33,2.43,2.25,2.22,2.28,2.16,2.31,0.11
57528.49996527778,-6.764471553092451,-7.071092309756048,-6.913640169325252,-6.924453038607469,-6.889410289700751,-6.782516055786093,-6.89,0.1,2.48,2.33,2.43,2.25,2.22,2.28,2.48,0.4
57535.49996527778,-6.863279432843593,-6.764471553092451,-7.071092309756048,-6.913640169325252,-6.924453038607469,-6.889410289700751,-6.93,0.11,3.35,2.48,2.33,2.43,2.25,2.22,2.67,0.57
57542.49996527778,-7.060980223551334,-6.863279432843593,-6.764471553092451,-7.071092309756048,-6.913640169325252,-6.924453038607469,-6.94,0.11,3.62,3.35,2.48,2.33,2.43,2.25,2.69,0.55
57563.49996527778,-6.991399828238082,-7.060980223551334,-6.863279432843593,-6.764471553092451,-7.071092309756048,-6.913640169325252,-6.95,0.11,2.36,3.62,3.35,2.48,2.33,2.43,2.7,0.55
57570.49996527778,-6.950781977329818,-6.991399828238082,-7.060980223551334,-6.863279432843593,-6.764471553092451,-7.071092309756048,-6.93,0.12,2.3,2.36,3.62,3.35,2.48,2.33,2.89,0.66
57584.49996527778,-6.798602875679548,-6.950781977329818,-6.991399828238082,-7.060980223551334,-6.863279432843593,-6.764471553092451,-6.89,0.12,3.76,2.3,2.36,3.62,3.35,2.48,2.95,0.62
57591.49996527778,-6.777283528852417,-6.798602875679548,-6.950781977329818,-6.991399828238082,-7.060980223551334,-6.863279432843593,-6.9,0.1,2.78,3.76,2.3,2.36,3.62,3.35,2.97,0.6
57598.49996527778,-6.853871964321762,-6.777283528852417,-6.798602875679548,-6.950781977329818,-6.991399828238082,-7.060980223551334,-6.94,0.13,2.65,2.78,3.76,2.3,2.36,3.62,2.82,0.63
57626.49996527778,-7.130768280269024,-6.853871964321762,-6.777283528852417,-6.798602875679548,-6.950781977329818,-6.991399828238082,-6.94,0.14,2.26,2.65,2.78,3.76,2.3,2.36,2.84,0.66
57731.49996527778,-7.092588639225414,-7.130768280269024,-6.853871964321762,-6.777283528852417,-6.798602875679548,-6.950781977329818,-6.95,0.14,3.78,2.26,2.65,2.78,3.76,2.3,2.86,0.64
57976.4999537037,-7.046240308266771,-7.092588639225414,-7.130768280269024,-6.853871964321762,-6.777283528852417,-6.798602875679548,-6.97,0.15,2.52,3.78,2.26,2.65,2.78,3.76,2.88,0.63
58158.4999537037,-7.0589857562944305,-7.046240308266771,-7.092588639225414,-7.130768280269024,-6.853871964321762,-6.777283528852417,-7.01,0.14,2.39,2.52,3.78,2.26,2.65,2.78,2.82,0.55
58193.4999537037,-7.107905397309519,-7.0589857562944305,-7.046240308266771,-7.092588639225414,-7.130768280269024,-6.853871964321762,-7.01,0.13,3.37,2.39,2.52,3.78,2.26,2.65,3.14,0.99
58214.4999537037,-6.79317412396815,-7.107905397309519,-7.0589857562944305,-7.046240308266771,-7.092588639225414,-7.130768280269024,-7.04,0.11,5.0,3.37,2.39,2.52,3.78,2.26,3.22,0.97
58263.4999537037,-7.066512712151295,-6.79317412396815,-7.107905397309519,-7.0589857562944305,-7.046240308266771,-7.092588639225414,-7.02,0.11,3.2,5.0,3.37,2.39,2.52,3.78,3.29,0.9
58270.4999537037,-6.978810700930062,-7.066512712151295,-6.79317412396815,-7.107905397309519,-7.0589857562944305,-7.046240308266771,-6.99,0.11,2.77,3.2,5.0,3.37,2.39,2.52,3.09,0.92
58277.4999537037,-6.8996294548824375,-6.978810700930062,-7.066512712151295,-6.79317412396815,-7.107905397309519,-7.0589857562944305,-6.96,0.12,2.4,2.77,3.2,5.0,3.37,2.39,3.09,0.93
58284.4999537037,-6.838631997765025,-6.8996294548824375,-6.978810700930062,-7.066512712151295,-6.79317412396815,-7.107905397309519,-6.97,0.13,2.51,2.4,2.77,3.2,5.0,3.37,3.09,0.93
58319.4999537037,-7.129596094720973,-6.838631997765025,-6.8996294548824375,-6.978810700930062,-7.066512712151295,-6.79317412396815,-6.97,0.14,2.39,2.51,2.4,2.77,3.2,5.0,2.93,0.96
58326.4999537037,-7.116338564846382,-7.129596094720973,-6.838631997765025,-6.8996294548824375,-6.978810700930062,-7.066512712151295,-7.0,0.11,2.27,2.39,2.51,2.4,2.77,3.2,2.71,0.45
58361.4999537037,-6.966576244513051,-7.116338564846382,-7.129596094720973,-6.838631997765025,-6.8996294548824375,-6.978810700930062,-6.96,0.14,3.44,2.27,2.39,2.51,2.4,2.77,2.66,0.4
58368.4999537037,-6.756961951313706,-6.966576244513051,-7.116338564846382,-7.129596094720973,-6.838631997765025,-6.8996294548824375,-6.96,0.14,2.85,3.44,2.27,2.39,2.51,2.4,2.66,0.4
58396.4999537037,-7.015472686656207,-6.756961951313706,-6.966576244513051,-7.116338564846382,-7.129596094720973,-6.838631997765025,-6.98,0.14,2.75,2.85,3.44,2.27,2.39,2.51,2.58,0.5
58403.4999537037,-7.010995384301463,-7.015472686656207,-6.756961951313706,-6.966576244513051,-7.116338564846382,-7.129596094720973,-7.01,0.13,1.86,2.75,2.85,3.44,2.27,2.39,2.52,0.54
58410.4999537037,-7.0996328713435295,-7.010995384301463,-7.015472686656207,-6.756961951313706,-6.966576244513051,-7.116338564846382,-6.98,0.12,2.07,1.86,2.75,2.85,3.44,2.27,2.52,0.54
58417.4999537037,-6.892790030352131,-7.0996328713435295,-7.010995384301463,-7.015472686656207,-6.756961951313706,-6.966576244513051,-6.94,0.12,2.42,2.07,1.86,2.75,2.85,3.44,2.53,0.53
58431.4999537037,-6.841637507904751,-6.892790030352131,-7.0996328713435295,-7.010995384301463,-7.015472686656207,-6.756961951313706,-6.96,0.13,2.33,2.42,2.07,1.86,2.75,2.85,2.39,0.35
58452.4999537037,-7.110138278741812,-6.841637507904751,-6.892790030352131,-7.0996328713435295,-7.010995384301463,-7.015472686656207,-6.97,0.12,2.42,2.33,2.42,2.07,1.86,2.75,2.29,0.29
58459.4999537037,-6.8326826652518236,-7.110138278741812,-6.841637507904751,-6.892790030352131,-7.0996328713435295,-7.010995384301463,-6.93,0.15,2.17,2.42,2.33,2.42,2.07,1.86,2.23,0.21
58473.4999537037,-6.694648630553377,-6.8326826652518236,-7.110138278741812,-6.841637507904751,-6.892790030352131,-7.0996328713435295,-6.92,0.15,2.37,2.17,2.42,2.33,2.42,2.07,2.34,0.17
58480.4999537037,-6.97061622231479,-6.694648630553377,-6.8326826652518236,-7.110138278741812,-6.841637507904751,-6.892790030352131,-6.89,0.13,2.58,2.37,2.17,2.42,2.33,2.42,2.42,0.17
58494.4999537037,-6.8696662315049934,-6.97061622231479,-6.694648630553377,-6.8326826652518236,-7.110138278741812,-6.841637507904751,-6.87,0.14,2.68,2.58,2.37,2.17,2.42,2.33,2.44,0.17
58501.4999537037,-6.752026733638194,-6.8696662315049934,-6.97061622231479,-6.694648630553377,-6.8326826652518236,-7.110138278741812,-6.84,0.16,2.5,2.68,2.58,2.37,2.17,2.42,2.44,0.17
58508.4999537037,-6.655607726314889,-6.752026733638194,-6.8696662315049934,-6.97061622231479,-6.694648630553377,-6.8326826652518236,-6.83,0.14,2.34,2.5,2.68,2.58,2.37,2.17,2.38,0.24
58536.4999537037,-7.047691990337875,-6.655607726314889,-6.752026733638194,-6.8696662315049934,-6.97061622231479,-6.694648630553377,-6.83,0.14,2.0,2.34,2.5,2.68,2.58,2.37,2.39,0.23
58543.4999537037,-6.841637507904751,-7.047691990337875,-6.655607726314889,-6.752026733638194,-6.8696662315049934,-6.97061622231479,-6.85,0.13,2.24,2.0,2.34,2.5,2.68,2.58,2.36,0.24
58550.4999537037,-6.844663962534939,-6.841637507904751,-7.047691990337875,-6.655607726314889,-6.752026733638194,-6.8696662315049934,-6.82,0.12,2.18,2.24,2.0,2.34,2.5,2.68,2.3,0.23
58557.4999537037,-6.747146969020107,-6.844663962534939,-6.841637507904751,-7.047691990337875,-6.655607726314889,-6.752026733638194,-6.82,0.12,2.14,2.18,2.24,2.0,2.34,2.5,2.22,0.16
58564.4999537037,-6.882728704344236,-6.747146969020107,-6.844663962534939,-6.841637507904751,-7.047691990337875,-6.655607726314889,-6.8,0.15,2.17,2.14,2.18,2.24,2.0,2.34,2.23,0.17
58571.4999537037,-6.61261017366127,-6.882728704344236,-6.747146969020107,-6.844663962534939,-6.841637507904751,-7.047691990337875,-6.79,0.17,2.53,2.17,2.14,2.18,2.24,2.0,2.26,0.21
58578.4999537037,-6.54515513999149,-6.61261017366127,-6.882728704344236,-6.747146969020107,-6.844663962534939,-6.841637507904751,-6.74,0.13,2.58,2.53,2.17,2.14,2.18,2.24,2.25,0.23
58585.4999537037,-6.709965388637482,-6.54515513999149,-6.61261017366127,-6.882728704344236,-6.747146969020107,-6.844663962534939,-6.73,0.12,1.94,2.58,2.53,2.17,2.14,2.18,2.26,0.23
58592.4999537037,-6.785156151952302,-6.709965388637482,-6.54515513999149,-6.61261017366127,-6.882728704344236,-6.747146969020107,-6.72,0.11,2.3,1.94,2.58,2.53,2.17,2.14,2.29,0.23
58599.4999537037,-6.777283528852417,-6.785156151952302,-6.709965388637482,-6.54515513999149,-6.61261017366127,-6.882728704344236,-6.76,0.15,2.36,2.3,1.94,2.58,2.53,2.17,2.31,0.22
58606.4999537037,-6.97469413473523,-6.777283528852417,-6.785156151952302,-6.709965388637482,-6.54515513999149,-6.61261017366127,-6.77,0.16,2.29,2.36,2.3,1.94,2.58,2.53,2.37,0.23
58613.4999537037,-6.958607314841775,-6.97469413473523,-6.777283528852417,-6.785156151952302,-6.709965388637482,-6.54515513999149,-6.84,0.19,2.62,2.29,2.36,2.3,1.94,2.58,2.4,0.26
58620.4999537037,-7.123782159408358,-6.958607314841775,-6.97469413473523,-6.777283528852417,-6.785156151952302,-6.709965388637482,-6.9,0.15,2.69,2.62,2.29,2.36,2.3,1.94,2.4,0.26
58641.4999537037,-6.962573502059376,-7.123782159408358,-6.958607314841775,-6.97469413473523,-6.777283528852417,-6.785156151952302,-6.92,0.13,2.61,2.69,2.62,2.29,2.36,2.3,2.53,0.21
58648.4999537037,-6.8297382846050425,-6.962573502059376,-7.123782159408358,-6.958607314841775,-6.97469413473523,-6.777283528852417,-6.96,0.12,2.83,2.61,2.69,2.62,2.29,2.36,2.59,0.2
58655.4999537037,-7.079876673709276,-6.8297382846050425,-6.962573502059376,-7.123782159408358,-6.958607314841775,-6.97469413473523,-6.96,0.12,2.73,2.83,2.61,2.69,2.62,2.29,2.68,0.22
58662.4999537037,-6.801342913045577,-7.079876673709276,-6.8297382846050425,-6.962573502059376,-7.123782159408358,-6.958607314841775,-6.96,0.12,3.0,2.73,2.83,2.61,2.69,2.62,2.67,0.24
58669.4999537037,-6.987162775294828,-6.801342913045577,-7.079876673709276,-6.8297382846050425,-6.962573502059376,-7.123782159408358,-6.98,0.13,2.23,3.0,2.73,2.83,2.61,2.69,2.66,0.24
58690.4999537037,-7.089909454405932,-6.987162775294828,-6.801342913045577,-7.079876673709276,-6.8297382846050425,-6.962573502059376,-6.96,0.11,2.52,2.23,3.0,2.73,2.83,2.61,2.79,0.44
58739.4999537037,-6.939302159646388,-7.089909454405932,-6.987162775294828,-6.801342913045577,-7.079876673709276,-6.8297382846050425,-6.93,0.13,3.61,2.52,2.23,3.0,2.73,2.83,2.88,0.45
58809.4999537037,-6.785156151952302,-6.939302159646388,-7.089909454405932,-6.987162775294828,-6.801342913045577,-7.079876673709276,-6.96,0.13,3.22,3.61,2.52,2.23,3.0,2.73,2.86,0.46
58851.4999537037,-7.055024091587952,-6.785156151952302,-6.939302159646388,-7.089909454405932,-6.987162775294828,-6.801342913045577,-6.96,0.12,2.73,3.22,3.61,2.52,2.23,3.0,2.96,0.5
58872.4999537037,-7.044793462458058,-7.055024091587952,-6.785156151952302,-6.939302159646388,-7.089909454405932,-6.987162775294828,-7.0,0.11,3.43,2.73,3.22,3.61,2.52,2.23,3.09,0.61
