#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56618.499976851854,-7.410050398674293,-7.316052869248487,-7.243363891754152,-7.156144577376839,-7.430626090384954,-7.366531544420414,-7.32,0.1,2.71,2.9,3.19,2.93,2.57,2.9,2.8,0.26
56863.499976851854,-7.345823458122039,-7.410050398674293,-7.316052869248487,-7.243363891754152,-7.156144577376839,-7.430626090384954,-7.27,0.15,2.4,2.71,2.9,3.19,2.93,2.57,2.86,0.33
57101.499976851854,-7.021363051615525,-7.345823458122039,-7.410050398674293,-7.316052869248487,-7.243363891754152,-7.156144577376839,-7.25,0.13,3.32,2.4,2.71,2.9,3.19,2.93,2.82,0.39
57185.499976851854,-7.283162276700476,-7.021363051615525,-7.345823458122039,-7.410050398674293,-7.316052869248487,-7.243363891754152,-7.28,0.12,2.26,3.32,2.4,2.71,2.9,3.19,2.78,0.39
57262.49996527778,-7.329754146925876,-7.283162276700476,-7.021363051615525,-7.345823458122039,-7.410050398674293,-7.316052869248487,-7.26,0.15,2.65,2.26,3.32,2.4,2.71,2.9,2.72,0.35
57304.49996527778,-7.0835460514500745,-7.329754146925876,-7.283162276700476,-7.021363051615525,-7.345823458122039,-7.410050398674293,-7.26,0.15,2.82,2.65,2.26,3.32,2.4,2.71,2.66,0.35
57703.49996527778,-7.335358024443875,-7.0835460514500745,-7.329754146925876,-7.283162276700476,-7.021363051615525,-7.345823458122039,-7.22,0.13,2.45,2.82,2.65,2.26,3.32,2.4,2.7,0.37
57745.49996527778,-7.166215625343521,-7.335358024443875,-7.0835460514500745,-7.329754146925876,-7.283162276700476,-7.021363051615525,-7.19,0.13,2.97,2.45,2.82,2.65,2.26,3.32,2.8,0.38
57773.4999537037,-7.120904120499927,-7.166215625343521,-7.335358024443875,-7.0835460514500745,-7.329754146925876,-7.283162276700476,-7.23,0.1,3.16,2.97,2.45,2.82,2.65,2.26,2.76,0.32
57941.4999537037,-7.260427655549908,-7.120904120499927,-7.166215625343521,-7.335358024443875,-7.0835460514500745,-7.329754146925876,-7.24,0.12,3.02,3.16,2.97,2.45,2.82,2.65,2.81,0.25
58466.4999537037,-7.3979400086720375,-7.260427655549908,-7.120904120499927,-7.166215625343521,-7.335358024443875,-7.0835460514500745,-7.25,0.13,2.61,3.02,3.16,2.97,2.45,2.82,2.84,0.24
58515.4999537037,-7.400116927926312,-7.3979400086720375,-7.260427655549908,-7.120904120499927,-7.166215625343521,-7.335358024443875,-7.29,0.11,2.86,2.61,3.02,3.16,2.97,2.45,2.81,0.26
58571.4999537037,-7.327902142064283,-7.400116927926312,-7.3979400086720375,-7.260427655549908,-7.120904120499927,-7.166215625343521,-7.24,0.14,2.58,2.86,2.61,3.02,3.16,2.97,3.17,0.83
58648.4999537037,-7.029188389127483,-7.327902142064283,-7.400116927926312,-7.3979400086720375,-7.260427655549908,-7.120904120499927,-7.25,0.14,5.0,2.58,2.86,2.61,3.02,3.16,3.14,0.85
58669.4999537037,-7.22767829327708,-7.029188389127483,-7.327902142064283,-7.400116927926312,-7.3979400086720375,-7.260427655549908,-7.28,0.13,2.73,5.0,2.58,2.86,2.61,3.02,3.06,0.87
58816.4999537037,-7.289036881004725,-7.22767829327708,-7.029188389127483,-7.327902142064283,-7.400116927926312,-7.3979400086720375,-7.26,0.14,2.61,2.73,5.0,2.58,2.86,2.61,3.34,1.14
58844.4999537037,-7.127843727251707,-7.289036881004725,-7.22767829327708,-7.029188389127483,-7.327902142064283,-7.400116927926312,-7.24,0.13,5.0,2.61,2.73,5.0,2.58,2.86,3.37,1.12
59495.4999537037,-7.2839966563652006,-7.127843727251707,-7.289036881004725,-7.22767829327708,-7.029188389127483,-7.327902142064283,-7.07,0.4,2.8,5.0,2.61,2.73,5.0,2.58,3.43,1.1
59558.4999537037,-6.200659450546418,-7.2839966563652006,-7.127843727251707,-7.289036881004725,-7.22767829327708,-7.029188389127483,-7.04,0.38,3.26,2.8,5.0,2.61,2.73,5.0,3.51,1.04
59649.4999537037,-7.137868620686962,-6.200659450546418,-7.2839966563652006,-7.127843727251707,-7.289036881004725,-7.22767829327708,-7.08,0.4,3.17,3.26,2.8,5.0,2.61,2.73,3.2,0.83
59663.4999537037,-7.31695296176115,-7.137868620686962,-6.200659450546418,-7.2839966563652006,-7.127843727251707,-7.289036881004725,-7.11,0.41,2.84,3.17,3.26,2.8,5.0,2.61,3.16,0.86
59670.4999537037,-7.42021640338319,-7.31695296176115,-7.137868620686962,-6.200659450546418,-7.2839966563652006,-7.127843727251707,-7.11,0.42,2.42,2.84,3.17,3.26,2.8,5.0,3.19,0.85
59712.4999537037,-7.306273051076353,-7.42021640338319,-7.31695296176115,-7.137868620686962,-6.200659450546418,-7.2839966563652006,-7.15,0.43,2.82,2.42,2.84,3.17,3.26,2.8,2.79,0.37
59740.4999537037,-7.399027104313252,-7.306273051076353,-7.42021640338319,-7.31695296176115,-7.137868620686962,-6.200659450546418,-7.16,0.43,2.23,2.82,2.42,2.84,3.17,3.26,2.78,0.37
59803.4999537037,-7.361510743045363,-7.399027104313252,-7.306273051076353,-7.42021640338319,-7.31695296176115,-7.137868620686962,-7.31,0.1,2.71,2.23,2.82,2.42,2.84,3.17,2.73,0.32
59866.4999537037,-7.22767829327708,-7.361510743045363,-7.399027104313252,-7.306273051076353,-7.42021640338319,-7.31695296176115,-7.3,0.12,2.92,2.71,2.23,2.82,2.42,2.84,2.55,0.37
59873.4999537037,-7.064492734175287,-7.22767829327708,-7.361510743045363,-7.399027104313252,-7.306273051076353,-7.42021640338319,-7.26,0.16,1.94,2.92,2.71,2.23,2.82,2.42,2.67,0.55
59908.4999537037,-7.023191662661934,-7.064492734175287,-7.22767829327708,-7.361510743045363,-7.399027104313252,-7.306273051076353,-7.24,0.14,3.63,1.94,2.92,2.71,2.23,2.82,2.69,0.54
60090.4999537037,-7.269217724333611,-7.023191662661934,-7.064492734175287,-7.22767829327708,-7.361510743045363,-7.399027104313252,-7.21,0.14,2.59,3.63,1.94,2.92,2.71,2.23,2.99,0.99
60104.4999537037,-7.133712660915805,-7.269217724333611,-7.023191662661934,-7.064492734175287,-7.22767829327708,-7.361510743045363,-7.17,0.12,4.88,2.59,3.63,1.94,2.92,2.71,3.11,0.93
60174.4999537037,-7.116338564846382,-7.133712660915805,-7.269217724333611,-7.023191662661934,-7.064492734175287,-7.22767829327708,-7.16,0.11,3.1,4.88,2.59,3.63,1.94,2.92,3.09,0.94
60293.4999537037,-7.311580177997289,-7.116338564846382,-7.133712660915805,-7.269217724333611,-7.023191662661934,-7.064492734175287,-7.15,0.11,2.58,3.1,4.88,2.59,3.63,1.94,3.21,0.97
60349.4999537037,-7.116338564846382,-7.311580177997289,-7.116338564846382,-7.133712660915805,-7.269217724333611,-7.023191662661934,-7.16,0.1,3.76,2.58,3.1,4.88,2.59,3.63,3.65,0.99
60363.4999537037,-7.139063379299906,-7.116338564846382,-7.311580177997289,-7.116338564846382,-7.133712660915805,-7.269217724333611,-7.21,0.11,5.0,3.76,2.58,3.1,4.88,2.59,3.58,1.01
60377.4999537037,-7.3819519032879075,-7.139063379299906,-7.116338564846382,-7.311580177997289,-7.116338564846382,-7.133712660915805,-7.21,0.11,3.14,5.0,3.76,2.58,3.1,4.88,3.62,0.97
60384.4999537037,-7.274088367704952,-7.3819519032879075,-7.139063379299906,-7.116338564846382,-7.311580177997289,-7.116338564846382,-7.23,0.11,2.9,3.14,5.0,3.76,2.58,3.1,3.35,0.81
60398.4999537037,-7.267606240177032,-7.274088367704952,-7.3819519032879075,-7.139063379299906,-7.116338564846382,-7.311580177997289,-7.24,0.1,3.0,2.9,3.14,5.0,3.76,2.58,3.37,0.8
60426.4999537037,-7.157390760389438,-7.267606240177032,-7.274088367704952,-7.3819519032879075,-7.139063379299906,-7.116338564846382,-7.19,0.13,3.22,3.0,2.9,3.14,5.0,3.76,3.72,0.92
60440.4999537037,-6.982966660701219,-7.157390760389438,-7.267606240177032,-7.274088367704952,-7.3819519032879075,-7.139063379299906,-7.2,0.13,5.0,3.22,3.0,2.9,3.14,5.0,3.49,1.09
60503.4999537037,-7.20690839982342,-6.982966660701219,-7.157390760389438,-7.267606240177032,-7.274088367704952,-7.3819519032879075,-7.21,0.12,2.16,5.0,3.22,3.0,2.9,3.14,3.21,0.86
60538.4999537037,-7.230622673923862,-7.20690839982342,-6.982966660701219,-7.157390760389438,-7.267606240177032,-7.274088367704952,-7.22,0.13,3.02,2.16,5.0,3.22,3.0,2.9,3.17,0.87
