#MJD,index_target_1d,index_target_2d
57521.49996527778,2.13,2.74
57528.49996527778,2.74,2.15
57535.49996527778,2.15,2.39
57542.49996527778,2.39,2.46
57549.49996527778,2.46,2.62
57556.49996527778,2.62,2.89
57563.49996527778,2.89,2.62
57626.49996527778,2.62,3.27
57633.49996527778,3.27,2.8
57654.49996527778,2.8,2.08
57780.4999537037,2.08,2.68
57787.4999537037,2.68,2.37
57794.4999537037,2.37,2.16
57801.4999537037,2.16,2.44
57808.4999537037,2.44,2.58
57815.4999537037,2.58,2.14
57822.4999537037,2.14,2.27
57829.4999537037,2.27,2.06
57836.4999537037,2.06,2.44
57843.4999537037,2.44,2.5
57885.4999537037,2.5,2.96
57892.4999537037,2.96,2.28
57899.4999537037,2.28,2.12
57913.4999537037,2.12,2.42
57941.4999537037,2.42,2.13
57948.4999537037,2.13,2.31
57955.4999537037,2.31,2.03
57969.4999537037,2.03,2.0
57976.4999537037,2.0,1.95
57983.4999537037,1.95,2.68
57990.4999537037,2.68,2.41
58004.4999537037,2.41,2.28
58011.4999537037,2.28,2.2
58018.4999537037,2.2,2.29
58025.4999537037,2.29,3.13
58032.4999537037,3.13,5.0
58039.4999537037,5.0,3.49
58046.4999537037,3.49,2.66
58053.4999537037,2.66,2.47
58067.4999537037,2.47,3.11
58074.4999537037,3.11,3.01
58088.4999537037,3.01,2.63
58095.4999537037,2.63,2.45
58102.4999537037,2.45,2.32
58109.4999537037,2.32,2.87
58116.4999537037,2.87,2.33
58123.4999537037,2.33,2.01
58151.4999537037,2.01,2.19
58158.4999537037,2.19,2.41
58165.4999537037,2.41,2.25
58172.4999537037,2.25,2.68
58186.4999537037,2.68,2.08
58193.4999537037,2.08,2.21
58228.4999537037,2.21,2.53
58235.4999537037,2.53,2.07
58249.4999537037,2.07,2.18
58256.4999537037,2.18,2.04
58263.4999537037,2.04,2.45
58277.4999537037,2.45,2.62
58284.4999537037,2.62,2.15
58291.4999537037,2.15,2.06
58298.4999537037,2.06,2.05
58305.4999537037,2.05,2.81
58312.4999537037,2.81,2.74
58319.4999537037,2.74,1.79
58326.4999537037,1.79,2.06
58333.4999537037,2.06,2.21
58340.4999537037,2.21,2.16
58347.4999537037,2.16,2.41
58354.4999537037,2.41,2.58
58361.4999537037,2.58,2.29
58368.4999537037,2.29,2.27
58375.4999537037,2.27,2.42
58382.4999537037,2.42,2.03
58389.4999537037,2.03,2.47
58396.4999537037,2.47,2.63
58403.4999537037,2.63,2.51
58410.4999537037,2.51,2.37
58417.4999537037,2.37,1.57
58424.4999537037,1.57,2.54
58431.4999537037,2.54,2.17
58445.4999537037,2.17,2.32
58452.4999537037,2.32,2.18
58459.4999537037,2.18,2.09
58466.4999537037,2.09,2.8
58473.4999537037,2.8,2.31
58487.4999537037,2.31,2.38
58494.4999537037,2.38,2.97
58501.4999537037,2.97,2.29
58508.4999537037,2.29,2.49
58515.4999537037,2.49,3.08
58529.4999537037,3.08,2.99
58578.4999537037,2.99,3.41
58606.4999537037,3.41,2.64
58620.4999537037,2.64,1.98
58634.4999537037,1.98,2.28
58655.4999537037,2.28,2.24
58662.4999537037,2.24,2.31
58669.4999537037,2.31,3.32
58676.4999537037,3.32,2.08
58683.4999537037,2.08,2.57
58690.4999537037,2.57,2.08
58697.4999537037,2.08,2.06
58704.4999537037,2.06,2.21
58711.4999537037,2.21,2.18
58718.4999537037,2.18,2.25
58725.4999537037,2.25,1.91
58732.4999537037,1.91,2.07
58739.4999537037,2.07,2.14
58746.4999537037,2.14,2.17
58753.4999537037,2.17,2.11
58760.4999537037,2.11,3.17
58781.4999537037,3.17,4.11
58788.4999537037,4.11,2.43
58865.4999537037,2.43,2.15
58879.4999537037,2.15,2.56
58886.4999537037,2.56,1.99
58893.4999537037,1.99,2.28
58900.4999537037,2.28,2.08
58907.4999537037,2.08,2.61
58914.4999537037,2.61,2.2
58921.4999537037,2.2,2.92
58935.4999537037,2.92,3.29
58942.4999537037,3.29,2.52
58991.4999537037,2.52,3.15
58998.4999537037,3.15,2.9
59040.4999537037,2.9,2.48
59054.4999537037,2.48,2.44
59061.4999537037,2.44,5.0
59068.4999537037,5.0,2.67
59173.4999537037,2.67,2.47
59320.4999537037,2.47,2.81
59327.4999537037,2.81,2.27
59355.4999537037,2.27,2.84
59362.4999537037,2.84,2.81
59383.4999537037,2.81,3.08
59390.4999537037,3.08,2.47
59397.4999537037,2.47,2.3
59404.4999537037,2.3,2.06
59425.4999537037,2.06,2.19
59439.4999537037,2.19,2.75
59446.4999537037,2.75,2.79
59453.4999537037,2.79,2.47
59460.4999537037,2.47,2.39
59467.4999537037,2.39,2.35
59474.4999537037,2.35,2.33
59481.4999537037,2.33,2.63
59509.4999537037,2.63,2.41
59516.4999537037,2.41,2.92
59523.4999537037,2.92,2.66
59530.4999537037,2.66,2.54
59537.4999537037,2.54,2.59
59551.4999537037,2.59,2.08
59565.4999537037,2.08,2.57
59572.4999537037,2.57,2.4
59579.4999537037,2.4,2.13
59586.4999537037,2.13,2.82
59593.4999537037,2.82,2.48
59600.4999537037,2.48,2.4
59607.4999537037,2.4,2.5
59614.4999537037,2.5,2.37
59621.4999537037,2.37,2.05
59628.4999537037,2.05,2.68
59635.4999537037,2.68,2.4
59642.4999537037,2.4,2.47
59663.4999537037,2.47,2.93
59670.4999537037,2.93,2.36
59691.4999537037,2.36,1.97
59698.4999537037,1.97,2.24
59705.4999537037,2.24,2.42
59712.4999537037,2.42,2.39
59719.4999537037,2.39,2.36
59726.4999537037,2.36,2.1
59733.4999537037,2.1,2.18
59740.4999537037,2.18,1.97
59747.4999537037,1.97,1.95
59754.4999537037,1.95,2.23
59761.4999537037,2.23,2.48
59768.4999537037,2.48,2.37
59775.4999537037,2.37,2.63
59782.4999537037,2.63,2.46
59789.4999537037,2.46,2.57
59796.4999537037,2.57,2.26
59803.4999537037,2.26,2.73
59810.4999537037,2.73,2.52
59817.4999537037,2.52,2.56
59824.4999537037,2.56,2.43
59831.4999537037,2.43,2.45
59838.4999537037,2.45,3.35
59845.4999537037,3.35,3.44
59852.4999537037,3.44,2.43
59859.4999537037,2.43,2.51
59866.4999537037,2.51,2.14
59873.4999537037,2.14,2.64
59880.4999537037,2.64,2.63
59887.4999537037,2.63,2.3
59894.4999537037,2.3,2.42
59943.4999537037,2.42,2.33
59950.4999537037,2.33,2.36
59957.4999537037,2.36,2.4
59964.4999537037,2.4,1.9
59978.4999537037,1.9,2.51
59985.4999537037,2.51,2.81
59992.4999537037,2.81,2.14
60006.4999537037,2.14,2.95
60013.4999537037,2.95,2.85
60027.4999537037,2.85,2.6
60034.4999537037,2.6,2.51
60048.4999537037,2.51,2.72
60055.4999537037,2.72,2.18
60062.4999537037,2.18,2.44
60069.4999537037,2.44,2.66
60076.4999537037,2.66,2.53
60083.4999537037,2.53,2.06
60090.4999537037,2.06,2.7
60097.4999537037,2.7,2.66
60104.4999537037,2.66,2.6
60111.4999537037,2.6,2.28
60118.4999537037,2.28,2.4
60125.4999537037,2.4,2.01
60132.4999537037,2.01,2.23
60139.4999537037,2.23,2.1
60146.4999537037,2.1,2.37
60153.4999537037,2.37,2.45
60160.4999537037,2.45,2.24
60167.4999537037,2.24,2.28
60174.4999537037,2.28,2.67
60181.4999537037,2.67,2.76
60188.4999537037,2.76,3.34
60202.4999537037,3.34,3.73
60230.4999537037,3.73,2.8
60377.4999537037,2.8,2.45
60398.4999537037,2.45,2.24
60440.4999537037,2.24,1.87
60447.4999537037,1.87,2.11
60454.4999537037,2.11,5.0
60461.4999537037,5.0,2.42
60783.4999537037,2.42,4.12
60944.4999537037,4.12,2.6
60965.4999537037,2.6,2.14
60986.4999537037,2.14,2.13
60993.4999537037,2.13,2.24
61000.4999537037,2.24,1.81
61014.4999537037,1.81,2.07
61021.4999537037,2.07,2.26
