#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
57122.499976851854,-6.913640169325252,-7.147520006363144,-6.716698771296451,-7.296708621881338,-6.73754891026957,-7.2403321553103694,-7.03,0.24,2.4,2.25,4.95,2.01,4.46,2.14,2.98,1.2
57136.499976851854,-7.171984935776023,-6.913640169325252,-7.147520006363144,-6.716698771296451,-7.296708621881338,-6.73754891026957,-6.99,0.22,2.68,2.4,2.25,4.95,2.01,4.46,3.16,1.15
57283.49996527778,-6.978810700930062,-7.171984935776023,-6.913640169325252,-7.147520006363144,-6.716698771296451,-7.296708621881338,-7.04,0.19,3.4,2.68,2.4,2.25,4.95,2.01,2.9,1.0
57297.49996527778,-7.041436116778033,-6.978810700930062,-7.171984935776023,-6.913640169325252,-7.147520006363144,-6.716698771296451,-6.98,0.16,2.63,3.4,2.68,2.4,2.25,4.95,2.98,0.94
57311.49996527778,-6.87942606879415,-7.041436116778033,-6.978810700930062,-7.171984935776023,-6.913640169325252,-7.147520006363144,-6.99,0.13,2.58,2.63,3.4,2.68,2.4,2.25,2.71,0.39
57360.49996527778,-6.818156412055227,-6.87942606879415,-7.041436116778033,-6.978810700930062,-7.171984935776023,-6.913640169325252,-7.01,0.16,3.06,2.58,2.63,3.4,2.68,2.4,2.74,0.37
57381.49996527778,-7.2580609222708015,-6.818156412055227,-6.87942606879415,-7.041436116778033,-6.978810700930062,-7.171984935776023,-7.0,0.17,2.4,3.06,2.58,2.63,3.4,2.68,3.15,1.0
57409.49996527778,-6.818156412055227,-7.2580609222708015,-6.818156412055227,-6.87942606879415,-7.041436116778033,-6.978810700930062,-6.95,0.16,5.27,2.4,3.06,2.58,2.63,3.4,3.15,1.0
57500.49996527778,-6.860120913598763,-6.818156412055227,-7.2580609222708015,-6.818156412055227,-6.87942606879415,-7.041436116778033,-6.91,0.18,2.68,5.27,2.4,3.06,2.58,2.63,3.16,1.0
57507.49996527778,-6.703334809738469,-6.860120913598763,-6.818156412055227,-7.2580609222708015,-6.818156412055227,-6.87942606879415,-6.88,0.18,3.52,2.68,5.27,2.4,3.06,2.58,3.48,1.14
57521.49996527778,-6.798602875679548,-6.703334809738469,-6.860120913598763,-6.818156412055227,-7.2580609222708015,-6.818156412055227,-6.93,0.23,4.83,3.52,2.68,5.27,2.4,3.06,3.46,1.16
57591.49996527778,-7.280668713016273,-6.798602875679548,-6.703334809738469,-6.860120913598763,-6.818156412055227,-7.2580609222708015,-6.98,0.24,2.47,4.83,3.52,2.68,5.27,2.4,3.32,1.27
57619.49996527778,-7.164309428507575,-7.280668713016273,-6.798602875679548,-6.703334809738469,-6.860120913598763,-6.818156412055227,-6.91,0.22,2.07,2.47,4.83,3.52,2.68,5.27,3.45,1.2
57654.49996527778,-6.723538195826756,-7.164309428507575,-7.280668713016273,-6.798602875679548,-6.703334809738469,-6.860120913598763,-6.9,0.23,3.3,2.07,2.47,4.83,3.52,2.68,3.31,0.99
57668.49996527778,-6.772113295386326,-6.723538195826756,-7.164309428507575,-7.280668713016273,-6.798602875679548,-6.703334809738469,-6.89,0.23,4.27,3.3,2.07,2.47,4.83,3.52,3.47,0.97
57843.4999537037,-6.798602875679548,-6.772113295386326,-6.723538195826756,-7.164309428507575,-7.280668713016273,-6.798602875679548,-6.95,0.23,3.84,4.27,3.3,2.07,2.47,4.83,3.32,1.04
57850.4999537037,-7.090979145788844,-6.798602875679548,-6.772113295386326,-6.723538195826756,-7.164309428507575,-7.280668713016273,-6.95,0.23,2.48,3.84,4.27,3.3,2.07,2.47,3.02,0.81
57878.4999537037,-6.790484985457369,-7.090979145788844,-6.798602875679548,-6.772113295386326,-6.723538195826756,-7.164309428507575,-6.94,0.21,2.74,2.48,3.84,4.27,3.3,2.07,3.03,0.8
57892.4999537037,-7.208309350979882,-6.790484985457369,-7.090979145788844,-6.798602875679548,-6.772113295386326,-6.723538195826756,-6.92,0.19,2.5,2.74,2.48,3.84,4.27,3.3,3.13,0.7
57913.4999537037,-7.036684488613889,-7.208309350979882,-6.790484985457369,-7.090979145788844,-6.798602875679548,-6.772113295386326,-6.93,0.18,2.76,2.5,2.74,2.48,3.84,4.27,3.41,1.08
57920.4999537037,-6.841637507904751,-7.036684488613889,-7.208309350979882,-6.790484985457369,-7.090979145788844,-6.798602875679548,-6.95,0.16,5.27,2.76,2.5,2.74,2.48,3.84,3.4,1.07
57927.4999537037,-6.886056647693163,-6.841637507904751,-7.036684488613889,-7.208309350979882,-6.790484985457369,-7.090979145788844,-7.01,0.17,4.19,5.27,2.76,2.5,2.74,2.48,3.23,1.08
57976.4999537037,-7.209714835966758,-6.886056647693163,-6.841637507904751,-7.036684488613889,-7.208309350979882,-6.790484985457369,-6.99,0.17,2.67,4.19,5.27,2.76,2.5,2.74,3.32,1.03
58060.4999537037,-6.939302159646388,-7.209714835966758,-6.886056647693163,-6.841637507904751,-7.036684488613889,-7.208309350979882,-7.01,0.15,3.13,2.67,4.19,5.27,2.76,2.5,3.44,1.0
58123.4999537037,-6.939302159646388,-6.939302159646388,-7.209714835966758,-6.886056647693163,-6.841637507904751,-7.036684488613889,-6.99,0.13,3.56,3.13,2.67,4.19,5.27,2.76,3.41,1.03
58305.4999537037,-7.102922996790579,-6.939302159646388,-6.939302159646388,-7.209714835966758,-6.886056647693163,-6.841637507904751,-7.01,0.14,2.3,3.56,3.13,2.67,4.19,5.27,3.45,1.01
58340.4999537037,-7.129596094720973,-7.102922996790579,-6.939302159646388,-6.939302159646388,-7.209714835966758,-6.886056647693163,-7.06,0.14,3.02,2.3,3.56,3.13,2.67,4.19,3.14,0.61
58361.4999537037,-7.2076083105017466,-7.129596094720973,-7.102922996790579,-6.939302159646388,-6.939302159646388,-7.209714835966758,-7.05,0.15,3.14,3.02,2.3,3.56,3.13,2.67,2.92,0.42
58424.4999537037,-6.8297382846050425,-7.2076083105017466,-7.129596094720973,-7.102922996790579,-6.939302159646388,-6.939302159646388,-7.06,0.17,2.63,3.14,3.02,2.3,3.56,3.13,2.89,0.44
58606.4999537037,-7.294136287716081,-6.8297382846050425,-7.2076083105017466,-7.129596094720973,-7.102922996790579,-6.939302159646388,-7.12,0.18,2.48,2.63,3.14,3.02,2.3,3.56,2.76,0.5
58711.4999537037,-7.342944147142896,-7.294136287716081,-6.8297382846050425,-7.2076083105017466,-7.129596094720973,-7.102922996790579,-7.18,0.18,2.2,2.48,2.63,3.14,3.02,2.3,2.56,0.4
58760.4999537037,-7.323306390375134,-7.342944147142896,-7.294136287716081,-6.8297382846050425,-7.2076083105017466,-7.129596094720973,-7.15,0.2,2.12,2.2,2.48,2.63,3.14,3.02,2.65,0.41
58830.4999537037,-6.954677021213342,-7.323306390375134,-7.342944147142896,-7.294136287716081,-6.8297382846050425,-7.2076083105017466,-7.11,0.23,2.98,2.12,2.2,2.48,2.63,3.14,2.9,0.91
58858.4999537037,-6.844663962534939,-6.954677021213342,-7.323306390375134,-7.342944147142896,-7.294136287716081,-6.8297382846050425,-7.09,0.23,4.78,2.98,2.12,2.2,2.48,2.63,3.05,1.03
58865.4999537037,-7.047207556955908,-6.844663962534939,-6.954677021213342,-7.323306390375134,-7.342944147142896,-7.294136287716081,-7.13,0.2,4.18,4.78,2.98,2.12,2.2,2.48,3.35,1.18
58893.4999537037,-7.094204119632131,-7.047207556955908,-6.844663962534939,-6.954677021213342,-7.323306390375134,-7.342944147142896,-7.08,0.19,4.74,4.18,4.78,2.98,2.12,2.2,3.92,1.57
59061.4999537037,-6.950781977329818,-7.094204119632131,-7.047207556955908,-6.844663962534939,-6.954677021213342,-7.323306390375134,-7.02,0.16,6.42,4.74,4.18,4.78,2.98,2.12,4.13,1.39
59103.4999537037,-6.935542010773082,-6.950781977329818,-7.094204119632131,-7.047207556955908,-6.844663962534939,-6.954677021213342,-6.96,0.08,3.7,6.42,4.74,4.18,4.78,2.98,4.33,1.13
59243.4999537037,-6.8996294548824375,-6.935542010773082,-6.950781977329818,-7.094204119632131,-7.047207556955908,-6.844663962534939,-6.98,0.1,3.49,3.7,6.42,4.74,4.18,4.78,4.27,1.22
59264.4999537037,-7.084072788302884,-6.8996294548824375,-6.935542010773082,-6.950781977329818,-7.094204119632131,-7.047207556955908,-7.01,0.08,2.57,3.49,3.7,6.42,4.74,4.18,4.04,1.26
59327.4999537037,-7.049635145623877,-7.084072788302884,-6.8996294548824375,-6.935542010773082,-6.950781977329818,-7.094204119632131,-7.04,0.12,3.15,2.57,3.49,3.7,6.42,4.74,3.81,1.37
59390.4999537037,-7.257274868695302,-7.049635145623877,-7.084072788302884,-6.8996294548824375,-6.935542010773082,-6.950781977329818,-7.07,0.17,2.61,3.15,2.57,3.49,3.7,6.42,3.52,1.35
59460.4999537037,-7.330683119433888,-7.257274868695302,-7.049635145623877,-7.084072788302884,-6.8996294548824375,-6.935542010773082,-7.06,0.18,2.73,2.61,3.15,2.57,3.49,3.7,3.14,0.51
59551.4999537037,-6.863279432843593,-7.330683119433888,-7.257274868695302,-7.049635145623877,-7.084072788302884,-6.8996294548824375,-7.08,0.17,3.71,2.73,2.61,3.15,2.57,3.49,3.51,1.31
59642.4999537037,-7.106238237942057,-6.863279432843593,-7.330683119433888,-7.257274868695302,-7.049635145623877,-7.084072788302884,-7.1,0.15,6.32,3.71,2.73,2.61,3.15,2.57,3.42,1.34
59677.4999537037,-7.018181392829336,-7.106238237942057,-6.863279432843593,-7.330683119433888,-7.257274868695302,-7.049635145623877,-7.1,0.16,2.84,6.32,3.71,2.73,2.61,3.15,3.4,1.35
59691.4999537037,-7.0675262353228465,-7.018181392829336,-7.106238237942057,-6.863279432843593,-7.330683119433888,-7.257274868695302,-7.11,0.15,2.47,2.84,6.32,3.71,2.73,2.61,3.39,1.35
59698.4999537037,-7.092051478387727,-7.0675262353228465,-7.018181392829336,-7.106238237942057,-6.863279432843593,-7.330683119433888,-7.05,0.15,3.03,2.47,2.84,6.32,3.71,2.73,3.61,1.33
59733.4999537037,-6.896196279044043,-7.092051478387727,-7.0675262353228465,-7.018181392829336,-7.106238237942057,-6.863279432843593,-7.04,0.13,4.18,3.03,2.47,2.84,6.32,3.71,3.58,1.36
59768.4999537037,-7.236572006437063,-6.896196279044043,-7.092051478387727,-7.0675262353228465,-7.018181392829336,-7.106238237942057,-7.06,0.11,2.54,4.18,3.03,2.47,2.84,6.32,3.56,1.36
59796.4999537037,-6.987162775294828,-7.236572006437063,-6.896196279044043,-7.092051478387727,-7.0675262353228465,-7.018181392829336,-7.01,0.15,3.57,2.54,4.18,3.03,2.47,2.84,3.19,0.64
59831.4999537037,-6.752026733638194,-6.987162775294828,-7.236572006437063,-6.896196279044043,-7.092051478387727,-7.0675262353228465,-7.04,0.17,3.72,3.57,2.54,4.18,3.03,2.47,3.11,0.73
59859.4999537037,-7.2247537402597635,-6.752026733638194,-6.987162775294828,-7.236572006437063,-6.896196279044043,-7.092051478387727,-7.03,0.17,2.25,3.72,3.57,2.54,4.18,3.03,3.06,0.79
59915.4999537037,-7.029653123769907,-7.2247537402597635,-6.752026733638194,-6.987162775294828,-7.236572006437063,-6.896196279044043,-7.02,0.17,2.12,2.25,3.72,3.57,2.54,4.18,2.98,0.82
60097.4999537037,-7.0343280287798935,-7.029653123769907,-7.2247537402597635,-6.752026733638194,-6.987162775294828,-7.236572006437063,-7.03,0.17,2.49,2.12,2.25,3.72,3.57,2.54,3.02,0.89
60167.4999537037,-6.966576244513051,-7.0343280287798935,-7.029653123769907,-7.2247537402597635,-6.752026733638194,-6.987162775294828,-6.99,0.14,4.46,2.49,2.12,2.25,3.72,3.57,3.14,0.87
60195.4999537037,-6.906578314837765,-6.966576244513051,-7.0343280287798935,-7.029653123769907,-7.2247537402597635,-6.752026733638194,-7.0,0.15,3.39,4.46,2.49,2.12,2.25,3.72,3.05,0.85
60566.4999537037,-7.053056729302175,-6.906578314837765,-6.966576244513051,-7.0343280287798935,-7.029653123769907,-7.2247537402597635,-7.06,0.12,2.94,3.39,4.46,2.49,2.12,2.25,2.88,0.82
60573.4999537037,-7.199282921717615,-7.053056729302175,-6.906578314837765,-6.966576244513051,-7.0343280287798935,-7.029653123769907,-7.01,0.11,2.49,2.94,3.39,4.46,2.49,2.12,2.96,0.78
60720.4999537037,-6.872895201635193,-7.199282921717615,-7.053056729302175,-6.906578314837765,-6.966576244513051,-7.0343280287798935,-7.01,0.11,2.81,2.49,2.94,3.39,4.46,2.49,3.89,2.22
60734.4999537037,-7.036684488613889,-6.872895201635193,-7.199282921717615,-7.053056729302175,-6.906578314837765,-6.966576244513051,-6.99,0.12,8.68,2.81,2.49,2.94,3.39,4.46,4.11,2.13
