#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56156.499976851854,-7.269217724333611,-7.291579099865287,-7.197226274708024,-7.2839966563652006,-7.106793246940152,-7.2403321553103694,-7.23,0.06,2.71,3.66,3.09,2.42,5.0,2.71,3.37,0.92
56394.499976851854,-7.223298816011589,-7.269217724333611,-7.291579099865287,-7.197226274708024,-7.2839966563652006,-7.106793246940152,-7.24,0.07,4.03,2.71,3.66,3.09,2.42,5.0,3.48,0.87
56415.499976851854,-7.317854923626168,-7.223298816011589,-7.269217724333611,-7.291579099865287,-7.197226274708024,-7.2839966563652006,-7.24,0.07,3.42,4.03,2.71,3.66,3.09,2.42,3.27,0.56
56443.499976851854,-7.101274818410507,-7.317854923626168,-7.223298816011589,-7.269217724333611,-7.291579099865287,-7.197226274708024,-7.2,0.1,3.53,3.42,4.03,2.71,3.66,3.09,3.36,0.44
56471.499976851854,-7.0301183562535,-7.101274818410507,-7.317854923626168,-7.223298816011589,-7.269217724333611,-7.291579099865287,-7.22,0.11,3.06,3.53,3.42,4.03,2.71,3.66,3.41,0.42
56478.499976851854,-7.314258261397736,-7.0301183562535,-7.101274818410507,-7.317854923626168,-7.223298816011589,-7.269217724333611,-7.21,0.11,3.45,3.06,3.53,3.42,4.03,2.71,3.47,0.49
56492.499976851854,-7.189767482004916,-7.314258261397736,-7.0301183562535,-7.101274818410507,-7.317854923626168,-7.223298816011589,-7.18,0.11,4.07,3.45,3.06,3.53,3.42,4.03,3.47,0.47
56499.499976851854,-7.100179497572904,-7.189767482004916,-7.314258261397736,-7.0301183562535,-7.101274818410507,-7.317854923626168,-7.18,0.11,2.76,4.07,3.45,3.06,3.53,3.42,3.42,0.42
56513.499976851854,-7.208309350979882,-7.100179497572904,-7.189767482004916,-7.314258261397736,-7.0301183562535,-7.101274818410507,-7.15,0.1,3.65,2.76,4.07,3.45,3.06,3.53,3.34,0.47
56590.499976851854,-7.086186147616283,-7.208309350979882,-7.100179497572904,-7.189767482004916,-7.314258261397736,-7.0301183562535,-7.17,0.1,2.86,3.65,2.76,4.07,3.45,3.06,3.22,0.51
56702.499976851854,-7.2403321553103694,-7.086186147616283,-7.208309350979882,-7.100179497572904,-7.189767482004916,-7.314258261397736,-7.17,0.09,2.72,2.86,3.65,2.76,4.07,3.45,3.3,0.52
56716.499976851854,-7.049148541111453,-7.2403321553103694,-7.086186147616283,-7.208309350979882,-7.100179497572904,-7.189767482004916,-7.13,0.09,3.59,2.72,2.86,3.65,2.76,4.07,3.23,0.53
56786.499976851854,-7.001304841688344,-7.049148541111453,-7.2403321553103694,-7.086186147616283,-7.208309350979882,-7.100179497572904,-7.12,0.09,2.97,3.59,2.72,2.86,3.65,2.76,3.2,0.48
56898.499976851854,-7.1555228242543185,-7.001304841688344,-7.049148541111453,-7.2403321553103694,-7.086186147616283,-7.208309350979882,-7.15,0.11,3.86,2.97,3.59,2.72,2.86,3.65,3.27,0.44
56919.499976851854,-7.292429823902063,-7.1555228242543185,-7.001304841688344,-7.049148541111453,-7.2403321553103694,-7.086186147616283,-7.08,0.19,3.22,3.86,2.97,3.59,2.72,2.86,3.15,0.43
56933.499976851854,-6.718966632752273,-7.292429823902063,-7.1555228242543185,-7.001304841688344,-7.049148541111453,-7.2403321553103694,-7.05,0.2,2.84,3.22,3.86,2.97,3.59,2.72,3.3,0.48
56947.499976851854,-6.910094888560602,-6.718966632752273,-7.292429823902063,-7.1555228242543185,-7.001304841688344,-7.049148541111453,-7.05,0.2,3.89,2.84,3.22,3.86,2.97,3.59,3.23,0.61
57024.499976851854,-7.251037138743839,-6.910094888560602,-6.718966632752273,-7.292429823902063,-7.1555228242543185,-7.001304841688344,-7.07,0.2,2.21,3.89,2.84,3.22,3.86,2.97,3.08,0.63
57031.499976851854,-7.127843727251707,-7.251037138743839,-6.910094888560602,-6.718966632752273,-7.292429823902063,-7.1555228242543185,-7.06,0.2,2.55,2.21,3.89,2.84,3.22,3.86,3.06,0.64
57038.499976851854,-6.987162775294828,-7.127843727251707,-7.251037138743839,-6.910094888560602,-6.718966632752273,-7.292429823902063,-7.05,0.2,2.86,2.55,2.21,3.89,2.84,3.22,2.84,0.58
57059.499976851854,-7.082494490447453,-6.987162775294828,-7.127843727251707,-7.251037138743839,-6.910094888560602,-6.718966632752273,-7.04,0.18,2.31,2.86,2.55,2.21,3.89,2.84,2.9,0.64
57066.499976851854,-7.175874166083451,-7.082494490447453,-6.987162775294828,-7.127843727251707,-7.251037138743839,-6.910094888560602,-7.1,0.12,3.63,2.31,2.86,2.55,2.21,3.89,2.81,0.69
57115.499976851854,-7.171984935776023,-7.175874166083451,-7.082494490447453,-6.987162775294828,-7.127843727251707,-7.251037138743839,-7.14,0.08,2.23,3.63,2.31,2.86,2.55,2.21,2.97,1.03
57157.499976851854,-7.172630726946175,-7.171984935776023,-7.175874166083451,-7.082494490447453,-6.987162775294828,-7.127843727251707,-7.15,0.1,5.0,2.23,3.63,2.31,2.86,2.55,3.15,0.98
57185.499976851854,-7.3124710387853655,-7.172630726946175,-7.171984935776023,-7.175874166083451,-7.082494490447453,-6.987162775294828,-7.14,0.11,3.48,5.0,2.23,3.63,2.31,2.86,3.5,1.15
57402.49996527778,-7.050122295963125,-7.3124710387853655,-7.172630726946175,-7.171984935776023,-7.175874166083451,-7.082494490447453,-7.15,0.09,5.0,3.48,5.0,2.23,3.63,2.31,3.81,1.23
57458.49996527778,-7.057991946977687,-7.050122295963125,-7.3124710387853655,-7.172630726946175,-7.171984935776023,-7.175874166083451,-7.18,0.11,5.0,5.0,3.48,5.0,2.23,3.63,3.96,1.08
57549.49996527778,-7.3260580013659125,-7.057991946977687,-7.050122295963125,-7.3124710387853655,-7.172630726946175,-7.171984935776023,-7.19,0.11,3.35,5.0,5.0,3.48,5.0,2.23,4.15,1.13
57640.49996527778,-7.229147988357856,-7.3260580013659125,-7.057991946977687,-7.050122295963125,-7.3124710387853655,-7.172630726946175,-7.2,0.11,5.0,3.35,5.0,5.0,3.48,5.0,4.22,1.01
57661.49996527778,-7.235077015350112,-7.229147988357856,-7.3260580013659125,-7.057991946977687,-7.050122295963125,-7.3124710387853655,-7.17,0.14,2.69,5.0,3.35,5.0,5.0,3.48,3.93,1.03
57696.49996527778,-6.987162775294828,-7.235077015350112,-7.229147988357856,-7.3260580013659125,-7.057991946977687,-7.050122295963125,-7.15,0.12,3.02,2.69,5.0,3.35,5.0,5.0,3.84,1.1
57703.49996527778,-7.130768280269024,-6.987162775294828,-7.235077015350112,-7.229147988357856,-7.3260580013659125,-7.057991946977687,-7.17,0.12,2.82,3.02,2.69,5.0,3.35,5.0,3.49,1.06
57710.49996527778,-7.204815410317576,-7.130768280269024,-6.987162775294828,-7.235077015350112,-7.229147988357856,-7.3260580013659125,-7.19,0.11,2.56,2.82,3.02,2.69,5.0,3.35,3.02,1.01
57752.49996527778,-7.2441251443275085,-7.204815410317576,-7.130768280269024,-6.987162775294828,-7.235077015350112,-7.229147988357856,-7.19,0.11,1.71,2.56,2.82,3.02,2.69,5.0,2.83,1.06
57766.4999537037,-7.3325470471100465,-7.2441251443275085,-7.204815410317576,-7.130768280269024,-6.987162775294828,-7.235077015350112,-7.19,0.11,2.04,1.71,2.56,2.82,3.02,2.69,2.44,0.46
57794.4999537037,-7.213248577854439,-7.3325470471100465,-7.2441251443275085,-7.204815410317576,-7.130768280269024,-6.987162775294828,-7.18,0.11,2.27,2.04,1.71,2.56,2.82,3.02,2.41,0.45
57829.4999537037,-7.146910470148135,-7.213248577854439,-7.3325470471100465,-7.2441251443275085,-7.204815410317576,-7.130768280269024,-7.23,0.08,2.42,2.27,2.04,1.71,2.56,2.82,2.46,0.54
57843.4999537037,-7.318758762624412,-7.146910470148135,-7.213248577854439,-7.3325470471100465,-7.2441251443275085,-7.204815410317576,-7.24,0.07,3.37,2.42,2.27,2.04,1.71,2.56,2.38,0.52
57850.4999537037,-7.20690839982342,-7.318758762624412,-7.146910470148135,-7.213248577854439,-7.3325470471100465,-7.2441251443275085,-7.26,0.07,2.26,3.37,2.42,2.27,2.04,1.71,2.26,0.56
57871.4999537037,-7.330683119433888,-7.20690839982342,-7.318758762624412,-7.146910470148135,-7.213248577854439,-7.3325470471100465,-7.25,0.07,1.76,2.26,3.37,2.42,2.27,2.04,2.35,0.5
57941.4999537037,-7.210419287835575,-7.330683119433888,-7.20690839982342,-7.318758762624412,-7.146910470148135,-7.213248577854439,-7.23,0.07,2.35,1.76,2.26,3.37,2.42,2.27,2.43,0.49
57955.4999537037,-7.209714835966758,-7.210419287835575,-7.330683119433888,-7.20690839982342,-7.318758762624412,-7.146910470148135,-7.23,0.07,2.6,2.35,1.76,2.26,3.37,2.42,2.44,0.48
58032.4999537037,-7.182434630440219,-7.209714835966758,-7.210419287835575,-7.330683119433888,-7.20690839982342,-7.318758762624412,-7.23,0.07,2.35,2.6,2.35,1.76,2.26,3.37,2.81,1.08
58088.4999537037,-7.120330794367947,-7.182434630440219,-7.209714835966758,-7.210419287835575,-7.330683119433888,-7.20690839982342,-7.2,0.07,5.0,2.35,2.6,2.35,1.76,2.26,2.83,1.09
58151.4999537037,-7.151195298948196,-7.120330794367947,-7.182434630440219,-7.209714835966758,-7.210419287835575,-7.330683119433888,-7.19,0.07,3.49,5.0,2.35,2.6,2.35,1.76,3.22,1.32
58158.4999537037,-7.11690664142431,-7.151195298948196,-7.120330794367947,-7.182434630440219,-7.209714835966758,-7.210419287835575,-7.18,0.06,5.0,3.49,5.0,2.35,2.6,2.35,3.33,1.21
58347.4999537037,-7.284832642151542,-7.11690664142431,-7.151195298948196,-7.120330794367947,-7.182434630440219,-7.209714835966758,-7.15,0.1,2.5,5.0,3.49,5.0,2.35,2.6,3.67,1.22
58984.4999537037,-6.966576244513051,-7.284832642151542,-7.11690664142431,-7.151195298948196,-7.120330794367947,-7.182434630440219,-7.13,0.09,4.74,2.5,5.0,3.49,5.0,2.35,3.81,1.13
59026.4999537037,-7.120330794367947,-6.966576244513051,-7.284832642151542,-7.11690664142431,-7.151195298948196,-7.120330794367947,-7.14,0.1,3.62,4.74,2.5,5.0,3.49,5.0,4.16,0.97
59243.4999537037,-7.226945306635737,-7.120330794367947,-6.966576244513051,-7.284832642151542,-7.11690664142431,-7.151195298948196,-7.13,0.1,4.77,3.62,4.74,2.5,5.0,3.49,4.16,0.97
59404.4999537037,-7.072116589669293,-7.226945306635737,-7.120330794367947,-6.966576244513051,-7.284832642151542,-7.11690664142431,-7.12,0.11,5.0,4.77,3.62,4.74,2.5,5.0,4.32,0.93
59467.4999537037,-7.056011124926228,-7.072116589669293,-7.226945306635737,-7.120330794367947,-6.966576244513051,-7.284832642151542,-7.15,0.13,4.61,5.0,4.77,3.62,4.74,2.5,3.96,1.09
59558.4999537037,-7.318758762624412,-7.056011124926228,-7.072116589669293,-7.226945306635737,-7.120330794367947,-6.966576244513051,-7.14,0.12,2.51,4.61,5.0,4.77,3.62,4.74,4.32,0.93
59565.4999537037,-7.24184537803261,-7.318758762624412,-7.056011124926228,-7.072116589669293,-7.226945306635737,-7.120330794367947,-7.16,0.1,5.0,2.51,4.61,5.0,4.77,3.62,4.15,0.95
59768.4999537037,-7.100179497572904,-7.24184537803261,-7.318758762624412,-7.056011124926228,-7.072116589669293,-7.226945306635737,-7.16,0.1,3.56,5.0,2.51,4.61,5.0,4.77,3.95,1.2
59775.4999537037,-7.075204004202088,-7.100179497572904,-7.24184537803261,-7.318758762624412,-7.056011124926228,-7.072116589669293,-7.1,0.16,2.19,3.56,5.0,2.51,4.61,5.0,3.62,1.25
59782.4999537037,-6.801342913045577,-7.075204004202088,-7.100179497572904,-7.24184537803261,-7.318758762624412,-7.056011124926228,-7.08,0.17,2.46,2.19,3.56,5.0,2.51,4.61,3.33,1.11
59810.4999537037,-6.94692155651658,-6.801342913045577,-7.075204004202088,-7.100179497572904,-7.24184537803261,-7.318758762624412,-7.1,0.18,2.95,2.46,2.19,3.56,5.0,2.51,2.94,1.05
59838.4999537037,-7.206209615309182,-6.94692155651658,-6.801342913045577,-7.075204004202088,-7.100179497572904,-7.24184537803261,-7.09,0.17,1.94,2.95,2.46,2.19,3.56,5.0,2.98,1.04
59845.4999537037,-7.27083521030723,-7.206209615309182,-6.94692155651658,-6.801342913045577,-7.075204004202088,-7.100179497572904,-7.08,0.16,2.78,1.94,2.95,2.46,2.19,3.56,2.68,0.54
59852.4999537037,-7.17134010346468,-7.27083521030723,-7.206209615309182,-6.94692155651658,-6.801342913045577,-7.075204004202088,-7.1,0.17,2.87,2.78,1.94,2.95,2.46,2.19,2.56,0.38
59866.4999537037,-7.255707016877324,-7.17134010346468,-7.27083521030723,-7.206209615309182,-6.94692155651658,-6.801342913045577,-7.12,0.18,2.74,2.87,2.78,1.94,2.95,2.46,2.69,0.39
59873.4999537037,-7.166215625343521,-7.255707016877324,-7.17134010346468,-7.27083521030723,-7.206209615309182,-6.94692155651658,-7.19,0.12,3.1,2.74,2.87,2.78,1.94,2.95,2.79,0.4
59950.4999537037,-7.323306390375134,-7.166215625343521,-7.255707016877324,-7.17134010346468,-7.27083521030723,-7.206209615309182,-7.22,0.07,3.13,3.1,2.74,2.87,2.78,1.94,2.79,0.4
60069.4999537037,-7.146301788223826,-7.323306390375134,-7.166215625343521,-7.255707016877324,-7.17134010346468,-7.27083521030723,-7.23,0.07,2.96,3.13,3.1,2.74,2.87,2.78,2.94,0.15
60076.4999537037,-7.294136287716081,-7.146301788223826,-7.323306390375134,-7.166215625343521,-7.255707016877324,-7.17134010346468,-7.24,0.07,2.98,2.96,3.13,3.1,2.74,2.87,2.95,0.13
60083.4999537037,-7.30189945437661,-7.294136287716081,-7.146301788223826,-7.323306390375134,-7.166215625343521,-7.255707016877324,-7.23,0.09,2.9,2.98,2.96,3.13,3.1,2.74,2.92,0.19
60097.4999537037,-7.092588639225414,-7.30189945437661,-7.294136287716081,-7.146301788223826,-7.323306390375134,-7.166215625343521,-7.24,0.1,2.61,2.9,2.98,2.96,3.13,3.1,2.89,0.22
60125.4999537037,-7.338187314462739,-7.092588639225414,-7.30189945437661,-7.294136287716081,-7.146301788223826,-7.323306390375134,-7.25,0.09,2.57,2.61,2.9,2.98,2.96,3.13,3.16,0.83
60160.4999537037,-7.2549252084179425,-7.338187314462739,-7.092588639225414,-7.30189945437661,-7.294136287716081,-7.146301788223826,-7.24,0.09,5.0,2.57,2.61,2.9,2.98,2.96,3.12,0.84
60279.4999537037,-7.246416941107094,-7.2549252084179425,-7.338187314462739,-7.092588639225414,-7.30189945437661,-7.294136287716081,-7.26,0.08,2.85,5.0,2.57,2.61,2.9,2.98,3.4,1.06
60307.4999537037,-7.303643611266668,-7.246416941107094,-7.2549252084179425,-7.338187314462739,-7.092588639225414,-7.30189945437661,-7.26,0.08,4.88,2.85,5.0,2.57,2.61,2.9,3.33,1.11
60405.4999537037,-7.3124710387853655,-7.303643611266668,-7.246416941107094,-7.2549252084179425,-7.338187314462739,-7.092588639225414,-7.26,0.08,2.53,4.88,2.85,5.0,2.57,2.61,3.25,1.16
60447.4999537037,-7.2644011003018205,-7.3124710387853655,-7.303643611266668,-7.246416941107094,-7.2549252084179425,-7.338187314462739,-7.27,0.06,2.32,2.53,4.88,2.85,5.0,2.57,3.26,1.16
60510.4999537037,-7.156144577376839,-7.2644011003018205,-7.3124710387853655,-7.303643611266668,-7.246416941107094,-7.2549252084179425,-7.26,0.05,2.68,2.32,2.53,4.88,2.85,5.0,3.39,1.12
60517.4999537037,-7.276544327964814,-7.156144577376839,-7.2644011003018205,-7.3124710387853655,-7.303643611266668,-7.246416941107094,-7.27,0.06,3.45,2.68,2.32,2.53,4.88,2.85,3.02,0.9
60594.4999537037,-7.315154638355588,-7.276544327964814,-7.156144577376839,-7.2644011003018205,-7.3124710387853655,-7.303643611266668,-7.27,0.06,2.42,3.45,2.68,2.32,2.53,4.88,3.18,0.97
60629.4999537037,-7.23210238398191,-7.315154638355588,-7.276544327964814,-7.156144577376839,-7.2644011003018205,-7.3124710387853655,-7.23,0.09,3.98,2.42,3.45,2.68,2.32,2.53,2.94,0.62
60636.4999537037,-7.0835460514500745,-7.23210238398191,-7.315154638355588,-7.276544327964814,-7.156144577376839,-7.2644011003018205,-7.22,0.08,3.22,3.98,2.42,3.45,2.68,2.32,2.94,0.62
60643.4999537037,-7.209714835966758,-7.0835460514500745,-7.23210238398191,-7.315154638355588,-7.276544327964814,-7.156144577376839,-7.21,0.08,2.51,3.22,3.98,2.42,3.45,2.68,2.97,0.59
60713.4999537037,-7.174573882232177,-7.209714835966758,-7.0835460514500745,-7.23210238398191,-7.315154638355588,-7.276544327964814,-7.22,0.07,2.51,2.51,3.22,3.98,2.42,3.45,3.04,0.58
60720.4999537037,-7.219682687859849,-7.174573882232177,-7.209714835966758,-7.0835460514500745,-7.23210238398191,-7.315154638355588,-7.18,0.1,3.19,2.51,2.51,3.22,3.98,2.42,3.26,0.95
60741.4999537037,-7.028260409112222,-7.219682687859849,-7.174573882232177,-7.209714835966758,-7.0835460514500745,-7.23210238398191,-7.18,0.09,5.0,3.19,2.51,2.51,3.22,3.98,3.39,0.87
60762.4999537037,-7.279840696594043,-7.028260409112222,-7.219682687859849,-7.174573882232177,-7.209714835966758,-7.0835460514500745,-7.18,0.09,3.32,5.0,3.19,2.51,2.51,3.22,3.15,0.91
60769.4999537037,-7.247951552180561,-7.279840696594043,-7.028260409112222,-7.219682687859849,-7.174573882232177,-7.209714835966758,-7.18,0.09,2.33,3.32,5.0,3.19,2.51,2.51,3.06,0.94
60783.4999537037,-7.101823516502323,-7.247951552180561,-7.279840696594043,-7.028260409112222,-7.219682687859849,-7.174573882232177,-7.18,0.09,2.54,2.33,3.32,5.0,3.19,2.51,3.01,0.97
60790.4999537037,-7.214670164989233,-7.101823516502323,-7.247951552180561,-7.279840696594043,-7.028260409112222,-7.219682687859849,-7.2,0.1,2.19,2.54,2.33,3.32,5.0,3.19,3.03,0.96
60846.4999537037,-7.323306390375134,-7.214670164989233,-7.101823516502323,-7.247951552180561,-7.279840696594043,-7.028260409112222,-7.19,0.11,2.67,2.19,2.54,2.33,3.32,5.0,3.22,1.11
60874.4999537037,-7.139661993429006,-7.323306390375134,-7.214670164989233,-7.101823516502323,-7.247951552180561,-7.279840696594043,-7.18,0.12,4.47,2.67,2.19,2.54,2.33,3.32,3.2,1.08
