#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56828.499976851854,-7.254144804826271,-7.168130225719498,-7.272458742971444,-7.080398976215889,-7.213248577854439,-7.089375595110798,-7.18,0.07,3.51,2.36,3.36,2.44,5.31,3.31,3.58,1.11
56849.499976851854,-7.197226274708024,-7.254144804826271,-7.168130225719498,-7.272458742971444,-7.080398976215889,-7.213248577854439,-7.18,0.08,4.8,3.51,2.36,3.36,2.44,5.31,3.61,1.1
57003.499976851854,-7.084072788302884,-7.197226274708024,-7.254144804826271,-7.168130225719498,-7.272458742971444,-7.080398976215889,-7.15,0.1,3.5,4.8,3.51,2.36,3.36,2.44,3.49,0.92
57171.499976851854,-7.008330992620052,-7.084072788302884,-7.197226274708024,-7.254144804826271,-7.168130225719498,-7.272458742971444,-7.16,0.1,4.46,3.5,4.8,3.51,2.36,3.36,3.71,0.8
57220.49996527778,-7.104577453960592,-7.008330992620052,-7.084072788302884,-7.197226274708024,-7.254144804826271,-7.168130225719498,-7.15,0.09,3.99,4.46,3.5,4.8,3.51,2.36,3.65,0.85
57234.49996527778,-7.266000713461613,-7.104577453960592,-7.008330992620052,-7.084072788302884,-7.197226274708024,-7.254144804826271,-7.17,0.1,2.91,3.99,4.46,3.5,4.8,3.51,4.06,0.83
57339.49996527778,-7.241088107602026,-7.266000713461613,-7.104577453960592,-7.008330992620052,-7.084072788302884,-7.197226274708024,-7.17,0.1,5.26,2.91,3.99,4.46,3.5,4.8,4.47,1.14
57416.49996527778,-7.283162276700476,-7.241088107602026,-7.266000713461613,-7.104577453960592,-7.008330992620052,-7.084072788302884,-7.16,0.11,6.34,5.26,2.91,3.99,4.46,3.5,4.15,1.33
57465.49996527778,-7.098541678603888,-7.283162276700476,-7.241088107602026,-7.266000713461613,-7.104577453960592,-7.008330992620052,-7.14,0.13,2.57,6.34,5.26,2.91,3.99,4.46,4.22,1.3
58011.4999537037,-6.97469413473523,-7.098541678603888,-7.283162276700476,-7.241088107602026,-7.266000713461613,-7.104577453960592,-7.12,0.16,4.04,2.57,6.34,5.26,2.91,3.99,4.18,1.3
58102.4999537037,-6.866461091629782,-6.97469413473523,-7.098541678603888,-7.283162276700476,-7.241088107602026,-7.266000713461613,-7.08,0.19,4.16,4.04,2.57,6.34,5.26,2.91,4.18,1.3
58151.4999537037,-6.844663962534939,-6.866461091629782,-6.97469413473523,-7.098541678603888,-7.283162276700476,-7.241088107602026,-7.07,0.18,4.0,4.16,4.04,2.57,6.34,5.26,4.31,1.19
58529.4999537037,-7.208309350979882,-6.844663962534939,-6.866461091629782,-6.97469413473523,-7.098541678603888,-7.283162276700476,-7.05,0.17,3.81,4.0,4.16,4.04,2.57,6.34,4.01,1.18
58907.4999537037,-7.090979145788844,-7.208309350979882,-6.844663962534939,-6.866461091629782,-6.97469413473523,-7.098541678603888,-7.0,0.13,3.14,3.81,4.0,4.16,4.04,2.57,3.66,0.58
59362.4999537037,-6.950781977329818,-7.090979145788844,-7.208309350979882,-6.844663962534939,-6.866461091629782,-6.97469413473523,-7.03,0.16,3.88,3.14,3.81,4.0,4.16,4.04,3.68,0.53
59488.4999537037,-7.262807357295263,-6.950781977329818,-7.090979145788844,-7.208309350979882,-6.844663962534939,-6.866461091629782,-7.02,0.17,2.76,3.88,3.14,3.81,4.0,4.16,3.72,0.57
59642.4999537037,-6.8996294548824375,-7.262807357295263,-6.950781977329818,-7.090979145788844,-7.208309350979882,-6.844663962534939,-7.03,0.16,4.32,2.76,3.88,3.14,3.81,4.0,3.59,0.56
