#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55750.49998842592,-7.044793462458058,-7.015472686656207,-6.913640169325252,-7.055517327849832,-7.0400051616715835,-6.886056647693163,-7.0,0.07,2.28,2.48,2.57,4.07,2.73,2.84,2.86,0.59
55785.49998842592,-7.017728766960432,-7.044793462458058,-7.015472686656207,-6.913640169325252,-7.055517327849832,-7.0400051616715835,-6.99,0.08,3.02,2.28,2.48,2.57,4.07,2.73,2.83,0.59
56051.49998842592,-6.847711655616943,-7.017728766960432,-7.044793462458058,-7.015472686656207,-6.913640169325252,-7.055517327849832,-6.96,0.1,2.68,3.02,2.28,2.48,2.57,4.07,2.73,0.67
56058.49998842592,-6.812479279163537,-6.847711655616943,-7.017728766960432,-7.044793462458058,-7.015472686656207,-6.913640169325252,-6.92,0.11,2.02,2.68,3.02,2.28,2.48,2.57,2.47,0.33
56065.49998842592,-6.756961951313706,-6.812479279163537,-6.847711655616943,-7.017728766960432,-7.044793462458058,-7.015472686656207,-6.89,0.13,2.24,2.02,2.68,3.02,2.28,2.48,2.36,0.41
56072.49998842592,-6.756961951313706,-6.756961951313706,-6.812479279163537,-6.847711655616943,-7.017728766960432,-7.044793462458058,-6.86,0.12,1.8,2.24,2.02,2.68,3.02,2.28,2.34,0.41
56086.49998842592,-6.785156151952302,-6.756961951313706,-6.756961951313706,-6.812479279163537,-6.847711655616943,-7.017728766960432,-6.84,0.1,2.31,1.8,2.24,2.02,2.68,3.02,2.37,0.41
56093.49998842592,-6.913640169325252,-6.785156151952302,-6.756961951313706,-6.756961951313706,-6.812479279163537,-6.847711655616943,-6.84,0.1,2.52,2.31,1.8,2.24,2.02,2.68,2.25,0.29
56100.49998842592,-7.021363051615525,-6.913640169325252,-6.785156151952302,-6.756961951313706,-6.756961951313706,-6.812479279163537,-6.83,0.1,2.21,2.52,2.31,1.8,2.24,2.02,2.21,0.24
56121.499976851854,-6.772113295386326,-7.021363051615525,-6.913640169325252,-6.785156151952302,-6.756961951313706,-6.756961951313706,-6.86,0.12,2.4,2.21,2.52,2.31,1.8,2.24,2.32,0.29
56212.499976851854,-7.011887159731648,-6.772113295386326,-7.021363051615525,-6.913640169325252,-6.785156151952302,-6.756961951313706,-6.88,0.11,2.74,2.4,2.21,2.52,2.31,1.8,2.32,0.29
56219.499976851854,-6.906578314837765,-7.011887159731648,-6.772113295386326,-7.021363051615525,-6.913640169325252,-6.785156151952302,-6.9,0.1,2.25,2.74,2.4,2.21,2.52,2.31,2.52,0.34
56226.499976851854,-6.876148359032914,-6.906578314837765,-7.011887159731648,-6.772113295386326,-7.021363051615525,-6.913640169325252,-6.9,0.1,3.18,2.25,2.74,2.4,2.21,2.52,2.52,0.34
56233.499976851854,-6.798602875679548,-6.876148359032914,-6.906578314837765,-7.011887159731648,-6.772113295386326,-7.021363051615525,-6.89,0.1,2.34,3.18,2.25,2.74,2.4,2.21,2.52,0.34
56240.499976851854,-6.856985199745905,-6.798602875679548,-6.876148359032914,-6.906578314837765,-7.011887159731648,-6.772113295386326,-6.85,0.09,2.51,2.34,3.18,2.25,2.74,2.4,2.59,0.32
56247.499976851854,-6.7423214251308154,-6.856985199745905,-6.798602875679548,-6.876148359032914,-6.906578314837765,-7.011887159731648,-6.84,0.1,2.72,2.51,2.34,3.18,2.25,2.74,2.54,0.37
56261.499976851854,-6.7121982700697735,-6.7423214251308154,-6.856985199745905,-6.798602875679548,-6.876148359032914,-6.906578314837765,-6.84,0.09,2.07,2.72,2.51,2.34,3.18,2.25,2.47,0.38
56268.499976851854,-6.954677021213342,-6.7121982700697735,-6.7423214251308154,-6.856985199745905,-6.798602875679548,-6.876148359032914,-6.79,0.13,2.21,2.07,2.72,2.51,2.34,3.18,2.57,0.4
56275.499976851854,-6.565431095965801,-6.954677021213342,-6.7121982700697735,-6.7423214251308154,-6.856985199745905,-6.798602875679548,-6.76,0.13,2.94,2.21,2.07,2.72,2.51,2.34,2.44,0.3
56282.499976851854,-6.690369832574102,-6.565431095965801,-6.954677021213342,-6.7121982700697735,-6.7423214251308154,-6.856985199745905,-6.78,0.14,2.3,2.94,2.21,2.07,2.72,2.51,2.43,0.31
56289.499976851854,-6.903089986991944,-6.690369832574102,-6.565431095965801,-6.954677021213342,-6.7121982700697735,-6.7423214251308154,-6.77,0.13,2.25,2.3,2.94,2.21,2.07,2.72,2.42,0.31
56296.499976851854,-6.815308569182402,-6.903089986991944,-6.690369832574102,-6.565431095965801,-6.954677021213342,-6.7121982700697735,-6.77,0.13,2.43,2.25,2.3,2.94,2.21,2.07,2.38,0.28
56415.499976851854,-6.777283528852417,-6.815308569182402,-6.903089986991944,-6.690369832574102,-6.565431095965801,-6.954677021213342,-6.8,0.14,2.49,2.43,2.25,2.3,2.94,2.21,2.43,0.25
56429.499976851854,-6.892790030352131,-6.777283528852417,-6.815308569182402,-6.903089986991944,-6.690369832574102,-6.565431095965801,-6.76,0.12,2.37,2.49,2.43,2.25,2.3,2.94,2.54,0.3
56436.499976851854,-6.667561540084395,-6.892790030352131,-6.777283528852417,-6.815308569182402,-6.903089986991944,-6.690369832574102,-6.81,0.1,2.98,2.37,2.49,2.43,2.25,2.3,2.48,0.24
56450.499976851854,-6.896196279044043,-6.667561540084395,-6.892790030352131,-6.777283528852417,-6.815308569182402,-6.903089986991944,-6.85,0.1,2.57,2.98,2.37,2.49,2.43,2.25,2.59,0.3
56457.499976851854,-6.97469413473523,-6.896196279044043,-6.667561540084395,-6.892790030352131,-6.777283528852417,-6.815308569182402,-6.82,0.11,3.04,2.57,2.98,2.37,2.49,2.43,2.6,0.3
56464.499976851854,-6.728158393463501,-6.97469413473523,-6.896196279044043,-6.667561540084395,-6.892790030352131,-6.777283528852417,-6.83,0.11,2.3,3.04,2.57,2.98,2.37,2.49,2.58,0.31
56471.499976851854,-6.856985199745905,-6.728158393463501,-6.97469413473523,-6.896196279044043,-6.667561540084395,-6.892790030352131,-6.82,0.11,2.32,2.3,3.04,2.57,2.98,2.37,2.54,0.34
56478.499976851854,-6.718966632752273,-6.856985199745905,-6.728158393463501,-6.97469413473523,-6.896196279044043,-6.667561540084395,-6.78,0.13,2.21,2.32,2.3,3.04,2.57,2.98,2.49,0.4
56485.499976851854,-6.603800652904264,-6.718966632752273,-6.856985199745905,-6.728158393463501,-6.97469413473523,-6.896196279044043,-6.78,0.13,1.99,2.21,2.32,2.3,3.04,2.57,2.41,0.33
56492.499976851854,-6.696803942579511,-6.603800652904264,-6.718966632752273,-6.856985199745905,-6.728158393463501,-6.97469413473523,-6.78,0.13,2.44,1.99,2.21,2.32,2.3,3.04,2.41,0.33
56499.499976851854,-6.8696662315049934,-6.696803942579511,-6.603800652904264,-6.718966632752273,-6.856985199745905,-6.728158393463501,-6.74,0.09,2.6,2.44,1.99,2.21,2.32,2.3,2.35,0.21
56506.499976851854,-6.696803942579511,-6.8696662315049934,-6.696803942579511,-6.603800652904264,-6.718966632752273,-6.856985199745905,-6.74,0.09,2.58,2.6,2.44,1.99,2.21,2.32,2.4,0.24
56513.499976851854,-6.721246399047171,-6.696803942579511,-6.8696662315049934,-6.696803942579511,-6.603800652904264,-6.718966632752273,-6.76,0.13,2.64,2.58,2.6,2.44,1.99,2.21,2.49,0.31
56527.499976851854,-7.007004901568658,-6.721246399047171,-6.696803942579511,-6.8696662315049934,-6.696803942579511,-6.603800652904264,-6.8,0.16,2.94,2.64,2.58,2.6,2.44,1.99,2.47,0.33
56730.499976851854,-6.987162775294828,-7.007004901568658,-6.721246399047171,-6.696803942579511,-6.8696662315049934,-6.696803942579511,-6.84,0.13,2.11,2.94,2.64,2.58,2.6,2.44,2.57,0.25
56737.499976851854,-6.876148359032914,-6.987162775294828,-7.007004901568658,-6.721246399047171,-6.696803942579511,-6.8696662315049934,-6.89,0.14,2.7,2.11,2.94,2.64,2.58,2.6,2.53,0.3
56758.499976851854,-7.0400051616715835,-6.876148359032914,-6.987162775294828,-7.007004901568658,-6.721246399047171,-6.696803942579511,-6.88,0.14,2.14,2.7,2.11,2.94,2.64,2.58,2.73,0.64
56793.499976851854,-6.8297382846050425,-7.0400051616715835,-6.876148359032914,-6.987162775294828,-7.007004901568658,-6.721246399047171,-6.93,0.12,4.01,2.14,2.7,2.11,2.94,2.64,2.67,0.67
56821.499976851854,-7.051098239029787,-6.8297382846050425,-7.0400051616715835,-6.876148359032914,-6.987162775294828,-7.007004901568658,-6.98,0.09,2.18,4.01,2.14,2.7,2.11,2.94,2.72,0.68
56835.499976851854,-7.050609993355087,-7.051098239029787,-6.8297382846050425,-7.0400051616715835,-6.876148359032914,-6.987162775294828,-6.96,0.09,2.98,2.18,4.01,2.14,2.7,2.11,2.66,0.68
56842.499976851854,-6.87942606879415,-7.050609993355087,-7.051098239029787,-6.8297382846050425,-7.0400051616715835,-6.876148359032914,-6.94,0.11,2.51,2.98,2.18,4.01,2.14,2.7,2.69,0.65
56856.499976851854,-6.823908740944319,-6.87942606879415,-7.050609993355087,-7.051098239029787,-6.8297382846050425,-7.0400051616715835,-6.93,0.12,2.33,2.51,2.98,2.18,4.01,2.14,2.75,0.67
56863.499976851854,-6.809668301829708,-6.823908740944319,-6.87942606879415,-7.050609993355087,-7.051098239029787,-6.8297382846050425,-6.92,0.11,3.1,2.33,2.51,2.98,2.18,4.01,2.79,0.63
56933.499976851854,-7.018634490921456,-6.809668301829708,-6.823908740944319,-6.87942606879415,-7.050609993355087,-7.051098239029787,-6.9,0.14,2.43,3.1,2.33,2.51,2.98,2.18,2.6,0.34
56940.499976851854,-6.698970004336019,-7.018634490921456,-6.809668301829708,-6.823908740944319,-6.87942606879415,-7.050609993355087,-6.85,0.14,2.65,2.43,3.1,2.33,2.51,2.98,2.63,0.3
56947.499976851854,-6.681936665037238,-6.698970004336019,-7.018634490921456,-6.809668301829708,-6.823908740944319,-6.87942606879415,-6.79,0.13,2.38,2.65,2.43,3.1,2.33,2.51,2.58,0.26
56954.499976851854,-6.642065152999546,-6.681936665037238,-6.698970004336019,-7.018634490921456,-6.809668301829708,-6.823908740944319,-6.78,0.13,2.68,2.38,2.65,2.43,3.1,2.33,2.61,0.27
56961.499976851854,-6.79317412396815,-6.642065152999546,-6.681936665037238,-6.698970004336019,-7.018634490921456,-6.809668301829708,-6.74,0.15,2.73,2.68,2.38,2.65,2.43,3.1,2.65,0.24
56968.499976851854,-6.554395796726403,-6.79317412396815,-6.642065152999546,-6.681936665037238,-6.698970004336019,-7.018634490921456,-6.7,0.16,2.6,2.73,2.68,2.38,2.65,2.43,2.59,0.13
56982.499976851854,-6.533132379645891,-6.554395796726403,-6.79317412396815,-6.642065152999546,-6.681936665037238,-6.698970004336019,-6.69,0.14,2.66,2.6,2.73,2.68,2.38,2.65,2.54,0.23
56989.499976851854,-6.943095148663527,-6.533132379645891,-6.554395796726403,-6.79317412396815,-6.642065152999546,-6.681936665037238,-6.71,0.15,2.1,2.66,2.6,2.73,2.68,2.38,2.47,0.26
57010.499976851854,-6.844663962534939,-6.943095148663527,-6.533132379645891,-6.554395796726403,-6.79317412396815,-6.642065152999546,-6.75,0.17,2.17,2.1,2.66,2.6,2.73,2.68,2.48,0.26
57017.499976851854,-6.91721462968355,-6.844663962534939,-6.943095148663527,-6.533132379645891,-6.554395796726403,-6.79317412396815,-6.79,0.18,2.39,2.17,2.1,2.66,2.6,2.73,2.51,0.3
57024.499976851854,-6.962573502059376,-6.91721462968355,-6.844663962534939,-6.943095148663527,-6.533132379645891,-6.554395796726403,-6.81,0.19,2.9,2.39,2.17,2.1,2.66,2.6,2.51,0.3
57031.499976851854,-6.920818753952375,-6.962573502059376,-6.91721462968355,-6.844663962534939,-6.943095148663527,-6.533132379645891,-6.86,0.15,2.72,2.9,2.39,2.17,2.1,2.66,2.53,0.31
57038.499976851854,-6.931814138253839,-6.920818753952375,-6.962573502059376,-6.91721462968355,-6.844663962534939,-6.943095148663527,-6.93,0.04,2.74,2.72,2.9,2.39,2.17,2.1,2.55,0.32
57045.499976851854,-6.962573502059376,-6.931814138253839,-6.920818753952375,-6.962573502059376,-6.91721462968355,-6.844663962534939,-6.93,0.04,2.8,2.74,2.72,2.9,2.39,2.17,2.6,0.26
57073.499976851854,-6.935542010773082,-6.962573502059376,-6.931814138253839,-6.920818753952375,-6.962573502059376,-6.91721462968355,-6.95,0.05,2.48,2.8,2.74,2.72,2.9,2.39,3.0,0.9
57101.499976851854,-7.048176964684088,-6.935542010773082,-6.962573502059376,-6.931814138253839,-6.920818753952375,-6.962573502059376,-6.97,0.05,5.0,2.48,2.8,2.74,2.72,2.9,3.01,0.89
57108.499976851854,-7.018634490921456,-7.048176964684088,-6.935542010773082,-6.962573502059376,-6.931814138253839,-6.920818753952375,-6.95,0.07,2.46,5.0,2.48,2.8,2.74,2.72,3.05,0.89
57115.499976851854,-6.838631997765025,-7.018634490921456,-7.048176964684088,-6.935542010773082,-6.962573502059376,-6.931814138253839,-6.91,0.14,3.18,2.46,5.0,2.48,2.8,2.74,3.03,0.91
57122.499976851854,-6.628932137728264,-6.838631997765025,-7.018634490921456,-7.048176964684088,-6.935542010773082,-6.962573502059376,-6.84,0.21,2.52,3.18,2.46,5.0,2.48,2.8,2.93,0.98
57129.499976851854,-6.474955192963154,-6.628932137728264,-6.838631997765025,-7.018634490921456,-7.048176964684088,-6.935542010773082,-6.76,0.27,2.06,2.52,3.18,2.46,5.0,2.48,2.84,1.02
57136.499976851854,-6.369572124974976,-6.474955192963154,-6.628932137728264,-6.838631997765025,-7.018634490921456,-7.048176964684088,-6.67,0.3,2.15,2.06,2.52,3.18,2.46,5.0,2.81,1.03
57143.499976851854,-6.325138859262188,-6.369572124974976,-6.474955192963154,-6.628932137728264,-6.838631997765025,-7.018634490921456,-6.6,0.25,2.33,2.15,2.06,2.52,3.18,2.46,2.44,0.36
57150.499976851854,-6.552841968657781,-6.325138859262188,-6.369572124974976,-6.474955192963154,-6.628932137728264,-6.838631997765025,-6.55,0.18,2.4,2.33,2.15,2.06,2.52,3.18,2.42,0.37
57157.499976851854,-6.638272163982407,-6.552841968657781,-6.325138859262188,-6.369572124974976,-6.474955192963154,-6.628932137728264,-6.52,0.13,2.31,2.4,2.33,2.15,2.06,2.52,2.28,0.16
57164.499976851854,-6.645891560852599,-6.638272163982407,-6.552841968657781,-6.325138859262188,-6.369572124974976,-6.474955192963154,-6.55,0.18,2.19,2.31,2.4,2.33,2.15,2.06,2.29,0.17
57171.499976851854,-6.860120913598763,-6.645891560852599,-6.638272163982407,-6.552841968657781,-6.325138859262188,-6.369572124974976,-6.6,0.21,2.58,2.19,2.31,2.4,2.33,2.15,2.41,0.27
57192.499976851854,-6.8297382846050425,-6.860120913598763,-6.645891560852599,-6.638272163982407,-6.552841968657781,-6.325138859262188,-6.68,0.2,2.92,2.58,2.19,2.31,2.4,2.33,2.48,0.25
57199.499976851854,-6.87942606879415,-6.8297382846050425,-6.860120913598763,-6.645891560852599,-6.638272163982407,-6.552841968657781,-6.76,0.14,2.61,2.92,2.58,2.19,2.31,2.4,2.5,0.24
57206.49996527778,-6.8996294548824375,-6.87942606879415,-6.8297382846050425,-6.860120913598763,-6.645891560852599,-6.638272163982407,-6.83,0.14,2.47,2.61,2.92,2.58,2.19,2.31,2.49,0.24
57269.49996527778,-7.036684488613889,-6.8996294548824375,-6.87942606879415,-6.8297382846050425,-6.860120913598763,-6.645891560852599,-6.86,0.12,2.35,2.47,2.61,2.92,2.58,2.19,2.69,0.5
57276.49996527778,-6.87942606879415,-7.036684488613889,-6.8996294548824375,-6.87942606879415,-6.8297382846050425,-6.860120913598763,-6.9,0.07,3.71,2.35,2.47,2.61,2.92,2.58,2.96,0.66
57297.49996527778,-6.920818753952375,-6.87942606879415,-7.036684488613889,-6.8996294548824375,-6.87942606879415,-6.8297382846050425,-6.92,0.07,4.05,3.71,2.35,2.47,2.61,2.92,2.96,0.66
57318.49996527778,-6.995678626217358,-6.920818753952375,-6.87942606879415,-7.036684488613889,-6.8996294548824375,-6.87942606879415,-6.94,0.06,2.64,4.05,3.71,2.35,2.47,2.61,2.79,0.81
57353.49996527778,-6.954677021213342,-6.995678626217358,-6.920818753952375,-6.87942606879415,-7.036684488613889,-6.8996294548824375,-6.94,0.06,1.71,2.64,4.05,3.71,2.35,2.47,2.79,0.81
57360.49996527778,-6.866461091629782,-6.954677021213342,-6.995678626217358,-6.920818753952375,-6.87942606879415,-7.036684488613889,-6.93,0.06,2.63,1.71,2.64,4.05,3.71,2.35,2.82,0.8
57948.4999537037,-6.882728704344236,-6.866461091629782,-6.954677021213342,-6.995678626217358,-6.920818753952375,-6.87942606879415,-6.93,0.06,2.68,2.63,1.71,2.64,4.05,3.71,2.9,0.77
57955.4999537037,-7.023191662661934,-6.882728704344236,-6.866461091629782,-6.954677021213342,-6.995678626217358,-6.920818753952375,-6.96,0.07,2.85,2.68,2.63,1.71,2.64,4.05,2.7,0.7
57962.4999537037,-7.049148541111453,-7.023191662661934,-6.882728704344236,-6.866461091629782,-6.954677021213342,-6.995678626217358,-6.95,0.07,2.32,2.85,2.68,2.63,1.71,2.64,2.57,0.45
58144.4999537037,-6.882728704344236,-7.049148541111453,-7.023191662661934,-6.882728704344236,-6.866461091629782,-6.954677021213342,-6.95,0.08,3.14,2.32,2.85,2.68,2.63,1.71,2.59,0.46
58256.4999537037,-7.008330992620052,-6.882728704344236,-7.049148541111453,-7.023191662661934,-6.882728704344236,-6.866461091629782,-6.96,0.08,2.77,3.14,2.32,2.85,2.68,2.63,2.78,0.28
58291.4999537037,-6.995678626217358,-7.008330992620052,-6.882728704344236,-7.049148541111453,-7.023191662661934,-6.882728704344236,-6.95,0.1,3.07,2.77,3.14,2.32,2.85,2.68,2.99,0.57
58333.4999537037,-6.79317412396815,-6.995678626217358,-7.008330992620052,-6.882728704344236,-7.049148541111453,-7.023191662661934,-6.95,0.09,4.12,3.07,2.77,3.14,2.32,2.85,2.98,0.58
58347.4999537037,-6.924453038607469,-6.79317412396815,-6.995678626217358,-7.008330992620052,-6.882728704344236,-7.049148541111453,-6.94,0.09,2.56,4.12,3.07,2.77,3.14,2.32,2.92,0.61
58354.4999537037,-6.892790030352131,-6.924453038607469,-6.79317412396815,-6.995678626217358,-7.008330992620052,-6.882728704344236,-6.93,0.08,2.44,2.56,4.12,3.07,2.77,3.14,2.96,0.58
58361.4999537037,-6.978810700930062,-6.892790030352131,-6.924453038607469,-6.79317412396815,-6.995678626217358,-7.008330992620052,-6.92,0.08,2.59,2.44,2.56,4.12,3.07,2.77,2.79,0.68
58368.4999537037,-6.8326826652518236,-6.978810700930062,-6.892790030352131,-6.924453038607469,-6.79317412396815,-6.995678626217358,-6.9,0.08,1.96,2.59,2.44,2.56,4.12,3.07,2.71,0.71
58417.4999537037,-6.853871964321762,-6.8326826652518236,-6.978810700930062,-6.892790030352131,-6.924453038607469,-6.79317412396815,-6.9,0.09,2.26,1.96,2.59,2.44,2.56,4.12,2.62,0.69
58424.4999537037,-7.056505484093897,-6.853871964321762,-6.8326826652518236,-6.978810700930062,-6.892790030352131,-6.924453038607469,-6.9,0.09,2.44,2.26,1.96,2.59,2.44,2.56,2.37,0.21
58431.4999537037,-6.79317412396815,-7.056505484093897,-6.853871964321762,-6.8326826652518236,-6.978810700930062,-6.892790030352131,-6.89,0.1,2.33,2.44,2.26,1.96,2.59,2.44,2.35,0.2
58438.4999537037,-6.801342913045577,-6.79317412396815,-7.056505484093897,-6.853871964321762,-6.8326826652518236,-6.978810700930062,-6.89,0.1,2.42,2.33,2.44,2.26,1.96,2.59,2.37,0.22
58452.4999537037,-6.87942606879415,-6.801342913045577,-6.79317412396815,-7.056505484093897,-6.853871964321762,-6.8326826652518236,-6.87,0.09,2.57,2.42,2.33,2.44,2.26,1.96,2.36,0.2
58459.4999537037,-6.847711655616943,-6.87942606879415,-6.801342913045577,-6.79317412396815,-7.056505484093897,-6.853871964321762,-6.85,0.11,2.51,2.57,2.42,2.33,2.44,2.26,2.37,0.17
58466.4999537037,-6.714442690992226,-6.847711655616943,-6.87942606879415,-6.801342913045577,-6.79317412396815,-7.056505484093897,-6.86,0.11,2.08,2.51,2.57,2.42,2.33,2.44,2.42,0.17
58473.4999537037,-6.91721462968355,-6.714442690992226,-6.847711655616943,-6.87942606879415,-6.801342913045577,-6.79317412396815,-6.85,0.09,2.57,2.08,2.51,2.57,2.42,2.33,2.42,0.17
58480.4999537037,-7.00436480540245,-6.91721462968355,-6.714442690992226,-6.847711655616943,-6.87942606879415,-6.801342913045577,-6.86,0.09,2.44,2.57,2.08,2.51,2.57,2.42,2.41,0.18
58487.4999537037,-6.860120913598763,-7.00436480540245,-6.91721462968355,-6.714442690992226,-6.847711655616943,-6.87942606879415,-6.81,0.17,2.28,2.44,2.57,2.08,2.51,2.57,2.47,0.24
58494.4999537037,-6.474955192963154,-6.860120913598763,-7.00436480540245,-6.91721462968355,-6.714442690992226,-6.847711655616943,-6.79,0.18,2.83,2.28,2.44,2.57,2.08,2.51,2.49,0.25
58501.4999537037,-6.679853713888946,-6.474955192963154,-6.860120913598763,-7.00436480540245,-6.91721462968355,-6.714442690992226,-6.81,0.19,2.7,2.83,2.28,2.44,2.57,2.08,2.4,0.33
58557.4999537037,-6.987162775294828,-6.679853713888946,-6.474955192963154,-6.860120913598763,-7.00436480540245,-6.91721462968355,-6.83,0.19,1.93,2.7,2.83,2.28,2.44,2.57,2.48,0.3
58564.4999537037,-6.872895201635193,-6.987162775294828,-6.679853713888946,-6.474955192963154,-6.860120913598763,-7.00436480540245,-6.85,0.2,2.63,1.93,2.7,2.83,2.28,2.44,2.47,0.3
58578.4999537037,-7.040958607678906,-6.872895201635193,-6.987162775294828,-6.679853713888946,-6.474955192963154,-6.860120913598763,-6.85,0.21,2.51,2.63,1.93,2.7,2.83,2.28,2.47,0.3
58585.4999537037,-7.017728766960432,-7.040958607678906,-6.872895201635193,-6.987162775294828,-6.679853713888946,-6.474955192963154,-6.86,0.21,2.44,2.51,2.63,1.93,2.7,2.83,2.51,0.29
58627.4999537037,-6.962573502059376,-7.017728766960432,-7.040958607678906,-6.872895201635193,-6.987162775294828,-6.679853713888946,-6.95,0.13,2.53,2.44,2.51,2.63,1.93,2.7,2.48,0.26
58655.4999537037,-7.056011124926228,-6.962573502059376,-7.017728766960432,-7.040958607678906,-6.872895201635193,-6.987162775294828,-7.0,0.06,2.6,2.53,2.44,2.51,2.63,1.93,2.47,0.25
58767.4999537037,-7.029188389127483,-7.056011124926228,-6.962573502059376,-7.017728766960432,-7.040958607678906,-6.872895201635193,-7.0,0.06,2.65,2.6,2.53,2.44,2.51,2.63,2.59,0.12
58872.4999537037,-7.036212172654444,-7.029188389127483,-7.056011124926228,-6.962573502059376,-7.017728766960432,-7.040958607678906,-7.0,0.07,2.8,2.65,2.6,2.53,2.44,2.51,2.55,0.15
58886.4999537037,-6.863279432843593,-7.036212172654444,-7.029188389127483,-7.056011124926228,-6.962573502059376,-7.017728766960432,-6.98,0.07,2.33,2.8,2.65,2.6,2.53,2.44,2.55,0.15
58893.4999537037,-6.924453038607469,-6.863279432843593,-7.036212172654444,-7.029188389127483,-7.056011124926228,-6.962573502059376,-6.97,0.07,2.53,2.33,2.8,2.65,2.6,2.53,2.55,0.16
58900.4999537037,-6.924453038607469,-6.924453038607469,-6.863279432843593,-7.036212172654444,-7.029188389127483,-7.056011124926228,-6.96,0.08,2.4,2.53,2.33,2.8,2.65,2.6,2.51,0.19
58907.4999537037,-6.860120913598763,-6.924453038607469,-6.924453038607469,-6.863279432843593,-7.036212172654444,-7.029188389127483,-6.94,0.07,2.27,2.4,2.53,2.33,2.8,2.65,2.48,0.19
58921.4999537037,-6.958607314841775,-6.860120913598763,-6.924453038607469,-6.924453038607469,-6.863279432843593,-7.036212172654444,-6.9,0.09,2.36,2.27,2.4,2.53,2.33,2.8,2.38,0.24
58928.4999537037,-6.7594507517174005,-6.958607314841775,-6.860120913598763,-6.924453038607469,-6.924453038607469,-6.863279432843593,-6.86,0.08,2.0,2.36,2.27,2.4,2.53,2.33,2.3,0.17
58942.4999537037,-6.7544873321858505,-6.7594507517174005,-6.958607314841775,-6.860120913598763,-6.924453038607469,-6.924453038607469,-6.85,0.08,2.18,2.0,2.36,2.27,2.4,2.53,2.31,0.18
58949.4999537037,-6.795880017344075,-6.7544873321858505,-6.7594507517174005,-6.958607314841775,-6.860120913598763,-6.924453038607469,-6.83,0.09,2.43,2.18,2.0,2.36,2.27,2.4,2.25,0.16
58956.4999537037,-6.749579997691106,-6.795880017344075,-6.7544873321858505,-6.7594507517174005,-6.958607314841775,-6.860120913598763,-6.82,0.08,2.09,2.43,2.18,2.0,2.36,2.27,2.24,0.16
58963.4999537037,-6.866461091629782,-6.749579997691106,-6.795880017344075,-6.7544873321858505,-6.7594507517174005,-6.958607314841775,-6.82,0.08,2.37,2.09,2.43,2.18,2.0,2.36,2.29,0.21
58970.4999537037,-6.866461091629782,-6.866461091629782,-6.749579997691106,-6.795880017344075,-6.7544873321858505,-6.7594507517174005,-6.83,0.1,2.59,2.37,2.09,2.43,2.18,2.0,2.38,0.33
