#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55974.49998842592,-7.165579296318468,-6.978810700930062,-6.8996294548824375,-6.790484985457369,-6.614393726401688,-7.083019952679618,-6.95,0.19,3.16,3.29,5.0,5.0,2.79,2.34,3.45,1.11
56072.49998842592,-7.089375595110798,-7.165579296318468,-6.978810700930062,-6.8996294548824375,-6.790484985457369,-6.614393726401688,-6.96,0.2,2.54,3.16,3.29,5.0,5.0,2.79,3.61,1.0
56079.49998842592,-7.153044674980176,-7.089375595110798,-7.165579296318468,-6.978810700930062,-6.8996294548824375,-6.790484985457369,-6.99,0.15,3.52,2.54,3.16,3.29,5.0,5.0,3.81,0.95
56086.49998842592,-6.82102305270683,-7.153044674980176,-7.089375595110798,-7.165579296318468,-6.978810700930062,-6.8996294548824375,-7.01,0.13,4.19,3.52,2.54,3.16,3.29,5.0,3.44,0.91
56163.499976851854,-6.987162775294828,-6.82102305270683,-7.153044674980176,-7.089375595110798,-7.165579296318468,-6.978810700930062,-7.05,0.13,2.4,4.19,3.52,2.54,3.16,3.29,3.3,0.67
56233.499976851854,-7.153662887870195,-6.987162775294828,-6.82102305270683,-7.153044674980176,-7.089375595110798,-7.165579296318468,-7.08,0.14,3.97,2.4,4.19,3.52,2.54,3.16,3.26,0.68
56254.499976851854,-7.211124884224583,-7.153662887870195,-6.987162775294828,-6.82102305270683,-7.153044674980176,-7.089375595110798,-7.04,0.16,3.06,3.97,2.4,4.19,3.52,2.54,3.17,0.73
56261.499976851854,-6.838631997765025,-7.211124884224583,-7.153662887870195,-6.987162775294828,-6.82102305270683,-7.153044674980176,-7.06,0.18,2.54,3.06,3.97,2.4,4.19,3.52,3.11,0.81
56289.499976851854,-7.253365801062421,-6.838631997765025,-7.211124884224583,-7.153662887870195,-6.987162775294828,-6.82102305270683,-7.03,0.18,2.11,2.54,3.06,3.97,2.4,4.19,3.08,0.79
56296.499976851854,-6.91721462968355,-7.253365801062421,-6.838631997765025,-7.211124884224583,-7.153662887870195,-6.987162775294828,-6.99,0.24,3.32,2.11,2.54,3.06,3.97,2.4,2.85,0.64
56303.499976851854,-6.565431095965801,-6.91721462968355,-7.253365801062421,-6.838631997765025,-7.211124884224583,-7.153662887870195,-6.94,0.27,2.57,3.32,2.11,2.54,3.06,3.97,2.92,0.61
56324.499976851854,-6.657577319177793,-6.565431095965801,-6.91721462968355,-7.253365801062421,-6.838631997765025,-7.211124884224583,-6.96,0.29,2.88,2.57,3.32,2.11,2.54,3.06,2.78,0.4
56394.499976851854,-7.2580609222708015,-6.657577319177793,-6.565431095965801,-6.91721462968355,-7.253365801062421,-6.838631997765025,-6.92,0.27,2.96,2.88,2.57,3.32,2.11,2.54,2.81,0.43
56401.499976851854,-6.97469413473523,-7.2580609222708015,-6.657577319177793,-6.565431095965801,-6.91721462968355,-7.253365801062421,-6.94,0.26,3.26,2.96,2.88,2.57,3.32,2.11,2.82,0.42
56408.499976851854,-6.939302159646388,-6.97469413473523,-7.2580609222708015,-6.657577319177793,-6.565431095965801,-6.91721462968355,-6.86,0.23,2.64,3.26,2.96,2.88,2.57,3.32,2.83,0.41
56415.499976851854,-6.72584215073632,-6.939302159646388,-6.97469413473523,-7.2580609222708015,-6.657577319177793,-6.565431095965801,-6.84,0.23,2.15,2.64,3.26,2.96,2.88,2.57,2.8,0.38
56464.499976851854,-6.774690718274137,-6.72584215073632,-6.939302159646388,-6.97469413473523,-7.2580609222708015,-6.657577319177793,-6.9,0.2,3.13,2.15,2.64,3.26,2.96,2.88,3.01,0.59
56485.499976851854,-6.939302159646388,-6.774690718274137,-6.72584215073632,-6.939302159646388,-6.97469413473523,-7.2580609222708015,-6.94,0.17,4.06,3.13,2.15,2.64,3.26,2.96,2.99,0.59
56492.499976851854,-6.962573502059376,-6.939302159646388,-6.774690718274137,-6.72584215073632,-6.939302159646388,-6.97469413473523,-6.88,0.1,2.76,4.06,3.13,2.15,2.64,3.26,2.88,0.67
56534.499976851854,-6.8297382846050425,-6.962573502059376,-6.939302159646388,-6.774690718274137,-6.72584215073632,-6.939302159646388,-6.9,0.13,2.17,2.76,4.06,3.13,2.15,2.64,3.13,1.05
56562.499976851854,-7.102922996790579,-6.8297382846050425,-6.962573502059376,-6.939302159646388,-6.774690718274137,-6.72584215073632,-6.92,0.16,5.0,2.17,2.76,4.06,3.13,2.15,3.09,1.08
56576.499976851854,-7.134896025358872,-7.102922996790579,-6.8297382846050425,-6.962573502059376,-6.939302159646388,-6.774690718274137,-6.96,0.13,2.37,5.0,2.17,2.76,4.06,3.13,3.13,1.04
56597.499976851854,-6.991399828238082,-7.134896025358872,-7.102922996790579,-6.8297382846050425,-6.962573502059376,-6.939302159646388,-7.01,0.11,2.4,2.37,5.0,2.17,2.76,4.06,3.16,1.05
56604.499976851854,-7.105683937315561,-6.991399828238082,-7.134896025358872,-7.102922996790579,-6.8297382846050425,-6.962573502059376,-7.03,0.11,3.36,2.4,2.37,5.0,2.17,2.76,3.29,1.23
56611.499976851854,-7.080398976215889,-7.105683937315561,-6.991399828238082,-7.134896025358872,-7.102922996790579,-6.8297382846050425,-7.05,0.11,5.0,3.36,2.4,2.37,5.0,2.17,3.27,1.24
56632.499976851854,-7.101823516502323,-7.080398976215889,-7.105683937315561,-6.991399828238082,-7.134896025358872,-7.102922996790579,-7.11,0.08,2.59,5.0,3.36,2.4,2.37,5.0,3.4,1.15
56639.499976851854,-7.245651664288981,-7.101823516502323,-7.080398976215889,-7.105683937315561,-6.991399828238082,-7.134896025358872,-7.13,0.09,3.08,2.59,5.0,3.36,2.4,2.37,3.34,1.06
56653.499976851854,-7.2403321553103694,-7.245651664288981,-7.101823516502323,-7.080398976215889,-7.105683937315561,-6.991399828238082,-7.16,0.12,4.57,3.08,2.59,5.0,3.36,2.4,3.36,1.03
56709.499976851854,-7.342944147142896,-7.2403321553103694,-7.245651664288981,-7.101823516502323,-7.080398976215889,-7.105683937315561,-7.18,0.1,2.54,4.57,3.08,2.59,5.0,3.36,3.38,1.02
56716.499976851854,-7.158015195409886,-7.342944147142896,-7.2403321553103694,-7.245651664288981,-7.101823516502323,-7.080398976215889,-7.2,0.09,2.53,2.54,4.57,3.08,2.59,5.0,3.33,1.03
56828.499976851854,-7.213248577854439,-7.158015195409886,-7.342944147142896,-7.2403321553103694,-7.245651664288981,-7.101823516502323,-7.15,0.19,2.99,2.53,2.54,4.57,3.08,2.59,3.33,1.03
57087.499976851854,-6.761953896871205,-7.213248577854439,-7.158015195409886,-7.342944147142896,-7.2403321553103694,-7.245651664288981,-7.14,0.19,5.0,2.99,2.53,2.54,4.57,3.08,3.46,0.97
57108.499976851854,-7.040958607678906,-6.761953896871205,-7.213248577854439,-7.158015195409886,-7.342944147142896,-7.2403321553103694,-7.12,0.19,3.52,5.0,2.99,2.53,2.54,4.57,3.55,0.96
57157.499976851854,-7.073657553374345,-7.040958607678906,-6.761953896871205,-7.213248577854439,-7.158015195409886,-7.342944147142896,-7.05,0.22,3.72,3.52,5.0,2.99,2.53,2.54,3.61,1.05
57171.499976851854,-6.761953896871205,-7.073657553374345,-7.040958607678906,-6.761953896871205,-7.213248577854439,-7.158015195409886,-7.05,0.23,5.0,3.72,3.52,5.0,2.99,2.53,3.64,1.02
57199.499976851854,-7.367542707815276,-6.761953896871205,-7.073657553374345,-7.040958607678906,-6.761953896871205,-7.213248577854439,-7.04,0.22,2.7,5.0,3.72,3.52,5.0,2.99,3.69,0.96
57339.49996527778,-7.031984286006359,-7.367542707815276,-6.761953896871205,-7.073657553374345,-7.040958607678906,-6.761953896871205,-7.03,0.21,2.9,2.7,5.0,3.72,3.52,5.0,3.66,0.99
57437.49996527778,-7.150580586203101,-7.031984286006359,-7.367542707815276,-6.761953896871205,-7.073657553374345,-7.040958607678906,-7.09,0.18,2.79,2.9,2.7,5.0,3.72,3.52,3.48,0.8
57479.49996527778,-7.172630726946175,-7.150580586203101,-7.031984286006359,-7.367542707815276,-6.761953896871205,-7.073657553374345,-7.09,0.18,3.72,2.79,2.9,2.7,5.0,3.72,3.41,0.82
57549.49996527778,-7.08196966321512,-7.172630726946175,-7.150580586203101,-7.031984286006359,-7.367542707815276,-6.761953896871205,-7.11,0.18,3.01,3.72,2.79,2.9,2.7,5.0,3.59,1.02
57696.49996527778,-7.171984935776023,-7.08196966321512,-7.172630726946175,-7.150580586203101,-7.031984286006359,-7.367542707815276,-7.14,0.12,5.0,3.01,3.72,2.79,2.9,2.7,3.59,1.02
57724.49996527778,-6.987162775294828,-7.171984935776023,-7.08196966321512,-7.172630726946175,-7.150580586203101,-7.031984286006359,-7.13,0.1,5.0,5.0,3.01,3.72,2.79,2.9,3.54,1.07
57766.4999537037,-7.300162274132754,-6.987162775294828,-7.171984935776023,-7.08196966321512,-7.172630726946175,-7.150580586203101,-7.14,0.1,2.37,5.0,5.0,3.01,3.72,2.79,3.84,1.15
57808.4999537037,-7.137272471682025,-7.300162274132754,-6.987162775294828,-7.171984935776023,-7.08196966321512,-7.172630726946175,-7.15,0.1,5.0,2.37,5.0,5.0,3.01,3.72,3.81,1.19
57836.4999537037,-7.1700533040583645,-7.137272471682025,-7.300162274132754,-6.987162775294828,-7.171984935776023,-7.08196966321512,-7.11,0.12,2.59,5.0,2.37,5.0,5.0,3.01,3.72,1.22
57990.4999537037,-6.931814138253839,-7.1700533040583645,-7.137272471682025,-7.300162274132754,-6.987162775294828,-7.171984935776023,-7.12,0.12,3.08,2.59,5.0,2.37,5.0,5.0,3.67,1.26
58270.4999537037,-7.11690664142431,-6.931814138253839,-7.1700533040583645,-7.137272471682025,-7.300162274132754,-6.987162775294828,-7.11,0.12,2.63,3.08,2.59,5.0,2.37,5.0,3.49,1.13
58403.4999537037,-7.098541678603888,-7.11690664142431,-6.931814138253839,-7.1700533040583645,-7.137272471682025,-7.300162274132754,-7.15,0.12,3.79,2.63,3.08,2.59,5.0,2.37,3.23,0.91
58410.4999537037,-7.280668713016273,-7.098541678603888,-7.11690664142431,-6.931814138253839,-7.1700533040583645,-7.137272471682025,-7.16,0.14,3.13,3.79,2.63,3.08,2.59,5.0,3.2,0.94
58487.4999537037,-7.354577730650908,-7.280668713016273,-7.098541678603888,-7.11690664142431,-6.931814138253839,-7.1700533040583645,-7.17,0.14,2.21,3.13,3.79,2.63,3.08,2.59,2.82,0.55
58585.4999537037,-7.254144804826271,-7.354577730650908,-7.280668713016273,-7.098541678603888,-7.11690664142431,-6.931814138253839,-7.14,0.16,2.32,2.21,3.13,3.79,2.63,3.08,3.17,0.97
58613.4999537037,-6.966576244513051,-7.254144804826271,-7.354577730650908,-7.280668713016273,-7.098541678603888,-7.11690664142431,-7.18,0.13,5.0,2.32,2.21,3.13,3.79,2.63,3.04,1.04
58627.4999537037,-7.18111458540599,-6.966576244513051,-7.254144804826271,-7.354577730650908,-7.280668713016273,-7.098541678603888,-7.18,0.13,2.22,5.0,2.32,2.21,3.13,3.79,3.12,1.02
58767.4999537037,-7.127261172527331,-7.18111458540599,-6.966576244513051,-7.254144804826271,-7.354577730650908,-7.280668713016273,-7.15,0.17,3.2,2.22,5.0,2.32,2.21,3.13,3.3,1.23
58886.4999537037,-6.87942606879415,-7.127261172527331,-7.18111458540599,-6.966576244513051,-7.254144804826271,-7.354577730650908,-7.15,0.17,5.0,3.2,2.22,5.0,2.32,2.21,3.27,1.24
58914.4999537037,-7.27083521030723,-6.87942606879415,-7.127261172527331,-7.18111458540599,-6.966576244513051,-7.254144804826271,-7.12,0.15,2.95,5.0,3.2,2.22,5.0,2.32,3.29,1.22
59061.4999537037,-7.1791420105603,-7.27083521030723,-6.87942606879415,-7.127261172527331,-7.18111458540599,-6.966576244513051,-7.1,0.14,2.36,2.95,5.0,3.2,2.22,5.0,3.33,1.19
59117.4999537037,-7.117475462045119,-7.1791420105603,-7.27083521030723,-6.87942606879415,-7.127261172527331,-7.18111458540599,-7.15,0.14,2.55,2.36,2.95,5.0,3.2,2.22,2.96,0.97
59138.4999537037,-7.286509456906058,-7.117475462045119,-7.1791420105603,-7.27083521030723,-6.87942606879415,-7.127261172527331,-7.15,0.14,2.41,2.55,2.36,2.95,5.0,3.2,2.94,0.98
59215.4999537037,-7.221125527997261,-7.286509456906058,-7.117475462045119,-7.1791420105603,-7.27083521030723,-6.87942606879415,-7.14,0.15,2.14,2.41,2.55,2.36,2.95,5.0,3.2,1.25
59236.4999537037,-7.006123085058789,-7.221125527997261,-7.286509456906058,-7.117475462045119,-7.1791420105603,-7.27083521030723,-7.21,0.12,5.0,2.14,2.41,2.55,2.36,2.95,2.87,0.97
59250.4999537037,-7.3585258894959,-7.006123085058789,-7.221125527997261,-7.286509456906058,-7.117475462045119,-7.1791420105603,-7.22,0.13,2.69,5.0,2.14,2.41,2.55,2.36,2.77,1.0
59285.4999537037,-7.382999658879101,-7.3585258894959,-7.006123085058789,-7.221125527997261,-7.286509456906058,-7.117475462045119,-7.22,0.14,2.23,2.69,5.0,2.14,2.41,2.55,2.77,1.0
59320.4999537037,-7.150580586203101,-7.382999658879101,-7.3585258894959,-7.006123085058789,-7.221125527997261,-7.286509456906058,-7.15,0.25,2.35,2.23,2.69,5.0,2.14,2.41,2.98,1.1
59341.4999537037,-6.657577319177793,-7.150580586203101,-7.382999658879101,-7.3585258894959,-7.006123085058789,-7.221125527997261,-7.14,0.25,4.03,2.35,2.23,2.69,5.0,2.14,3.34,1.28
59397.4999537037,-7.168130225719498,-6.657577319177793,-7.150580586203101,-7.382999658879101,-7.3585258894959,-7.006123085058789,-7.09,0.26,4.92,4.03,2.35,2.23,2.69,5.0,3.55,1.17
59425.4999537037,-6.8996294548824375,-7.168130225719498,-6.657577319177793,-7.150580586203101,-7.382999658879101,-7.3585258894959,-7.1,0.25,3.66,4.92,4.03,2.35,2.23,2.69,3.3,0.98
59509.4999537037,-7.092588639225414,-6.8996294548824375,-7.168130225719498,-6.657577319177793,-7.150580586203101,-7.382999658879101,-7.1,0.26,3.22,3.66,4.92,4.03,2.35,2.23,3.26,1.01
59565.4999537037,-7.3788237182249645,-7.092588639225414,-6.8996294548824375,-7.168130225719498,-6.657577319177793,-7.150580586203101,-7.03,0.24,2.4,3.22,3.66,4.92,4.03,2.35,3.53,0.94
59600.4999537037,-6.8696662315049934,-7.3788237182249645,-7.092588639225414,-6.8996294548824375,-7.168130225719498,-6.657577319177793,-7.03,0.24,4.1,2.4,3.22,3.66,4.92,4.03,3.77,0.79
59642.4999537037,-7.159266765388193,-6.8696662315049934,-7.3788237182249645,-7.092588639225414,-6.8996294548824375,-7.168130225719498,-7.07,0.18,4.08,4.1,2.4,3.22,3.66,4.92,3.63,0.83
59691.4999537037,-6.94692155651658,-7.159266765388193,-6.8696662315049934,-7.3788237182249645,-7.092588639225414,-6.8996294548824375,-7.08,0.19,3.06,4.08,4.1,2.4,3.22,3.66,3.31,0.67
59726.4999537037,-7.235077015350112,-6.94692155651658,-7.159266765388193,-6.8696662315049934,-7.3788237182249645,-7.092588639225414,-7.15,0.19,2.64,3.06,4.08,4.1,2.4,3.22,3.17,0.69
59740.4999537037,-7.350665141287858,-7.235077015350112,-6.94692155651658,-7.159266765388193,-6.8696662315049934,-7.3788237182249645,-7.15,0.19,2.67,2.64,3.06,4.08,4.1,2.4,3.38,0.9
59803.4999537037,-7.096910013008056,-7.350665141287858,-7.235077015350112,-6.94692155651658,-7.159266765388193,-6.8696662315049934,-7.08,0.18,4.71,2.67,2.64,3.06,4.08,4.1,3.75,0.97
59950.4999537037,-6.906578314837765,-7.096910013008056,-7.350665141287858,-7.235077015350112,-6.94692155651658,-7.159266765388193,-7.15,0.18,5.0,4.71,2.67,2.64,3.06,4.08,3.53,1.04
60055.4999537037,-7.351639989019068,-6.906578314837765,-7.096910013008056,-7.350665141287858,-7.235077015350112,-6.94692155651658,-7.09,0.24,2.57,5.0,4.71,2.67,2.64,3.06,3.66,1.17
60062.4999537037,-6.732828271596986,-7.351639989019068,-6.906578314837765,-7.096910013008056,-7.350665141287858,-7.235077015350112,-7.12,0.23,5.0,2.57,5.0,4.71,2.67,2.64,3.61,1.22
60349.4999537037,-7.1944991418416,-6.732828271596986,-7.351639989019068,-6.906578314837765,-7.096910013008056,-7.350665141287858,-7.1,0.23,2.65,5.0,2.57,5.0,4.71,2.67,3.94,1.23
60398.4999537037,-7.060980223551334,-7.1944991418416,-6.732828271596986,-7.351639989019068,-6.906578314837765,-7.096910013008056,-7.1,0.23,5.0,2.65,5.0,2.57,5.0,4.71,3.93,1.25
60440.4999537037,-7.377785977033705,-7.060980223551334,-7.1944991418416,-6.732828271596986,-7.351639989019068,-6.906578314837765,-7.1,0.23,2.55,5.0,2.65,5.0,2.57,5.0,3.58,1.34
60475.4999537037,-7.09799710864927,-7.377785977033705,-7.060980223551334,-7.1944991418416,-6.732828271596986,-7.351639989019068,-7.16,0.22,2.27,2.55,5.0,2.65,5.0,2.57,3.25,1.21
60573.4999537037,-7.306273051076353,-7.09799710864927,-7.377785977033705,-7.060980223551334,-7.1944991418416,-6.732828271596986,-7.16,0.22,2.68,2.27,2.55,5.0,2.65,5.0,3.24,1.21
60587.4999537037,-7.318758762624412,-7.306273051076353,-7.09799710864927,-7.377785977033705,-7.060980223551334,-7.1944991418416,-7.18,0.17,2.54,2.68,2.27,2.55,5.0,2.65,3.24,1.2
60643.4999537037,-6.910094888560602,-7.318758762624412,-7.306273051076353,-7.09799710864927,-7.377785977033705,-7.060980223551334,-7.17,0.17,4.96,2.54,2.68,2.27,2.55,5.0,3.26,1.19
60713.4999537037,-7.145086977692144,-6.910094888560602,-7.318758762624412,-7.306273051076353,-7.09799710864927,-7.377785977033705,-7.21,0.16,2.81,4.96,2.54,2.68,2.27,2.55,3.01,0.91
60720.4999537037,-7.279840696594043,-7.145086977692144,-6.910094888560602,-7.318758762624412,-7.306273051076353,-7.09799710864927,-7.18,0.15,3.23,2.81,4.96,2.54,2.68,2.27,3.08,0.89
