#MJD,index_target_1d,index_target_2d
55806.49998842592,2.01,1.94
55813.49998842592,1.94,2.8
55820.49998842592,2.8,2.84
55827.49998842592,2.84,3.27
55848.49998842592,3.27,2.87
55855.49998842592,2.87,2.28
55869.49998842592,2.28,2.52
55883.49998842592,2.52,2.46
55911.49998842592,2.46,2.07
55918.49998842592,2.07,3.33
55932.49998842592,3.33,2.61
55946.49998842592,2.61,2.0
55953.49998842592,2.0,3.04
55960.49998842592,3.04,2.57
55988.49998842592,2.57,2.87
55995.49998842592,2.87,2.34
56002.49998842592,2.34,2.15
56009.49998842592,2.15,2.38
56030.49998842592,2.38,2.22
56037.49998842592,2.22,2.46
56044.49998842592,2.46,1.94
56051.49998842592,1.94,2.93
56058.49998842592,2.93,2.02
56065.49998842592,2.02,2.7
56072.49998842592,2.7,2.12
56079.49998842592,2.12,2.57
56086.49998842592,2.57,1.94
56093.49998842592,1.94,2.05
56100.49998842592,2.05,2.16
56107.49998842592,2.16,2.26
56114.499976851854,2.26,2.39
56121.499976851854,2.39,2.38
56128.499976851854,2.38,2.29
56135.499976851854,2.29,2.31
56142.499976851854,2.31,2.36
56149.499976851854,2.36,2.18
56156.499976851854,2.18,2.33
56163.499976851854,2.33,2.24
56170.499976851854,2.24,2.26
56177.499976851854,2.26,2.14
56184.499976851854,2.14,2.19
56191.499976851854,2.19,2.32
56198.499976851854,2.32,2.24
56205.499976851854,2.24,2.32
56212.499976851854,2.32,2.33
56219.499976851854,2.33,2.36
56226.499976851854,2.36,2.33
56233.499976851854,2.33,2.47
56240.499976851854,2.47,2.34
56247.499976851854,2.34,2.3
56254.499976851854,2.3,2.38
56261.499976851854,2.38,2.48
56268.499976851854,2.48,2.6
56275.499976851854,2.6,2.19
56282.499976851854,2.19,2.97
56296.499976851854,2.97,2.36
56303.499976851854,2.36,2.63
56310.499976851854,2.63,2.63
56324.499976851854,2.63,2.12
56331.499976851854,2.12,1.95
56338.499976851854,1.95,2.27
56352.499976851854,2.27,2.4
56359.499976851854,2.4,3.38
56394.499976851854,3.38,2.6
56401.499976851854,2.6,2.3
56408.499976851854,2.3,3.05
56415.499976851854,3.05,2.69
56429.499976851854,2.69,2.61
56450.499976851854,2.61,2.34
56457.499976851854,2.34,2.52
56520.499976851854,2.52,2.05
56555.499976851854,2.05,2.35
56562.499976851854,2.35,2.52
56569.499976851854,2.52,2.42
56583.499976851854,2.42,2.3
56604.499976851854,2.3,2.4
56660.499976851854,2.4,2.33
56730.499976851854,2.33,2.75
56772.499976851854,2.75,2.43
56779.499976851854,2.43,2.79
56786.499976851854,2.79,3.69
56793.499976851854,3.69,2.82
56814.499976851854,2.82,2.38
56828.499976851854,2.38,1.35
56842.499976851854,1.35,1.52
56849.499976851854,1.52,1.9
56856.499976851854,1.9,1.69
56863.499976851854,1.69,2.05
56870.499976851854,2.05,1.96
56877.499976851854,1.96,1.99
56884.499976851854,1.99,2.04
56891.499976851854,2.04,2.23
56898.499976851854,2.23,1.99
56905.499976851854,1.99,1.93
56926.499976851854,1.93,2.19
56933.499976851854,2.19,2.19
56940.499976851854,2.19,2.02
56947.499976851854,2.02,2.37
56968.499976851854,2.37,1.97
57010.499976851854,1.97,2.17
57017.499976851854,2.17,2.1
57038.499976851854,2.1,2.22
57045.499976851854,2.22,2.24
57052.499976851854,2.24,2.45
57059.499976851854,2.45,2.57
57066.499976851854,2.57,2.67
57087.499976851854,2.67,2.02
57101.499976851854,2.02,2.87
57143.499976851854,2.87,2.32
57178.499976851854,2.32,1.71
57206.49996527778,1.71,3.03
57213.49996527778,3.03,2.28
57241.49996527778,2.28,2.66
57255.49996527778,2.66,2.5
57269.49996527778,2.5,5.0
57276.49996527778,5.0,2.53
57325.49996527778,2.53,2.31
57346.49996527778,2.31,2.22
57353.49996527778,2.22,2.2
57360.49996527778,2.2,2.31
57367.49996527778,2.31,2.1
57374.49996527778,2.1,2.76
57388.49996527778,2.76,2.34
57395.49996527778,2.34,2.21
57402.49996527778,2.21,2.08
57409.49996527778,2.08,2.47
57423.49996527778,2.47,3.25
57444.49996527778,3.25,2.33
57458.49996527778,2.33,2.5
57472.49996527778,2.5,2.37
57479.49996527778,2.37,2.39
57486.49996527778,2.39,2.77
57493.49996527778,2.77,1.99
57500.49996527778,1.99,2.25
57514.49996527778,2.25,1.94
57528.49996527778,1.94,2.08
57535.49996527778,2.08,2.29
57542.49996527778,2.29,2.25
57549.49996527778,2.25,1.92
57556.49996527778,1.92,2.71
57563.49996527778,2.71,2.17
57570.49996527778,2.17,2.35
57577.49996527778,2.35,2.07
57584.49996527778,2.07,2.17
57591.49996527778,2.17,2.43
57598.49996527778,2.43,2.69
57605.49996527778,2.69,2.23
57612.49996527778,2.23,2.1
57619.49996527778,2.1,2.19
57626.49996527778,2.19,2.17
57633.49996527778,2.17,2.0
57640.49996527778,2.0,1.99
57647.49996527778,1.99,2.11
57654.49996527778,2.11,2.05
57661.49996527778,2.05,2.16
57668.49996527778,2.16,2.06
57675.49996527778,2.06,2.08
57682.49996527778,2.08,2.32
57689.49996527778,2.32,2.11
57696.49996527778,2.11,1.93
57703.49996527778,1.93,2.47
57710.49996527778,2.47,2.11
57717.49996527778,2.11,2.12
57731.49996527778,2.12,2.29
57738.49996527778,2.29,2.31
57745.49996527778,2.31,2.08
57752.49996527778,2.08,2.16
57759.4999537037,2.16,2.41
57766.4999537037,2.41,2.41
57773.4999537037,2.41,2.45
57780.4999537037,2.45,3.31
57801.4999537037,3.31,3.2
57808.4999537037,3.2,3.7
57836.4999537037,3.7,2.32
57843.4999537037,2.32,2.96
57857.4999537037,2.96,2.8
57864.4999537037,2.8,2.04
57871.4999537037,2.04,2.4
57892.4999537037,2.4,2.37
57906.4999537037,2.37,2.18
57913.4999537037,2.18,2.88
57927.4999537037,2.88,2.3
57941.4999537037,2.3,2.83
57955.4999537037,2.83,2.46
57969.4999537037,2.46,2.02
57976.4999537037,2.02,2.61
57983.4999537037,2.61,2.42
57990.4999537037,2.42,2.35
57997.4999537037,2.35,2.25
58004.4999537037,2.25,2.73
58011.4999537037,2.73,2.58
58018.4999537037,2.58,2.29
58025.4999537037,2.29,2.14
58032.4999537037,2.14,2.12
58039.4999537037,2.12,2.23
58053.4999537037,2.23,2.16
58074.4999537037,2.16,2.76
58088.4999537037,2.76,2.14
58102.4999537037,2.14,2.19
58109.4999537037,2.19,2.33
58116.4999537037,2.33,1.88
58123.4999537037,1.88,2.36
58130.4999537037,2.36,1.94
58137.4999537037,1.94,2.35
58144.4999537037,2.35,2.14
58151.4999537037,2.14,1.8
58165.4999537037,1.8,2.18
58179.4999537037,2.18,2.31
58186.4999537037,2.31,2.86
58193.4999537037,2.86,2.34
58249.4999537037,2.34,2.09
58256.4999537037,2.09,1.85
58270.4999537037,1.85,2.04
58277.4999537037,2.04,2.27
58291.4999537037,2.27,2.09
58298.4999537037,2.09,2.19
58305.4999537037,2.19,2.09
58312.4999537037,2.09,5.0
58319.4999537037,5.0,2.49
58326.4999537037,2.49,2.7
58333.4999537037,2.7,2.54
58347.4999537037,2.54,2.43
58354.4999537037,2.43,2.05
58361.4999537037,2.05,2.45
58382.4999537037,2.45,1.94
58396.4999537037,1.94,2.26
58403.4999537037,2.26,2.37
58424.4999537037,2.37,2.39
58438.4999537037,2.39,2.02
58445.4999537037,2.02,2.33
58487.4999537037,2.33,2.45
58508.4999537037,2.45,2.27
58515.4999537037,2.27,2.47
58522.4999537037,2.47,2.27
58536.4999537037,2.27,2.06
58543.4999537037,2.06,2.2
58550.4999537037,2.2,2.37
58557.4999537037,2.37,2.04
58564.4999537037,2.04,1.88
58571.4999537037,1.88,2.05
58578.4999537037,2.05,2.54
58585.4999537037,2.54,2.19
58599.4999537037,2.19,2.2
58606.4999537037,2.2,2.09
58613.4999537037,2.09,2.44
58620.4999537037,2.44,2.56
58627.4999537037,2.56,1.93
58634.4999537037,1.93,2.12
58641.4999537037,2.12,2.29
58648.4999537037,2.29,1.93
58655.4999537037,1.93,2.33
58662.4999537037,2.33,2.28
58669.4999537037,2.28,2.26
58676.4999537037,2.26,2.53
58683.4999537037,2.53,2.65
58690.4999537037,2.65,2.17
58697.4999537037,2.17,1.81
58711.4999537037,1.81,2.47
58718.4999537037,2.47,2.32
58732.4999537037,2.32,1.87
58739.4999537037,1.87,1.63
58746.4999537037,1.63,2.38
58753.4999537037,2.38,2.13
58760.4999537037,2.13,2.13
58767.4999537037,2.13,2.31
58774.4999537037,2.31,2.27
58781.4999537037,2.27,2.54
58788.4999537037,2.54,2.22
58809.4999537037,2.22,2.06
58816.4999537037,2.06,1.96
58823.4999537037,1.96,2.34
58830.4999537037,2.34,2.2
58844.4999537037,2.2,2.25
58851.4999537037,2.25,2.62
58858.4999537037,2.62,2.22
58865.4999537037,2.22,2.18
58872.4999537037,2.18,2.41
58886.4999537037,2.41,2.98
58893.4999537037,2.98,1.86
58900.4999537037,1.86,2.12
58914.4999537037,2.12,2.19
58921.4999537037,2.19,2.16
58935.4999537037,2.16,2.13
58942.4999537037,2.13,2.07
58949.4999537037,2.07,2.19
58956.4999537037,2.19,2.34
58970.4999537037,2.34,2.22
58977.4999537037,2.22,2.12
58998.4999537037,2.12,2.22
59005.4999537037,2.22,2.47
59012.4999537037,2.47,2.29
59040.4999537037,2.29,2.55
59047.4999537037,2.55,2.03
59075.4999537037,2.03,5.0
59082.4999537037,5.0,2.31
59089.4999537037,2.31,2.35
59096.4999537037,2.35,2.97
59103.4999537037,2.97,2.1
59131.4999537037,2.1,2.18
59152.4999537037,2.18,2.17
59159.4999537037,2.17,1.9
59180.4999537037,1.9,2.53
59194.4999537037,2.53,2.04
59222.4999537037,2.04,2.47
59236.4999537037,2.47,2.26
59243.4999537037,2.26,2.47
59250.4999537037,2.47,2.29
59257.4999537037,2.29,2.78
59264.4999537037,2.78,2.4
59271.4999537037,2.4,2.57
59278.4999537037,2.57,2.54
59285.4999537037,2.54,2.71
59292.4999537037,2.71,2.41
59306.4999537037,2.41,2.06
59313.4999537037,2.06,2.01
59320.4999537037,2.01,2.36
59355.4999537037,2.36,2.03
59362.4999537037,2.03,2.04
59369.4999537037,2.04,2.37
59376.4999537037,2.37,2.86
59418.4999537037,2.86,2.69
59425.4999537037,2.69,2.85
59439.4999537037,2.85,2.29
59446.4999537037,2.29,2.19
59467.4999537037,2.19,2.2
59474.4999537037,2.2,2.39
59516.4999537037,2.39,2.77
59523.4999537037,2.77,2.37
59586.4999537037,2.37,2.35
59614.4999537037,2.35,2.25
59649.4999537037,2.25,2.27
59663.4999537037,2.27,2.33
59670.4999537037,2.33,3.46
59677.4999537037,3.46,5.0
59691.4999537037,5.0,2.36
59705.4999537037,2.36,2.93
59712.4999537037,2.93,2.27
59719.4999537037,2.27,2.21
59726.4999537037,2.21,2.02
59733.4999537037,2.02,2.31
59740.4999537037,2.31,2.43
59747.4999537037,2.43,3.16
59789.4999537037,3.16,2.93
59796.4999537037,2.93,2.22
59803.4999537037,2.22,2.13
59824.4999537037,2.13,2.41
59845.4999537037,2.41,2.74
59887.4999537037,2.74,2.48
59929.4999537037,2.48,2.28
59957.4999537037,2.28,2.12
59964.4999537037,2.12,2.32
59971.4999537037,2.32,2.45
59978.4999537037,2.45,2.21
59985.4999537037,2.21,2.33
59992.4999537037,2.33,2.25
59999.4999537037,2.25,2.83
60006.4999537037,2.83,2.51
60027.4999537037,2.51,2.68
60041.4999537037,2.68,2.17
60055.4999537037,2.17,2.31
60076.4999537037,2.31,2.39
60083.4999537037,2.39,2.99
60090.4999537037,2.99,2.34
60097.4999537037,2.34,5.0
60104.4999537037,5.0,2.32
60125.4999537037,2.32,3.0
60132.4999537037,3.0,2.2
60146.4999537037,2.2,2.38
60153.4999537037,2.38,2.78
60160.4999537037,2.78,2.69
60167.4999537037,2.69,2.08
60195.4999537037,2.08,1.72
60223.4999537037,1.72,2.4
60230.4999537037,2.4,2.33
60237.4999537037,2.33,2.24
60244.4999537037,2.24,2.32
60251.4999537037,2.32,1.8
60258.4999537037,1.8,1.53
60272.4999537037,1.53,2.29
60279.4999537037,2.29,2.14
60286.4999537037,2.14,2.3
60293.4999537037,2.3,3.51
60300.4999537037,3.51,2.45
60342.4999537037,2.45,2.95
60356.4999537037,2.95,2.55
60363.4999537037,2.55,2.92
60370.4999537037,2.92,4.4
60405.4999537037,4.4,2.91
60447.4999537037,2.91,3.96
60517.4999537037,3.96,2.44
60524.4999537037,2.44,3.45
60594.4999537037,3.45,1.98
60608.4999537037,1.98,2.48
60615.4999537037,2.48,2.78
60629.4999537037,2.78,3.68
60636.4999537037,3.68,2.18
60657.4999537037,2.18,2.39
60741.4999537037,2.39,2.47
60748.4999537037,2.47,3.5
60783.4999537037,3.5,1.98
60839.4999537037,1.98,2.96
60846.4999537037,2.96,2.08
60867.4999537037,2.08,3.91
60909.4999537037,3.91,3.04
