#MJD,index_target_1d,index_target_2d
56485.499976851854,2.24,2.01
56492.499976851854,2.01,2.02
56499.499976851854,2.02,2.02
56506.499976851854,2.02,1.86
56520.499976851854,1.86,1.82
56527.499976851854,1.82,1.97
56534.499976851854,1.97,2.06
56541.499976851854,2.06,2.0
56555.499976851854,2.0,1.97
56562.499976851854,1.97,2.08
56569.499976851854,2.08,1.98
56590.499976851854,1.98,2.12
56618.499976851854,2.12,1.96
56632.499976851854,1.96,1.99
56639.499976851854,1.99,2.07
56646.499976851854,2.07,2.14
56653.499976851854,2.14,1.91
56667.499976851854,1.91,1.91
56674.499976851854,1.91,2.04
56702.499976851854,2.04,2.03
56709.499976851854,2.03,2.29
56716.499976851854,2.29,2.03
56730.499976851854,2.03,2.03
56737.499976851854,2.03,2.18
56744.499976851854,2.18,2.02
56751.499976851854,2.02,2.0
56758.499976851854,2.0,1.9
56765.499976851854,1.9,2.08
56772.499976851854,2.08,2.11
56786.499976851854,2.11,1.97
56793.499976851854,1.97,2.06
56800.499976851854,2.06,2.11
56807.499976851854,2.11,2.18
56814.499976851854,2.18,2.06
56821.499976851854,2.06,2.09
56835.499976851854,2.09,2.13
56842.499976851854,2.13,2.19
56849.499976851854,2.19,2.25
56856.499976851854,2.25,2.07
56863.499976851854,2.07,2.18
56926.499976851854,2.18,2.24
56933.499976851854,2.24,1.98
56940.499976851854,1.98,2.42
56947.499976851854,2.42,2.09
57003.499976851854,2.09,1.96
57038.499976851854,1.96,2.19
57045.499976851854,2.19,1.98
57094.499976851854,1.98,1.99
57101.499976851854,1.99,1.79
57108.499976851854,1.79,1.97
57115.499976851854,1.97,1.93
57122.499976851854,1.93,2.01
57129.499976851854,2.01,2.01
57143.499976851854,2.01,1.94
57150.499976851854,1.94,2.11
57157.499976851854,2.11,2.22
57164.499976851854,2.22,2.17
57171.499976851854,2.17,1.97
57178.499976851854,1.97,2.22
57185.499976851854,2.22,1.78
57192.499976851854,1.78,2.06
57199.499976851854,2.06,2.01
57206.49996527778,2.01,1.92
57213.49996527778,1.92,2.18
57220.49996527778,2.18,2.09
57227.49996527778,2.09,1.98
57234.49996527778,1.98,2.36
57241.49996527778,2.36,2.07
57248.49996527778,2.07,2.05
57255.49996527778,2.05,1.93
57262.49996527778,1.93,2.08
57269.49996527778,2.08,2.05
57276.49996527778,2.05,2.14
57283.49996527778,2.14,2.14
57290.49996527778,2.14,1.89
57297.49996527778,1.89,1.96
57304.49996527778,1.96,2.06
57311.49996527778,2.06,2.06
57318.49996527778,2.06,1.88
57325.49996527778,1.88,1.98
57332.49996527778,1.98,2.17
57339.49996527778,2.17,2.21
57346.49996527778,2.21,2.36
57353.49996527778,2.36,2.24
57360.49996527778,2.24,2.24
57367.49996527778,2.24,2.07
57381.49996527778,2.07,2.38
57388.49996527778,2.38,2.03
57395.49996527778,2.03,2.1
57514.49996527778,2.1,2.24
57521.49996527778,2.24,2.22
57528.49996527778,2.22,2.15
57535.49996527778,2.15,1.81
57542.49996527778,1.81,2.13
57549.49996527778,2.13,1.86
57556.49996527778,1.86,2.25
57563.49996527778,2.25,2.03
57577.49996527778,2.03,2.05
57584.49996527778,2.05,1.96
57591.49996527778,1.96,2.03
57598.49996527778,2.03,1.94
57605.49996527778,1.94,2.11
57612.49996527778,2.11,2.06
57619.49996527778,2.06,2.36
57626.49996527778,2.36,1.98
57633.49996527778,1.98,1.83
57640.49996527778,1.83,2.02
57647.49996527778,2.02,2.11
57654.49996527778,2.11,2.1
57661.49996527778,2.1,1.98
57668.49996527778,1.98,2.19
57675.49996527778,2.19,2.07
57689.49996527778,2.07,1.97
57696.49996527778,1.97,1.9
57703.49996527778,1.9,2.01
57710.49996527778,2.01,2.0
57717.49996527778,2.0,2.0
57724.49996527778,2.0,2.03
57731.49996527778,2.03,2.22
57738.49996527778,2.22,1.96
57745.49996527778,1.96,2.01
57752.49996527778,2.01,2.04
57759.4999537037,2.04,2.04
57766.4999537037,2.04,2.28
57773.4999537037,2.28,2.07
57780.4999537037,2.07,2.17
57787.4999537037,2.17,2.02
57794.4999537037,2.02,2.18
57801.4999537037,2.18,2.09
57808.4999537037,2.09,2.12
57815.4999537037,2.12,1.96
57822.4999537037,1.96,1.93
57829.4999537037,1.93,1.9
57836.4999537037,1.9,2.02
57850.4999537037,2.02,1.96
57871.4999537037,1.96,2.01
57878.4999537037,2.01,2.04
57885.4999537037,2.04,1.69
57892.4999537037,1.69,2.1
57899.4999537037,2.1,2.08
57906.4999537037,2.08,2.28
57927.4999537037,2.28,2.02
57941.4999537037,2.02,2.0
57948.4999537037,2.0,1.91
57969.4999537037,1.91,2.12
57983.4999537037,2.12,1.99
57997.4999537037,1.99,1.99
58179.4999537037,1.99,1.79
58186.4999537037,1.79,2.06
58193.4999537037,2.06,1.83
58648.4999537037,1.83,1.88
58655.4999537037,1.88,1.9
58662.4999537037,1.9,2.15
58956.4999537037,2.15,1.86
58963.4999537037,1.86,1.87
58977.4999537037,1.87,2.06
59061.4999537037,2.06,1.98
59103.4999537037,1.98,2.09
59278.4999537037,2.09,2.04
59348.4999537037,2.04,2.11
60286.4999537037,2.11,2.1
60293.4999537037,2.1,2.29
60300.4999537037,2.29,2.2
60307.4999537037,2.2,2.03
60314.4999537037,2.03,2.18
