#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
58270.4999537037,5.0,5.0,4.51,4.26,3.13,4.44,4.48,0.67,-2.474955192963155,-6.920818753952375,-6.853871964321762,-6.767003889607846,-6.935542010773082,-6.767003889607846,-6.03,1.65
58599.4999537037,5.0,5.0,5.0,4.51,4.26,3.13,4.45,0.67,-5.522878745280337,-2.474955192963155,-6.920818753952375,-6.853871964321762,-6.767003889607846,-6.935542010773082,-6.04,1.65
58606.4999537037,4.27,5.0,5.0,5.0,4.51,4.26,4.42,0.75,-6.787812395596042,-5.522878745280337,-2.474955192963155,-6.920818753952375,-6.853871964321762,-6.767003889607846,-6.04,1.65
58627.4999537037,2.9,4.27,5.0,5.0,5.0,4.51,4.53,0.78,-6.924453038607469,-6.787812395596042,-5.522878745280337,-2.474955192963155,-6.920818753952375,-6.853871964321762,-6.03,1.64
58662.4999537037,5.0,2.9,4.27,5.0,5.0,5.0,4.6,0.8,-6.707743928643524,-6.924453038607469,-6.787812395596042,-5.522878745280337,-2.474955192963155,-6.920818753952375,-6.02,1.64
58690.4999537037,5.0,5.0,2.9,4.27,5.0,5.0,4.44,0.81,-6.795880017344075,-6.707743928643524,-6.924453038607469,-6.787812395596042,-5.522878745280337,-2.474955192963155,-5.99,1.62
58774.4999537037,3.89,5.0,5.0,2.9,4.27,5.0,4.44,0.81,-6.701146923590294,-6.795880017344075,-6.707743928643524,-6.924453038607469,-6.787812395596042,-5.522878745280337,-6.62,0.49
58823.4999537037,5.0,3.89,5.0,5.0,2.9,4.27,4.25,0.81,-6.876148359032914,-6.701146923590294,-6.795880017344075,-6.707743928643524,-6.924453038607469,-6.787812395596042,-6.78,0.1
59005.4999537037,3.67,5.0,3.89,5.0,5.0,2.9,4.2,0.82,-6.6595558851598815,-6.876148359032914,-6.701146923590294,-6.795880017344075,-6.707743928643524,-6.924453038607469,-6.3,1.26
59082.4999537037,3.96,3.67,5.0,3.89,5.0,5.0,4.39,0.59,-3.4584207560534193,-6.6595558851598815,-6.876148359032914,-6.701146923590294,-6.795880017344075,-6.707743928643524,-6.27,1.24
59152.4999537037,4.2,3.96,3.67,5.0,3.89,5.0,4.39,0.59,-6.721246399047171,-3.4584207560534193,-6.6595558851598815,-6.876148359032914,-6.701146923590294,-6.795880017344075,-6.3,1.25
59460.4999537037,5.0,4.2,3.96,3.67,5.0,3.89,4.39,0.59,-6.860120913598763,-6.721246399047171,-3.4584207560534193,-6.6595558851598815,-6.876148359032914,-6.701146923590294,-6.3,1.26
59516.4999537037,5.0,5.0,4.2,3.96,3.67,5.0,4.55,0.59,-6.853871964321762,-6.860120913598763,-6.721246399047171,-3.4584207560534193,-6.6595558851598815,-6.876148359032914,-6.33,1.27
59677.4999537037,5.0,5.0,5.0,4.2,3.96,3.67,4.39,0.59,-6.910094888560602,-6.853871964321762,-6.860120913598763,-6.721246399047171,-3.4584207560534193,-6.6595558851598815,-6.31,1.26
59873.4999537037,3.88,5.0,5.0,5.0,4.2,3.96,4.58,0.54,-6.728158393463501,-6.910094888560602,-6.853871964321762,-6.860120913598763,-6.721246399047171,-3.4584207560534193,-6.34,1.27
59915.4999537037,5.0,3.88,5.0,5.0,5.0,4.2,4.73,0.48,-6.863279432843593,-6.728158393463501,-6.910094888560602,-6.853871964321762,-6.860120913598763,-6.721246399047171,-6.75,0.2
59936.4999537037,5.0,5.0,3.88,5.0,5.0,5.0,4.68,0.54,-6.31695296176115,-6.863279432843593,-6.728158393463501,-6.910094888560602,-6.853871964321762,-6.860120913598763,-6.77,0.21
60048.4999537037,3.89,5.0,5.0,3.88,5.0,5.0,4.57,0.55,-6.85078088734462,-6.31695296176115,-6.863279432843593,-6.728158393463501,-6.910094888560602,-6.853871964321762,-6.75,0.2
60251.4999537037,4.2,3.89,5.0,5.0,3.88,5.0,4.41,0.56,-6.701146923590294,-6.85078088734462,-6.31695296176115,-6.863279432843593,-6.728158393463501,-6.910094888560602,-6.73,0.2
60356.4999537037,3.89,4.2,3.89,5.0,5.0,3.88,4.37,0.53,-6.718966632752273,-6.701146923590294,-6.85078088734462,-6.31695296176115,-6.863279432843593,-6.728158393463501,-6.7,0.18
60412.4999537037,4.76,3.89,4.2,3.89,5.0,5.0,4.32,0.6,-6.7447274948966935,-6.718966632752273,-6.701146923590294,-6.85078088734462,-6.31695296176115,-6.863279432843593,-6.7,0.18
60741.4999537037,3.53,4.76,3.89,4.2,3.89,5.0,4.04,0.69,-6.735182176990463,-6.7447274948966935,-6.718966632752273,-6.701146923590294,-6.85078088734462,-6.31695296176115,-6.73,0.21
