#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
57150.499976851854,-6.991399828238082,-7.164309428507575,-7.289036881004725,-7.071604147743286,-7.06398920428479,-7.025949097207123,-7.07,0.12,5.39,2.44,2.43,2.18,5.37,2.62,3.34,1.41
57185.499976851854,-6.910094888560602,-6.991399828238082,-7.164309428507575,-7.289036881004725,-7.071604147743286,-7.06398920428479,-7.06,0.13,2.93,5.39,2.44,2.43,2.18,5.37,3.35,1.41
57234.49996527778,-6.954677021213342,-6.910094888560602,-6.991399828238082,-7.164309428507575,-7.289036881004725,-7.071604147743286,-7.08,0.14,2.68,2.93,5.39,2.44,2.43,2.18,2.92,1.11
57255.49996527778,-7.204119982655925,-6.954677021213342,-6.910094888560602,-6.991399828238082,-7.164309428507575,-7.289036881004725,-7.08,0.14,2.4,2.68,2.93,5.39,2.44,2.43,3.11,1.08
57283.49996527778,-7.017276612331455,-7.204119982655925,-6.954677021213342,-6.910094888560602,-6.991399828238082,-7.164309428507575,-7.06,0.12,3.5,2.4,2.68,2.93,5.39,2.44,3.11,1.08
57311.49996527778,-7.187755303199631,-7.017276612331455,-7.204119982655925,-6.954677021213342,-6.910094888560602,-6.991399828238082,-7.05,0.11,2.41,3.5,2.4,2.68,2.93,5.39,3.28,1.05
57437.49996527778,-7.106238237942057,-7.187755303199631,-7.017276612331455,-7.204119982655925,-6.954677021213342,-6.910094888560602,-7.07,0.11,3.63,2.41,3.5,2.4,2.68,2.93,2.91,0.49
57451.49996527778,-7.079354998593212,-7.106238237942057,-7.187755303199631,-7.017276612331455,-7.204119982655925,-6.954677021213342,-7.12,0.11,2.83,3.63,2.41,3.5,2.4,2.68,2.85,0.52
57556.49996527778,-7.27083521030723,-7.079354998593212,-7.106238237942057,-7.187755303199631,-7.017276612331455,-7.204119982655925,-7.12,0.11,2.48,2.83,3.63,2.41,3.5,2.4,2.92,0.52
57780.4999537037,-6.97469413473523,-7.27083521030723,-7.079354998593212,-7.106238237942057,-7.187755303199631,-7.017276612331455,-7.11,0.1,3.17,2.48,2.83,3.63,2.41,3.5,3.02,0.47
57871.4999537037,-7.104577453960592,-6.97469413473523,-7.27083521030723,-7.079354998593212,-7.106238237942057,-7.187755303199631,-7.12,0.09,3.11,3.17,2.48,2.83,3.63,2.41,3.49,1.51
57899.4999537037,-7.123782159408358,-7.104577453960592,-6.97469413473523,-7.27083521030723,-7.079354998593212,-7.106238237942057,-7.11,0.09,6.77,3.11,3.17,2.48,2.83,3.63,3.56,1.46
57976.4999537037,-7.145086977692144,-7.123782159408358,-7.104577453960592,-6.97469413473523,-7.27083521030723,-7.079354998593212,-7.11,0.09,2.92,6.77,3.11,3.17,2.48,2.83,3.59,1.46
57990.4999537037,-7.053547734986927,-7.145086977692144,-7.123782159408358,-7.104577453960592,-6.97469413473523,-7.27083521030723,-7.12,0.09,3.82,2.92,6.77,3.11,3.17,2.48,3.58,1.46
58046.4999537037,-7.171984935776023,-7.053547734986927,-7.145086977692144,-7.123782159408358,-7.104577453960592,-6.97469413473523,-7.09,0.07,2.8,3.82,2.92,6.77,3.11,3.17,3.64,1.42
58179.4999537037,-7.043831569524636,-7.171984935776023,-7.053547734986927,-7.145086977692144,-7.123782159408358,-7.104577453960592,-7.13,0.08,2.86,2.8,3.82,2.92,6.77,3.11,3.51,1.51
58186.4999537037,-7.282329496997738,-7.043831569524636,-7.171984935776023,-7.053547734986927,-7.145086977692144,-7.123782159408358,-7.12,0.09,2.3,2.86,2.8,3.82,2.92,6.77,3.38,1.58
58242.4999537037,-7.040481623027001,-7.282329496997738,-7.043831569524636,-7.171984935776023,-7.053547734986927,-7.145086977692144,-7.14,0.1,2.21,2.3,2.86,2.8,3.82,2.92,2.83,0.53
58333.4999537037,-7.235823867609669,-7.040481623027001,-7.282329496997738,-7.043831569524636,-7.171984935776023,-7.053547734986927,-7.16,0.11,2.93,2.21,2.3,2.86,2.8,3.82,2.77,0.54
58389.4999537037,-7.284832642151542,-7.235823867609669,-7.040481623027001,-7.282329496997738,-7.043831569524636,-7.171984935776023,-7.19,0.1,2.48,2.93,2.21,2.3,2.86,2.8,3.18,1.56
58473.4999537037,-7.2380721615794705,-7.284832642151542,-7.235823867609669,-7.040481623027001,-7.282329496997738,-7.043831569524636,-6.56,1.67,6.67,2.48,2.93,2.21,2.3,2.86,3.3,1.56
58515.4999537037,-2.7825160557860937,-7.2380721615794705,-7.284832642151542,-7.235823867609669,-7.040481623027001,-7.282329496997738,-6.56,1.67,3.63,6.67,2.48,2.93,2.21,2.3,3.27,1.57
58620.4999537037,-7.047691990337875,-2.7825160557860937,-7.2380721615794705,-7.284832642151542,-7.235823867609669,-7.040481623027001,-6.54,1.66,2.68,3.63,6.67,2.48,2.93,2.21,3.38,1.52
58690.4999537037,-7.137868620686962,-7.047691990337875,-2.7825160557860937,-7.2380721615794705,-7.284832642151542,-7.235823867609669,-6.47,1.64,3.03,2.68,3.63,6.67,2.48,2.93,4.09,1.98
58767.4999537037,-6.5968794788241825,-7.137868620686962,-7.047691990337875,-2.7825160557860937,-7.2380721615794705,-7.284832642151542,-6.42,1.62,7.2,3.03,2.68,3.63,6.67,2.48,4.3,1.92
58830.4999537037,-6.856985199745905,-6.5968794788241825,-7.137868620686962,-7.047691990337875,-2.7825160557860937,-7.2380721615794705,-6.42,1.62,4.42,7.2,3.03,2.68,3.63,6.67,4.32,1.9
58844.4999537037,-7.295849483160201,-6.856985199745905,-6.5968794788241825,-7.137868620686962,-7.047691990337875,-2.7825160557860937,-4.7,4.48,2.61,4.42,7.2,3.03,2.68,3.63,4.8,2.79
58851.4999537037,4.816241299991783,-7.295849483160201,-6.856985199745905,-6.5968794788241825,-7.137868620686962,-7.047691990337875,-3.61,5.76,10.0,2.61,4.42,7.2,3.03,2.68,5.71,3.33
58858.4999537037,4.816241299991783,4.816241299991783,-7.295849483160201,-6.856985199745905,-6.5968794788241825,-7.137868620686962,-3.61,5.76,10.0,10.0,2.61,4.42,7.2,3.03,5.81,3.24
58914.4999537037,-7.005243055412372,4.816241299991783,4.816241299991783,-7.295849483160201,-6.856985199745905,-6.5968794788241825,-3.6,5.75,3.38,10.0,10.0,2.61,4.42,7.2,5.81,3.23
58942.4999537037,-7.090443970758825,-7.005243055412372,4.816241299991783,4.816241299991783,-7.295849483160201,-6.856985199745905,-3.67,5.8,3.09,3.38,10.0,10.0,2.61,4.42,5.3,3.26
59012.4999537037,-7.079876673709276,-7.090443970758825,-7.005243055412372,4.816241299991783,4.816241299991783,-7.295849483160201,-3.66,5.79,3.59,3.09,3.38,10.0,10.0,2.61,5.24,3.28
59075.4999537037,-6.764471553092451,-7.079876673709276,-7.090443970758825,-7.005243055412372,4.816241299991783,4.816241299991783,-3.64,5.78,3.99,3.59,3.09,3.38,10.0,10.0,5.27,3.25
59103.4999537037,-7.161150909262744,-6.764471553092451,-7.079876673709276,-7.090443970758825,-7.005243055412372,4.816241299991783,-5.34,4.48,2.83,3.99,3.59,3.09,3.38,10.0,4.76,2.6
59215.4999537037,-7.110138278741812,-7.161150909262744,-6.764471553092451,-7.079876673709276,-7.090443970758825,-7.005243055412372,-6.35,1.82,6.45,2.83,3.99,3.59,3.09,3.38,3.92,1.21
59278.4999537037,-2.234331445240986,-7.110138278741812,-7.161150909262744,-6.764471553092451,-7.079876673709276,-7.090443970758825,-6.39,1.84,4.12,6.45,2.83,3.99,3.59,3.09,3.79,1.32
59299.4999537037,-7.2636034977233574,-2.234331445240986,-7.110138278741812,-7.161150909262744,-6.764471553092451,-7.079876673709276,-6.4,1.84,2.48,4.12,6.45,2.83,3.99,3.59,3.7,1.4
59362.4999537037,-7.189095719331299,-7.2636034977233574,-2.234331445240986,-7.110138278741812,-7.161150909262744,-6.764471553092451,-6.41,1.85,2.41,2.48,4.12,6.45,2.83,3.99,3.64,1.41
59369.4999537037,-7.156144577376839,-7.189095719331299,-7.2636034977233574,-2.234331445240986,-7.110138278741812,-7.161150909262744,-6.48,1.87,3.23,2.41,2.48,4.12,6.45,2.83,3.37,1.52
59383.4999537037,-7.22767829327708,-7.156144577376839,-7.189095719331299,-7.2636034977233574,-2.234331445240986,-7.110138278741812,-6.48,1.87,2.04,3.23,2.41,2.48,4.12,6.45,3.27,1.58
59516.4999537037,-7.1778319206319825,-7.22767829327708,-7.156144577376839,-7.189095719331299,-7.2636034977233574,-2.234331445240986,-6.5,1.88,2.15,2.04,3.23,2.41,2.48,4.12,2.71,0.73
59537.4999537037,-7.228412519118745,-7.1778319206319825,-7.22767829327708,-7.156144577376839,-7.189095719331299,-7.2636034977233574,-7.17,0.1,2.57,2.15,2.04,3.23,2.41,2.48,3.02,1.48
59565.4999537037,-6.966576244513051,-7.228412519118745,-7.1778319206319825,-7.22767829327708,-7.156144577376839,-7.189095719331299,-7.15,0.09,6.26,2.57,2.15,2.04,3.23,2.41,3.13,1.46
59579.4999537037,-7.089909454405932,-6.966576244513051,-7.228412519118745,-7.1778319206319825,-7.22767829327708,-7.156144577376839,-7.13,0.1,3.27,6.26,2.57,2.15,2.04,3.23,2.95,1.63
59586.4999537037,-7.041914151478915,-7.089909454405932,-6.966576244513051,-7.228412519118745,-7.1778319206319825,-7.22767829327708,-6.72,1.06,1.15,3.27,6.26,2.57,2.15,2.04,3.27,1.89
59607.4999537037,-4.321481620959886,-7.041914151478915,-7.089909454405932,-6.966576244513051,-7.228412519118745,-7.1778319206319825,-6.73,1.07,5.47,1.15,3.27,6.26,2.57,2.15,3.31,1.87
59621.4999537037,-7.262807357295263,-4.321481620959886,-7.041914151478915,-7.089909454405932,-6.966576244513051,-7.228412519118745,-6.69,1.05,2.33,5.47,1.15,3.27,6.26,2.57,3.43,1.81
59740.4999537037,-6.920818753952375,-7.262807357295263,-4.321481620959886,-7.041914151478915,-7.089909454405932,-6.966576244513051,-6.11,1.66,2.95,2.33,5.47,1.15,3.27,6.26,3.61,1.77
59782.4999537037,-3.1567672219019904,-6.920818753952375,-7.262807357295263,-4.321481620959886,-7.041914151478915,-7.089909454405932,-6.13,1.67,3.85,2.95,2.33,5.47,1.15,3.27,3.09,1.35
59943.4999537037,-7.124360062995832,-3.1567672219019904,-6.920818753952375,-7.262807357295263,-4.321481620959886,-7.041914151478915,-6.13,1.67,2.58,3.85,2.95,2.33,5.47,1.15,3.08,1.35
60111.4999537037,-7.05700040663396,-7.124360062995832,-3.1567672219019904,-6.920818753952375,-7.262807357295263,-4.321481620959886,-6.02,1.62,3.22,2.58,3.85,2.95,2.33,5.47,3.27,1.1
60160.4999537037,-6.29929628285498,-7.05700040663396,-7.124360062995832,-3.1567672219019904,-6.920818753952375,-7.262807357295263,-6.44,1.48,2.48,3.22,2.58,3.85,2.95,2.33,2.86,0.53
60237.4999537037,-7.247951552180561,-6.29929628285498,-7.05700040663396,-7.124360062995832,-3.1567672219019904,-6.920818753952375,-6.42,1.47,2.59,2.48,3.22,2.58,3.85,2.95,3.0,0.5
60279.4999537037,-7.146910470148135,-7.247951552180561,-6.29929628285498,-7.05700040663396,-7.124360062995832,-3.1567672219019904,-6.37,1.46,3.35,2.59,2.48,3.22,2.58,3.85,3.19,0.68
60475.4999537037,-6.590066876668706,-7.146910470148135,-7.247951552180561,-6.29929628285498,-7.05700040663396,-7.124360062995832,-4.95,5.2,4.23,3.35,2.59,2.48,3.22,2.58,4.06,2.69
60825.4999537037,6.816241299991783,-6.590066876668706,-7.146910470148135,-7.247951552180561,-6.29929628285498,-7.05700040663396,-4.97,5.21,10.0,4.23,3.35,2.59,2.48,3.22,4.03,2.71
