#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56527.499976851854,6.11,2.13,2.54,2.65,2.42,2.24,2.92,1.42,-7.189767482004916,-7.455931955649724,-7.490797477668897,-7.39040559077478,-7.3819519032879075,-7.422508200162775,-7.38,0.1
56653.499976851854,2.35,6.11,2.13,2.54,2.65,2.42,3.09,1.39,-7.348721986001856,-7.189767482004916,-7.455931955649724,-7.490797477668897,-7.39040559077478,-7.3819519032879075,-7.36,0.11
56884.499976851854,3.43,2.35,6.11,2.13,2.54,2.65,3.03,1.43,-7.254144804826271,-7.348721986001856,-7.189767482004916,-7.455931955649724,-7.490797477668897,-7.39040559077478,-7.37,0.11
56919.499976851854,2.02,3.43,2.35,6.11,2.13,2.54,2.97,1.46,-7.462180904926726,-7.254144804826271,-7.348721986001856,-7.189767482004916,-7.455931955649724,-7.490797477668897,-7.38,0.12
56989.499976851854,2.21,2.02,3.43,2.35,6.11,2.13,2.9,1.5,-7.481486060122113,-7.462180904926726,-7.254144804826271,-7.348721986001856,-7.189767482004916,-7.455931955649724,-7.35,0.12
57059.499976851854,2.06,2.21,2.02,3.43,2.35,6.11,3.13,1.48,-7.254144804826271,-7.481486060122113,-7.462180904926726,-7.254144804826271,-7.348721986001856,-7.189767482004916,-7.31,0.13
57150.499976851854,3.71,2.06,2.21,2.02,3.43,2.35,2.69,0.7,-7.147520006363144,-7.254144804826271,-7.481486060122113,-7.462180904926726,-7.254144804826271,-7.348721986001856,-7.31,0.13
57213.49996527778,3.05,3.71,2.06,2.21,2.02,3.43,2.77,0.68,-7.213958789757446,-7.147520006363144,-7.254144804826271,-7.481486060122113,-7.462180904926726,-7.254144804826271,-7.29,0.13
57451.49996527778,2.94,3.05,3.71,2.06,2.21,2.02,2.62,0.63,-7.197226274708024,-7.213958789757446,-7.147520006363144,-7.254144804826271,-7.481486060122113,-7.462180904926726,-7.3,0.13
57549.49996527778,2.36,2.94,3.05,3.71,2.06,2.21,2.83,0.64,-7.374687549038327,-7.197226274708024,-7.213958789757446,-7.147520006363144,-7.254144804826271,-7.481486060122113,-7.28,0.11
57696.49996527778,3.51,2.36,2.94,3.05,3.71,2.06,2.84,0.64,-7.289036881004725,-7.374687549038327,-7.197226274708024,-7.213958789757446,-7.147520006363144,-7.254144804826271,-7.27,0.1
57773.4999537037,2.26,3.51,2.36,2.94,3.05,3.71,3.43,1.32,-7.434152181326482,-7.289036881004725,-7.374687549038327,-7.197226274708024,-7.213958789757446,-7.147520006363144,-7.26,0.11
57822.4999537037,6.15,2.26,3.51,2.36,2.94,3.05,3.27,1.34,-7.131943638176958,-7.434152181326482,-7.289036881004725,-7.374687549038327,-7.197226274708024,-7.213958789757446,-7.29,0.11
57850.4999537037,2.65,6.15,2.26,3.51,2.36,2.94,3.18,1.38,-7.3851027839668655,-7.131943638176958,-7.434152181326482,-7.289036881004725,-7.374687549038327,-7.197226274708024,-7.26,0.15
57899.4999537037,2.39,2.65,6.15,2.26,3.51,2.36,3.14,1.39,-7.0254883072626715,-7.3851027839668655,-7.131943638176958,-7.434152181326482,-7.289036881004725,-7.374687549038327,-7.29,0.16
58193.4999537037,2.64,2.39,2.65,6.15,2.26,3.51,3.1,1.42,-7.404503778174426,-7.0254883072626715,-7.3851027839668655,-7.131943638176958,-7.434152181326482,-7.289036881004725,-7.29,0.15
58305.4999537037,2.11,2.64,2.39,2.65,6.15,2.26,3.15,1.44,-7.343901797987168,-7.404503778174426,-7.0254883072626715,-7.3851027839668655,-7.131943638176958,-7.434152181326482,-7.26,0.18
58424.4999537037,3.82,2.11,2.64,2.39,2.65,6.15,3.13,1.45,-7.062983892535186,-7.343901797987168,-7.404503778174426,-7.0254883072626715,-7.3851027839668655,-7.131943638176958,-7.26,0.18
58494.4999537037,2.15,3.82,2.11,2.64,2.39,2.65,2.6,0.58,-7.443697499232713,-7.062983892535186,-7.343901797987168,-7.404503778174426,-7.0254883072626715,-7.3851027839668655,-7.29,0.17
58571.4999537037,2.46,2.15,3.82,2.11,2.64,2.39,2.54,0.6,-7.3788237182249645,-7.443697499232713,-7.062983892535186,-7.343901797987168,-7.404503778174426,-7.0254883072626715,-7.31,0.18
58655.4999537037,2.18,2.46,2.15,3.82,2.11,2.64,2.54,0.6,-7.485452247339714,-7.3788237182249645,-7.443697499232713,-7.062983892535186,-7.343901797987168,-7.404503778174426,-7.38,0.15
58711.4999537037,2.4,2.18,2.46,2.15,3.82,2.11,2.5,0.6,-7.507239610973162,-7.485452247339714,-7.3788237182249645,-7.443697499232713,-7.062983892535186,-7.343901797987168,-7.37,0.15
58718.4999537037,2.4,2.4,2.18,2.46,2.15,3.82,2.5,0.6,-7.3585258894959,-7.507239610973162,-7.485452247339714,-7.3788237182249645,-7.443697499232713,-7.062983892535186,-7.38,0.15
58739.4999537037,2.08,2.4,2.4,2.18,2.46,2.15,2.31,0.17,-7.4179366370882915,-7.3585258894959,-7.507239610973162,-7.485452247339714,-7.3788237182249645,-7.443697499232713,-7.44,0.06
58746.4999537037,2.51,2.08,2.4,2.4,2.18,2.46,2.29,0.2,-7.484126156288321,-7.4179366370882915,-7.3585258894959,-7.507239610973162,-7.485452247339714,-7.3788237182249645,-7.43,0.06
59040.4999537037,2.01,2.51,2.08,2.4,2.4,2.18,2.22,0.22,-7.391473966422806,-7.484126156288321,-7.4179366370882915,-7.3585258894959,-7.507239610973162,-7.485452247339714,-7.44,0.06
59061.4999537037,1.95,2.01,2.51,2.08,2.4,2.4,2.26,0.23,-7.402304814074488,-7.391473966422806,-7.484126156288321,-7.4179366370882915,-7.3585258894959,-7.507239610973162,-7.4,0.09
59068.4999537037,2.45,1.95,2.01,2.51,2.08,2.4,2.24,0.23,-7.2343314452409855,-7.402304814074488,-7.391473966422806,-7.484126156288321,-7.4179366370882915,-7.3585258894959,-7.36,0.09
59117.4999537037,2.31,2.45,1.95,2.01,2.51,2.08,2.47,0.7,-7.241088107602026,-7.2343314452409855,-7.402304814074488,-7.391473966422806,-7.484126156288321,-7.4179366370882915,-7.34,0.1
59299.4999537037,3.98,2.31,2.45,1.95,2.01,2.51,2.62,0.72,-7.2343314452409855,-7.241088107602026,-7.2343314452409855,-7.402304814074488,-7.391473966422806,-7.484126156288321,-7.32,0.11
59376.4999537037,3.16,3.98,2.31,2.45,1.95,2.01,2.56,0.75,-7.235077015350112,-7.2343314452409855,-7.241088107602026,-7.2343314452409855,-7.402304814074488,-7.391473966422806,-7.31,0.1
59523.4999537037,2.07,3.16,3.98,2.31,2.45,1.95,2.59,0.73,-7.460923901207224,-7.235077015350112,-7.2343314452409855,-7.241088107602026,-7.2343314452409855,-7.402304814074488,-7.31,0.1
59530.4999537037,2.18,2.07,3.16,3.98,2.31,2.45,2.71,0.68,-7.346787486224656,-7.460923901207224,-7.235077015350112,-7.2343314452409855,-7.241088107602026,-7.2343314452409855,-7.29,0.09
59558.4999537037,2.83,2.18,2.07,3.16,3.98,2.31,2.7,0.68,-7.269217724333611,-7.346787486224656,-7.460923901207224,-7.235077015350112,-7.2343314452409855,-7.241088107602026,-7.3,0.08
59593.4999537037,2.37,2.83,2.18,2.07,3.16,3.98,2.72,0.67,-7.3448615651886175,-7.269217724333611,-7.346787486224656,-7.460923901207224,-7.235077015350112,-7.2343314452409855,-7.32,0.08
59614.4999537037,2.47,2.37,2.83,2.18,2.07,3.16,2.49,0.38,-7.380906669373258,-7.3448615651886175,-7.269217724333611,-7.346787486224656,-7.460923901207224,-7.235077015350112,-7.34,0.07
59642.4999537037,2.33,2.47,2.37,2.83,2.18,2.07,2.36,0.25,-7.3535962737769305,-7.380906669373258,-7.3448615651886175,-7.269217724333611,-7.346787486224656,-7.460923901207224,-7.37,0.06
59656.4999537037,2.26,2.33,2.47,2.37,2.83,2.18,2.37,0.23,-7.425968732272281,-7.3535962737769305,-7.380906669373258,-7.3448615651886175,-7.269217724333611,-7.346787486224656,-7.37,0.06
59733.4999537037,2.15,2.26,2.33,2.47,2.37,2.83,2.37,0.23,-7.435333935747911,-7.425968732272281,-7.3535962737769305,-7.380906669373258,-7.3448615651886175,-7.269217724333611,-7.37,0.06
59761.4999537037,2.16,2.15,2.26,2.33,2.47,2.37,2.29,0.11,-7.413412695328245,-7.435333935747911,-7.425968732272281,-7.3535962737769305,-7.380906669373258,-7.3448615651886175,-7.41,0.05
59936.4999537037,2.31,2.16,2.15,2.26,2.33,2.47,2.26,0.12,-7.490797477668897,-7.413412695328245,-7.435333935747911,-7.425968732272281,-7.3535962737769305,-7.380906669373258,-7.41,0.04
59971.4999537037,2.13,2.31,2.16,2.15,2.26,2.33,2.27,0.15,-7.401209493236885,-7.490797477668897,-7.413412695328245,-7.435333935747911,-7.425968732272281,-7.3535962737769305,-7.41,0.05
60167.4999537037,2.55,2.13,2.31,2.16,2.15,2.26,2.21,0.2,-7.3260580013659125,-7.401209493236885,-7.490797477668897,-7.413412695328245,-7.435333935747911,-7.425968732272281,-7.43,0.06
60370.4999537037,1.91,2.55,2.13,2.31,2.16,2.15,2.14,0.26,-7.498940737782249,-7.3260580013659125,-7.401209493236885,-7.490797477668897,-7.413412695328245,-7.435333935747911,-7.43,0.06
60825.4999537037,1.76,1.91,2.55,2.13,2.31,2.16,2.21,0.32,-7.441291429466834,-7.498940737782249,-7.3260580013659125,-7.401209493236885,-7.490797477668897,-7.413412695328245,-7.41,0.07
