#MJD,flux_target_1d,flux_target_2d
56450.499976851854,-6.860120913598763,-6.812479279163537
56457.499976851854,-6.812479279163537,-6.838631997765025
56464.499976851854,-6.838631997765025,-6.598599459218456
56471.499976851854,-6.598599459218456,-6.681936665037238
56478.499976851854,-6.681936665037238,-6.667561540084395
56485.499976851854,-6.667561540084395,-7.011441043121384
56492.499976851854,-7.011441043121384,-6.892790030352131
56499.499976851854,-6.892790030352131,-6.924453038607469
56506.499976851854,-6.924453038607469,-6.94692155651658
56513.499976851854,-6.94692155651658,-7.050122295963125
56527.499976851854,-7.050122295963125,-7.0
56534.499976851854,-7.0,-6.681936665037238
56541.499976851854,-6.681936665037238,-6.906578314837765
56548.499976851854,-6.906578314837765,-6.892790030352131
56555.499976851854,-6.892790030352131,-6.91721462968355
56562.499976851854,-6.91721462968355,-6.886056647693163
56569.499976851854,-6.886056647693163,-6.882728704344236
56576.499976851854,-6.882728704344236,-6.939302159646388
56583.499976851854,-6.939302159646388,-7.1095789811990855
56590.499976851854,-7.1095789811990855,-6.860120913598763
56604.499976851854,-6.860120913598763,-6.991399828238082
56611.499976851854,-6.991399828238082,-6.97061622231479
56618.499976851854,-6.97061622231479,-7.0746879085003505
56625.499976851854,-7.0746879085003505,-7.089375595110798
56646.499976851854,-7.089375595110798,-6.853871964321762
56695.499976851854,-6.853871964321762,-7.133122185662502
56716.499976851854,-7.133122185662502,-6.779891911959945
56744.499976851854,-6.779891911959945,-6.72584215073632
56772.499976851854,-6.72584215073632,-6.935542010773082
56779.499976851854,-6.935542010773082,-7.06398920428479
56786.499976851854,-7.06398920428479,-6.87942606879415
56793.499976851854,-6.87942606879415,-7.0655015487564325
56800.499976851854,-7.0655015487564325,-7.133712660915805
56828.499976851854,-7.133712660915805,-6.723538195826756
56849.499976851854,-6.723538195826756,-7.092588639225414
56856.499976851854,-7.092588639225414,-6.943095148663527
56863.499976851854,-6.943095148663527,-6.987162775294828
56870.499976851854,-6.987162775294828,-7.116338564846382
56877.499976851854,-7.116338564846382,-6.924453038607469
56898.499976851854,-6.924453038607469,-6.958607314841775
56912.499976851854,-6.958607314841775,-7.107905397309519
56947.499976851854,-7.107905397309519,-6.950781977329818
56961.499976851854,-6.950781977329818,-7.064492734175287
56975.499976851854,-7.064492734175287,-6.707743928643524
56982.499976851854,-6.707743928643524,-7.060480747381382
56989.499976851854,-7.060480747381382,-6.950781977329818
57038.499976851854,-6.950781977329818,-6.882728704344236
57059.499976851854,-6.882728704344236,-7.059981844992337
57066.499976851854,-7.059981844992337,-6.749579997691106
57108.499976851854,-6.749579997691106,-6.978810700930062
57122.499976851854,-6.978810700930062,-7.11690664142431
57136.499976851854,-7.11690664142431,-7.073657553374345
57143.499976851854,-7.073657553374345,-6.935542010773082
57150.499976851854,-6.935542010773082,-6.779891911959945
57178.499976851854,-6.779891911959945,-7.09366495819491
57199.499976851854,-7.09366495819491,-6.764471553092451
57206.49996527778,-6.764471553092451,-7.092588639225414
57213.49996527778,-7.092588639225414,-6.82102305270683
57220.49996527778,-6.82102305270683,-6.935542010773082
57227.49996527778,-6.935542010773082,-6.97061622231479
57234.49996527778,-6.97061622231479,-6.962573502059376
57241.49996527778,-6.962573502059376,-6.931814138253839
57248.49996527778,-6.931814138253839,-6.835647144215563
57255.49996527778,-6.835647144215563,-6.809668301829708
57262.49996527778,-6.809668301829708,-6.462180904926726
57269.49996527778,-6.462180904926726,-6.410050398674292
57276.49996527778,-6.410050398674292,-6.6777807052660805
57283.49996527778,-6.6777807052660805,-6.847711655616943
57290.49996527778,-6.847711655616943,-6.730487055782084
57297.49996527778,-6.730487055782084,-6.777283528852417
57304.49996527778,-6.777283528852417,-6.853871964321762
57311.49996527778,-6.853871964321762,-6.995678626217358
57325.49996527778,-6.995678626217358,-6.692503962086787
57346.49996527778,-6.692503962086787,-7.1220530483708115
57381.49996527778,-7.1220530483708115,-7.122628654130226
57395.49996527778,-7.122628654130226,-7.121478204498794
57486.49996527778,-7.121478204498794,-6.94692155651658
57563.49996527778,-6.94692155651658,-7.0385789059335515
57591.49996527778,-7.0385789059335515,-6.787812395596042
57605.49996527778,-6.787812395596042,-6.987162775294828
57612.49996527778,-6.987162775294828,-7.034798298974088
57654.49996527778,-7.034798298974088,-6.841637507904751
57689.49996527778,-6.841637507904751,-6.991399828238082
57710.49996527778,-6.991399828238082,-7.060480747381382
57745.49996527778,-7.060480747381382,-6.681936665037238
57752.49996527778,-6.681936665037238,-6.801342913045577
57759.4999537037,-6.801342913045577,-7.120904120499927
57801.4999537037,-7.120904120499927,-7.095825631715837
57836.4999537037,-7.095825631715837,-7.026410376572743
57843.4999537037,-7.026410376572743,-7.108462542327436
57899.4999537037,-7.108462542327436,-6.872895201635193
57906.4999537037,-6.872895201635193,-6.8297382846050425
57969.4999537037,-6.8297382846050425,-6.790484985457369
58025.4999537037,-6.790484985457369,-6.97469413473523
58123.4999537037,-6.97469413473523,-7.0400051616715835
58172.4999537037,-7.0400051616715835,-6.886056647693163
58214.4999537037,-6.886056647693163,-6.47755576649368
58333.4999537037,-6.47755576649368,-7.134896025358872
58340.4999537037,-7.134896025358872,-7.066512712151295
58347.4999537037,-7.066512712151295,-7.102922996790579
58389.4999537037,-7.102922996790579,-7.024568191490737
58396.4999537037,-7.024568191490737,-7.055517327849832
58403.4999537037,-7.055517327849832,-6.515700160653214
58431.4999537037,-6.515700160653214,-6.785156151952302
58445.4999537037,-6.785156151952302,-6.841637507904751
58452.4999537037,-6.841637507904751,-6.87942606879415
58459.4999537037,-6.87942606879415,-6.5638373529592435
58473.4999537037,-6.5638373529592435,-6.761953896871205
58487.4999537037,-6.761953896871205,-7.140261433802853
58494.4999537037,-7.140261433802853,-6.3788237182249645
58508.4999537037,-6.3788237182249645,-6.7447274948966935
58515.4999537037,-6.7447274948966935,-6.928117992693875
58557.4999537037,-6.928117992693875,-7.084072788302884
58564.4999537037,-7.084072788302884,-6.798602875679548
58606.4999537037,-6.798602875679548,-6.913640169325252
58627.4999537037,-6.913640169325252,-7.106793246940152
58634.4999537037,-7.106793246940152,-1.640164517660112
58662.4999537037,-1.640164517660112,-6.335358024443875
58683.4999537037,-6.335358024443875,-6.958607314841775
58690.4999537037,-6.958607314841775,-7.026410376572743
58704.4999537037,-7.026410376572743,-7.09366495819491
58732.4999537037,-7.09366495819491,-7.13608262304214
58837.4999537037,-7.13608262304214,-7.0195421077238995
58865.4999537037,-7.0195421077238995,-6.655607726314889
58886.4999537037,-6.655607726314889,-6.950781977329818
58893.4999537037,-6.950781977329818,-6.8996294548824375
58914.4999537037,-6.8996294548824375,-6.935542010773082
58921.4999537037,-6.935542010773082,-6.935542010773082
58928.4999537037,-6.935542010773082,-6.7544873321858505
58970.4999537037,-6.7544873321858505,-7.024568191490737
58977.4999537037,-7.024568191490737,-6.647817481888637
58984.4999537037,-6.647817481888637,-6.801342913045577
58991.4999537037,-6.801342913045577,-6.39040559077478
58998.4999537037,-6.39040559077478,-6.287350298372789
59019.4999537037,-6.287350298372789,-6.296708621881338
59026.4999537037,-6.296708621881338,-6.342944147142896
59033.4999537037,-6.342944147142896,-6.2403321553103694
59040.4999537037,-6.2403321553103694,-6.280668713016273
59061.4999537037,-6.280668713016273,-6.425968732272281
59068.4999537037,-6.425968732272281,-6.471083299722345
59075.4999537037,-6.471083299722345,-6.337242168318426
59082.4999537037,-6.337242168318426,-6.539102157243452
59089.4999537037,-6.539102157243452,-6.534617148551582
59096.4999537037,-6.534617148551582,-6.453457336521869
59103.4999537037,-6.453457336521869,-6.581698708680254
59110.4999537037,-6.581698708680254,-6.54821356447571
59117.4999537037,-6.54821356447571,-6.928117992693875
59124.4999537037,-6.928117992693875,-6.703334809738469
59131.4999537037,-6.703334809738469,-6.714442690992226
59138.4999537037,-6.714442690992226,-6.423658649794207
59145.4999537037,-6.423658649794207,-6.621602099051862
59152.4999537037,-6.621602099051862,-6.892790030352131
59159.4999537037,-6.892790030352131,-6.698970004336019
59166.4999537037,-6.698970004336019,-6.978810700930062
59173.4999537037,-6.978810700930062,-6.663540266151471
59180.4999537037,-6.663540266151471,-6.798602875679548
59187.4999537037,-6.798602875679548,-6.38933983691012
59194.4999537037,-6.38933983691012,-6.411168274405793
59201.4999537037,-6.411168274405793,-6.432973633840939
59215.4999537037,-6.432973633840939,-6.099086932262331
59222.4999537037,-6.099086932262331,-5.844663962534939
59229.4999537037,-5.844663962534939,-5.939302159646388
59236.4999537037,-5.939302159646388,-5.906578314837765
59243.4999537037,-5.906578314837765,-6.298432014944073
59250.4999537037,-6.298432014944073,-6.496209316942819
59257.4999537037,-6.496209316942819,-6.4698003017969175
59264.4999537037,-6.4698003017969175,-6.962573502059376
59271.4999537037,-6.962573502059376,-7.134896025358872
59278.4999537037,-7.134896025358872,-6.943095148663527
59292.4999537037,-6.943095148663527,-7.113509274827518
59299.4999537037,-7.113509274827518,-7.009217308196862
59306.4999537037,-7.009217308196862,-6.87942606879415
59320.4999537037,-6.87942606879415,-7.0762380391713
59334.4999537037,-7.0762380391713,-6.761953896871205
59341.4999537037,-6.761953896871205,-6.87942606879415
59348.4999537037,-6.87942606879415,-6.716698771296451
59355.4999537037,-6.716698771296451,-6.467245621007502
59362.4999537037,-6.467245621007502,-6.838631997765025
59369.4999537037,-6.838631997765025,-6.696803942579511
59376.4999537037,-6.696803942579511,-6.484126156288321
59390.4999537037,-6.484126156288321,-6.341988603342887
59397.4999537037,-6.341988603342887,-6.443697499232713
59404.4999537037,-6.443697499232713,-6.204119982655925
59411.4999537037,-6.204119982655925,-1.640164517660112
59418.4999537037,-1.640164517660112,-6.607303046740334
59425.4999537037,-6.607303046740334,-6.688246138944246
59432.4999537037,-6.688246138944246,-6.6777807052660805
59439.4999537037,-6.6777807052660805,-6.723538195826756
59446.4999537037,-6.723538195826756,-6.882728704344236
59453.4999537037,-6.882728704344236,-6.910094888560602
59467.4999537037,-6.910094888560602,-6.954677021213342
59481.4999537037,-6.954677021213342,-6.809668301829708
59488.4999537037,-6.809668301829708,-6.73754891026957
59495.4999537037,-6.73754891026957,-6.872895201635193
59502.4999537037,-6.872895201635193,-6.7594507517174005
59509.4999537037,-6.7594507517174005,-6.692503962086787
59516.4999537037,-6.692503962086787,-6.79317412396815
59523.4999537037,-6.79317412396815,-6.6307841425898575
59530.4999537037,-6.6307841425898575,-6.585026652029182
59537.4999537037,-6.585026652029182,-6.688246138944246
59544.4999537037,-6.688246138944246,-6.345823458122039
59551.4999537037,-6.345823458122039,-6.518557371497695
59558.4999537037,-6.518557371497695,-6.505845405981558
59565.4999537037,-6.505845405981558,-6.289882634888183
59572.4999537037,-6.289882634888183,-6.586700235918748
59579.4999537037,-6.586700235918748,-6.314258261397736
59586.4999537037,-6.314258261397736,-6.220403508742176
59593.4999537037,-6.220403508742176,-6.1732774798310075
59600.4999537037,-6.1732774798310075,-6.252588192113577
59607.4999537037,-6.252588192113577,-6.273272790973428
59614.4999537037,-6.273272790973428,-6.486782399932061
59621.4999537037,-6.486782399932061,-6.58838029403677
59628.4999537037,-6.58838029403677,-6.449771646944906
59635.4999537037,-6.449771646944906,-6.330683119433888
59642.4999537037,-6.330683119433888,-6.508638306165727
59649.4999537037,-6.508638306165727,-6.287350298372789
59656.4999537037,-6.287350298372789,-6.220403508742176
59663.4999537037,-6.220403508742176,-6.3260580013659125
59670.4999537037,-6.3260580013659125,-6.2262135550188065
59677.4999537037,-6.2262135550188065,-6.039053804266168
59684.4999537037,-6.039053804266168,-5.896196279044043
59691.4999537037,-5.896196279044043,-5.97061622231479
59698.4999537037,-5.97061622231479,-5.847711655616943
59705.4999537037,-5.847711655616943,-6.029188389127482
59712.4999537037,-6.029188389127482,-5.889410289700751
59719.4999537037,-5.889410289700751,-5.705533773838407
59726.4999537037,-5.705533773838407,-5.892790030352131
59733.4999537037,-5.892790030352131,-6.210419287835575
59740.4999537037,-6.210419287835575,-6.040958607678906
59747.4999537037,-6.040958607678906,-6.279840696594043
59754.4999537037,-6.279840696594043,-6.428291168191312
59761.4999537037,-6.428291168191312,-6.663540266151471
59768.4999537037,-6.663540266151471,-6.542118103266008
59775.4999537037,-6.542118103266008,-1.640164517660112
59782.4999537037,-1.640164517660112,-6.209011524911184
59796.4999537037,-6.209011524911184,-6.199970640755866
59803.4999537037,-6.199970640755866,-6.216096420727265
59810.4999537037,-6.216096420727265,-6.262012673666569
59817.4999537037,-6.262012673666569,-6.373659632624958
59824.4999537037,-6.373659632624958,-6.534617148551582
59831.4999537037,-6.534617148551582,-6.696803942579511
59838.4999537037,-6.696803942579511,-6.508638306165727
59845.4999537037,-6.508638306165727,-6.769551078621726
59852.4999537037,-6.769551078621726,-6.586700235918748
59859.4999537037,-6.586700235918748,-6.82102305270683
59866.4999537037,-6.82102305270683,-6.8996294548824375
59873.4999537037,-6.8996294548824375,-6.721246399047171
59880.4999537037,-6.721246399047171,-6.714442690992226
59887.4999537037,-6.714442690992226,-6.694648630553377
59894.4999537037,-6.694648630553377,-6.176525770829699
59901.4999537037,-6.176525770829699,-6.086186147616283
59908.4999537037,-6.086186147616283,-6.304518323509803
59915.4999537037,-6.304518323509803,-6.29929628285498
59922.4999537037,-6.29929628285498,-6.208309350979882
59929.4999537037,-6.208309350979882,-6.392544976785332
59936.4999537037,-6.392544976785332,-7.037157318798758
59943.4999537037,-7.037157318798758,-6.29929628285498
59957.4999537037,-6.29929628285498,-6.749579997691106
59964.4999537037,-6.749579997691106,-6.518557371497695
59971.4999537037,-6.518557371497695,-6.636388020107856
59978.4999537037,-6.636388020107856,-6.473660722610156
59985.4999537037,-6.473660722610156,-6.54821356447571
59992.4999537037,-6.54821356447571,-6.627087997029894
59999.4999537037,-6.627087997029894,-6.79317412396815
60006.4999537037,-6.79317412396815,-7.089375595110798
60013.4999537037,-7.089375595110798,-6.8297382846050425
60055.4999537037,-6.8297382846050425,-6.958607314841775
60062.4999537037,-6.958607314841775,-6.8326826652518236
60069.4999537037,-6.8326826652518236,-7.0343280287798935
60167.4999537037,-7.0343280287798935,-6.645891560852599
60188.4999537037,-6.645891560852599,-6.85078088734462
60195.4999537037,-6.85078088734462,-6.903089986991944
60202.4999537037,-6.903089986991944,-6.651695136951839
60209.4999537037,-6.651695136951839,-6.97061622231479
60216.4999537037,-6.97061622231479,-6.935542010773082
60223.4999537037,-6.935542010773082,-6.826813731587726
60237.4999537037,-6.826813731587726,-7.012780770091995
60244.4999537037,-7.012780770091995,-6.7544873321858505
60251.4999537037,-6.7544873321858505,-6.860120913598763
60258.4999537037,-6.860120913598763,-7.0101054362812265
60272.4999537037,-7.0101054362812265,-6.785156151952302
60279.4999537037,-6.785156151952302,-7.106793246940152
60300.4999537037,-7.106793246940152,-6.939302159646388
60370.4999537037,-6.939302159646388,-7.049635145623877
60405.4999537037,-7.049635145623877,-7.006563769502388
60412.4999537037,-7.006563769502388,-6.860120913598763
60419.4999537037,-6.860120913598763,-7.016824927962187
60426.4999537037,-7.016824927962187,-6.714442690992226
60433.4999537037,-6.714442690992226,-7.058488567365597
60461.4999537037,-7.058488567365597,-7.110138278741812
60468.4999537037,-7.110138278741812,-7.094204119632131
60475.4999537037,-7.094204119632131,-6.767003889607846
60496.4999537037,-6.767003889607846,-6.642065152999546
60503.4999537037,-6.642065152999546,-7.09312646527793
60510.4999537037,-7.09312646527793,-6.896196279044043
60517.4999537037,-6.896196279044043,-6.686132779630847
60538.4999537037,-6.686132779630847,-6.7594507517174005
60545.4999537037,-6.7594507517174005,-6.671620396561262
60552.4999537037,-6.671620396561262,-6.681936665037238
60559.4999537037,-6.681936665037238,-6.498940737782249
60566.4999537037,-6.498940737782249,-6.501689446210399
60573.4999537037,-6.501689446210399,-6.555955204081924
60580.4999537037,-6.555955204081924,-6.557520230935552
60587.4999537037,-6.557520230935552,-6.645891560852599
60594.4999537037,-6.645891560852599,-6.747146969020107
60601.4999537037,-6.747146969020107,-6.87942606879415
60608.4999537037,-6.87942606879415,-6.536107011014093
60615.4999537037,-6.536107011014093,-6.452225294612178
60622.4999537037,-6.452225294612178,-6.444905551421681
60629.4999537037,-6.444905551421681,-6.82102305270683
60636.4999537037,-6.82102305270683,-7.015922966097169
60643.4999537037,-7.015922966097169,-6.8326826652518236
60650.4999537037,-6.8326826652518236,-6.838631997765025
60657.4999537037,-6.838631997765025,0.359835482339888
60664.4999537037,0.359835482339888,-6.583359492661719
60685.4999537037,-6.583359492661719,-6.621602099051862
60699.4999537037,-6.621602099051862,-6.838631997765025
60706.4999537037,-6.838631997765025,-6.61261017366127
60713.4999537037,-6.61261017366127,-6.806875401645539
60720.4999537037,-6.806875401645539,-6.97469413473523
60727.4999537037,-6.97469413473523,-6.752026733638194
60734.4999537037,-6.752026733638194,-6.876148359032914
60741.4999537037,-6.876148359032914,-6.886056647693163
60748.4999537037,-6.886056647693163,-6.767003889607846
60755.4999537037,-6.767003889607846,-6.876148359032914
60762.4999537037,-6.876148359032914,-6.671620396561262
60769.4999537037,-6.671620396561262,-6.97061622231479
60776.4999537037,-6.97061622231479,-6.97469413473523
60783.4999537037,-6.97469413473523,-7.045757490560675
60790.4999537037,-7.045757490560675,-7.0762380391713
60804.4999537037,-7.0762380391713,-6.812479279163537
60811.4999537037,-6.812479279163537,-6.995678626217358
60818.4999537037,-6.995678626217358,-6.764471553092451
60853.4999537037,-6.764471553092451,-6.995678626217358
60860.4999537037,-6.995678626217358,-6.906578314837765
60867.4999537037,-6.906578314837765,-7.087777943467585
