#MJD,index_target_1d,index_target_2d
55666.49998842592,2.77,2.99
55673.49998842592,2.99,2.83
55680.49998842592,2.83,3.05
55687.49998842592,3.05,2.33
55694.49998842592,2.33,3.0
55708.49998842592,3.0,2.92
55764.49998842592,2.92,2.28
55771.49998842592,2.28,2.9
55778.49998842592,2.9,2.59
55785.49998842592,2.59,2.54
55792.49998842592,2.54,2.61
55869.49998842592,2.61,2.86
55897.49998842592,2.86,3.24
55904.49998842592,3.24,2.5
55925.49998842592,2.5,3.2
55932.49998842592,3.2,2.22
55939.49998842592,2.22,5.0
55946.49998842592,5.0,2.59
55953.49998842592,2.59,3.08
55960.49998842592,3.08,2.45
55967.49998842592,2.45,2.14
55974.49998842592,2.14,2.43
55981.49998842592,2.43,2.08
55988.49998842592,2.08,2.69
55995.49998842592,2.69,2.21
56002.49998842592,2.21,2.23
56009.49998842592,2.23,2.19
56016.49998842592,2.19,3.23
56023.49998842592,3.23,5.0
56030.49998842592,5.0,2.93
56051.49998842592,2.93,2.71
56065.49998842592,2.71,2.43
56072.49998842592,2.43,2.83
56079.49998842592,2.83,2.42
56086.49998842592,2.42,2.07
56093.49998842592,2.07,2.14
56100.49998842592,2.14,2.17
56107.49998842592,2.17,2.52
56114.499976851854,2.52,2.97
56121.499976851854,2.97,2.19
56128.499976851854,2.19,2.53
56135.499976851854,2.53,2.32
56142.499976851854,2.32,2.24
56149.499976851854,2.24,2.6
56177.499976851854,2.6,2.56
56184.499976851854,2.56,2.94
56191.499976851854,2.94,2.8
56219.499976851854,2.8,2.33
56233.499976851854,2.33,2.91
56261.499976851854,2.91,3.17
56296.499976851854,3.17,3.85
56310.499976851854,3.85,5.0
56338.499976851854,5.0,3.33
56380.499976851854,3.33,4.65
56436.499976851854,4.65,2.82
56660.499976851854,2.82,2.98
56800.499976851854,2.98,4.88
57038.499976851854,4.88,3.68
57129.499976851854,3.68,3.14
57164.499976851854,3.14,2.88
57171.499976851854,2.88,2.64
57234.49996527778,2.64,2.37
57241.49996527778,2.37,2.08
57248.49996527778,2.08,3.24
57255.49996527778,3.24,2.68
57269.49996527778,2.68,2.53
57276.49996527778,2.53,3.98
57283.49996527778,3.98,5.0
57381.49996527778,5.0,3.26
57528.49996527778,3.26,3.86
57549.49996527778,3.86,2.71
57619.49996527778,2.71,2.58
57633.49996527778,2.58,3.24
57640.49996527778,3.24,3.08
57654.49996527778,3.08,2.76
57724.49996527778,2.76,3.12
57829.4999537037,3.12,2.29
57857.4999537037,2.29,2.86
57878.4999537037,2.86,5.0
57906.4999537037,5.0,3.41
58025.4999537037,3.41,4.6
58144.4999537037,4.6,5.0
58179.4999537037,5.0,2.65
58256.4999537037,2.65,3.93
58354.4999537037,3.93,2.66
58536.4999537037,2.66,4.2
58543.4999537037,4.2,2.95
58557.4999537037,2.95,1.97
58578.4999537037,1.97,2.48
58592.4999537037,2.48,3.38
58599.4999537037,3.38,3.36
58606.4999537037,3.36,3.5
58683.4999537037,3.5,2.65
58690.4999537037,2.65,5.0
58837.4999537037,5.0,3.11
58851.4999537037,3.11,2.41
59040.4999537037,2.41,2.63
59110.4999537037,2.63,4.32
59194.4999537037,4.32,2.35
59278.4999537037,2.35,2.61
59320.4999537037,2.61,3.42
59327.4999537037,3.42,3.82
59446.4999537037,3.82,2.35
59558.4999537037,2.35,2.93
59593.4999537037,2.93,2.98
59642.4999537037,2.98,2.98
59656.4999537037,2.98,5.0
59670.4999537037,5.0,3.66
59691.4999537037,3.66,3.12
59740.4999537037,3.12,3.37
59852.4999537037,3.37,2.86
59894.4999537037,2.86,2.16
59936.4999537037,2.16,3.52
60055.4999537037,3.52,4.21
60062.4999537037,4.21,3.85
60174.4999537037,3.85,2.81
60188.4999537037,2.81,2.9
60209.4999537037,2.9,3.76
60258.4999537037,3.76,3.01
60398.4999537037,3.01,5.0
60510.4999537037,5.0,2.54
60636.4999537037,2.54,5.0
