#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
58452.4999537037,-6.086186147616283,-6.94692155651658,-7.123205023799299,-7.032920265855503,-7.111259039317107,-7.142667503568732,-6.94,0.39,7.66,5.42,6.27,2.39,2.81,7.66,5.14,2.2
58550.4999537037,-7.165579296318468,-6.086186147616283,-6.94692155651658,-7.123205023799299,-7.032920265855503,-7.111259039317107,-6.93,0.38,3.76,7.66,5.42,6.27,2.39,2.81,4.97,2.01
58886.4999537037,-7.024108863598207,-7.165579296318468,-6.086186147616283,-6.94692155651658,-7.123205023799299,-7.032920265855503,-6.92,0.37,6.48,3.76,7.66,5.42,6.27,2.39,4.86,2.17
58914.4999537037,-7.063486257521107,-7.024108863598207,-7.165579296318468,-6.086186147616283,-6.94692155651658,-7.123205023799299,-6.88,0.38,2.02,6.48,3.76,7.66,5.42,6.27,5.14,1.9
58991.4999537037,-6.739928612014925,-7.063486257521107,-7.024108863598207,-7.165579296318468,-6.086186147616283,-6.94692155651658,-6.87,0.37,4.39,2.02,6.48,3.76,7.66,5.42,5.02,1.84
59026.4999537037,-7.07727454200674,-6.739928612014925,-7.063486257521107,-7.024108863598207,-7.165579296318468,-6.086186147616283,-6.88,0.38,5.4,4.39,2.02,6.48,3.76,7.66,4.78,1.89
59075.4999537037,-7.0338582672609675,-7.07727454200674,-6.739928612014925,-7.063486257521107,-7.024108863598207,-7.165579296318468,-7.03,0.13,3.73,5.4,4.39,2.02,6.48,3.76,4.19,1.43
59467.4999537037,-7.080398976215889,-7.0338582672609675,-7.07727454200674,-6.739928612014925,-7.063486257521107,-7.024108863598207,-6.64,0.96,3.54,3.73,5.4,4.39,2.02,6.48,4.35,1.44
59733.4999537037,-4.4698003017969175,-7.080398976215889,-7.0338582672609675,-7.07727454200674,-6.739928612014925,-7.063486257521107,-6.66,0.97,4.86,3.54,3.73,5.4,4.39,2.02,3.94,1.09
59838.4999537037,-7.1432711096171175,-4.4698003017969175,-7.080398976215889,-7.0338582672609675,-7.07727454200674,-6.739928612014925,-4.88,4.63,3.62,4.86,3.54,3.73,5.4,4.39,5.08,2.28
59985.4999537037,5.389166084364533,-7.1432711096171175,-4.4698003017969175,-7.080398976215889,-7.0338582672609675,-7.07727454200674,-4.94,4.66,10.0,3.62,4.86,3.54,3.73,5.4,5.11,2.27
60013.4999537037,-7.154901959985743,5.389166084364533,-7.1432711096171175,-4.4698003017969175,-7.080398976215889,-7.0338582672609675,-4.93,4.65,4.59,10.0,3.62,4.86,3.54,3.73,5.62,2.72
60153.4999537037,-7.014573525916998,-7.154901959985743,5.389166084364533,-7.1432711096171175,-4.4698003017969175,-7.080398976215889,-4.94,4.66,9.02,4.59,10.0,3.62,4.86,3.54,6.52,3.0
60454.4999537037,-7.136677139879544,-7.014573525916998,-7.154901959985743,5.389166084364533,-7.1432711096171175,-4.4698003017969175,-4.96,4.67,9.99,9.02,4.59,10.0,3.62,4.86,6.46,3.08
60720.4999537037,-7.17134010346468,-7.136677139879544,-7.014573525916998,-7.154901959985743,5.389166084364533,-7.1432711096171175,-5.34,4.73,3.13,9.99,9.02,4.59,10.0,3.62,6.38,3.13
