#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
57290.49996527778,2.89,6.82,2.79,2.29,3.94,8.26,4.61,2.26,-7.0589857562944305,-7.058488567365597,-7.024108863598207,-7.20690839982342,-6.823908740944319,-7.098541678603888,-7.0,0.17
57339.49996527778,5.27,2.89,6.82,2.79,2.29,3.94,3.74,1.73,-6.707743928643524,-7.0589857562944305,-7.058488567365597,-7.024108863598207,-7.20690839982342,-6.823908740944319,-7.01,0.19
57458.49996527778,2.21,5.27,2.89,6.82,2.79,2.29,3.74,1.73,-7.2225731776106885,-6.707743928643524,-7.0589857562944305,-7.058488567365597,-7.024108863598207,-7.20690839982342,-7.01,0.19
57472.49996527778,3.92,2.21,5.27,2.89,6.82,2.79,4.47,2.06,-6.812479279163537,-7.2225731776106885,-6.707743928643524,-7.0589857562944305,-7.058488567365597,-7.024108863598207,-6.98,0.17
58193.4999537037,7.4,3.92,2.21,5.27,2.89,6.82,4.48,2.05,-6.987162775294828,-6.812479279163537,-7.2225731776106885,-6.707743928643524,-7.0589857562944305,-7.058488567365597,-6.97,0.17
58627.4999537037,2.87,7.4,3.92,2.21,5.27,2.89,4.13,1.78,-6.950781977329818,-6.987162775294828,-6.812479279163537,-7.2225731776106885,-6.707743928643524,-7.0589857562944305,-6.95,0.17
58641.4999537037,4.37,2.87,7.4,3.92,2.21,5.27,4.45,1.71,-6.91721462968355,-6.950781977329818,-6.987162775294828,-6.812479279163537,-7.2225731776106885,-6.707743928643524,-6.82,0.33
58662.4999537037,5.11,4.37,2.87,7.4,3.92,2.21,4.29,1.68,-6.158015195409886,-6.91721462968355,-6.950781977329818,-6.987162775294828,-6.812479279163537,-7.2225731776106885,-6.84,0.33
58795.4999537037,4.16,5.11,4.37,2.87,7.4,3.92,4.73,1.42,-6.815308569182402,-6.158015195409886,-6.91721462968355,-6.950781977329818,-6.987162775294828,-6.812479279163537,-6.47,0.85
58956.4999537037,5.31,4.16,5.11,4.37,2.87,7.4,4.87,1.38,-4.653647025549361,-6.815308569182402,-6.158015195409886,-6.91721462968355,-6.950781977329818,-6.987162775294828,-6.46,0.84
59012.4999537037,4.86,5.31,4.16,5.11,4.37,2.87,4.51,0.82,-6.703334809738469,-4.653647025549361,-6.815308569182402,-6.158015195409886,-6.91721462968355,-6.950781977329818,-6.33,0.82
59054.4999537037,4.87,4.86,5.31,4.16,5.11,4.37,5.16,1.08,-6.112945621949043,-6.703334809738469,-4.653647025549361,-6.815308569182402,-6.158015195409886,-6.91721462968355,-6.36,0.84
59166.4999537037,7.44,4.87,4.86,5.31,4.16,5.11,5.44,1.1,-7.135488918941608,-6.112945621949043,-6.703334809738469,-4.653647025549361,-6.815308569182402,-6.158015195409886,-6.09,0.93
59327.4999537037,6.34,7.44,4.87,4.86,5.31,4.16,5.69,1.21,-5.019996628416254,-7.135488918941608,-6.112945621949043,-6.703334809738469,-4.653647025549361,-6.815308569182402,-6.12,0.94
59369.4999537037,6.88,6.34,7.44,4.87,4.86,5.31,6.45,1.66,-6.424812155072339,-5.019996628416254,-7.135488918941608,-6.112945621949043,-6.703334809738469,-4.653647025549361,-6.12,0.94
59383.4999537037,9.44,6.88,6.34,7.44,4.87,4.86,6.5,1.62,-6.769551078621726,-6.424812155072339,-5.019996628416254,-7.135488918941608,-6.112945621949043,-6.703334809738469,-6.17,0.84
59537.4999537037,5.68,9.44,6.88,6.34,7.44,4.87,6.51,1.61,-5.055517327849832,-6.769551078621726,-6.424812155072339,-5.019996628416254,-7.135488918941608,-6.112945621949043,-6.05,0.81
59607.4999537037,4.92,5.68,9.44,6.88,6.34,7.44,6.2,2.11,-5.801342913045578,-5.055517327849832,-6.769551078621726,-6.424812155072339,-5.019996628416254,-7.135488918941608,-6.19,0.92
59670.4999537037,2.7,4.92,5.68,9.44,6.88,6.34,5.56,2.34,-7.1555228242543185,-5.801342913045578,-5.055517327849832,-6.769551078621726,-6.424812155072339,-5.019996628416254,-6.17,0.89
59698.4999537037,2.95,2.7,4.92,5.68,9.44,6.88,5.15,2.43,-6.962573502059376,-7.1555228242543185,-5.801342913045578,-5.055517327849832,-6.769551078621726,-6.424812155072339,-6.37,0.73
59712.4999537037,3.49,2.95,2.7,4.92,5.68,9.44,4.7,2.35,-6.438898616350944,-6.962573502059376,-7.1555228242543185,-5.801342913045578,-5.055517327849832,-6.769551078621726,-6.43,0.75
59754.4999537037,3.7,3.49,2.95,2.7,4.92,5.68,4.7,2.36,-6.804100347590766,-6.438898616350944,-6.962573502059376,-7.1555228242543185,-5.801342913045578,-5.055517327849832,-6.41,0.74
59817.4999537037,9.49,3.7,3.49,2.95,2.7,4.92,4.22,2.47,-6.647817481888637,-6.804100347590766,-6.438898616350944,-6.962573502059376,-7.1555228242543185,-5.801342913045578,-6.71,0.48
59831.4999537037,2.28,9.49,3.7,3.49,2.95,2.7,3.84,2.55,-7.173925197299173,-6.647817481888637,-6.804100347590766,-6.438898616350944,-6.962573502059376,-7.1555228242543185,-6.94,0.33
59908.4999537037,2.25,2.28,9.49,3.7,3.49,2.95,4.38,2.67,-7.363512103646634,-7.173925197299173,-6.647817481888637,-6.804100347590766,-6.438898616350944,-6.962573502059376,-6.69,0.63
60013.4999537037,6.47,2.25,2.28,9.49,3.7,3.49,4.45,2.63,-5.443697499232713,-7.363512103646634,-7.173925197299173,-6.647817481888637,-6.804100347590766,-6.438898616350944,-6.68,0.63
60118.4999537037,3.46,6.47,2.25,2.28,9.49,3.7,4.38,2.66,-6.889410289700751,-5.443697499232713,-7.363512103646634,-7.173925197299173,-6.647817481888637,-6.804100347590766,-6.73,0.62
60195.4999537037,3.04,3.46,6.47,2.25,2.28,9.49,4.4,2.66,-6.790484985457369,-6.889410289700751,-5.443697499232713,-7.363512103646634,-7.173925197299173,-6.647817481888637,-6.75,0.63
60258.4999537037,3.79,3.04,3.46,6.47,2.25,2.28,3.62,1.44,-6.97469413473523,-6.790484985457369,-6.889410289700751,-5.443697499232713,-7.363512103646634,-7.173925197299173,-6.79,0.63
60342.4999537037,4.07,3.79,3.04,3.46,6.47,2.25,4.04,1.4,-6.896196279044043,-6.97469413473523,-6.790484985457369,-6.889410289700751,-5.443697499232713,-7.363512103646634,-6.76,0.61
60433.4999537037,5.18,4.07,3.79,3.04,3.46,6.47,4.26,1.18,-6.991399828238082,-6.896196279044043,-6.97469413473523,-6.790484985457369,-6.889410289700751,-5.443697499232713,-6.61,0.57
60489.4999537037,3.79,5.18,4.07,3.79,3.04,3.46,4.15,0.95,-6.302770657240282,-6.991399828238082,-6.896196279044043,-6.97469413473523,-6.790484985457369,-6.889410289700751,-6.67,0.43
60615.4999537037,5.7,3.79,5.18,4.07,3.79,3.04,4.18,0.93,-5.863279432843593,-6.302770657240282,-6.991399828238082,-6.896196279044043,-6.97469413473523,-6.790484985457369,-6.65,0.42
60643.4999537037,3.67,5.7,3.79,5.18,4.07,3.79,4.33,0.79,-6.747146969020107,-5.863279432843593,-6.302770657240282,-6.991399828238082,-6.896196279044043,-6.97469413473523,-6.5,0.54
60951.4999537037,4.11,3.67,5.7,3.79,5.18,4.07,4.47,0.76,-5.692503962086787,-6.747146969020107,-5.863279432843593,-6.302770657240282,-6.991399828238082,-6.896196279044043,-6.49,0.54
