#MJD,index_target_1d,index_target_2d
57332.49996527778,3.31,2.95
57353.49996527778,2.95,5.75
57395.49996527778,5.75,3.65
57451.49996527778,3.65,3.0
57514.49996527778,3.0,3.47
57521.49996527778,3.47,6.8
57535.49996527778,6.8,2.75
57570.49996527778,2.75,3.6
57598.49996527778,3.6,2.91
57710.49996527778,2.91,2.0
57717.49996527778,2.0,2.67
57724.49996527778,2.67,3.46
57731.49996527778,3.46,2.81
57738.49996527778,2.81,3.19
57745.49996527778,3.19,3.79
57773.4999537037,3.79,2.78
57794.4999537037,2.78,4.4
57801.4999537037,4.4,3.57
57808.4999537037,3.57,2.42
57829.4999537037,2.42,5.35
57843.4999537037,5.35,7.79
57878.4999537037,7.79,5.03
58242.4999537037,5.03,4.52
58270.4999537037,4.52,2.62
58361.4999537037,2.62,8.61
58368.4999537037,8.61,3.14
58375.4999537037,3.14,4.26
58445.4999537037,4.26,6.38
58473.4999537037,6.38,2.95
58760.4999537037,2.95,2.67
58781.4999537037,2.67,4.19
58788.4999537037,4.19,3.81
58830.4999537037,3.81,2.62
58865.4999537037,2.62,2.48
58942.4999537037,2.48,3.51
59019.4999537037,3.51,2.94
59033.4999537037,2.94,4.56
59040.4999537037,4.56,3.76
59047.4999537037,3.76,4.02
59054.4999537037,4.02,4.32
59117.4999537037,4.32,2.77
59159.4999537037,2.77,3.32
59257.4999537037,3.32,3.95
59306.4999537037,3.95,5.4
59313.4999537037,5.4,5.81
59341.4999537037,5.81,8.45
59348.4999537037,8.45,5.26
59390.4999537037,5.26,10.0
59502.4999537037,10.0,2.96
59537.4999537037,2.96,2.84
59558.4999537037,2.84,9.13
59586.4999537037,9.13,2.79
59593.4999537037,2.79,4.5
59621.4999537037,4.5,3.72
59677.4999537037,3.72,2.61
59754.4999537037,2.61,2.38
59782.4999537037,2.38,3.03
59880.4999537037,3.03,4.8
59887.4999537037,4.8,2.86
59915.4999537037,2.86,3.29
59922.4999537037,3.29,2.27
59978.4999537037,2.27,3.35
60146.4999537037,3.35,2.91
60202.4999537037,2.91,3.05
60209.4999537037,3.05,2.55
60216.4999537037,2.55,2.87
60237.4999537037,2.87,3.51
60300.4999537037,3.51,3.59
60314.4999537037,3.59,2.63
60321.4999537037,2.63,5.04
60335.4999537037,5.04,3.3
60342.4999537037,3.3,4.49
60356.4999537037,4.49,4.72
60391.4999537037,4.72,2.77
60398.4999537037,2.77,3.3
60412.4999537037,3.3,6.11
60419.4999537037,6.11,2.56
60489.4999537037,2.56,2.97
60517.4999537037,2.97,2.59
60524.4999537037,2.59,3.12
60531.4999537037,3.12,3.01
60580.4999537037,3.01,2.49
60615.4999537037,2.49,2.84
60622.4999537037,2.84,2.83
60629.4999537037,2.83,3.2
60664.4999537037,3.2,3.53
60678.4999537037,3.53,3.15
60692.4999537037,3.15,5.61
60706.4999537037,5.61,3.15
60720.4999537037,3.15,2.91
60727.4999537037,2.91,3.24
60734.4999537037,3.24,2.52
60741.4999537037,2.52,2.67
60748.4999537037,2.67,2.5
60755.4999537037,2.5,5.48
60790.4999537037,5.48,3.83
60839.4999537037,3.83,3.14
60895.4999537037,3.14,3.0
60909.4999537037,3.0,2.49
60937.4999537037,2.49,3.16
60944.4999537037,3.16,2.46
60958.4999537037,2.46,2.81
