#MJD,index_target_1d,index_target_2d
55862.49998842592,3.39,2.95
55869.49998842592,2.95,2.53
55876.49998842592,2.53,3.62
55883.49998842592,3.62,3.25
55904.49998842592,3.25,3.19
55911.49998842592,3.19,4.32
55918.49998842592,4.32,2.79
55939.49998842592,2.79,4.99
55960.49998842592,4.99,3.28
55967.49998842592,3.28,3.29
55988.49998842592,3.29,3.46
55995.49998842592,3.46,4.2
56009.49998842592,4.2,3.16
56030.49998842592,3.16,2.74
56044.49998842592,2.74,3.17
56051.49998842592,3.17,3.4
56058.49998842592,3.4,3.73
56079.49998842592,3.73,2.66
56100.49998842592,2.66,2.82
56135.499976851854,2.82,2.96
56149.499976851854,2.96,4.2
56156.499976851854,4.2,2.6
56163.499976851854,2.6,3.02
56170.499976851854,3.02,2.87
56184.499976851854,2.87,2.63
56191.499976851854,2.63,2.71
56205.499976851854,2.71,2.78
56219.499976851854,2.78,3.16
56226.499976851854,3.16,4.84
56233.499976851854,4.84,3.49
56254.499976851854,3.49,3.71
56261.499976851854,3.71,3.02
56268.499976851854,3.02,2.71
56275.499976851854,2.71,2.91
56282.499976851854,2.91,3.39
56289.499976851854,3.39,3.12
56296.499976851854,3.12,3.23
56303.499976851854,3.23,3.12
56310.499976851854,3.12,3.47
56317.499976851854,3.47,3.11
56324.499976851854,3.11,3.07
56331.499976851854,3.07,2.46
56338.499976851854,2.46,2.74
56345.499976851854,2.74,2.62
56352.499976851854,2.62,2.76
56359.499976851854,2.76,2.91
56366.499976851854,2.91,2.75
56373.499976851854,2.75,3.04
56380.499976851854,3.04,3.65
56387.499976851854,3.65,3.28
56394.499976851854,3.28,3.39
56401.499976851854,3.39,2.74
56408.499976851854,2.74,5.0
56415.499976851854,5.0,3.2
56443.499976851854,3.2,3.19
56457.499976851854,3.19,2.56
56499.499976851854,2.56,2.8
56513.499976851854,2.8,2.96
56520.499976851854,2.96,3.05
56527.499976851854,3.05,4.36
56555.499976851854,4.36,4.61
56569.499976851854,4.61,2.82
56583.499976851854,2.82,2.85
56618.499976851854,2.85,3.08
56632.499976851854,3.08,3.55
56646.499976851854,3.55,2.5
56653.499976851854,2.5,2.35
56660.499976851854,2.35,4.68
56667.499976851854,4.68,2.64
56674.499976851854,2.64,3.82
56716.499976851854,3.82,5.0
56723.499976851854,5.0,3.79
56730.499976851854,3.79,2.94
56772.499976851854,2.94,3.71
56779.499976851854,3.71,3.96
56793.499976851854,3.96,4.85
56800.499976851854,4.85,3.28
56807.499976851854,3.28,3.37
56828.499976851854,3.37,3.02
56835.499976851854,3.02,3.89
56842.499976851854,3.89,4.32
56849.499976851854,4.32,3.95
56856.499976851854,3.95,3.42
56877.499976851854,3.42,3.2
56884.499976851854,3.2,3.25
56898.499976851854,3.25,3.63
56905.499976851854,3.63,3.01
56912.499976851854,3.01,2.62
56933.499976851854,2.62,3.07
56940.499976851854,3.07,2.62
56947.499976851854,2.62,2.46
56954.499976851854,2.46,2.58
56968.499976851854,2.58,2.98
56975.499976851854,2.98,3.44
56982.499976851854,3.44,2.84
56989.499976851854,2.84,2.58
56996.499976851854,2.58,2.66
57003.499976851854,2.66,2.86
57010.499976851854,2.86,3.02
57024.499976851854,3.02,2.99
57031.499976851854,2.99,2.14
57038.499976851854,2.14,2.2
57045.499976851854,2.2,2.48
57052.499976851854,2.48,2.75
57059.499976851854,2.75,4.51
57066.499976851854,4.51,3.09
57073.499976851854,3.09,2.33
57094.499976851854,2.33,3.53
57101.499976851854,3.53,3.16
57108.499976851854,3.16,3.45
57115.499976851854,3.45,3.5
57122.499976851854,3.5,4.38
57129.499976851854,4.38,4.41
57143.499976851854,4.41,3.57
57171.499976851854,3.57,2.8
57178.499976851854,2.8,3.39
57185.499976851854,3.39,3.03
57213.49996527778,3.03,2.76
57227.49996527778,2.76,3.26
57248.49996527778,3.26,3.22
57255.49996527778,3.22,2.47
57276.49996527778,2.47,2.97
57283.49996527778,2.97,3.07
57290.49996527778,3.07,2.79
57297.49996527778,2.79,2.63
57311.49996527778,2.63,2.43
57318.49996527778,2.43,2.73
57325.49996527778,2.73,2.44
57332.49996527778,2.44,2.94
57339.49996527778,2.94,3.17
57346.49996527778,3.17,2.88
57353.49996527778,2.88,2.89
57360.49996527778,2.89,2.61
57374.49996527778,2.61,2.96
57381.49996527778,2.96,2.77
57388.49996527778,2.77,3.63
57395.49996527778,3.63,3.34
57402.49996527778,3.34,2.87
57409.49996527778,2.87,3.06
57416.49996527778,3.06,2.94
57423.49996527778,2.94,3.14
57430.49996527778,3.14,3.34
57465.49996527778,3.34,3.76
57479.49996527778,3.76,3.0
57486.49996527778,3.0,3.61
57500.49996527778,3.61,3.34
57507.49996527778,3.34,2.76
57514.49996527778,2.76,3.75
57521.49996527778,3.75,3.73
57563.49996527778,3.73,3.28
57570.49996527778,3.28,2.97
57584.49996527778,2.97,2.98
57598.49996527778,2.98,2.19
57619.49996527778,2.19,3.76
57633.49996527778,3.76,5.0
57640.49996527778,5.0,2.71
57647.49996527778,2.71,2.44
57654.49996527778,2.44,3.24
57661.49996527778,3.24,3.01
57668.49996527778,3.01,3.0
57675.49996527778,3.0,2.98
57682.49996527778,2.98,2.92
57689.49996527778,2.92,3.49
57696.49996527778,3.49,3.51
57703.49996527778,3.51,3.23
57710.49996527778,3.23,3.31
57717.49996527778,3.31,3.09
57724.49996527778,3.09,2.69
57731.49996527778,2.69,2.88
57738.49996527778,2.88,2.8
57745.49996527778,2.8,3.49
57752.49996527778,3.49,3.48
57766.4999537037,3.48,3.14
57780.4999537037,3.14,3.62
57808.4999537037,3.62,3.16
57822.4999537037,3.16,2.99
57843.4999537037,2.99,5.0
57857.4999537037,5.0,3.87
57864.4999537037,3.87,2.6
57871.4999537037,2.6,2.92
57878.4999537037,2.92,3.43
57899.4999537037,3.43,3.38
57906.4999537037,3.38,2.9
57934.4999537037,2.9,4.98
57955.4999537037,4.98,4.3
57969.4999537037,4.3,2.32
57976.4999537037,2.32,2.85
57990.4999537037,2.85,2.91
57997.4999537037,2.91,2.89
58011.4999537037,2.89,2.76
58018.4999537037,2.76,4.02
58025.4999537037,4.02,2.76
58032.4999537037,2.76,3.97
58039.4999537037,3.97,2.34
58053.4999537037,2.34,4.27
58081.4999537037,4.27,3.74
58123.4999537037,3.74,5.0
58158.4999537037,5.0,4.0
58186.4999537037,4.0,3.23
58277.4999537037,3.23,5.0
58291.4999537037,5.0,2.83
58305.4999537037,2.83,2.98
58319.4999537037,2.98,5.0
58333.4999537037,5.0,5.0
58340.4999537037,5.0,3.71
58354.4999537037,3.71,2.86
58361.4999537037,2.86,5.0
58375.4999537037,5.0,5.0
58382.4999537037,5.0,5.0
58389.4999537037,5.0,4.79
58417.4999537037,4.79,3.74
58431.4999537037,3.74,4.69
58438.4999537037,4.69,3.02
58466.4999537037,3.02,2.49
58473.4999537037,2.49,3.41
58494.4999537037,3.41,3.53
58508.4999537037,3.53,4.25
58515.4999537037,4.25,3.02
58592.4999537037,3.02,3.29
58648.4999537037,3.29,3.78
58662.4999537037,3.78,2.84
58669.4999537037,2.84,3.48
58718.4999537037,3.48,2.84
58725.4999537037,2.84,2.82
58739.4999537037,2.82,2.38
58746.4999537037,2.38,2.75
58760.4999537037,2.75,4.73
58774.4999537037,4.73,2.49
58781.4999537037,2.49,2.84
58788.4999537037,2.84,3.99
58795.4999537037,3.99,2.96
58802.4999537037,2.96,2.97
58809.4999537037,2.97,3.97
58823.4999537037,3.97,5.0
58844.4999537037,5.0,5.0
58858.4999537037,5.0,3.51
58865.4999537037,3.51,5.0
58872.4999537037,5.0,4.66
58914.4999537037,4.66,2.57
58928.4999537037,2.57,3.04
58956.4999537037,3.04,3.51
58963.4999537037,3.51,3.87
58970.4999537037,3.87,2.49
58984.4999537037,2.49,3.44
58998.4999537037,3.44,4.57
59005.4999537037,4.57,4.21
59019.4999537037,4.21,3.91
59026.4999537037,3.91,3.84
59054.4999537037,3.84,3.17
59075.4999537037,3.17,3.06
59089.4999537037,3.06,4.03
59096.4999537037,4.03,3.63
59103.4999537037,3.63,3.74
59124.4999537037,3.74,2.72
59138.4999537037,2.72,2.84
59159.4999537037,2.84,3.21
59166.4999537037,3.21,2.78
59173.4999537037,2.78,2.51
59180.4999537037,2.51,2.49
59187.4999537037,2.49,2.65
59194.4999537037,2.65,2.64
59201.4999537037,2.64,2.64
59208.4999537037,2.64,2.83
59215.4999537037,2.83,2.73
59222.4999537037,2.73,2.56
59229.4999537037,2.56,2.82
59236.4999537037,2.82,2.54
59243.4999537037,2.54,3.17
59250.4999537037,3.17,2.52
59257.4999537037,2.52,3.18
59264.4999537037,3.18,3.84
59278.4999537037,3.84,3.41
59292.4999537037,3.41,2.9
59299.4999537037,2.9,3.02
59306.4999537037,3.02,2.88
59320.4999537037,2.88,2.61
59327.4999537037,2.61,3.14
59334.4999537037,3.14,2.89
59348.4999537037,2.89,3.37
59362.4999537037,3.37,4.05
59383.4999537037,4.05,2.91
59390.4999537037,2.91,3.15
59404.4999537037,3.15,2.82
59411.4999537037,2.82,2.66
59432.4999537037,2.66,3.0
59439.4999537037,3.0,3.94
59453.4999537037,3.94,4.54
59474.4999537037,4.54,4.43
59488.4999537037,4.43,3.24
59495.4999537037,3.24,4.35
59502.4999537037,4.35,2.82
59509.4999537037,2.82,2.68
59537.4999537037,2.68,3.24
59551.4999537037,3.24,3.29
59558.4999537037,3.29,2.66
59572.4999537037,2.66,3.11
59621.4999537037,3.11,3.91
59628.4999537037,3.91,2.85
59649.4999537037,2.85,3.23
59698.4999537037,3.23,2.64
59719.4999537037,2.64,5.0
59733.4999537037,5.0,2.81
59775.4999537037,2.81,4.75
59782.4999537037,4.75,2.71
59789.4999537037,2.71,5.0
59796.4999537037,5.0,3.77
59915.4999537037,3.77,2.8
59922.4999537037,2.8,2.66
59929.4999537037,2.66,2.46
59936.4999537037,2.46,2.47
59943.4999537037,2.47,2.74
59950.4999537037,2.74,3.62
59957.4999537037,3.62,3.1
59971.4999537037,3.1,4.74
59985.4999537037,4.74,3.71
59999.4999537037,3.71,3.09
60006.4999537037,3.09,3.22
60013.4999537037,3.22,3.27
60020.4999537037,3.27,3.11
60027.4999537037,3.11,3.83
60034.4999537037,3.83,2.79
60041.4999537037,2.79,3.34
60048.4999537037,3.34,4.47
60055.4999537037,4.47,2.89
60062.4999537037,2.89,3.03
60069.4999537037,3.03,5.0
60076.4999537037,5.0,3.08
60083.4999537037,3.08,2.99
60097.4999537037,2.99,3.07
60111.4999537037,3.07,3.08
60118.4999537037,3.08,3.09
60125.4999537037,3.09,4.07
60132.4999537037,4.07,2.8
60153.4999537037,2.8,3.79
60160.4999537037,3.79,2.63
60167.4999537037,2.63,3.44
60181.4999537037,3.44,4.52
60188.4999537037,4.52,3.37
60195.4999537037,3.37,3.49
60202.4999537037,3.49,2.62
60209.4999537037,2.62,2.43
60216.4999537037,2.43,2.77
60223.4999537037,2.77,2.44
60230.4999537037,2.44,2.94
60237.4999537037,2.94,2.78
60244.4999537037,2.78,2.7
60251.4999537037,2.7,2.61
60258.4999537037,2.61,3.32
60272.4999537037,3.32,3.52
60279.4999537037,3.52,2.94
60286.4999537037,2.94,2.66
60293.4999537037,2.66,2.89
60300.4999537037,2.89,2.32
60307.4999537037,2.32,2.81
60314.4999537037,2.81,2.84
60321.4999537037,2.84,2.67
60335.4999537037,2.67,2.74
60342.4999537037,2.74,2.31
60349.4999537037,2.31,2.39
60356.4999537037,2.39,2.69
60363.4999537037,2.69,2.53
60370.4999537037,2.53,2.79
60377.4999537037,2.79,2.71
60384.4999537037,2.71,2.62
60391.4999537037,2.62,2.67
60398.4999537037,2.67,2.69
60405.4999537037,2.69,2.7
60412.4999537037,2.7,3.01
60419.4999537037,3.01,2.55
60426.4999537037,2.55,3.2
60433.4999537037,3.2,3.32
60440.4999537037,3.32,3.63
60447.4999537037,3.63,2.6
60454.4999537037,2.6,4.36
60461.4999537037,4.36,3.5
60468.4999537037,3.5,3.74
60489.4999537037,3.74,3.49
60496.4999537037,3.49,2.64
60503.4999537037,2.64,3.11
60510.4999537037,3.11,2.98
60517.4999537037,2.98,3.03
60524.4999537037,3.03,3.3
60552.4999537037,3.3,2.75
60566.4999537037,2.75,4.04
60587.4999537037,4.04,5.0
60601.4999537037,5.0,2.65
60608.4999537037,2.65,3.62
60615.4999537037,3.62,3.16
60678.4999537037,3.16,4.52
60685.4999537037,4.52,5.0
60692.4999537037,5.0,5.0
60734.4999537037,5.0,2.56
60755.4999537037,2.56,3.93
60769.4999537037,3.93,2.83
60776.4999537037,2.83,3.53
60783.4999537037,3.53,2.95
60797.4999537037,2.95,3.05
60804.4999537037,3.05,3.95
60811.4999537037,3.95,5.0
60832.4999537037,5.0,2.77
60839.4999537037,2.77,5.0
60853.4999537037,5.0,3.21
60860.4999537037,3.21,3.11
60867.4999537037,3.11,2.84
60874.4999537037,2.84,2.73
60881.4999537037,2.73,3.49
60888.4999537037,3.49,3.49
60916.4999537037,3.49,3.56
60930.4999537037,3.56,3.17
60951.4999537037,3.17,3.23
60972.4999537037,3.23,4.02
60986.4999537037,4.02,3.18
61007.4999537037,3.18,3.22
