#MJD,index_target_1d,index_target_2d
59761.4999537037,2.0,1.83
59789.4999537037,1.83,2.03
59803.4999537037,2.03,2.09
59810.4999537037,2.09,2.06
59817.4999537037,2.06,1.83
59824.4999537037,1.83,2.37
59831.4999537037,2.37,1.69
59845.4999537037,1.69,2.05
59887.4999537037,2.05,2.05
59894.4999537037,2.05,2.04
59901.4999537037,2.04,2.06
59908.4999537037,2.06,2.11
59915.4999537037,2.11,2.14
59936.4999537037,2.14,1.73
59950.4999537037,1.73,1.87
59957.4999537037,1.87,1.89
59964.4999537037,1.89,2.26
59971.4999537037,2.26,2.05
59978.4999537037,2.05,1.84
59992.4999537037,1.84,2.07
59999.4999537037,2.07,2.16
60013.4999537037,2.16,2.05
60020.4999537037,2.05,2.11
60027.4999537037,2.11,1.66
60034.4999537037,1.66,2.04
60041.4999537037,2.04,1.89
60048.4999537037,1.89,2.61
60055.4999537037,2.61,2.43
60062.4999537037,2.43,2.18
60069.4999537037,2.18,2.05
60083.4999537037,2.05,2.26
60090.4999537037,2.26,2.6
60097.4999537037,2.6,1.8
60104.4999537037,1.8,2.26
60146.4999537037,2.26,1.93
60153.4999537037,1.93,1.9
60160.4999537037,1.9,2.05
60167.4999537037,2.05,2.33
60181.4999537037,2.33,1.9
60188.4999537037,1.9,2.04
60195.4999537037,2.04,1.93
60202.4999537037,1.93,2.09
60209.4999537037,2.09,1.84
60216.4999537037,1.84,1.96
60223.4999537037,1.96,1.88
60237.4999537037,1.88,1.99
60244.4999537037,1.99,2.04
60251.4999537037,2.04,1.69
60258.4999537037,1.69,2.5
60272.4999537037,2.5,1.98
60279.4999537037,1.98,2.29
60293.4999537037,2.29,2.82
60307.4999537037,2.82,2.13
60391.4999537037,2.13,2.74
60405.4999537037,2.74,2.14
60433.4999537037,2.14,2.32
60468.4999537037,2.32,1.96
60475.4999537037,1.96,1.91
60496.4999537037,1.91,2.12
60510.4999537037,2.12,2.55
60517.4999537037,2.55,2.71
60524.4999537037,2.71,2.33
60545.4999537037,2.33,2.81
60573.4999537037,2.81,2.58
60580.4999537037,2.58,2.53
60706.4999537037,2.53,2.91
60748.4999537037,2.91,2.29
60762.4999537037,2.29,2.52
60776.4999537037,2.52,2.23
60790.4999537037,2.23,1.92
60797.4999537037,1.92,2.33
60804.4999537037,2.33,1.99
60832.4999537037,1.99,2.17
60839.4999537037,2.17,2.19
60846.4999537037,2.19,2.61
60853.4999537037,2.61,1.71
60860.4999537037,1.71,2.1
60867.4999537037,2.1,1.97
60874.4999537037,1.97,2.12
60902.4999537037,2.12,2.76
60909.4999537037,2.76,2.28
60916.4999537037,2.28,2.12
60930.4999537037,2.12,2.57
60937.4999537037,2.57,2.34
60951.4999537037,2.34,4.5
