#MJD,flux_target_1d,flux_target_2d
59012.4999537037,-7.129011186239425,-6.991399828238082
59082.4999537037,-6.991399828238082,-7.002613615602686
59180.4999537037,-7.002613615602686,-6.166852888087215
59208.4999537037,-6.166852888087215,-7.053056729302175
59257.4999537037,-7.053056729302175,-6.935542010773082
59327.4999537037,-6.935542010773082,-7.0195421077238995
59341.4999537037,-7.0195421077238995,-6.995678626217358
59348.4999537037,-6.995678626217358,-7.1432711096171175
59362.4999537037,-7.1432711096171175,-7.050122295963125
59397.4999537037,-7.050122295963125,-7.098541678603888
59516.4999537037,-7.098541678603888,-7.0835460514500745
59544.4999537037,-7.0835460514500745,-6.97061622231479
59579.4999537037,-6.97061622231479,-7.020907099361674
59600.4999537037,-7.020907099361674,-7.062983892535186
59761.4999537037,-7.062983892535186,-6.570247719997592
59768.4999537037,-6.570247719997592,-7.007446482167865
59796.4999537037,-7.007446482167865,-6.860120913598763
59810.4999537037,-6.860120913598763,-7.051587034221399
59817.4999537037,-7.051587034221399,-7.03810452633215
59873.4999537037,-7.03810452633215,-7.127261172527331
59880.4999537037,-7.127261172527331,-7.078313524516398
59887.4999537037,-7.078313524516398,-7.073143291050307
59894.4999537037,-7.073143291050307,-7.08196966321512
59922.4999537037,-7.08196966321512,-6.97469413473523
59929.4999537037,-6.97469413473523,-7.085656842880559
59943.4999537037,-7.085656842880559,-6.703334809738469
59957.4999537037,-6.703334809738469,-6.987162775294828
59964.4999537037,-6.987162775294828,-6.856985199745905
59971.4999537037,-6.856985199745905,-7.022733787572707
59992.4999537037,-7.022733787572707,-7.138465589140962
60013.4999537037,-7.138465589140962,-7.081445469449727
60034.4999537037,-7.081445469449727,-7.051098239029787
60041.4999537037,-7.051098239029787,-7.018181392829336
60062.4999537037,-7.018181392829336,-7.118615343229427
60069.4999537037,-7.118615343229427,-7.103473782510445
60076.4999537037,-7.103473782510445,-6.882728704344236
60083.4999537037,-6.882728704344236,-6.928117992693875
60097.4999537037,-6.928117992693875,-7.041914151478915
60104.4999537037,-7.041914151478915,-6.958607314841775
60111.4999537037,-6.958607314841775,-6.928117992693875
60139.4999537037,-6.928117992693875,-7.021363051615525
60167.4999537037,-7.021363051615525,-6.866461091629782
60188.4999537037,-6.866461091629782,-7.086186147616283
60202.4999537037,-7.086186147616283,-6.924453038607469
60209.4999537037,-6.924453038607469,-7.043351420794797
60216.4999537037,-7.043351420794797,-7.032452023781138
60237.4999537037,-7.032452023781138,-7.0915149811213505
60258.4999537037,-7.0915149811213505,-7.032452023781138
60286.4999537037,-7.032452023781138,-6.856985199745905
60293.4999537037,-6.856985199745905,-6.954677021213342
60314.4999537037,-6.954677021213342,-6.58838029403677
60349.4999537037,-6.58838029403677,-6.892790030352131
60370.4999537037,-6.892790030352131,-7.162411561764489
60398.4999537037,-7.162411561764489,-7.129011186239425
60405.4999537037,-7.129011186239425,-7.1220530483708115
60419.4999537037,-7.1220530483708115,-6.982966660701219
60426.4999537037,-6.982966660701219,-6.943095148663527
60440.4999537037,-6.943095148663527,-6.903089986991944
60447.4999537037,-6.903089986991944,-6.950781977329818
60461.4999537037,-6.950781977329818,-6.623423042943488
60468.4999537037,-6.623423042943488,-7.112382699664264
60475.4999537037,-7.112382699664264,-6.950781977329818
60482.4999537037,-6.950781977329818,-7.146301788223826
60489.4999537037,-7.146301788223826,-7.117475462045119
60496.4999537037,-7.117475462045119,-6.928117992693875
60503.4999537037,-6.928117992693875,-6.882728704344236
60510.4999537037,-6.882728704344236,-6.798602875679548
60524.4999537037,-6.798602875679548,-6.928117992693875
60538.4999537037,-6.928117992693875,-6.8996294548824375
60545.4999537037,-6.8996294548824375,-6.623423042943488
60552.4999537037,-6.623423042943488,-6.826813731587726
60559.4999537037,-6.826813731587726,-6.696803942579511
60566.4999537037,-6.696803942579511,-6.841637507904751
60573.4999537037,-6.841637507904751,-7.132532512140949
60580.4999537037,-7.132532512140949,-6.764471553092451
60587.4999537037,-6.764471553092451,-6.739928612014925
60594.4999537037,-6.739928612014925,-7.139661993429006
60601.4999537037,-7.139661993429006,-7.062482107982653
60615.4999537037,-7.062482107982653,-7.139661993429006
60629.4999537037,-7.139661993429006,-6.995678626217358
60643.4999537037,-6.995678626217358,-7.087246696328677
60650.4999537037,-7.087246696328677,-6.939302159646388
60657.4999537037,-6.939302159646388,-6.698970004336019
60678.4999537037,-6.698970004336019,-6.798602875679548
60685.4999537037,-6.798602875679548,-6.7447274948966935
60692.4999537037,-6.7447274948966935,-6.962573502059376
60699.4999537037,-6.962573502059376,-6.889410289700751
60706.4999537037,-6.889410289700751,-6.320572103387881
60713.4999537037,-6.320572103387881,-6.798602875679548
60734.4999537037,-6.798602875679548,-7.0400051616715835
60741.4999537037,-7.0400051616715835,-6.91721462968355
60797.4999537037,-6.91721462968355,-6.935542010773082
60804.4999537037,-6.935542010773082,-7.042871802323187
60818.4999537037,-7.042871802323187,-7.1220530483708115
60825.4999537037,-7.1220530483708115,-6.97469413473523
60846.4999537037,-6.97469413473523,-7.1095789811990855
60853.4999537037,-7.1095789811990855,-7.127843727251707
60860.4999537037,-7.127843727251707,-6.886056647693163
60881.4999537037,-6.886056647693163,-7.164943898279883
60895.4999537037,-7.164943898279883,-7.095284454721319
60909.4999537037,-7.095284454721319,-6.85078088734462
60916.4999537037,-6.85078088734462,-6.860120913598763
60937.4999537037,-6.860120913598763,-6.903089986991944
60951.4999537037,-6.903089986991944,-7.032920265855503
60958.4999537037,-7.032920265855503,-6.94692155651658
60972.4999537037,-6.94692155651658,-7.05700040663396
60986.4999537037,-7.05700040663396,-6.943095148663527
