#MJD,index_target_1d,index_target_2d
55764.49998842592,2.13,1.99
55778.49998842592,1.99,1.92
55792.49998842592,1.92,1.58
55834.49998842592,1.58,1.85
55841.49998842592,1.85,2.61
55848.49998842592,2.61,2.07
55862.49998842592,2.07,3.68
55897.49998842592,3.68,2.79
55904.49998842592,2.79,1.77
55932.49998842592,1.77,2.53
55939.49998842592,2.53,1.97
55946.49998842592,1.97,2.55
55953.49998842592,2.55,2.62
55960.49998842592,2.62,2.05
55967.49998842592,2.05,2.58
55974.49998842592,2.58,2.63
56009.49998842592,2.63,2.02
56037.49998842592,2.02,2.29
56051.49998842592,2.29,2.02
56058.49998842592,2.02,2.11
56072.49998842592,2.11,2.13
56086.49998842592,2.13,2.33
56093.49998842592,2.33,2.34
56114.499976851854,2.34,2.23
56121.499976851854,2.23,2.58
56135.499976851854,2.58,1.69
56142.499976851854,1.69,2.99
56156.499976851854,2.99,2.3
56177.499976851854,2.3,1.71
56198.499976851854,1.71,1.5
56205.499976851854,1.5,1.82
56226.499976851854,1.82,1.7
56233.499976851854,1.7,1.88
56247.499976851854,1.88,1.9
56254.499976851854,1.9,1.54
56261.499976851854,1.54,2.68
56268.499976851854,2.68,2.21
56275.499976851854,2.21,1.8
56289.499976851854,1.8,1.98
56296.499976851854,1.98,1.6
56303.499976851854,1.6,1.99
56310.499976851854,1.99,1.93
56317.499976851854,1.93,1.58
56324.499976851854,1.58,1.92
56331.499976851854,1.92,2.18
56338.499976851854,2.18,1.9
56345.499976851854,1.9,1.94
56352.499976851854,1.94,2.21
56359.499976851854,2.21,1.84
56366.499976851854,1.84,2.34
56373.499976851854,2.34,2.07
56380.499976851854,2.07,2.46
56387.499976851854,2.46,1.9
56394.499976851854,1.9,1.82
56401.499976851854,1.82,1.79
56408.499976851854,1.79,2.12
56415.499976851854,2.12,1.99
56422.499976851854,1.99,1.96
56429.499976851854,1.96,1.95
56436.499976851854,1.95,2.36
56443.499976851854,2.36,2.21
56450.499976851854,2.21,1.75
56457.499976851854,1.75,1.67
56464.499976851854,1.67,1.93
56471.499976851854,1.93,1.88
56478.499976851854,1.88,1.94
56485.499976851854,1.94,1.86
56499.499976851854,1.86,2.05
56506.499976851854,2.05,2.01
56513.499976851854,2.01,1.88
56520.499976851854,1.88,2.03
56527.499976851854,2.03,1.89
56534.499976851854,1.89,2.01
56541.499976851854,2.01,1.89
56562.499976851854,1.89,1.76
56569.499976851854,1.76,1.79
56576.499976851854,1.79,1.89
56583.499976851854,1.89,1.83
56590.499976851854,1.83,1.69
56597.499976851854,1.69,1.87
56604.499976851854,1.87,1.6
56611.499976851854,1.6,1.71
56618.499976851854,1.71,1.92
56625.499976851854,1.92,1.91
56632.499976851854,1.91,1.71
56639.499976851854,1.71,1.79
56646.499976851854,1.79,1.97
56653.499976851854,1.97,1.83
56660.499976851854,1.83,1.89
56667.499976851854,1.89,1.69
56674.499976851854,1.69,1.84
56681.499976851854,1.84,1.73
56688.499976851854,1.73,2.17
56695.499976851854,2.17,1.98
56702.499976851854,1.98,1.3
56709.499976851854,1.3,2.04
56716.499976851854,2.04,1.74
56723.499976851854,1.74,1.79
56730.499976851854,1.79,4.01
56744.499976851854,4.01,2.09
56751.499976851854,2.09,1.93
56758.499976851854,1.93,2.14
56765.499976851854,2.14,1.77
56807.499976851854,1.77,2.04
56814.499976851854,2.04,1.88
56821.499976851854,1.88,2.6
56835.499976851854,2.6,2.09
56842.499976851854,2.09,2.5
56856.499976851854,2.5,2.05
56863.499976851854,2.05,2.09
56870.499976851854,2.09,2.26
56877.499976851854,2.26,1.67
56884.499976851854,1.67,2.7
56898.499976851854,2.7,1.85
56905.499976851854,1.85,2.26
56919.499976851854,2.26,2.45
56933.499976851854,2.45,2.27
56940.499976851854,2.27,2.77
56947.499976851854,2.77,1.92
56954.499976851854,1.92,2.11
56968.499976851854,2.11,2.27
56975.499976851854,2.27,1.66
56982.499976851854,1.66,2.47
56989.499976851854,2.47,1.26
56996.499976851854,1.26,1.74
57003.499976851854,1.74,2.0
57010.499976851854,2.0,1.58
57017.499976851854,1.58,1.57
57024.499976851854,1.57,1.66
57031.499976851854,1.66,1.97
57059.499976851854,1.97,1.79
57080.499976851854,1.79,2.05
57108.499976851854,2.05,2.33
57115.499976851854,2.33,2.43
57122.499976851854,2.43,2.01
57136.499976851854,2.01,2.29
57143.499976851854,2.29,2.65
57150.499976851854,2.65,1.92
57164.499976851854,1.92,2.37
57171.499976851854,2.37,2.02
57178.499976851854,2.02,2.0
57185.499976851854,2.0,2.01
57199.499976851854,2.01,1.81
57206.49996527778,1.81,1.59
57213.49996527778,1.59,1.75
57220.49996527778,1.75,1.71
57227.49996527778,1.71,1.97
57234.49996527778,1.97,2.09
57241.49996527778,2.09,2.27
57248.49996527778,2.27,2.7
57255.49996527778,2.7,1.88
57269.49996527778,1.88,2.21
57283.49996527778,2.21,1.52
57290.49996527778,1.52,1.81
57304.49996527778,1.81,2.15
57318.49996527778,2.15,2.24
57325.49996527778,2.24,1.65
57332.49996527778,1.65,1.93
57339.49996527778,1.93,1.49
57346.49996527778,1.49,2.76
57353.49996527778,2.76,2.1
57367.49996527778,2.1,1.77
57374.49996527778,1.77,2.18
57381.49996527778,2.18,1.86
57388.49996527778,1.86,2.03
57395.49996527778,2.03,2.07
57402.49996527778,2.07,1.87
57409.49996527778,1.87,1.86
57430.49996527778,1.86,1.85
57437.49996527778,1.85,1.66
57444.49996527778,1.66,1.72
57451.49996527778,1.72,1.9
57458.49996527778,1.9,2.0
57465.49996527778,2.0,1.88
57472.49996527778,1.88,1.93
57486.49996527778,1.93,1.97
57493.49996527778,1.97,1.59
57500.49996527778,1.59,1.63
57507.49996527778,1.63,1.67
57514.49996527778,1.67,1.69
57521.49996527778,1.69,2.14
57528.49996527778,2.14,1.89
57535.49996527778,1.89,2.16
57542.49996527778,2.16,1.67
57549.49996527778,1.67,2.01
57556.49996527778,2.01,1.9
57570.49996527778,1.9,1.81
57577.49996527778,1.81,1.48
57584.49996527778,1.48,1.82
57591.49996527778,1.82,2.33
57598.49996527778,2.33,2.44
57605.49996527778,2.44,2.07
57612.49996527778,2.07,2.26
57619.49996527778,2.26,2.47
57626.49996527778,2.47,1.6
57633.49996527778,1.6,2.42
57640.49996527778,2.42,2.04
57647.49996527778,2.04,1.84
57654.49996527778,1.84,1.69
57661.49996527778,1.69,2.33
57668.49996527778,2.33,2.22
57675.49996527778,2.22,1.67
57682.49996527778,1.67,2.1
57689.49996527778,2.1,1.6
57696.49996527778,1.6,2.0
57703.49996527778,2.0,3.1
57710.49996527778,3.1,2.04
57717.49996527778,2.04,2.18
57731.49996527778,2.18,2.28
57738.49996527778,2.28,1.82
57745.49996527778,1.82,1.94
57752.49996527778,1.94,1.82
57759.4999537037,1.82,1.81
57766.4999537037,1.81,1.65
57773.4999537037,1.65,3.66
57787.4999537037,3.66,2.36
57808.4999537037,2.36,2.41
57815.4999537037,2.41,2.06
57822.4999537037,2.06,2.06
57843.4999537037,2.06,2.19
57857.4999537037,2.19,1.98
57871.4999537037,1.98,1.99
57885.4999537037,1.99,2.62
57892.4999537037,2.62,2.31
57906.4999537037,2.31,5.0
57913.4999537037,5.0,2.24
57927.4999537037,2.24,2.41
57941.4999537037,2.41,2.43
57962.4999537037,2.43,2.26
57969.4999537037,2.26,1.88
57976.4999537037,1.88,2.46
57997.4999537037,2.46,2.57
58032.4999537037,2.57,2.74
58046.4999537037,2.74,2.08
58060.4999537037,2.08,2.47
58067.4999537037,2.47,2.05
58081.4999537037,2.05,5.0
58088.4999537037,5.0,2.77
58109.4999537037,2.77,2.1
58116.4999537037,2.1,3.02
58123.4999537037,3.02,2.38
58130.4999537037,2.38,2.49
58144.4999537037,2.49,1.78
58158.4999537037,1.78,1.9
58165.4999537037,1.9,2.45
58172.4999537037,2.45,1.83
58186.4999537037,1.83,2.43
58228.4999537037,2.43,2.3
58235.4999537037,2.3,1.84
58249.4999537037,1.84,2.3
58277.4999537037,2.3,2.38
58284.4999537037,2.38,2.83
58298.4999537037,2.83,2.27
58305.4999537037,2.27,2.29
58312.4999537037,2.29,2.74
58319.4999537037,2.74,2.72
58340.4999537037,2.72,2.2
58347.4999537037,2.2,2.31
58354.4999537037,2.31,2.09
58361.4999537037,2.09,2.17
58368.4999537037,2.17,2.92
58396.4999537037,2.92,2.86
58403.4999537037,2.86,2.41
58410.4999537037,2.41,2.07
58417.4999537037,2.07,2.0
58424.4999537037,2.0,1.98
58438.4999537037,1.98,2.59
58445.4999537037,2.59,2.34
58452.4999537037,2.34,1.82
58459.4999537037,1.82,1.9
58487.4999537037,1.9,1.93
58494.4999537037,1.93,2.11
58501.4999537037,2.11,1.91
58515.4999537037,1.91,2.18
58529.4999537037,2.18,2.13
58550.4999537037,2.13,2.14
58557.4999537037,2.14,1.89
58571.4999537037,1.89,2.18
58578.4999537037,2.18,1.94
58585.4999537037,1.94,2.2
58599.4999537037,2.2,2.47
58613.4999537037,2.47,2.29
58627.4999537037,2.29,1.99
58648.4999537037,1.99,1.69
58662.4999537037,1.69,2.12
58676.4999537037,2.12,1.63
58683.4999537037,1.63,2.36
58690.4999537037,2.36,2.0
58697.4999537037,2.0,2.33
58704.4999537037,2.33,2.02
58711.4999537037,2.02,1.84
58718.4999537037,1.84,2.36
58732.4999537037,2.36,2.1
58739.4999537037,2.1,1.94
58746.4999537037,1.94,2.18
58753.4999537037,2.18,2.13
58760.4999537037,2.13,2.17
58767.4999537037,2.17,1.96
58774.4999537037,1.96,2.18
58781.4999537037,2.18,2.31
58788.4999537037,2.31,1.97
58795.4999537037,1.97,1.85
58816.4999537037,1.85,1.85
58823.4999537037,1.85,2.17
58830.4999537037,2.17,2.19
58858.4999537037,2.19,2.19
58865.4999537037,2.19,1.92
58872.4999537037,1.92,1.92
58879.4999537037,1.92,2.35
58886.4999537037,2.35,1.99
58893.4999537037,1.99,1.64
58900.4999537037,1.64,1.87
58907.4999537037,1.87,2.01
58914.4999537037,2.01,1.83
58921.4999537037,1.83,3.23
58928.4999537037,3.23,1.64
58935.4999537037,1.64,1.86
58942.4999537037,1.86,1.73
58949.4999537037,1.73,1.83
58956.4999537037,1.83,2.12
58963.4999537037,2.12,1.93
58970.4999537037,1.93,2.32
58977.4999537037,2.32,2.84
58984.4999537037,2.84,1.61
58991.4999537037,1.61,5.0
58998.4999537037,5.0,2.6
59005.4999537037,2.6,2.26
59019.4999537037,2.26,2.53
59033.4999537037,2.53,2.05
59040.4999537037,2.05,1.9
59047.4999537037,1.9,2.0
59054.4999537037,2.0,2.4
59061.4999537037,2.4,2.02
59068.4999537037,2.02,2.15
59075.4999537037,2.15,2.22
59082.4999537037,2.22,1.94
59096.4999537037,1.94,2.76
59110.4999537037,2.76,2.78
59131.4999537037,2.78,2.09
59138.4999537037,2.09,2.5
59152.4999537037,2.5,1.84
59159.4999537037,1.84,2.09
59166.4999537037,2.09,2.52
59180.4999537037,2.52,1.97
59187.4999537037,1.97,1.87
59194.4999537037,1.87,2.76
59201.4999537037,2.76,2.0
59243.4999537037,2.0,1.61
59250.4999537037,1.61,2.12
59257.4999537037,2.12,1.89
59264.4999537037,1.89,1.81
59271.4999537037,1.81,2.39
59278.4999537037,2.39,2.27
59285.4999537037,2.27,1.93
59313.4999537037,1.93,1.89
59327.4999537037,1.89,1.99
59334.4999537037,1.99,2.43
59341.4999537037,2.43,1.97
59348.4999537037,1.97,2.2
59355.4999537037,2.2,3.56
59362.4999537037,3.56,2.11
59376.4999537037,2.11,2.42
59390.4999537037,2.42,2.6
59397.4999537037,2.6,2.54
59404.4999537037,2.54,2.41
59411.4999537037,2.41,2.21
59418.4999537037,2.21,1.82
59425.4999537037,1.82,2.73
59439.4999537037,2.73,2.0
59453.4999537037,2.0,1.92
59460.4999537037,1.92,2.06
59467.4999537037,2.06,3.03
59474.4999537037,3.03,1.84
59488.4999537037,1.84,1.6
59509.4999537037,1.6,1.79
59516.4999537037,1.79,2.14
59523.4999537037,2.14,2.12
59551.4999537037,2.12,1.68
59558.4999537037,1.68,2.0
59565.4999537037,2.0,1.73
59572.4999537037,1.73,1.83
59593.4999537037,1.83,2.29
59607.4999537037,2.29,2.03
59614.4999537037,2.03,2.46
59621.4999537037,2.46,1.74
59628.4999537037,1.74,2.06
59635.4999537037,2.06,1.96
59642.4999537037,1.96,1.74
59649.4999537037,1.74,1.66
59656.4999537037,1.66,1.75
59663.4999537037,1.75,1.82
59670.4999537037,1.82,1.78
59677.4999537037,1.78,2.7
59691.4999537037,2.7,2.05
59698.4999537037,2.05,1.98
59705.4999537037,1.98,2.29
59712.4999537037,2.29,2.83
59726.4999537037,2.83,3.2
59754.4999537037,3.2,1.72
59761.4999537037,1.72,2.29
59775.4999537037,2.29,1.53
59782.4999537037,1.53,2.22
59789.4999537037,2.22,2.67
59796.4999537037,2.67,1.99
59803.4999537037,1.99,1.75
59810.4999537037,1.75,2.15
59817.4999537037,2.15,2.43
59824.4999537037,2.43,1.89
59831.4999537037,1.89,2.31
59838.4999537037,2.31,2.41
59845.4999537037,2.41,2.89
59852.4999537037,2.89,1.94
59859.4999537037,1.94,2.05
59866.4999537037,2.05,2.15
59873.4999537037,2.15,2.21
59880.4999537037,2.21,2.18
59887.4999537037,2.18,2.4
59915.4999537037,2.4,2.01
59922.4999537037,2.01,2.1
59929.4999537037,2.1,1.85
59936.4999537037,1.85,2.33
59950.4999537037,2.33,1.75
59957.4999537037,1.75,2.1
59964.4999537037,2.1,2.07
59971.4999537037,2.07,2.16
59978.4999537037,2.16,2.51
59985.4999537037,2.51,2.01
59992.4999537037,2.01,2.26
59999.4999537037,2.26,2.04
60020.4999537037,2.04,2.61
60027.4999537037,2.61,2.29
60034.4999537037,2.29,1.64
60041.4999537037,1.64,1.98
60048.4999537037,1.98,2.08
60055.4999537037,2.08,1.84
60062.4999537037,1.84,2.2
60069.4999537037,2.2,2.0
60076.4999537037,2.0,2.29
60083.4999537037,2.29,1.81
60090.4999537037,1.81,2.25
60097.4999537037,2.25,1.12
60104.4999537037,1.12,2.46
60118.4999537037,2.46,3.11
60132.4999537037,3.11,2.32
60139.4999537037,2.32,2.21
60153.4999537037,2.21,2.15
60160.4999537037,2.15,2.47
60181.4999537037,2.47,2.15
60195.4999537037,2.15,2.93
60209.4999537037,2.93,2.21
60216.4999537037,2.21,2.03
60230.4999537037,2.03,2.58
60251.4999537037,2.58,2.24
60286.4999537037,2.24,1.98
60300.4999537037,1.98,1.91
60307.4999537037,1.91,5.0
60314.4999537037,5.0,2.2
60321.4999537037,2.2,1.88
60342.4999537037,1.88,2.33
60349.4999537037,2.33,2.29
60356.4999537037,2.29,1.65
60363.4999537037,1.65,2.33
60377.4999537037,2.33,2.05
60384.4999537037,2.05,1.7
60398.4999537037,1.7,1.96
60412.4999537037,1.96,1.87
60419.4999537037,1.87,1.89
60426.4999537037,1.89,2.12
60433.4999537037,2.12,1.84
60440.4999537037,1.84,1.91
60447.4999537037,1.91,2.07
60454.4999537037,2.07,1.77
60461.4999537037,1.77,2.64
60468.4999537037,2.64,1.6
60475.4999537037,1.6,1.94
60489.4999537037,1.94,1.73
60496.4999537037,1.73,2.08
60503.4999537037,2.08,1.69
60510.4999537037,1.69,1.99
60517.4999537037,1.99,1.92
60524.4999537037,1.92,2.4
60531.4999537037,2.4,2.16
60538.4999537037,2.16,1.72
60545.4999537037,1.72,1.92
60552.4999537037,1.92,1.9
60573.4999537037,1.9,2.2
60580.4999537037,2.2,1.99
60587.4999537037,1.99,2.39
60594.4999537037,2.39,2.21
60608.4999537037,2.21,2.45
60622.4999537037,2.45,2.6
60629.4999537037,2.6,1.93
60657.4999537037,1.93,1.67
60664.4999537037,1.67,1.85
60685.4999537037,1.85,1.55
60692.4999537037,1.55,2.34
60699.4999537037,2.34,1.65
60706.4999537037,1.65,1.82
60713.4999537037,1.82,1.8
60720.4999537037,1.8,2.66
60734.4999537037,2.66,2.01
60741.4999537037,2.01,2.56
60748.4999537037,2.56,3.04
60769.4999537037,3.04,2.04
60776.4999537037,2.04,2.17
60811.4999537037,2.17,1.92
60825.4999537037,1.92,3.05
60832.4999537037,3.05,2.23
60839.4999537037,2.23,2.59
60867.4999537037,2.59,2.99
60881.4999537037,2.99,2.05
60902.4999537037,2.05,1.9
60909.4999537037,1.9,1.92
60916.4999537037,1.92,1.89
60923.4999537037,1.89,2.01
60930.4999537037,2.01,1.82
60944.4999537037,1.82,2.06
60951.4999537037,2.06,2.03
60958.4999537037,2.03,1.87
60965.4999537037,1.87,1.8
60972.4999537037,1.8,1.67
60979.4999537037,1.67,1.64
60986.4999537037,1.64,2.47
60993.4999537037,2.47,1.75
61021.4999537037,1.75,2.49
