#MJD,index_target_1d,index_target_2d
57108.499976851854,2.54,3.57
57143.499976851854,3.57,3.75
57220.49996527778,3.75,2.55
57227.49996527778,2.55,2.27
57234.49996527778,2.27,2.99
57290.49996527778,2.99,2.49
57297.49996527778,2.49,2.53
57367.49996527778,2.53,2.81
57374.49996527778,2.81,8.32
57381.49996527778,8.32,3.34
57388.49996527778,3.34,2.89
57444.49996527778,2.89,2.78
57549.49996527778,2.78,2.41
57556.49996527778,2.41,2.17
57598.49996527778,2.17,2.25
57605.49996527778,2.25,2.3
57612.49996527778,2.3,2.88
57633.49996527778,2.88,2.75
57640.49996527778,2.75,3.15
57738.49996527778,3.15,3.66
57752.49996527778,3.66,2.23
57759.4999537037,2.23,2.31
57766.4999537037,2.31,2.9
57780.4999537037,2.9,2.2
57794.4999537037,2.2,2.59
57801.4999537037,2.59,2.75
57822.4999537037,2.75,2.27
57857.4999537037,2.27,2.12
57906.4999537037,2.12,2.75
57969.4999537037,2.75,2.94
57983.4999537037,2.94,2.88
57990.4999537037,2.88,2.73
58067.4999537037,2.73,3.56
58081.4999537037,3.56,2.67
58116.4999537037,2.67,2.69
58123.4999537037,2.69,2.69
58144.4999537037,2.69,2.8
58179.4999537037,2.8,4.62
58249.4999537037,4.62,6.01
58263.4999537037,6.01,2.21
58333.4999537037,2.21,3.03
58417.4999537037,3.03,2.51
58459.4999537037,2.51,2.1
58487.4999537037,2.1,2.54
58501.4999537037,2.54,2.56
58515.4999537037,2.56,3.24
58536.4999537037,3.24,2.73
58550.4999537037,2.73,3.45
58557.4999537037,3.45,2.35
58564.4999537037,2.35,2.7
58585.4999537037,2.7,5.83
58592.4999537037,5.83,3.03
58613.4999537037,3.03,2.55
58655.4999537037,2.55,3.1
58676.4999537037,3.1,2.32
58690.4999537037,2.32,2.51
58704.4999537037,2.51,2.48
58718.4999537037,2.48,2.98
58725.4999537037,2.98,2.06
58732.4999537037,2.06,2.57
58739.4999537037,2.57,3.51
58760.4999537037,3.51,2.42
58788.4999537037,2.42,2.02
58816.4999537037,2.02,2.49
58830.4999537037,2.49,3.1
58844.4999537037,3.1,2.78
58851.4999537037,2.78,3.47
58858.4999537037,3.47,2.3
58865.4999537037,2.3,2.11
58872.4999537037,2.11,2.04
58879.4999537037,2.04,2.75
58900.4999537037,2.75,2.41
58907.4999537037,2.41,2.31
58914.4999537037,2.31,2.82
58921.4999537037,2.82,2.3
58928.4999537037,2.3,2.93
58935.4999537037,2.93,2.62
58942.4999537037,2.62,3.29
58956.4999537037,3.29,8.32
58991.4999537037,8.32,2.5
59033.4999537037,2.5,3.21
59040.4999537037,3.21,3.6
59110.4999537037,3.6,2.4
59124.4999537037,2.4,5.01
59131.4999537037,5.01,3.52
59166.4999537037,3.52,3.29
59222.4999537037,3.29,2.42
59264.4999537037,2.42,2.91
59306.4999537037,2.91,4.41
59313.4999537037,4.41,2.41
59327.4999537037,2.41,3.69
59334.4999537037,3.69,2.63
59432.4999537037,2.63,2.0
59439.4999537037,2.0,2.42
59460.4999537037,2.42,2.5
59481.4999537037,2.5,2.22
59488.4999537037,2.22,2.88
59495.4999537037,2.88,3.5
59516.4999537037,3.5,2.99
59558.4999537037,2.99,1.94
59565.4999537037,1.94,2.32
59607.4999537037,2.32,2.16
59621.4999537037,2.16,2.42
59649.4999537037,2.42,2.17
59691.4999537037,2.17,8.75
59810.4999537037,8.75,2.83
59817.4999537037,2.83,2.4
59831.4999537037,2.4,2.65
59866.4999537037,2.65,2.53
59929.4999537037,2.53,7.35
59950.4999537037,7.35,2.23
59971.4999537037,2.23,3.68
59978.4999537037,3.68,3.04
59985.4999537037,3.04,6.14
60006.4999537037,6.14,2.89
60034.4999537037,2.89,4.44
60076.4999537037,4.44,2.24
60125.4999537037,2.24,2.36
60139.4999537037,2.36,2.01
60146.4999537037,2.01,2.57
60167.4999537037,2.57,2.61
60181.4999537037,2.61,2.38
60188.4999537037,2.38,2.54
60195.4999537037,2.54,3.7
60202.4999537037,3.7,3.07
60209.4999537037,3.07,2.64
60223.4999537037,2.64,2.45
60258.4999537037,2.45,2.43
60272.4999537037,2.43,2.28
60279.4999537037,2.28,2.24
60286.4999537037,2.24,2.67
60293.4999537037,2.67,2.41
60300.4999537037,2.41,2.26
60307.4999537037,2.26,2.27
60314.4999537037,2.27,2.4
60321.4999537037,2.4,2.15
60342.4999537037,2.15,2.4
60370.4999537037,2.4,4.58
60377.4999537037,4.58,2.34
60384.4999537037,2.34,1.89
60391.4999537037,1.89,2.37
60426.4999537037,2.37,2.35
60433.4999537037,2.35,2.1
60447.4999537037,2.1,2.65
60454.4999537037,2.65,2.67
