#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
57304.49996527778,-6.460923901207224,-6.978810700930062,-7.096367483915762,-6.600326278518962,-6.8297382846050425,-6.950781977329818,-6.8,0.23,4.75,2.49,3.06,4.59,2.7,5.0,3.94,1.14
57444.49996527778,-6.707743928643524,-6.460923901207224,-6.978810700930062,-7.096367483915762,-6.600326278518962,-6.8297382846050425,-6.8,0.23,5.0,4.75,2.49,3.06,4.59,2.7,3.7,1.05
57584.49996527778,-6.950781977329818,-6.707743928643524,-6.460923901207224,-6.978810700930062,-7.096367483915762,-6.600326278518962,-6.8,0.23,3.3,5.0,4.75,2.49,3.06,4.59,4.0,1.02
57759.4999537037,-6.772113295386326,-6.950781977329818,-6.707743928643524,-6.460923901207224,-6.978810700930062,-7.096367483915762,-6.82,0.21,4.83,3.3,5.0,4.75,2.49,3.06,3.79,1.03
57850.4999537037,-6.779891911959945,-6.772113295386326,-6.950781977329818,-6.707743928643524,-6.460923901207224,-6.978810700930062,-6.73,0.21,3.11,4.83,3.3,5.0,4.75,2.49,4.07,1.06
57962.4999537037,-6.476253533188435,-6.779891911959945,-6.772113295386326,-6.950781977329818,-6.707743928643524,-6.460923901207224,-6.67,0.18,5.0,3.11,4.83,3.3,5.0,4.75,4.43,0.84
57976.4999537037,-6.540607512240769,-6.476253533188435,-6.779891911959945,-6.772113295386326,-6.950781977329818,-6.707743928643524,-6.66,0.19,5.0,5.0,3.11,4.83,3.3,5.0,4.46,0.86
57983.4999537037,-6.42712839779952,-6.540607512240769,-6.476253533188435,-6.779891911959945,-6.772113295386326,-6.950781977329818,-6.64,0.2,4.95,5.0,5.0,3.11,4.83,3.3,4.46,0.86
58018.4999537037,-6.519993057042849,-6.42712839779952,-6.540607512240769,-6.476253533188435,-6.779891911959945,-6.772113295386326,-6.57,0.14,5.0,4.95,5.0,5.0,3.11,4.83,4.7,0.7
58067.4999537037,-6.501689446210399,-6.519993057042849,-6.42712839779952,-6.540607512240769,-6.476253533188435,-6.779891911959945,-6.55,0.11,5.0,5.0,4.95,5.0,5.0,3.11,4.65,0.7
58235.4999537037,-6.5718652059712115,-6.501689446210399,-6.519993057042849,-6.42712839779952,-6.540607512240769,-6.476253533188435,-6.51,0.05,4.52,5.0,5.0,4.95,5.0,5.0,4.74,0.49
58319.4999537037,-6.567030709125595,-6.5718652059712115,-6.501689446210399,-6.519993057042849,-6.42712839779952,-6.540607512240769,-6.41,0.3,3.71,4.52,5.0,5.0,4.95,5.0,4.68,0.48
58459.4999537037,-5.739928612014925,-6.567030709125595,-6.5718652059712115,-6.501689446210399,-6.519993057042849,-6.42712839779952,-6.37,0.3,4.57,3.71,4.52,5.0,5.0,4.95,4.68,0.48
58480.4999537037,-6.250263684430939,-5.739928612014925,-6.567030709125595,-6.5718652059712115,-6.501689446210399,-6.519993057042849,-6.25,0.41,5.0,4.57,3.71,4.52,5.0,5.0,4.69,0.48
58851.4999537037,-5.617982957425132,-6.250263684430939,-5.739928612014925,-6.567030709125595,-6.5718652059712115,-6.501689446210399,-6.14,0.43,5.0,5.0,4.57,3.71,4.52,5.0,4.57,0.49
58900.4999537037,-5.703334809738469,-5.617982957425132,-6.250263684430939,-5.739928612014925,-6.567030709125595,-6.5718652059712115,-6.15,0.45,4.22,5.0,5.0,4.57,3.71,4.52,4.57,0.49
59047.4999537037,-6.581698708680254,-5.703334809738469,-5.617982957425132,-6.250263684430939,-5.739928612014925,-6.567030709125595,-6.08,0.41,5.0,4.22,5.0,5.0,4.57,3.71,4.64,0.51
59117.4999537037,-6.096910013008056,-6.581698708680254,-5.703334809738469,-5.617982957425132,-6.250263684430939,-5.739928612014925,-6.11,0.45,4.95,5.0,4.22,5.0,5.0,4.57,4.82,0.31
59215.4999537037,-6.756961951313706,-6.096910013008056,-6.581698708680254,-5.703334809738469,-5.617982957425132,-6.250263684430939,-6.11,0.44,4.97,4.95,5.0,4.22,5.0,5.0,4.71,0.48
59222.4999537037,-5.787812395596042,-6.756961951313706,-6.096910013008056,-6.581698708680254,-5.703334809738469,-5.617982957425132,-6.09,0.44,3.85,4.97,4.95,5.0,4.22,5.0,4.71,0.48
59285.4999537037,-6.114638779968488,-5.787812395596042,-6.756961951313706,-6.096910013008056,-6.581698708680254,-5.703334809738469,-6.24,0.42,5.0,3.85,4.97,4.95,5.0,4.22,4.71,0.48
59558.4999537037,-6.621602099051862,-6.114638779968488,-5.787812395596042,-6.756961951313706,-6.096910013008056,-6.581698708680254,-6.33,0.35,5.0,5.0,3.85,4.97,4.95,5.0,4.79,0.42
59572.4999537037,-6.323306390375134,-6.621602099051862,-6.114638779968488,-5.787812395596042,-6.756961951313706,-6.096910013008056,-6.31,0.34,4.74,5.0,5.0,3.85,4.97,4.95,4.64,0.5
59579.4999537037,-6.5003129173815966,-6.323306390375134,-6.621602099051862,-6.114638779968488,-5.787812395596042,-6.756961951313706,-6.31,0.34,4.0,4.74,5.0,5.0,3.85,4.97,4.49,0.56
59712.4999537037,-6.046240308266771,-6.5003129173815966,-6.323306390375134,-6.621602099051862,-6.114638779968488,-5.787812395596042,-6.26,0.29,3.85,4.0,4.74,5.0,5.0,3.85,4.49,0.56
59922.4999537037,-6.448550002027125,-6.046240308266771,-6.5003129173815966,-6.323306390375134,-6.621602099051862,-6.114638779968488,-6.34,0.21,5.0,3.85,4.0,4.74,5.0,5.0,4.66,0.51
59929.4999537037,-6.320572103387881,-6.448550002027125,-6.046240308266771,-6.5003129173815966,-6.323306390375134,-6.621602099051862,-6.38,0.18,5.0,5.0,3.85,4.0,4.74,5.0,4.66,0.51
59950.4999537037,-6.388276691992658,-6.320572103387881,-6.448550002027125,-6.046240308266771,-6.5003129173815966,-6.323306390375134,-6.32,0.15,5.0,5.0,5.0,3.85,4.0,4.74,4.66,0.51
59957.4999537037,-6.1979107421182675,-6.388276691992658,-6.320572103387881,-6.448550002027125,-6.046240308266771,-6.5003129173815966,-6.3,0.16,5.0,5.0,5.0,5.0,3.85,4.0,4.69,0.53
59978.4999537037,-6.189095719331299,-6.1979107421182675,-6.388276691992658,-6.320572103387881,-6.448550002027125,-6.046240308266771,-6.3,0.17,5.0,5.0,5.0,5.0,5.0,3.85,4.84,0.43
60167.4999537037,-6.533132379645891,-6.189095719331299,-6.1979107421182675,-6.388276691992658,-6.320572103387881,-6.448550002027125,-6.38,0.16,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0
60181.4999537037,-6.600326278518962,-6.533132379645891,-6.189095719331299,-6.1979107421182675,-6.388276691992658,-6.320572103387881,-6.4,0.17,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0
60244.4999537037,-6.578396073130169,-6.600326278518962,-6.533132379645891,-6.189095719331299,-6.1979107421182675,-6.388276691992658,-6.48,0.24,5.0,5.0,5.0,5.0,5.0,5.0,4.74,0.68
60300.4999537037,-6.866461091629782,-6.578396073130169,-6.600326278518962,-6.533132379645891,-6.189095719331299,-6.1979107421182675,-6.47,0.25,3.19,5.0,5.0,5.0,5.0,5.0,4.74,0.68
60314.4999537037,-6.325138859262188,-6.866461091629782,-6.578396073130169,-6.600326278518962,-6.533132379645891,-6.189095719331299,-6.48,0.23,5.0,3.19,5.0,5.0,5.0,5.0,4.64,0.69
60524.4999537037,-6.279014255846261,-6.325138859262188,-6.866461091629782,-6.578396073130169,-6.600326278518962,-6.533132379645891,-6.46,0.26,4.27,5.0,3.19,5.0,5.0,5.0,4.64,0.69
60531.4999537037,-6.070581074285707,-6.279014255846261,-6.325138859262188,-6.866461091629782,-6.578396073130169,-6.600326278518962,-6.42,0.27,5.0,4.27,5.0,3.19,5.0,5.0,4.64,0.69
60552.4999537037,-6.213248577854439,-6.070581074285707,-6.279014255846261,-6.325138859262188,-6.866461091629782,-6.578396073130169,-6.48,0.36,5.0,5.0,4.27,5.0,3.19,5.0,4.26,1.07
60685.4999537037,-7.059483515067432,-6.213248577854439,-6.070581074285707,-6.279014255846261,-6.325138859262188,-6.866461091629782,-6.43,0.38,2.39,5.0,5.0,4.27,5.0,3.19,4.26,1.07
60692.4999537037,-6.179798540514359,-7.059483515067432,-6.213248577854439,-6.070581074285707,-6.279014255846261,-6.325138859262188,-6.35,0.33,5.0,2.39,5.0,5.0,4.27,5.0,4.52,0.98
