#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
58767.4999537037,-6.669586226650809,-6.863279432843593,-6.782516055786093,-7.08196966321512,-7.172630726946175,-6.991399828238082,-6.95,0.18,3.22,5.56,2.82,2.19,2.76,2.5,3.67,1.71
58879.4999537037,-7.0996328713435295,-6.669586226650809,-6.863279432843593,-6.782516055786093,-7.08196966321512,-7.172630726946175,-6.92,0.19,6.63,3.22,5.56,2.82,2.19,2.76,3.91,1.64
58893.4999537037,-6.801342913045577,-7.0996328713435295,-6.669586226650809,-6.863279432843593,-6.782516055786093,-7.08196966321512,-6.9,0.17,4.18,6.63,3.22,5.56,2.82,2.19,3.82,1.73
58900.4999537037,-7.020451625295905,-6.801342913045577,-7.0996328713435295,-6.669586226650809,-6.863279432843593,-6.782516055786093,-6.86,0.15,2.15,4.18,6.63,3.22,5.56,2.82,4.08,1.57
58928.4999537037,-6.764471553092451,-7.020451625295905,-6.801342913045577,-7.0996328713435295,-6.669586226650809,-6.863279432843593,-6.88,0.15,3.98,2.15,4.18,6.63,3.22,5.56,4.17,1.5
58935.4999537037,-6.920818753952375,-6.764471553092451,-7.020451625295905,-6.801342913045577,-7.0996328713435295,-6.669586226650809,-6.87,0.15,3.48,3.98,2.15,4.18,6.63,3.22,3.79,1.43
58942.4999537037,-6.79317412396815,-6.920818753952375,-6.764471553092451,-7.020451625295905,-6.801342913045577,-7.0996328713435295,-6.87,0.15,2.87,3.48,3.98,2.15,4.18,6.63,3.74,1.45
58970.4999537037,-6.705533773838407,-6.79317412396815,-6.920818753952375,-6.764471553092451,-7.020451625295905,-6.801342913045577,-6.83,0.11,2.91,2.87,3.48,3.98,2.15,4.18,3.18,0.73
58977.4999537037,-6.812479279163537,-6.705533773838407,-6.79317412396815,-6.920818753952375,-6.764471553092451,-7.020451625295905,-6.81,0.12,2.66,2.91,2.87,3.48,3.98,2.15,3.02,0.59
58984.4999537037,-6.673664139071248,-6.812479279163537,-6.705533773838407,-6.79317412396815,-6.920818753952375,-6.764471553092451,-6.82,0.13,3.11,2.66,2.91,2.87,3.48,3.98,3.1,0.48
58998.4999537037,-7.0400051616715835,-6.673664139071248,-6.812479279163537,-6.705533773838407,-6.79317412396815,-6.920818753952375,-6.8,0.14,2.69,3.11,2.66,2.91,2.87,3.48,2.91,0.3
59026.4999537037,-6.636388020107856,-7.0400051616715835,-6.673664139071248,-6.812479279163537,-6.705533773838407,-6.79317412396815,-6.81,0.16,2.64,2.69,3.11,2.66,2.91,2.87,3.32,1.34
59075.4999537037,-7.002176919254275,-6.636388020107856,-7.0400051616715835,-6.673664139071248,-6.812479279163537,-6.705533773838407,-6.85,0.18,6.33,2.64,2.69,3.11,2.66,2.91,3.31,1.34
59313.4999537037,-7.055517327849832,-7.002176919254275,-6.636388020107856,-7.0400051616715835,-6.673664139071248,-6.812479279163537,-6.85,0.18,2.81,6.33,2.64,2.69,3.11,2.66,3.35,1.33
59348.4999537037,-6.7121982700697735,-7.055517327849832,-7.002176919254275,-6.636388020107856,-7.0400051616715835,-6.673664139071248,-6.87,0.18,3.2,2.81,6.33,2.64,2.69,3.11,4.23,2.42
59684.4999537037,-6.943095148663527,-6.7121982700697735,-7.055517327849832,-7.002176919254275,-6.636388020107856,-7.0400051616715835,-6.89,0.17,8.86,3.2,2.81,6.33,2.64,2.69,4.62,2.42
59733.4999537037,-6.826813731587726,-6.943095148663527,-6.7121982700697735,-7.055517327849832,-7.002176919254275,-6.636388020107856,-6.87,0.15,5.82,8.86,3.2,2.81,6.33,2.64,5.22,2.39
59817.4999537037,-6.896196279044043,-6.826813731587726,-6.943095148663527,-6.7121982700697735,-7.055517327849832,-7.002176919254275,-6.92,0.12,6.89,5.82,8.86,3.2,2.81,6.33,5.27,2.32
60013.4999537037,-7.0,-6.896196279044043,-6.826813731587726,-6.943095148663527,-6.7121982700697735,-7.055517327849832,-6.89,0.12,3.0,6.89,5.82,8.86,3.2,2.81,4.87,2.35
60083.4999537037,-6.777283528852417,-7.0,-6.896196279044043,-6.826813731587726,-6.943095148663527,-6.7121982700697735,-6.89,0.13,3.54,3.0,6.89,5.82,8.86,3.2,5.4,2.22
60118.4999537037,-7.092588639225414,-6.777283528852417,-7.0,-6.896196279044043,-6.826813731587726,-6.943095148663527,-6.93,0.11,6.51,3.54,3.0,6.89,5.82,8.86,5.26,2.42
60244.4999537037,-6.962573502059376,-7.092588639225414,-6.777283528852417,-7.0,-6.896196279044043,-6.826813731587726,-6.94,0.11,2.18,6.51,3.54,3.0,6.89,5.82,4.71,1.83
60412.4999537037,-7.018181392829336,-6.962573502059376,-7.092588639225414,-6.777283528852417,-7.0,-6.896196279044043,-6.98,0.12,5.02,2.18,6.51,3.54,3.0,6.89,4.22,1.93
60419.4999537037,-7.136677139879544,-7.018181392829336,-6.962573502059376,-7.092588639225414,-6.777283528852417,-7.0,-6.95,0.16,2.42,5.02,2.18,6.51,3.54,3.0,3.71,1.54
60510.4999537037,-6.696803942579511,-7.136677139879544,-7.018181392829336,-6.962573502059376,-7.092588639225414,-6.777283528852417,-6.96,0.16,3.32,2.42,5.02,2.18,6.51,3.54,4.13,1.71
60545.4999537037,-7.037157318798758,-6.696803942579511,-7.136677139879544,-7.018181392829336,-6.962573502059376,-7.092588639225414,-6.98,0.14,5.95,3.32,2.42,5.02,2.18,6.51,4.02,1.78
60769.4999537037,-6.935542010773082,-7.037157318798758,-6.696803942579511,-7.136677139879544,-7.018181392829336,-6.962573502059376,-6.94,0.15,2.73,5.95,3.32,2.42,5.02,2.18,3.51,1.42
60776.4999537037,-6.804100347590766,-6.935542010773082,-7.037157318798758,-6.696803942579511,-7.136677139879544,-7.018181392829336,-6.9,0.18,2.95,2.73,5.95,3.32,2.42,5.02,3.64,1.32
60783.4999537037,-6.681936665037238,-6.804100347590766,-6.935542010773082,-7.037157318798758,-6.696803942579511,-7.136677139879544,-6.87,0.17,3.08,2.95,2.73,5.95,3.32,2.42,3.65,1.34
60797.4999537037,-6.826813731587726,-6.681936665037238,-6.804100347590766,-6.935542010773082,-7.037157318798758,-6.696803942579511,-6.87,0.17,5.12,3.08,2.95,2.73,5.95,3.32,3.65,1.34
60818.4999537037,-7.142064735280571,-6.826813731587726,-6.681936665037238,-6.804100347590766,-6.935542010773082,-7.037157318798758,-6.91,0.15,2.4,5.12,3.08,2.95,2.73,5.95,3.65,1.34
60825.4999537037,-6.928117992693875,-7.142064735280571,-6.826813731587726,-6.681936665037238,-6.804100347590766,-6.935542010773082,-6.89,0.14,3.34,2.4,5.12,3.08,2.95,2.73,3.34,0.9
60916.4999537037,-6.903089986991944,-6.928117992693875,-7.142064735280571,-6.826813731587726,-6.681936665037238,-6.804100347590766,-6.86,0.15,3.77,3.34,2.4,5.12,3.08,2.95,3.45,0.86
60923.4999537037,-6.73754891026957,-6.903089986991944,-6.928117992693875,-7.142064735280571,-6.826813731587726,-6.681936665037238,-6.9,0.17,3.49,3.77,3.34,2.4,5.12,3.08,3.4,0.9
